! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24_108/modelname_halo_0108.txt
! R    D    M    P
1000
4.763804e+01 2.571554e-07 4.388137e-01 -1.469947e-02
4.813844e+01 2.493687e-07 4.424654e-01 -1.460332e-02
4.863884e+01 2.418744e-07 4.460814e-01 -1.450837e-02
4.913924e+01 2.346596e-07 4.496620e-01 -1.441460e-02
4.963964e+01 2.277119e-07 4.532077e-01 -1.432199e-02
5.014004e+01 2.210193e-07 4.567189e-01 -1.423051e-02
5.064044e+01 2.145709e-07 4.601959e-01 -1.414016e-02
5.114084e+01 2.083559e-07 4.636393e-01 -1.405091e-02
5.164124e+01 2.023643e-07 4.670494e-01 -1.396273e-02
5.214164e+01 1.965865e-07 4.704266e-01 -1.387562e-02
5.264204e+01 1.910135e-07 4.737714e-01 -1.378956e-02
5.314244e+01 1.856366e-07 4.770840e-01 -1.370451e-02
5.364284e+01 1.804475e-07 4.803649e-01 -1.362048e-02
5.414324e+01 1.754385e-07 4.836144e-01 -1.353743e-02
5.464364e+01 1.706021e-07 4.868331e-01 -1.345537e-02
5.514404e+01 1.659312e-07 4.900211e-01 -1.337425e-02
5.564444e+01 1.614191e-07 4.931790e-01 -1.329408e-02
5.614484e+01 1.570593e-07 4.963071e-01 -1.321484e-02
5.664525e+01 1.528457e-07 4.994056e-01 -1.313650e-02
5.714565e+01 1.487725e-07 5.024751e-01 -1.305906e-02
5.764605e+01 1.448341e-07 5.055159e-01 -1.298250e-02
5.814645e+01 1.410251e-07 5.085283e-01 -1.290681e-02
5.864685e+01 1.373405e-07 5.115126e-01 -1.283197e-02
5.914725e+01 1.337755e-07 5.144693e-01 -1.275796e-02
5.964765e+01 1.303254e-07 5.173985e-01 -1.268479e-02
6.014805e+01 1.269859e-07 5.203008e-01 -1.261242e-02
6.064845e+01 1.237526e-07 5.231764e-01 -1.254085e-02
6.114885e+01 1.206215e-07 5.260257e-01 -1.247006e-02
6.164925e+01 1.175889e-07 5.288489e-01 -1.240005e-02
6.214965e+01 1.146509e-07 5.316464e-01 -1.233080e-02
6.265005e+01 1.118042e-07 5.344185e-01 -1.226229e-02
6.315045e+01 1.090453e-07 5.371655e-01 -1.219452e-02
6.365085e+01 1.063709e-07 5.398878e-01 -1.212748e-02
6.415125e+01 1.037780e-07 5.425855e-01 -1.206115e-02
6.465165e+01 1.012637e-07 5.452591e-01 -1.199553e-02
6.515205e+01 9.882502e-08 5.479088e-01 -1.193059e-02
6.565245e+01 9.645934e-08 5.505350e-01 -1.186634e-02
6.615285e+01 9.416401e-08 5.531378e-01 -1.180276e-02
6.665325e+01 9.193656e-08 5.557176e-01 -1.173984e-02
6.715365e+01 8.977458e-08 5.582747e-01 -1.167757e-02
6.765405e+01 8.767578e-08 5.608093e-01 -1.161594e-02
6.815445e+01 8.563796e-08 5.633217e-01 -1.155494e-02
6.865485e+01 8.365900e-08 5.658122e-01 -1.149456e-02
6.915526e+01 8.173688e-08 5.682811e-01 -1.143480e-02
6.965566e+01 7.986964e-08 5.707285e-01 -1.137564e-02
7.015606e+01 7.805542e-08 5.731548e-01 -1.131707e-02
7.065646e+01 7.629242e-08 5.755603e-01 -1.125909e-02
7.115686e+01 7.457891e-08 5.779450e-01 -1.120168e-02
7.165726e+01 7.291325e-08 5.803094e-01 -1.114485e-02
7.215766e+01 7.129382e-08 5.826537e-01 -1.108857e-02
7.265806e+01 6.971911e-08 5.849780e-01 -1.103285e-02
7.315846e+01 6.818763e-08 5.872827e-01 -1.097767e-02
7.365886e+01 6.669798e-08 5.895679e-01 -1.092303e-02
7.415926e+01 6.524879e-08 5.918339e-01 -1.086892e-02
7.465966e+01 6.383874e-08 5.940810e-01 -1.081533e-02
7.516006e+01 6.246657e-08 5.963093e-01 -1.076225e-02
7.566046e+01 6.113108e-08 5.985190e-01 -1.070968e-02
7.616086e+01 5.983108e-08 6.007104e-01 -1.065761e-02
7.666126e+01 5.856546e-08 6.028837e-01 -1.060603e-02
7.716166e+01 5.733313e-08 6.050392e-01 -1.055494e-02
7.766206e+01 5.613304e-08 6.071769e-01 -1.050433e-02
7.816246e+01 5.496419e-08 6.092972e-01 -1.045419e-02
7.866286e+01 5.382560e-08 6.114001e-01 -1.040451e-02
7.916326e+01 5.271635e-08 6.134860e-01 -1.035530e-02
7.966366e+01 5.163552e-08 6.155550e-01 -1.030654e-02
8.016406e+01 5.058225e-08 6.176073e-01 -1.025822e-02
8.066446e+01 4.955570e-08 6.196432e-01 -1.021035e-02
8.116486e+01 4.855506e-08 6.216627e-01 -1.016291e-02
8.166527e+01 4.757955e-08 6.236661e-01 -1.011591e-02
8.216567e+01 4.662841e-08 6.256535e-01 -1.006932e-02
8.266607e+01 4.570093e-08 6.276252e-01 -1.002316e-02
8.316647e+01 4.479639e-08 6.295813e-01 -9.977402e-03
8.366687e+01 4.391412e-08 6.315220e-01 -9.932056e-03
8.416727e+01 4.305346e-08 6.334474e-01 -9.887112e-03
8.466767e+01 4.221379e-08 6.353578e-01 -9.842565e-03
8.516807e+01 4.139448e-08 6.372533e-01 -9.798408e-03
8.566847e+01 4.059496e-08 6.391341e-01 -9.754639e-03
8.616887e+01 3.981465e-08 6.410003e-01 -9.711250e-03
8.666927e+01 3.905299e-08 6.428521e-01 -9.668238e-03
8.716967e+01 3.830946e-08 6.446896e-01 -9.625598e-03
8.767007e+01 3.758355e-08 6.465131e-01 -9.583324e-03
8.817047e+01 3.687474e-08 6.483227e-01 -9.541413e-03
8.867087e+01 3.618257e-08 6.501184e-01 -9.499860e-03
8.917127e+01 3.550656e-08 6.519006e-01 -9.458659e-03
8.967167e+01 3.484627e-08 6.536692e-01 -9.417808e-03
9.017207e+01 3.420125e-08 6.554245e-01 -9.377300e-03
9.067247e+01 3.357109e-08 6.571667e-01 -9.337133e-03
9.117287e+01 3.295538e-08 6.588958e-01 -9.297302e-03
9.167327e+01 3.235372e-08 6.606120e-01 -9.257802e-03
9.217367e+01 3.176572e-08 6.623154e-01 -9.218630e-03
9.267407e+01 3.119103e-08 6.640062e-01 -9.179782e-03
9.317447e+01 3.062927e-08 6.656845e-01 -9.141253e-03
9.367487e+01 3.008010e-08 6.673504e-01 -9.103040e-03
9.417528e+01 2.954318e-08 6.690041e-01 -9.065139e-03
9.467568e+01 2.901819e-08 6.706457e-01 -9.027546e-03
9.517608e+01 2.850481e-08 6.722753e-01 -8.990257e-03
9.567648e+01 2.800273e-08 6.738931e-01 -8.953270e-03
9.617688e+01 2.751166e-08 6.754992e-01 -8.916579e-03
9.667728e+01 2.703131e-08 6.770937e-01 -8.880183e-03
9.717768e+01 2.656140e-08 6.786767e-01 -8.844076e-03
9.767808e+01 2.610165e-08 6.802483e-01 -8.808257e-03
9.817848e+01 2.565180e-08 6.818087e-01 -8.772721e-03
9.867888e+01 2.521161e-08 6.833580e-01 -8.737464e-03
9.917928e+01 2.478082e-08 6.848963e-01 -8.702485e-03
9.967968e+01 2.435919e-08 6.864237e-01 -8.667779e-03
1.001801e+02 2.394648e-08 6.879403e-01 -8.633344e-03
1.006805e+02 2.354249e-08 6.894462e-01 -8.599176e-03
1.011809e+02 2.314697e-08 6.909416e-01 -8.565273e-03
1.016813e+02 2.275973e-08 6.924265e-01 -8.531630e-03
1.021817e+02 2.238055e-08 6.939010e-01 -8.498246e-03
1.026821e+02 2.200923e-08 6.953653e-01 -8.465117e-03
1.031825e+02 2.164559e-08 6.968195e-01 -8.432241e-03
1.036829e+02 2.128942e-08 6.982637e-01 -8.399614e-03
1.041833e+02 2.094055e-08 6.996979e-01 -8.367233e-03
1.046837e+02 2.059880e-08 7.011222e-01 -8.335097e-03
1.051841e+02 2.026398e-08 7.025369e-01 -8.303202e-03
1.056845e+02 1.993595e-08 7.039418e-01 -8.271546e-03
1.061849e+02 1.961452e-08 7.053373e-01 -8.240125e-03
1.066853e+02 1.929955e-08 7.067233e-01 -8.208938e-03
1.071857e+02 1.899088e-08 7.080999e-01 -8.177982e-03
1.076861e+02 1.868835e-08 7.094673e-01 -8.147254e-03
1.081865e+02 1.839182e-08 7.108255e-01 -8.116751e-03
1.086869e+02 1.810115e-08 7.121746e-01 -8.086472e-03
1.091873e+02 1.781619e-08 7.135147e-01 -8.056414e-03
1.096877e+02 1.753683e-08 7.148459e-01 -8.026574e-03
1.101881e+02 1.726292e-08 7.161683e-01 -7.996950e-03
1.106885e+02 1.699433e-08 7.174819e-01 -7.967540e-03
1.111889e+02 1.673095e-08 7.187869e-01 -7.938342e-03
1.116893e+02 1.647265e-08 7.200833e-01 -7.909353e-03
1.121897e+02 1.621932e-08 7.213712e-01 -7.880570e-03
1.126901e+02 1.597084e-08 7.226507e-01 -7.851993e-03
1.131905e+02 1.572710e-08 7.239219e-01 -7.823618e-03
1.136909e+02 1.548799e-08 7.251849e-01 -7.795444e-03
1.141913e+02 1.525340e-08 7.264397e-01 -7.767468e-03
1.146917e+02 1.502325e-08 7.276864e-01 -7.739688e-03
1.151921e+02 1.479741e-08 7.289251e-01 -7.712103e-03
1.156925e+02 1.457581e-08 7.301558e-01 -7.684710e-03
1.161929e+02 1.435833e-08 7.313787e-01 -7.657507e-03
1.166933e+02 1.414490e-08 7.325938e-01 -7.630492e-03
1.171937e+02 1.393542e-08 7.338011e-01 -7.603664e-03
1.176941e+02 1.372980e-08 7.350009e-01 -7.577021e-03
1.181945e+02 1.352796e-08 7.361930e-01 -7.550560e-03
1.186949e+02 1.332982e-08 7.373776e-01 -7.524279e-03
1.191953e+02 1.313529e-08 7.385549e-01 -7.498178e-03
1.196957e+02 1.294430e-08 7.397247e-01 -7.472254e-03
1.201961e+02 1.275676e-08 7.408872e-01 -7.446505e-03
1.206965e+02 1.257261e-08 7.420425e-01 -7.420929e-03
1.211969e+02 1.239177e-08 7.431907e-01 -7.395525e-03
1.216973e+02 1.221417e-08 7.443317e-01 -7.370292e-03
1.221977e+02 1.203974e-08 7.454657e-01 -7.345227e-03
1.226981e+02 1.186842e-08 7.465928e-01 -7.320328e-03
1.231985e+02 1.170013e-08 7.477129e-01 -7.295595e-03
1.236989e+02 1.153481e-08 7.488261e-01 -7.271025e-03
1.241993e+02 1.137240e-08 7.499326e-01 -7.246616e-03
1.246997e+02 1.121284e-08 7.510324e-01 -7.222368e-03
1.252001e+02 1.105607e-08 7.521255e-01 -7.198279e-03
1.257005e+02 1.090203e-08 7.532120e-01 -7.174347e-03
1.262009e+02 1.075066e-08 7.542919e-01 -7.150571e-03
1.267013e+02 1.060191e-08 7.553654e-01 -7.126948e-03
1.272017e+02 1.045573e-08 7.564324e-01 -7.103478e-03
1.277021e+02 1.031205e-08 7.574930e-01 -7.080160e-03
1.282025e+02 1.017084e-08 7.585474e-01 -7.056991e-03
1.287029e+02 1.003203e-08 7.595954e-01 -7.033970e-03
1.292033e+02 9.895582e-09 7.606373e-01 -7.011097e-03
1.297037e+02 9.761448e-09 7.616730e-01 -6.988369e-03
1.302041e+02 9.629578e-09 7.627026e-01 -6.965784e-03
1.307045e+02 9.499928e-09 7.637261e-01 -6.943343e-03
1.312049e+02 9.372452e-09 7.647437e-01 -6.921043e-03
1.317053e+02 9.247108e-09 7.657553e-01 -6.898883e-03
1.322057e+02 9.123851e-09 7.667610e-01 -6.876862e-03
1.327061e+02 9.002642e-09 7.677609e-01 -6.854978e-03
1.332065e+02 8.883439e-09 7.687549e-01 -6.833231e-03
1.337069e+02 8.766202e-09 7.697433e-01 -6.811618e-03
1.342073e+02 8.650893e-09 7.707259e-01 -6.790139e-03
1.347077e+02 8.537473e-09 7.717029e-01 -6.768793e-03
1.352081e+02 8.425907e-09 7.726743e-01 -6.747578e-03
1.357085e+02 8.316156e-09 7.736402e-01 -6.726493e-03
1.362089e+02 8.208187e-09 7.746005e-01 -6.705536e-03
1.367093e+02 8.101965e-09 7.755554e-01 -6.684708e-03
1.372097e+02 7.997455e-09 7.765049e-01 -6.664006e-03
1.377101e+02 7.894624e-09 7.774490e-01 -6.643429e-03
1.382105e+02 7.793442e-09 7.783878e-01 -6.622976e-03
1.387109e+02 7.693875e-09 7.793213e-01 -6.602647e-03
1.392113e+02 7.595893e-09 7.802496e-01 -6.582440e-03
1.397117e+02 7.499466e-09 7.811726e-01 -6.562353e-03
1.402121e+02 7.404564e-09 7.820906e-01 -6.542387e-03
1.407125e+02 7.311159e-09 7.830034e-01 -6.522539e-03
1.412129e+02 7.219221e-09 7.839112e-01 -6.502809e-03
1.417133e+02 7.128725e-09 7.848139e-01 -6.483196e-03
1.422137e+02 7.039642e-09 7.857117e-01 -6.463698e-03
1.427141e+02 6.951946e-09 7.866045e-01 -6.444315e-03
1.432145e+02 6.865612e-09 7.874924e-01 -6.425046e-03
1.437149e+02 6.780613e-09 7.883755e-01 -6.405889e-03
1.442153e+02 6.696926e-09 7.892537e-01 -6.386845e-03
1.447157e+02 6.614526e-09 7.901272e-01 -6.367910e-03
1.452161e+02 6.533390e-09 7.909959e-01 -6.349086e-03
1.457165e+02 6.453493e-09 7.918599e-01 -6.330370e-03
1.462169e+02 6.374815e-09 7.927193e-01 -6.311762e-03
1.467173e+02 6.297331e-09 7.935740e-01 -6.293261e-03
1.472177e+02 6.221022e-09 7.944241e-01 -6.274866e-03
1.477181e+02 6.145864e-09 7.952697e-01 -6.256577e-03
1.482185e+02 6.071839e-09 7.961107e-01 -6.238391e-03
1.487189e+02 5.998924e-09 7.969473e-01 -6.220309e-03
1.492193e+02 5.927101e-09 7.977794e-01 -6.202329e-03
1.497197e+02 5.856349e-09 7.986071e-01 -6.184451e-03
1.502201e+02 5.786650e-09 7.994304e-01 -6.166674e-03
1.507205e+02 5.717985e-09 8.002493e-01 -6.148996e-03
1.512209e+02 5.650335e-09 8.010640e-01 -6.131418e-03
1.517213e+02 5.583683e-09 8.018743e-01 -6.113938e-03
1.522217e+02 5.518010e-09 8.026805e-01 -6.096555e-03
1.527221e+02 5.453301e-09 8.034824e-01 -6.079269e-03
1.532225e+02 5.389537e-09 8.042801e-01 -6.062078e-03
1.537229e+02 5.326702e-09 8.050737e-01 -6.044983e-03
1.542233e+02 5.264781e-09 8.058632e-01 -6.027982e-03
1.547237e+02 5.203756e-09 8.066486e-01 -6.011074e-03
1.552241e+02 5.143613e-09 8.074299e-01 -5.994259e-03
1.557245e+02 5.084337e-09 8.082072e-01 -5.977536e-03
1.562249e+02 5.025912e-09 8.089805e-01 -5.960904e-03
1.567253e+02 4.968324e-09 8.097499e-01 -5.944363e-03
1.572257e+02 4.911558e-09 8.105153e-01 -5.927911e-03
1.577261e+02 4.855601e-09 8.112769e-01 -5.911548e-03
1.582265e+02 4.800438e-09 8.120345e-01 -5.895274e-03
1.587269e+02 4.746057e-09 8.127883e-01 -5.879087e-03
1.592273e+02 4.692443e-09 8.135384e-01 -5.862987e-03
1.597277e+02 4.639584e-09 8.142846e-01 -5.846973e-03
1.602281e+02 4.587468e-09 8.150270e-01 -5.831044e-03
1.607285e+02 4.536081e-09 8.157658e-01 -5.815201e-03
1.612289e+02 4.485412e-09 8.165008e-01 -5.799441e-03
1.617293e+02 4.435448e-09 8.172322e-01 -5.783765e-03
1.622297e+02 4.386178e-09 8.179599e-01 -5.768172e-03
1.627301e+02 4.337590e-09 8.186840e-01 -5.752661e-03
1.632305e+02 4.289673e-09 8.194045e-01 -5.737231e-03
1.637309e+02 4.242416e-09 8.201214e-01 -5.721882e-03
1.642313e+02 4.195808e-09 8.208348e-01 -5.706614e-03
1.647317e+02 4.149838e-09 8.215447e-01 -5.691425e-03
1.652321e+02 4.104497e-09 8.222511e-01 -5.676315e-03
1.657325e+02 4.059772e-09 8.229540e-01 -5.661283e-03
1.662329e+02 4.015655e-09 8.236535e-01 -5.646329e-03
1.667333e+02 3.972136e-09 8.243496e-01 -5.631453e-03
1.672337e+02 3.929205e-09 8.250423e-01 -5.616652e-03
1.677341e+02 3.886852e-09 8.257316e-01 -5.601928e-03
1.682345e+02 3.845069e-09 8.264176e-01 -5.587279e-03
1.687349e+02 3.803845e-09 8.271002e-01 -5.572706e-03
1.692353e+02 3.763172e-09 8.277796e-01 -5.558206e-03
1.697357e+02 3.723042e-09 8.284557e-01 -5.543780e-03
1.702361e+02 3.683445e-09 8.291286e-01 -5.529427e-03
1.707365e+02 3.644373e-09 8.297983e-01 -5.515147e-03
1.712369e+02 3.605817e-09 8.304647e-01 -5.500938e-03
1.717373e+02 3.567771e-09 8.311280e-01 -5.486802e-03
1.722377e+02 3.530224e-09 8.317881e-01 -5.472736e-03
1.727381e+02 3.493171e-09 8.324451e-01 -5.458740e-03
1.732385e+02 3.456602e-09 8.330990e-01 -5.444815e-03
1.737389e+02 3.420510e-09 8.337497e-01 -5.430959e-03
1.742393e+02 3.384889e-09 8.343975e-01 -5.417171e-03
1.747397e+02 3.349729e-09 8.350421e-01 -5.403452e-03
1.752401e+02 3.315026e-09 8.356838e-01 -5.389801e-03
1.757405e+02 3.280770e-09 8.363225e-01 -5.376218e-03
1.762409e+02 3.246956e-09 8.369581e-01 -5.362701e-03
1.767413e+02 3.213576e-09 8.375908e-01 -5.349250e-03
1.772417e+02 3.180624e-09 8.382206e-01 -5.335865e-03
1.777421e+02 3.148093e-09 8.388475e-01 -5.322546e-03
1.782425e+02 3.115978e-09 8.394714e-01 -5.309292e-03
1.787429e+02 3.084270e-09 8.400925e-01 -5.296102e-03
1.792433e+02 3.052965e-09 8.407107e-01 -5.282976e-03
1.797437e+02 3.022057e-09 8.413261e-01 -5.269913e-03
1.802441e+02 2.991538e-09 8.419386e-01 -5.256914e-03
1.807445e+02 2.961403e-09 8.425484e-01 -5.243977e-03
1.812449e+02 2.931648e-09 8.431553e-01 -5.231102e-03
1.817453e+02 2.902264e-09 8.437595e-01 -5.218289e-03
1.822457e+02 2.873249e-09 8.443610e-01 -5.205537e-03
1.827461e+02 2.844594e-09 8.449597e-01 -5.192846e-03
1.832465e+02 2.816296e-09 8.455557e-01 -5.180216e-03
1.837469e+02 2.788350e-09 8.461491e-01 -5.167645e-03
1.842473e+02 2.760748e-09 8.467397e-01 -5.155134e-03
1.847477e+02 2.733488e-09 8.473277e-01 -5.142682e-03
1.852481e+02 2.706563e-09 8.479131e-01 -5.130289e-03
1.857485e+02 2.679969e-09 8.484959e-01 -5.117954e-03
1.862489e+02 2.653701e-09 8.490760e-01 -5.105677e-03
1.867493e+02 2.627754e-09 8.496536e-01 -5.093457e-03
1.872497e+02 2.602123e-09 8.502286e-01 -5.081294e-03
1.877502e+02 2.576804e-09 8.508010e-01 -5.069188e-03
1.882506e+02 2.551792e-09 8.513709e-01 -5.057139e-03
1.887510e+02 2.527083e-09 8.519383e-01 -5.045145e-03
1.892514e+02 2.502672e-09 8.525032e-01 -5.033207e-03
1.897518e+02 2.478555e-09 8.530656e-01 -5.021324e-03
1.902522e+02 2.454728e-09 8.536256e-01 -5.009495e-03
1.907526e+02 2.431187e-09 8.541831e-01 -4.997721e-03
1.912530e+02 2.407927e-09 8.547381e-01 -4.986001e-03
1.917534e+02 2.384945e-09 8.552908e-01 -4.974334e-03
1.922538e+02 2.362236e-09 8.558410e-01 -4.962721e-03
1.927542e+02 2.339797e-09 8.563888e-01 -4.951161e-03
1.932546e+02 2.317624e-09 8.569343e-01 -4.939653e-03
1.937550e+02 2.295713e-09 8.574774e-01 -4.928197e-03
1.942554e+02 2.274060e-09 8.580182e-01 -4.916793e-03
1.947558e+02 2.252661e-09 8.585566e-01 -4.905441e-03
1.952562e+02 2.231514e-09 8.590928e-01 -4.894140e-03
1.957566e+02 2.210615e-09 8.596266e-01 -4.882889e-03
1.962570e+02 2.189959e-09 8.601582e-01 -4.871689e-03
1.967574e+02 2.169544e-09 8.606874e-01 -4.860539e-03
1.972578e+02 2.149367e-09 8.612145e-01 -4.849439e-03
1.977582e+02 2.129423e-09 8.617393e-01 -4.838388e-03
1.982586e+02 2.109711e-09 8.622618e-01 -4.827387e-03
1.987590e+02 2.090226e-09 8.627822e-01 -4.816434e-03
1.992594e+02 2.070965e-09 8.633003e-01 -4.805529e-03
1.997598e+02 2.051926e-09 8.638163e-01 -4.794673e-03
2.002602e+02 2.033105e-09 8.643301e-01 -4.783864e-03
2.007606e+02 2.014499e-09 8.648417e-01 -4.773103e-03
2.012610e+02 1.996106e-09 8.653512e-01 -4.762389e-03
2.017614e+02 1.977922e-09 8.658586e-01 -4.751723e-03
2.022618e+02 1.959944e-09 8.663638e-01 -4.741102e-03
2.027622e+02 1.942171e-09 8.668670e-01 -4.730528e-03
2.032626e+02 1.924598e-09 8.673680e-01 -4.720000e-03
2.037630e+02 1.907224e-09 8.678670e-01 -4.709517e-03
2.042634e+02 1.890046e-09 8.683639e-01 -4.699080e-03
2.047638e+02 1.873060e-09 8.688588e-01 -4.688688e-03
2.052642e+02 1.856265e-09 8.693516e-01 -4.678341e-03
2.057646e+02 1.839657e-09 8.698424e-01 -4.668038e-03
2.062650e+02 1.823235e-09 8.703312e-01 -4.657780e-03
2.067654e+02 1.806996e-09 8.708180e-01 -4.647565e-03
2.072658e+02 1.790937e-09 8.713028e-01 -4.637394e-03
2.077662e+02 1.775056e-09 8.717856e-01 -4.627267e-03
2.082666e+02 1.759351e-09 8.722664e-01 -4.617182e-03
2.087670e+02 1.743819e-09 8.727453e-01 -4.607141e-03
2.092674e+02 1.728458e-09 8.732223e-01 -4.597142e-03
2.097678e+02 1.713266e-09 8.736973e-01 -4.587185e-03
