! /n/nyx3/garavito/projects/XMC-Atlas/scripts/.//modelname_bulge_0108.txt
! R    D    M    P
400
8.000000e+00 5.733491e-05 4.789935e-01 -9.421410e-02
8.100000e+00 5.534014e-05 4.835804e-01 -9.347135e-02
8.200000e+00 5.343225e-05 4.881191e-01 -9.273985e-02
8.300000e+00 5.160671e-05 4.926103e-01 -9.201935e-02
8.400000e+00 4.985922e-05 4.970546e-01 -9.130959e-02
8.500000e+00 4.818578e-05 5.014525e-01 -9.061034e-02
8.600000e+00 4.658263e-05 5.058047e-01 -8.992136e-02
8.700000e+00 4.504620e-05 5.101117e-01 -8.924244e-02
8.800000e+00 4.357318e-05 5.143741e-01 -8.857335e-02
8.900000e+00 4.216040e-05 5.185925e-01 -8.791388e-02
9.000000e+00 4.080492e-05 5.227675e-01 -8.726383e-02
9.100000e+00 3.950394e-05 5.268997e-01 -8.662300e-02
9.200000e+00 3.825483e-05 5.309895e-01 -8.599118e-02
9.300000e+00 3.705511e-05 5.350376e-01 -8.536820e-02
9.400000e+00 3.590243e-05 5.390446e-01 -8.475387e-02
9.500000e+00 3.479458e-05 5.430109e-01 -8.414800e-02
9.600000e+00 3.372946e-05 5.469371e-01 -8.355043e-02
9.700000e+00 3.270509e-05 5.508237e-01 -8.296099e-02
9.800000e+00 3.171962e-05 5.546712e-01 -8.237950e-02
9.900000e+00 3.077125e-05 5.584802e-01 -8.180582e-02
1.000000e+01 2.985832e-05 5.622512e-01 -8.123979e-02
1.010000e+01 2.897924e-05 5.659847e-01 -8.068125e-02
1.020000e+01 2.813249e-05 5.696811e-01 -8.013005e-02
1.030000e+01 2.731666e-05 5.733411e-01 -7.958606e-02
1.040000e+01 2.653039e-05 5.769649e-01 -7.904912e-02
1.050000e+01 2.577239e-05 5.805532e-01 -7.851912e-02
1.060000e+01 2.504145e-05 5.841064e-01 -7.799590e-02
1.070000e+01 2.433640e-05 5.876249e-01 -7.747935e-02
1.080000e+01 2.365615e-05 5.911093e-01 -7.696933e-02
1.090000e+01 2.299965e-05 5.945599e-01 -7.646573e-02
1.100000e+01 2.236591e-05 5.979772e-01 -7.596842e-02
1.110000e+01 2.175397e-05 6.013617e-01 -7.547728e-02
1.120000e+01 2.116294e-05 6.047138e-01 -7.499220e-02
1.130000e+01 2.059197e-05 6.080339e-01 -7.451308e-02
1.140000e+01 2.004023e-05 6.113224e-01 -7.403979e-02
1.150000e+01 1.950695e-05 6.145797e-01 -7.357224e-02
1.160000e+01 1.899140e-05 6.178063e-01 -7.311032e-02
1.170000e+01 1.849285e-05 6.210026e-01 -7.265393e-02
1.180000e+01 1.801065e-05 6.241688e-01 -7.220297e-02
1.190000e+01 1.754414e-05 6.273055e-01 -7.175735e-02
1.200000e+01 1.709272e-05 6.304131e-01 -7.131697e-02
1.210000e+01 1.665580e-05 6.334918e-01 -7.088173e-02
1.220000e+01 1.623282e-05 6.365421e-01 -7.045156e-02
1.230000e+01 1.582325e-05 6.395643e-01 -7.002636e-02
1.240000e+01 1.542658e-05 6.425588e-01 -6.960604e-02
1.250000e+01 1.504233e-05 6.455259e-01 -6.919052e-02
1.260000e+01 1.467002e-05 6.484661e-01 -6.877973e-02
1.270000e+01 1.430921e-05 6.513795e-01 -6.837357e-02
1.280000e+01 1.395948e-05 6.542667e-01 -6.797198e-02
1.290000e+01 1.362042e-05 6.571279e-01 -6.757487e-02
1.300000e+01 1.329163e-05 6.599634e-01 -6.718218e-02
1.310000e+01 1.297275e-05 6.627735e-01 -6.679382e-02
1.320000e+01 1.266342e-05 6.655587e-01 -6.640972e-02
1.330000e+01 1.236330e-05 6.683192e-01 -6.602983e-02
1.340000e+01 1.207205e-05 6.710553e-01 -6.565406e-02
1.350000e+01 1.178936e-05 6.737672e-01 -6.528235e-02
1.360000e+01 1.151493e-05 6.764555e-01 -6.491464e-02
1.370000e+01 1.124848e-05 6.791202e-01 -6.455086e-02
1.380000e+01 1.098972e-05 6.817617e-01 -6.419095e-02
1.390000e+01 1.073838e-05 6.843803e-01 -6.383485e-02
1.400000e+01 1.049422e-05 6.869763e-01 -6.348250e-02
1.410000e+01 1.025699e-05 6.895499e-01 -6.313383e-02
1.420000e+01 1.002645e-05 6.921015e-01 -6.278879e-02
1.430000e+01 9.802372e-06 6.946312e-01 -6.244733e-02
1.440000e+01 9.584544e-06 6.971394e-01 -6.210939e-02
1.450000e+01 9.372756e-06 6.996264e-01 -6.177491e-02
1.460000e+01 9.166807e-06 7.020923e-01 -6.144385e-02
1.470000e+01 8.966504e-06 7.045374e-01 -6.111614e-02
1.480000e+01 8.771661e-06 7.069620e-01 -6.079175e-02
1.490000e+01 8.582102e-06 7.093664e-01 -6.047061e-02
1.500000e+01 8.397653e-06 7.117507e-01 -6.015268e-02
1.510000e+01 8.218149e-06 7.141153e-01 -5.983792e-02
1.520000e+01 8.043433e-06 7.164603e-01 -5.952627e-02
1.530000e+01 7.873351e-06 7.187859e-01 -5.921770e-02
1.540000e+01 7.707755e-06 7.210925e-01 -5.891214e-02
1.550000e+01 7.546505e-06 7.233802e-01 -5.860957e-02
1.560000e+01 7.389463e-06 7.256493e-01 -5.830994e-02
1.570000e+01 7.236498e-06 7.279000e-01 -5.801319e-02
1.580000e+01 7.087483e-06 7.301324e-01 -5.771931e-02
1.590000e+01 6.942297e-06 7.323469e-01 -5.742823e-02
1.600000e+01 6.800820e-06 7.345435e-01 -5.713992e-02
1.610000e+01 6.662940e-06 7.367226e-01 -5.685435e-02
1.620000e+01 6.528547e-06 7.388843e-01 -5.657147e-02
1.630000e+01 6.397536e-06 7.410288e-01 -5.629124e-02
1.640000e+01 6.269804e-06 7.431564e-01 -5.601364e-02
1.650000e+01 6.145254e-06 7.452671e-01 -5.573861e-02
1.660000e+01 6.023790e-06 7.473613e-01 -5.546614e-02
1.670000e+01 5.905321e-06 7.494390e-01 -5.519617e-02
1.680000e+01 5.789758e-06 7.515006e-01 -5.492868e-02
1.690000e+01 5.677016e-06 7.535461e-01 -5.466363e-02
1.700000e+01 5.567012e-06 7.555757e-01 -5.440099e-02
1.710000e+01 5.459668e-06 7.575897e-01 -5.414072e-02
1.720000e+01 5.354905e-06 7.595882e-01 -5.388280e-02
1.730000e+01 5.252650e-06 7.615713e-01 -5.362720e-02
1.740000e+01 5.152830e-06 7.635393e-01 -5.337387e-02
1.750000e+01 5.055377e-06 7.654923e-01 -5.312280e-02
1.760000e+01 4.960223e-06 7.674304e-01 -5.287395e-02
1.770000e+01 4.867302e-06 7.693539e-01 -5.262729e-02
1.780000e+01 4.776553e-06 7.712629e-01 -5.238279e-02
1.790000e+01 4.687914e-06 7.731576e-01 -5.214043e-02
1.800000e+01 4.601327e-06 7.750381e-01 -5.190017e-02
1.810000e+01 4.516735e-06 7.769045e-01 -5.166200e-02
1.820000e+01 4.434083e-06 7.787571e-01 -5.142587e-02
1.830000e+01 4.353317e-06 7.805960e-01 -5.119178e-02
1.840000e+01 4.274386e-06 7.824213e-01 -5.095968e-02
1.850000e+01 4.197240e-06 7.842331e-01 -5.072956e-02
1.860000e+01 4.121831e-06 7.860317e-01 -5.050139e-02
1.870000e+01 4.048112e-06 7.878171e-01 -5.027515e-02
1.880000e+01 3.976037e-06 7.895895e-01 -5.005080e-02
1.890000e+01 3.905563e-06 7.913490e-01 -4.982833e-02
1.900000e+01 3.836647e-06 7.930958e-01 -4.960772e-02
1.910000e+01 3.769247e-06 7.948301e-01 -4.938894e-02
1.920000e+01 3.703325e-06 7.965518e-01 -4.917196e-02
1.930000e+01 3.638840e-06 7.982612e-01 -4.895677e-02
1.940000e+01 3.575757e-06 7.999584e-01 -4.874334e-02
1.950000e+01 3.514037e-06 8.016436e-01 -4.853166e-02
1.960000e+01 3.453645e-06 8.033168e-01 -4.832169e-02
1.970000e+01 3.394549e-06 8.049781e-01 -4.811343e-02
1.980000e+01 3.336713e-06 8.066278e-01 -4.790684e-02
1.990000e+01 3.280107e-06 8.082659e-01 -4.770192e-02
2.000000e+01 3.224699e-06 8.098925e-01 -4.749863e-02
2.010000e+01 3.170457e-06 8.115077e-01 -4.729696e-02
2.020000e+01 3.117354e-06 8.131118e-01 -4.709690e-02
2.030000e+01 3.065360e-06 8.147047e-01 -4.689841e-02
2.040000e+01 3.014448e-06 8.162866e-01 -4.670149e-02
2.050000e+01 2.964591e-06 8.178576e-01 -4.650611e-02
2.060000e+01 2.915762e-06 8.194179e-01 -4.631226e-02
2.070000e+01 2.867936e-06 8.209675e-01 -4.611991e-02
2.080000e+01 2.821088e-06 8.225065e-01 -4.592906e-02
2.090000e+01 2.775195e-06 8.240350e-01 -4.573968e-02
2.100000e+01 2.730234e-06 8.255532e-01 -4.555175e-02
2.110000e+01 2.686180e-06 8.270611e-01 -4.536527e-02
2.120000e+01 2.643014e-06 8.285589e-01 -4.518021e-02
2.130000e+01 2.600712e-06 8.300466e-01 -4.499656e-02
2.140000e+01 2.559255e-06 8.315244e-01 -4.481429e-02
2.150000e+01 2.518622e-06 8.329923e-01 -4.463341e-02
2.160000e+01 2.478794e-06 8.344505e-01 -4.445388e-02
2.170000e+01 2.439752e-06 8.358990e-01 -4.427570e-02
2.180000e+01 2.401476e-06 8.373379e-01 -4.409884e-02
2.190000e+01 2.363949e-06 8.387674e-01 -4.392331e-02
2.200000e+01 2.327154e-06 8.401874e-01 -4.374907e-02
2.210000e+01 2.291073e-06 8.415982e-01 -4.357612e-02
2.220000e+01 2.255690e-06 8.429998e-01 -4.340443e-02
2.230000e+01 2.220989e-06 8.443923e-01 -4.323401e-02
2.240000e+01 2.186953e-06 8.457757e-01 -4.306483e-02
2.250000e+01 2.153568e-06 8.471502e-01 -4.289688e-02
2.260000e+01 2.120818e-06 8.485158e-01 -4.273015e-02
2.270000e+01 2.088690e-06 8.498727e-01 -4.256462e-02
2.280000e+01 2.057169e-06 8.512208e-01 -4.240028e-02
2.290000e+01 2.026241e-06 8.525604e-01 -4.223712e-02
2.300000e+01 1.995893e-06 8.538914e-01 -4.207513e-02
2.310000e+01 1.966112e-06 8.552140e-01 -4.191428e-02
2.320000e+01 1.936885e-06 8.565283e-01 -4.175458e-02
2.330000e+01 1.908200e-06 8.578342e-01 -4.159601e-02
2.340000e+01 1.880045e-06 8.591319e-01 -4.143855e-02
2.350000e+01 1.852408e-06 8.604215e-01 -4.128220e-02
2.360000e+01 1.825278e-06 8.617030e-01 -4.112694e-02
2.370000e+01 1.798644e-06 8.629765e-01 -4.097277e-02
2.380000e+01 1.772494e-06 8.642421e-01 -4.081966e-02
2.390000e+01 1.746818e-06 8.654999e-01 -4.066761e-02
2.400000e+01 1.721607e-06 8.667499e-01 -4.051661e-02
2.410000e+01 1.696849e-06 8.679922e-01 -4.036665e-02
2.420000e+01 1.672535e-06 8.692269e-01 -4.021772e-02
2.430000e+01 1.648656e-06 8.704540e-01 -4.006980e-02
2.440000e+01 1.625202e-06 8.716737e-01 -3.992289e-02
2.450000e+01 1.602164e-06 8.728859e-01 -3.977698e-02
2.460000e+01 1.579534e-06 8.740907e-01 -3.963205e-02
2.470000e+01 1.557302e-06 8.752883e-01 -3.948809e-02
2.480000e+01 1.535461e-06 8.764786e-01 -3.934510e-02
2.490000e+01 1.514001e-06 8.776617e-01 -3.920307e-02
2.500000e+01 1.492916e-06 8.788378e-01 -3.906199e-02
2.510000e+01 1.472197e-06 8.800068e-01 -3.892184e-02
2.520000e+01 1.451837e-06 8.811689e-01 -3.878262e-02
2.530000e+01 1.431828e-06 8.823240e-01 -3.864432e-02
2.540000e+01 1.412163e-06 8.834723e-01 -3.850693e-02
2.550000e+01 1.392834e-06 8.846138e-01 -3.837044e-02
2.560000e+01 1.373836e-06 8.857486e-01 -3.823484e-02
2.570000e+01 1.355161e-06 8.868767e-01 -3.810013e-02
2.580000e+01 1.336803e-06 8.879982e-01 -3.796629e-02
2.590000e+01 1.318754e-06 8.891131e-01 -3.783332e-02
2.600000e+01 1.301010e-06 8.902216e-01 -3.770120e-02
2.610000e+01 1.283564e-06 8.913235e-01 -3.756993e-02
2.620000e+01 1.266409e-06 8.924191e-01 -3.743951e-02
2.630000e+01 1.249541e-06 8.935084e-01 -3.730992e-02
2.640000e+01 1.232952e-06 8.945914e-01 -3.718115e-02
2.650000e+01 1.216639e-06 8.956681e-01 -3.705320e-02
2.660000e+01 1.200594e-06 8.967387e-01 -3.692606e-02
2.670000e+01 1.184814e-06 8.978032e-01 -3.679972e-02
2.680000e+01 1.169292e-06 8.988615e-01 -3.667418e-02
2.690000e+01 1.154024e-06 8.999139e-01 -3.654943e-02
2.700000e+01 1.139005e-06 9.009603e-01 -3.642545e-02
2.710000e+01 1.124229e-06 9.020008e-01 -3.630225e-02
2.720000e+01 1.109692e-06 9.030354e-01 -3.617981e-02
2.730000e+01 1.095390e-06 9.040642e-01 -3.605813e-02
2.740000e+01 1.081318e-06 9.050872e-01 -3.593720e-02
2.750000e+01 1.067472e-06 9.061045e-01 -3.581701e-02
2.760000e+01 1.053846e-06 9.071162e-01 -3.569756e-02
2.770000e+01 1.040438e-06 9.081222e-01 -3.557885e-02
2.780000e+01 1.027242e-06 9.091226e-01 -3.546085e-02
2.790000e+01 1.014255e-06 9.101175e-01 -3.534357e-02
2.800000e+01 1.001473e-06 9.111068e-01 -3.522701e-02
2.810000e+01 9.888920e-07 9.120908e-01 -3.511115e-02
2.820000e+01 9.765080e-07 9.130693e-01 -3.499598e-02
2.830000e+01 9.643174e-07 9.140425e-01 -3.488151e-02
2.840000e+01 9.523167e-07 9.150104e-01 -3.476772e-02
2.850000e+01 9.405023e-07 9.159730e-01 -3.465462e-02
2.860000e+01 9.288707e-07 9.169303e-01 -3.454218e-02
2.870000e+01 9.174186e-07 9.178825e-01 -3.443041e-02
2.880000e+01 9.061426e-07 9.188296e-01 -3.431931e-02
2.890000e+01 8.950395e-07 9.197715e-01 -3.420886e-02
2.900000e+01 8.841061e-07 9.207084e-01 -3.409906e-02
2.910000e+01 8.733393e-07 9.216402e-01 -3.398990e-02
2.920000e+01 8.627361e-07 9.225671e-01 -3.388138e-02
2.930000e+01 8.522935e-07 9.234890e-01 -3.377350e-02
2.940000e+01 8.420085e-07 9.244060e-01 -3.366624e-02
2.950000e+01 8.318784e-07 9.253182e-01 -3.355960e-02
2.960000e+01 8.219003e-07 9.262255e-01 -3.345358e-02
2.970000e+01 8.120715e-07 9.271281e-01 -3.334817e-02
2.980000e+01 8.023893e-07 9.280259e-01 -3.324337e-02
2.990000e+01 7.928512e-07 9.289189e-01 -3.313916e-02
3.000000e+01 7.834545e-07 9.298073e-01 -3.303555e-02
3.010000e+01 7.741967e-07 9.306911e-01 -3.293254e-02
3.020000e+01 7.650754e-07 9.315702e-01 -3.283010e-02
3.030000e+01 7.560881e-07 9.324448e-01 -3.272825e-02
3.040000e+01 7.472325e-07 9.333149e-01 -3.262697e-02
3.050000e+01 7.385064e-07 9.341804e-01 -3.252627e-02
3.060000e+01 7.299073e-07 9.350415e-01 -3.242613e-02
3.070000e+01 7.214332e-07 9.358981e-01 -3.232655e-02
3.080000e+01 7.130818e-07 9.367504e-01 -3.222752e-02
3.090000e+01 7.048510e-07 9.375983e-01 -3.212905e-02
3.100000e+01 6.967387e-07 9.384418e-01 -3.203113e-02
3.110000e+01 6.887429e-07 9.392811e-01 -3.193375e-02
3.120000e+01 6.808616e-07 9.401161e-01 -3.183690e-02
3.130000e+01 6.730928e-07 9.409468e-01 -3.174059e-02
3.140000e+01 6.654346e-07 9.417734e-01 -3.164481e-02
3.150000e+01 6.578850e-07 9.425958e-01 -3.154955e-02
3.160000e+01 6.504423e-07 9.434141e-01 -3.145482e-02
3.170000e+01 6.431047e-07 9.442282e-01 -3.136060e-02
3.180000e+01 6.358703e-07 9.450383e-01 -3.126689e-02
3.190000e+01 6.287375e-07 9.458443e-01 -3.117369e-02
3.200000e+01 6.217045e-07 9.466463e-01 -3.108099e-02
3.210000e+01 6.147696e-07 9.474443e-01 -3.098879e-02
3.220000e+01 6.079312e-07 9.482384e-01 -3.089709e-02
3.230000e+01 6.011878e-07 9.490285e-01 -3.080588e-02
3.240000e+01 5.945376e-07 9.498148e-01 -3.071516e-02
3.250000e+01 5.879792e-07 9.505971e-01 -3.062492e-02
3.260000e+01 5.815111e-07 9.513757e-01 -3.053517e-02
3.270000e+01 5.751318e-07 9.521504e-01 -3.044588e-02
3.280000e+01 5.688397e-07 9.529213e-01 -3.035707e-02
3.290000e+01 5.626335e-07 9.536885e-01 -3.026873e-02
3.300000e+01 5.565119e-07 9.544519e-01 -3.018086e-02
3.310000e+01 5.504733e-07 9.552116e-01 -3.009344e-02
3.320000e+01 5.445164e-07 9.559677e-01 -3.000648e-02
3.330000e+01 5.386400e-07 9.567201e-01 -2.991998e-02
3.340000e+01 5.328427e-07 9.574688e-01 -2.983393e-02
3.350000e+01 5.271232e-07 9.582140e-01 -2.974832e-02
3.360000e+01 5.214804e-07 9.589556e-01 -2.966316e-02
3.370000e+01 5.159129e-07 9.596937e-01 -2.957844e-02
3.380000e+01 5.104195e-07 9.604282e-01 -2.949415e-02
3.390000e+01 5.049991e-07 9.611592e-01 -2.941030e-02
3.400000e+01 4.996506e-07 9.618868e-01 -2.932688e-02
3.410000e+01 4.943727e-07 9.626109e-01 -2.924388e-02
3.420000e+01 4.891644e-07 9.633316e-01 -2.916131e-02
3.430000e+01 4.840245e-07 9.640489e-01 -2.907916e-02
3.440000e+01 4.789521e-07 9.647628e-01 -2.899742e-02
3.450000e+01 4.739459e-07 9.654733e-01 -2.891610e-02
3.460000e+01 4.690050e-07 9.661806e-01 -2.883519e-02
3.470000e+01 4.641284e-07 9.668845e-01 -2.875469e-02
3.480000e+01 4.593151e-07 9.675851e-01 -2.867459e-02
3.490000e+01 4.545640e-07 9.682825e-01 -2.859489e-02
3.500000e+01 4.498742e-07 9.689766e-01 -2.851560e-02
3.510000e+01 4.452449e-07 9.696676e-01 -2.843669e-02
3.520000e+01 4.406749e-07 9.703553e-01 -2.835818e-02
3.530000e+01 4.361635e-07 9.710399e-01 -2.828006e-02
3.540000e+01 4.317097e-07 9.717213e-01 -2.820233e-02
3.550000e+01 4.273126e-07 9.723996e-01 -2.812498e-02
3.560000e+01 4.229714e-07 9.730747e-01 -2.804801e-02
3.570000e+01 4.186853e-07 9.737468e-01 -2.797142e-02
3.580000e+01 4.144533e-07 9.744159e-01 -2.789520e-02
3.590000e+01 4.102747e-07 9.750818e-01 -2.781936e-02
3.600000e+01 4.061487e-07 9.757448e-01 -2.774389e-02
3.610000e+01 4.020745e-07 9.764048e-01 -2.766878e-02
3.620000e+01 3.980512e-07 9.770617e-01 -2.759404e-02
3.630000e+01 3.940782e-07 9.777157e-01 -2.751966e-02
3.640000e+01 3.901546e-07 9.783668e-01 -2.744564e-02
3.650000e+01 3.862798e-07 9.790150e-01 -2.737198e-02
3.660000e+01 3.824530e-07 9.796602e-01 -2.729867e-02
3.670000e+01 3.786735e-07 9.803026e-01 -2.722571e-02
3.680000e+01 3.749406e-07 9.809421e-01 -2.715310e-02
3.690000e+01 3.712536e-07 9.815787e-01 -2.708084e-02
3.700000e+01 3.676119e-07 9.822125e-01 -2.700892e-02
3.710000e+01 3.640147e-07 9.828436e-01 -2.693734e-02
3.720000e+01 3.604615e-07 9.834718e-01 -2.686611e-02
3.730000e+01 3.569515e-07 9.840972e-01 -2.679521e-02
3.740000e+01 3.534842e-07 9.847199e-01 -2.672464e-02
3.750000e+01 3.500589e-07 9.853399e-01 -2.665441e-02
3.760000e+01 3.466750e-07 9.859572e-01 -2.658450e-02
3.770000e+01 3.433319e-07 9.865717e-01 -2.651492e-02
3.780000e+01 3.400291e-07 9.871836e-01 -2.644567e-02
3.790000e+01 3.367659e-07 9.877928e-01 -2.637674e-02
3.800000e+01 3.335417e-07 9.883994e-01 -2.630814e-02
3.810000e+01 3.303561e-07 9.890033e-01 -2.623985e-02
3.820000e+01 3.272085e-07 9.896046e-01 -2.617187e-02
3.830000e+01 3.240982e-07 9.902033e-01 -2.610421e-02
3.840000e+01 3.210249e-07 9.907995e-01 -2.603686e-02
3.850000e+01 3.179879e-07 9.913930e-01 -2.596983e-02
3.860000e+01 3.149868e-07 9.919841e-01 -2.590309e-02
3.870000e+01 3.120210e-07 9.925726e-01 -2.583667e-02
3.880000e+01 3.090901e-07 9.931586e-01 -2.577055e-02
3.890000e+01 3.061935e-07 9.937420e-01 -2.570473e-02
3.900000e+01 3.033308e-07 9.943231e-01 -2.563920e-02
3.910000e+01 3.005015e-07 9.949016e-01 -2.557398e-02
3.920000e+01 2.977051e-07 9.954777e-01 -2.550905e-02
3.930000e+01 2.949412e-07 9.960513e-01 -2.544441e-02
3.940000e+01 2.922093e-07 9.966226e-01 -2.538007e-02
3.950000e+01 2.895090e-07 9.971914e-01 -2.531601e-02
3.960000e+01 2.868398e-07 9.977578e-01 -2.525224e-02
3.970000e+01 2.842013e-07 9.983219e-01 -2.518876e-02
3.980000e+01 2.815931e-07 9.988836e-01 -2.512556e-02
3.990000e+01 2.790148e-07 9.994430e-01 -2.506264e-02
4.000000e+01 2.764659e-07 1.000000e+00 -2.500000e-02
