! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_2903.txt
! R    D    M    P
1000
3.813043e+01 4.898580e-07 4.002887e-01 -1.750087e-02
3.863083e+01 4.718939e-07 4.047422e-01 -1.736413e-02
3.913123e+01 4.547461e-07 4.091457e-01 -1.722941e-02
3.963163e+01 4.383705e-07 4.134999e-01 -1.709669e-02
4.013203e+01 4.227257e-07 4.178053e-01 -1.696591e-02
4.063243e+01 4.077729e-07 4.220626e-01 -1.683705e-02
4.113283e+01 3.934756e-07 4.262725e-01 -1.671005e-02
4.163323e+01 3.797998e-07 4.304354e-01 -1.658487e-02
4.213363e+01 3.667132e-07 4.345520e-01 -1.646150e-02
4.263403e+01 3.541857e-07 4.386230e-01 -1.633987e-02
4.313443e+01 3.421887e-07 4.426489e-01 -1.621997e-02
4.363483e+01 3.306956e-07 4.466303e-01 -1.610175e-02
4.413524e+01 3.196812e-07 4.505679e-01 -1.598519e-02
4.463564e+01 3.091217e-07 4.544621e-01 -1.587024e-02
4.513604e+01 2.989947e-07 4.583137e-01 -1.575688e-02
4.563644e+01 2.892792e-07 4.621231e-01 -1.564508e-02
4.613684e+01 2.799553e-07 4.658910e-01 -1.553480e-02
4.663724e+01 2.710041e-07 4.696179e-01 -1.542602e-02
4.713764e+01 2.624080e-07 4.733044e-01 -1.531870e-02
4.763804e+01 2.541501e-07 4.769510e-01 -1.521282e-02
4.813844e+01 2.462146e-07 4.805583e-01 -1.510835e-02
4.863884e+01 2.385865e-07 4.841268e-01 -1.500526e-02
4.913924e+01 2.312516e-07 4.876571e-01 -1.490353e-02
4.963964e+01 2.241966e-07 4.911497e-01 -1.480313e-02
5.014004e+01 2.174086e-07 4.946051e-01 -1.470403e-02
5.064044e+01 2.108757e-07 4.980238e-01 -1.460622e-02
5.114084e+01 2.045863e-07 5.014064e-01 -1.450966e-02
5.164124e+01 1.985298e-07 5.047534e-01 -1.441434e-02
5.214164e+01 1.926958e-07 5.080652e-01 -1.432023e-02
5.264204e+01 1.870746e-07 5.113423e-01 -1.422731e-02
5.314244e+01 1.816569e-07 5.145853e-01 -1.413555e-02
5.364284e+01 1.764340e-07 5.177945e-01 -1.404494e-02
5.414324e+01 1.713975e-07 5.209706e-01 -1.395545e-02
5.464364e+01 1.665395e-07 5.241138e-01 -1.386707e-02
5.514404e+01 1.618525e-07 5.272247e-01 -1.377977e-02
5.564444e+01 1.573292e-07 5.303038e-01 -1.369354e-02
5.614484e+01 1.529628e-07 5.333514e-01 -1.360836e-02
5.664525e+01 1.487470e-07 5.363681e-01 -1.352420e-02
5.714565e+01 1.446754e-07 5.393541e-01 -1.344105e-02
5.764605e+01 1.407422e-07 5.423101e-01 -1.335890e-02
5.814645e+01 1.369418e-07 5.452363e-01 -1.327772e-02
5.864685e+01 1.332688e-07 5.481332e-01 -1.319750e-02
5.914725e+01 1.297182e-07 5.510012e-01 -1.311822e-02
5.964765e+01 1.262851e-07 5.538406e-01 -1.303986e-02
6.014805e+01 1.229648e-07 5.566520e-01 -1.296242e-02
6.064845e+01 1.197530e-07 5.594356e-01 -1.288586e-02
6.114885e+01 1.166454e-07 5.621918e-01 -1.281019e-02
6.164925e+01 1.136379e-07 5.649211e-01 -1.273539e-02
6.214965e+01 1.107268e-07 5.676237e-01 -1.266143e-02
6.265005e+01 1.079083e-07 5.703001e-01 -1.258831e-02
6.315045e+01 1.051789e-07 5.729506e-01 -1.251601e-02
6.365085e+01 1.025354e-07 5.755755e-01 -1.244452e-02
6.415125e+01 9.997432e-08 5.781752e-01 -1.237382e-02
6.465165e+01 9.749276e-08 5.807500e-01 -1.230391e-02
6.515205e+01 9.508773e-08 5.833003e-01 -1.223476e-02
6.565245e+01 9.275643e-08 5.858264e-01 -1.216637e-02
6.615285e+01 9.049615e-08 5.883285e-01 -1.209873e-02
6.665325e+01 8.830432e-08 5.908071e-01 -1.203182e-02
6.715365e+01 8.617845e-08 5.932625e-01 -1.196564e-02
6.765405e+01 8.411619e-08 5.956949e-01 -1.190016e-02
6.815445e+01 8.211526e-08 5.981046e-01 -1.183538e-02
6.865485e+01 8.017348e-08 6.004920e-01 -1.177129e-02
6.915526e+01 7.828877e-08 6.028574e-01 -1.170787e-02
6.965566e+01 7.645913e-08 6.052010e-01 -1.164513e-02
7.015606e+01 7.468264e-08 6.075230e-01 -1.158303e-02
7.065646e+01 7.295745e-08 6.098239e-01 -1.152159e-02
7.115686e+01 7.128180e-08 6.121039e-01 -1.146078e-02
7.165726e+01 6.965399e-08 6.143632e-01 -1.140060e-02
7.215766e+01 6.807239e-08 6.166020e-01 -1.134103e-02
7.265806e+01 6.653543e-08 6.188208e-01 -1.128207e-02
7.315846e+01 6.504162e-08 6.210197e-01 -1.122371e-02
7.365886e+01 6.358950e-08 6.231990e-01 -1.116595e-02
7.415926e+01 6.217768e-08 6.253588e-01 -1.110876e-02
7.465966e+01 6.080484e-08 6.274996e-01 -1.105214e-02
7.516006e+01 5.946968e-08 6.296215e-01 -1.099609e-02
7.566046e+01 5.817098e-08 6.317247e-01 -1.094059e-02
7.616086e+01 5.690754e-08 6.338096e-01 -1.088564e-02
7.666126e+01 5.567822e-08 6.358762e-01 -1.083123e-02
7.716166e+01 5.448192e-08 6.379249e-01 -1.077735e-02
7.766206e+01 5.331759e-08 6.399559e-01 -1.072400e-02
7.816246e+01 5.218420e-08 6.419694e-01 -1.067116e-02
7.866286e+01 5.108076e-08 6.439655e-01 -1.061883e-02
7.916326e+01 5.000635e-08 6.459446e-01 -1.056700e-02
7.966366e+01 4.896004e-08 6.479068e-01 -1.051567e-02
8.016406e+01 4.794095e-08 6.498524e-01 -1.046483e-02
8.066446e+01 4.694825e-08 6.517815e-01 -1.041446e-02
8.116486e+01 4.598111e-08 6.536944e-01 -1.036457e-02
8.166527e+01 4.503875e-08 6.555912e-01 -1.031515e-02
8.216567e+01 4.412042e-08 6.574721e-01 -1.026619e-02
8.266607e+01 4.322537e-08 6.593373e-01 -1.021769e-02
8.316647e+01 4.235291e-08 6.611871e-01 -1.016963e-02
8.366687e+01 4.150235e-08 6.630216e-01 -1.012201e-02
8.416727e+01 4.067304e-08 6.648409e-01 -1.007483e-02
8.466767e+01 3.986435e-08 6.666454e-01 -1.002809e-02
8.516807e+01 3.907565e-08 6.684350e-01 -9.981762e-03
8.566847e+01 3.830637e-08 6.702101e-01 -9.935858e-03
8.616887e+01 3.755593e-08 6.719708e-01 -9.890366e-03
8.666927e+01 3.682378e-08 6.737172e-01 -9.845283e-03
8.716967e+01 3.610938e-08 6.754495e-01 -9.800601e-03
8.767007e+01 3.541223e-08 6.771680e-01 -9.756317e-03
8.817047e+01 3.473182e-08 6.788727e-01 -9.712425e-03
8.867087e+01 3.406768e-08 6.805638e-01 -9.668919e-03
8.917127e+01 3.341934e-08 6.822414e-01 -9.625796e-03
8.967167e+01 3.278635e-08 6.839058e-01 -9.583048e-03
9.017207e+01 3.216828e-08 6.855571e-01 -9.540673e-03
9.067247e+01 3.156471e-08 6.871954e-01 -9.498665e-03
9.117287e+01 3.097522e-08 6.888209e-01 -9.457019e-03
9.167327e+01 3.039944e-08 6.904337e-01 -9.415731e-03
9.217367e+01 2.983698e-08 6.920339e-01 -9.374796e-03
9.267407e+01 2.928746e-08 6.936218e-01 -9.334209e-03
9.317447e+01 2.875054e-08 6.951974e-01 -9.293967e-03
9.367487e+01 2.822587e-08 6.967609e-01 -9.254065e-03
9.417528e+01 2.771311e-08 6.983124e-01 -9.214499e-03
9.467568e+01 2.721195e-08 6.998521e-01 -9.175264e-03
9.517608e+01 2.672206e-08 7.013801e-01 -9.136357e-03
9.567648e+01 2.624315e-08 7.028964e-01 -9.097772e-03
9.617688e+01 2.577493e-08 7.044014e-01 -9.059508e-03
9.667728e+01 2.531710e-08 7.058950e-01 -9.021558e-03
9.717768e+01 2.486939e-08 7.073773e-01 -8.983920e-03
9.767808e+01 2.443153e-08 7.088486e-01 -8.946590e-03
9.817848e+01 2.400327e-08 7.103090e-01 -8.909564e-03
9.867888e+01 2.358435e-08 7.117585e-01 -8.872839e-03
9.917928e+01 2.317454e-08 7.131973e-01 -8.836410e-03
9.967968e+01 2.277359e-08 7.146254e-01 -8.800274e-03
1.001801e+02 2.238127e-08 7.160431e-01 -8.764428e-03
1.006805e+02 2.199736e-08 7.174504e-01 -8.728869e-03
1.011809e+02 2.162165e-08 7.188474e-01 -8.693592e-03
1.016813e+02 2.125393e-08 7.202343e-01 -8.658594e-03
1.021817e+02 2.089400e-08 7.216111e-01 -8.623873e-03
1.026821e+02 2.054165e-08 7.229780e-01 -8.589425e-03
1.031825e+02 2.019670e-08 7.243350e-01 -8.555247e-03
1.036829e+02 1.985896e-08 7.256823e-01 -8.521335e-03
1.041833e+02 1.952825e-08 7.270199e-01 -8.487687e-03
1.046837e+02 1.920440e-08 7.283481e-01 -8.454299e-03
1.051841e+02 1.888723e-08 7.296668e-01 -8.421169e-03
1.056845e+02 1.857659e-08 7.309761e-01 -8.388294e-03
1.061849e+02 1.827230e-08 7.322762e-01 -8.355670e-03
1.066853e+02 1.797423e-08 7.335672e-01 -8.323295e-03
1.071857e+02 1.768220e-08 7.348492e-01 -8.291166e-03
1.076861e+02 1.739608e-08 7.361221e-01 -8.259280e-03
1.081865e+02 1.711573e-08 7.373862e-01 -8.227635e-03
1.086869e+02 1.684100e-08 7.386416e-01 -8.196228e-03
1.091873e+02 1.657177e-08 7.398882e-01 -8.165055e-03
1.096877e+02 1.630789e-08 7.411263e-01 -8.134115e-03
1.101881e+02 1.604924e-08 7.423559e-01 -8.103405e-03
1.106885e+02 1.579570e-08 7.435770e-01 -8.072923e-03
1.111889e+02 1.554715e-08 7.447898e-01 -8.042665e-03
1.116893e+02 1.530347e-08 7.459944e-01 -8.012630e-03
1.121897e+02 1.506455e-08 7.471907e-01 -7.982815e-03
1.126901e+02 1.483027e-08 7.483790e-01 -7.953217e-03
1.131905e+02 1.460052e-08 7.495593e-01 -7.923835e-03
1.136909e+02 1.437521e-08 7.507316e-01 -7.894665e-03
1.141913e+02 1.415423e-08 7.518961e-01 -7.865707e-03
1.146917e+02 1.393748e-08 7.530529e-01 -7.836956e-03
1.151921e+02 1.372486e-08 7.542019e-01 -7.808412e-03
1.156925e+02 1.351629e-08 7.553433e-01 -7.780071e-03
1.161929e+02 1.331166e-08 7.564772e-01 -7.751932e-03
1.166933e+02 1.311088e-08 7.576035e-01 -7.723993e-03
1.171937e+02 1.291388e-08 7.587225e-01 -7.696252e-03
1.176941e+02 1.272057e-08 7.598342e-01 -7.668706e-03
1.181945e+02 1.253086e-08 7.609386e-01 -7.641353e-03
1.186949e+02 1.234467e-08 7.620358e-01 -7.614191e-03
1.191953e+02 1.216193e-08 7.631259e-01 -7.587219e-03
1.196957e+02 1.198256e-08 7.642089e-01 -7.560435e-03
1.201961e+02 1.180648e-08 7.652850e-01 -7.533836e-03
1.206965e+02 1.163362e-08 7.663541e-01 -7.507420e-03
1.211969e+02 1.146392e-08 7.674164e-01 -7.481186e-03
1.216973e+02 1.129730e-08 7.684719e-01 -7.455132e-03
1.221977e+02 1.113370e-08 7.695207e-01 -7.429256e-03
1.226981e+02 1.097305e-08 7.705628e-01 -7.403556e-03
1.231985e+02 1.081528e-08 7.715983e-01 -7.378031e-03
1.236989e+02 1.066034e-08 7.726273e-01 -7.352678e-03
1.241993e+02 1.050817e-08 7.736498e-01 -7.327496e-03
1.246997e+02 1.035870e-08 7.746658e-01 -7.302483e-03
1.252001e+02 1.021188e-08 7.756756e-01 -7.277637e-03
1.257005e+02 1.006765e-08 7.766790e-01 -7.252958e-03
1.262009e+02 9.925963e-09 7.776762e-01 -7.228442e-03
1.267013e+02 9.786756e-09 7.786672e-01 -7.204089e-03
1.272017e+02 9.649982e-09 7.796521e-01 -7.179898e-03
1.277021e+02 9.515589e-09 7.806309e-01 -7.155865e-03
1.282025e+02 9.383527e-09 7.816037e-01 -7.131990e-03
1.287029e+02 9.253749e-09 7.825706e-01 -7.108272e-03
1.292033e+02 9.126206e-09 7.835315e-01 -7.084708e-03
1.297037e+02 9.000854e-09 7.844866e-01 -7.061297e-03
1.302041e+02 8.877646e-09 7.854359e-01 -7.038038e-03
1.307045e+02 8.756540e-09 7.863794e-01 -7.014929e-03
1.312049e+02 8.637492e-09 7.873173e-01 -6.991970e-03
1.317053e+02 8.520460e-09 7.882495e-01 -6.969157e-03
1.322057e+02 8.405404e-09 7.891761e-01 -6.946491e-03
1.327061e+02 8.292283e-09 7.900971e-01 -6.923969e-03
1.332065e+02 8.181059e-09 7.910127e-01 -6.901590e-03
1.337069e+02 8.071694e-09 7.919228e-01 -6.879353e-03
1.342073e+02 7.964151e-09 7.928275e-01 -6.857257e-03
1.347077e+02 7.858392e-09 7.937269e-01 -6.835300e-03
1.352081e+02 7.754384e-09 7.946209e-01 -6.813481e-03
1.357085e+02 7.652090e-09 7.955097e-01 -6.791798e-03
1.362089e+02 7.551478e-09 7.963933e-01 -6.770251e-03
1.367093e+02 7.452514e-09 7.972717e-01 -6.748838e-03
1.372097e+02 7.355166e-09 7.981450e-01 -6.727557e-03
1.377101e+02 7.259403e-09 7.990132e-01 -6.706408e-03
1.382105e+02 7.165193e-09 7.998764e-01 -6.685390e-03
1.387109e+02 7.072506e-09 8.007346e-01 -6.664501e-03
1.392113e+02 6.981314e-09 8.015878e-01 -6.643740e-03
1.397117e+02 6.891586e-09 8.024362e-01 -6.623105e-03
1.402121e+02 6.803296e-09 8.032796e-01 -6.602596e-03
1.407125e+02 6.716415e-09 8.041183e-01 -6.582212e-03
1.412129e+02 6.630916e-09 8.049521e-01 -6.561952e-03
1.417133e+02 6.546774e-09 8.057812e-01 -6.541813e-03
1.422137e+02 6.463962e-09 8.066057e-01 -6.521796e-03
1.427141e+02 6.382456e-09 8.074254e-01 -6.501899e-03
1.432145e+02 6.302230e-09 8.082405e-01 -6.482120e-03
1.437149e+02 6.223261e-09 8.090511e-01 -6.462460e-03
1.442153e+02 6.145525e-09 8.098571e-01 -6.442917e-03
1.447157e+02 6.068999e-09 8.106585e-01 -6.423490e-03
1.452161e+02 5.993661e-09 8.114556e-01 -6.404177e-03
1.457165e+02 5.919488e-09 8.122481e-01 -6.384978e-03
1.462169e+02 5.846459e-09 8.130363e-01 -6.365892e-03
1.467173e+02 5.774552e-09 8.138201e-01 -6.346918e-03
1.472177e+02 5.703748e-09 8.145996e-01 -6.328055e-03
1.477181e+02 5.634026e-09 8.153748e-01 -6.309302e-03
1.482185e+02 5.565366e-09 8.161458e-01 -6.290658e-03
1.487189e+02 5.497749e-09 8.169125e-01 -6.272122e-03
1.492193e+02 5.431156e-09 8.176750e-01 -6.253693e-03
1.497197e+02 5.365567e-09 8.184334e-01 -6.235370e-03
1.502201e+02 5.300966e-09 8.191876e-01 -6.217152e-03
1.507205e+02 5.237335e-09 8.199378e-01 -6.199038e-03
1.512209e+02 5.174655e-09 8.206839e-01 -6.181029e-03
1.517213e+02 5.112911e-09 8.214260e-01 -6.163121e-03
1.522217e+02 5.052084e-09 8.221642e-01 -6.145315e-03
1.527221e+02 4.992160e-09 8.228983e-01 -6.127611e-03
1.532225e+02 4.933121e-09 8.236285e-01 -6.110006e-03
1.537229e+02 4.874952e-09 8.243549e-01 -6.092500e-03
1.542233e+02 4.817639e-09 8.250773e-01 -6.075093e-03
1.547237e+02 4.761165e-09 8.257960e-01 -6.057783e-03
1.552241e+02 4.705516e-09 8.265108e-01 -6.040570e-03
1.557245e+02 4.650679e-09 8.272219e-01 -6.023452e-03
1.562249e+02 4.596637e-09 8.279292e-01 -6.006430e-03
1.567253e+02 4.543379e-09 8.286328e-01 -5.989502e-03
1.572257e+02 4.490889e-09 8.293327e-01 -5.972667e-03
1.577261e+02 4.439155e-09 8.300290e-01 -5.955925e-03
1.582265e+02 4.388165e-09 8.307216e-01 -5.939276e-03
1.587269e+02 4.337904e-09 8.314106e-01 -5.922717e-03
1.592273e+02 4.288361e-09 8.320961e-01 -5.906249e-03
1.597277e+02 4.239523e-09 8.327780e-01 -5.889871e-03
1.602281e+02 4.191378e-09 8.334564e-01 -5.873581e-03
1.607285e+02 4.143915e-09 8.341313e-01 -5.857380e-03
1.612289e+02 4.097122e-09 8.348028e-01 -5.841266e-03
1.617293e+02 4.050988e-09 8.354708e-01 -5.825240e-03
1.622297e+02 4.005501e-09 8.361354e-01 -5.809299e-03
1.627301e+02 3.960651e-09 8.367966e-01 -5.793444e-03
1.632305e+02 3.916427e-09 8.374544e-01 -5.777674e-03
1.637309e+02 3.872818e-09 8.381089e-01 -5.761988e-03
1.642313e+02 3.829815e-09 8.387601e-01 -5.746385e-03
1.647317e+02 3.787407e-09 8.394081e-01 -5.730865e-03
1.652321e+02 3.745584e-09 8.400527e-01 -5.715427e-03
1.657325e+02 3.704337e-09 8.406942e-01 -5.700071e-03
1.662329e+02 3.663656e-09 8.413324e-01 -5.684795e-03
1.667333e+02 3.623532e-09 8.419674e-01 -5.669600e-03
1.672337e+02 3.583956e-09 8.425993e-01 -5.654484e-03
1.677341e+02 3.544919e-09 8.432280e-01 -5.639447e-03
1.682345e+02 3.506412e-09 8.438536e-01 -5.624489e-03
1.687349e+02 3.468427e-09 8.444761e-01 -5.609608e-03
1.692353e+02 3.430954e-09 8.450955e-01 -5.594805e-03
1.697357e+02 3.393986e-09 8.457119e-01 -5.580077e-03
1.702361e+02 3.357515e-09 8.463253e-01 -5.565426e-03
1.707365e+02 3.321532e-09 8.469356e-01 -5.550850e-03
1.712369e+02 3.286030e-09 8.475430e-01 -5.536349e-03
1.717373e+02 3.251002e-09 8.481474e-01 -5.521922e-03
1.722377e+02 3.216438e-09 8.487489e-01 -5.507569e-03
1.727381e+02 3.182333e-09 8.493475e-01 -5.493289e-03
1.732385e+02 3.148679e-09 8.499431e-01 -5.479081e-03
1.737389e+02 3.115468e-09 8.505359e-01 -5.464946e-03
1.742393e+02 3.082694e-09 8.511258e-01 -5.450881e-03
1.747397e+02 3.050350e-09 8.517129e-01 -5.436888e-03
1.752401e+02 3.018429e-09 8.522972e-01 -5.422965e-03
1.757405e+02 2.986925e-09 8.528787e-01 -5.409112e-03
1.762409e+02 2.955831e-09 8.534574e-01 -5.395328e-03
1.767413e+02 2.925140e-09 8.540334e-01 -5.381612e-03
1.772417e+02 2.894846e-09 8.546066e-01 -5.367966e-03
1.777421e+02 2.864944e-09 8.551771e-01 -5.354386e-03
1.782425e+02 2.835426e-09 8.557449e-01 -5.340875e-03
1.787429e+02 2.806288e-09 8.563100e-01 -5.327429e-03
1.792433e+02 2.777524e-09 8.568725e-01 -5.314050e-03
1.797437e+02 2.749126e-09 8.574323e-01 -5.300737e-03
1.802441e+02 2.721091e-09 8.579895e-01 -5.287490e-03
1.807445e+02 2.693413e-09 8.585441e-01 -5.274307e-03
1.812449e+02 2.666085e-09 8.590961e-01 -5.261188e-03
1.817453e+02 2.639103e-09 8.596455e-01 -5.248133e-03
1.822457e+02 2.612462e-09 8.601924e-01 -5.235142e-03
1.827461e+02 2.586156e-09 8.607368e-01 -5.222213e-03
1.832465e+02 2.560180e-09 8.612786e-01 -5.209347e-03
1.837469e+02 2.534529e-09 8.618180e-01 -5.196544e-03
1.842473e+02 2.509199e-09 8.623549e-01 -5.183801e-03
1.847477e+02 2.484185e-09 8.628893e-01 -5.171120e-03
1.852481e+02 2.459482e-09 8.634212e-01 -5.158500e-03
1.857485e+02 2.435085e-09 8.639507e-01 -5.145940e-03
1.862489e+02 2.410989e-09 8.644779e-01 -5.133439e-03
1.867493e+02 2.387191e-09 8.650026e-01 -5.120998e-03
1.872497e+02 2.363686e-09 8.655249e-01 -5.108617e-03
1.877502e+02 2.340470e-09 8.660449e-01 -5.096293e-03
1.882506e+02 2.317538e-09 8.665625e-01 -5.084028e-03
1.887510e+02 2.294886e-09 8.670778e-01 -5.071821e-03
1.892514e+02 2.272510e-09 8.675907e-01 -5.059671e-03
1.897518e+02 2.250406e-09 8.681014e-01 -5.047578e-03
1.902522e+02 2.228570e-09 8.686098e-01 -5.035541e-03
1.907526e+02 2.206999e-09 8.691159e-01 -5.023561e-03
1.912530e+02 2.185688e-09 8.696197e-01 -5.011636e-03
1.917534e+02 2.164633e-09 8.701214e-01 -4.999767e-03
1.922538e+02 2.143832e-09 8.706207e-01 -4.987953e-03
1.927542e+02 2.123279e-09 8.711179e-01 -4.976193e-03
1.932546e+02 2.102973e-09 8.716129e-01 -4.964488e-03
1.937550e+02 2.082908e-09 8.721057e-01 -4.952836e-03
1.942554e+02 2.063083e-09 8.725963e-01 -4.941238e-03
1.947558e+02 2.043492e-09 8.730848e-01 -4.929694e-03
1.952562e+02 2.024134e-09 8.735711e-01 -4.918201e-03
1.957566e+02 2.005004e-09 8.740553e-01 -4.906762e-03
1.962570e+02 1.986100e-09 8.745374e-01 -4.895374e-03
1.967574e+02 1.967418e-09 8.750174e-01 -4.884038e-03
1.972578e+02 1.948955e-09 8.754953e-01 -4.872753e-03
1.977582e+02 1.930709e-09 8.759711e-01 -4.861520e-03
1.982586e+02 1.912675e-09 8.764449e-01 -4.850337e-03
1.987590e+02 1.894851e-09 8.769166e-01 -4.839204e-03
1.992594e+02 1.877235e-09 8.773863e-01 -4.828121e-03
1.997598e+02 1.859823e-09 8.778540e-01 -4.817088e-03
2.002602e+02 1.842612e-09 8.783197e-01 -4.806104e-03
2.007606e+02 1.825600e-09 8.787834e-01 -4.795170e-03
2.012610e+02 1.808784e-09 8.792451e-01 -4.784283e-03
2.017614e+02 1.792161e-09 8.797048e-01 -4.773446e-03
2.022618e+02 1.775728e-09 8.801626e-01 -4.762656e-03
2.027622e+02 1.759483e-09 8.806184e-01 -4.751913e-03
2.032626e+02 1.743424e-09 8.810723e-01 -4.741219e-03
2.037630e+02 1.727548e-09 8.815243e-01 -4.730571e-03
2.042634e+02 1.711852e-09 8.819744e-01 -4.719970e-03
2.047638e+02 1.696333e-09 8.824226e-01 -4.709415e-03
2.052642e+02 1.680990e-09 8.828689e-01 -4.698907e-03
2.057646e+02 1.665821e-09 8.833133e-01 -4.688444e-03
2.062650e+02 1.650822e-09 8.837559e-01 -4.678027e-03
2.067654e+02 1.635991e-09 8.841966e-01 -4.667655e-03
2.072658e+02 1.621327e-09 8.846355e-01 -4.657329e-03
2.077662e+02 1.606826e-09 8.850726e-01 -4.647046e-03
2.082666e+02 1.592487e-09 8.855079e-01 -4.636808e-03
2.087670e+02 1.578308e-09 8.859413e-01 -4.626615e-03
2.092674e+02 1.564287e-09 8.863730e-01 -4.616465e-03
2.097678e+02 1.550420e-09 8.868029e-01 -4.606358e-03
