! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1585.txt
! R    D    M    P
1000
3.562843e+01 5.819229e-07 3.363340e-01 -1.736622e-02
3.612883e+01 5.604608e-07 3.409566e-01 -1.723457e-02
3.662923e+01 5.399792e-07 3.455346e-01 -1.710477e-02
3.712963e+01 5.204249e-07 3.500682e-01 -1.697680e-02
3.763003e+01 5.017478e-07 3.545579e-01 -1.685062e-02
3.813043e+01 4.839013e-07 3.590038e-01 -1.672619e-02
3.863083e+01 4.668413e-07 3.634063e-01 -1.660348e-02
3.913123e+01 4.505266e-07 3.677658e-01 -1.648245e-02
3.963163e+01 4.349185e-07 3.720826e-01 -1.636309e-02
4.013203e+01 4.199805e-07 3.763571e-01 -1.624535e-02
4.063243e+01 4.056785e-07 3.805896e-01 -1.612920e-02
4.113283e+01 3.919802e-07 3.847806e-01 -1.601462e-02
4.163323e+01 3.788553e-07 3.889304e-01 -1.590158e-02
4.213363e+01 3.662752e-07 3.930395e-01 -1.579004e-02
4.263403e+01 3.542131e-07 3.971082e-01 -1.567998e-02
4.313443e+01 3.426434e-07 4.011369e-01 -1.557138e-02
4.363483e+01 3.315424e-07 4.051261e-01 -1.546420e-02
4.413524e+01 3.208873e-07 4.090761e-01 -1.535842e-02
4.463564e+01 3.106569e-07 4.129873e-01 -1.525401e-02
4.513604e+01 3.008310e-07 4.168603e-01 -1.515095e-02
4.563644e+01 2.913906e-07 4.206953e-01 -1.504921e-02
4.613684e+01 2.823176e-07 4.244928e-01 -1.494877e-02
4.663724e+01 2.735950e-07 4.282532e-01 -1.484961e-02
4.713764e+01 2.652068e-07 4.319769e-01 -1.475171e-02
4.763804e+01 2.571376e-07 4.356644e-01 -1.465503e-02
4.813844e+01 2.493730e-07 4.393160e-01 -1.455957e-02
4.863884e+01 2.418994e-07 4.429322e-01 -1.446529e-02
4.913924e+01 2.347036e-07 4.465134e-01 -1.437218e-02
4.963964e+01 2.277734e-07 4.500599e-01 -1.428021e-02
5.014004e+01 2.210972e-07 4.535722e-01 -1.418937e-02
5.064044e+01 2.146638e-07 4.570506e-01 -1.409964e-02
5.114084e+01 2.084628e-07 4.604956e-01 -1.401099e-02
5.164124e+01 2.024840e-07 4.639076e-01 -1.392342e-02
5.214164e+01 1.967181e-07 4.672869e-01 -1.383689e-02
5.264204e+01 1.911560e-07 4.706340e-01 -1.375139e-02
5.314244e+01 1.857891e-07 4.739492e-01 -1.366691e-02
5.364284e+01 1.806093e-07 4.772329e-01 -1.358343e-02
5.414324e+01 1.756087e-07 4.804856e-01 -1.350092e-02
5.464364e+01 1.707800e-07 4.837074e-01 -1.341938e-02
5.514404e+01 1.661162e-07 4.868989e-01 -1.333879e-02
5.564444e+01 1.616105e-07 4.900604e-01 -1.325913e-02
5.614484e+01 1.572565e-07 4.931923e-01 -1.318038e-02
5.664525e+01 1.530482e-07 4.962949e-01 -1.310254e-02
5.714565e+01 1.489797e-07 4.993685e-01 -1.302558e-02
5.764605e+01 1.450456e-07 5.024136e-01 -1.294949e-02
5.814645e+01 1.412404e-07 5.054305e-01 -1.287426e-02
5.864685e+01 1.375593e-07 5.084195e-01 -1.279987e-02
5.914725e+01 1.339973e-07 5.113809e-01 -1.272631e-02
5.964765e+01 1.305498e-07 5.143152e-01 -1.265357e-02
6.014805e+01 1.272126e-07 5.172226e-01 -1.258163e-02
6.064845e+01 1.239812e-07 5.201034e-01 -1.251048e-02
6.114885e+01 1.208519e-07 5.229580e-01 -1.244011e-02
6.164925e+01 1.178206e-07 5.257867e-01 -1.237051e-02
6.214965e+01 1.148839e-07 5.285898e-01 -1.230165e-02
6.265005e+01 1.120380e-07 5.313676e-01 -1.223354e-02
6.315045e+01 1.092797e-07 5.341204e-01 -1.216616e-02
6.365085e+01 1.066058e-07 5.368486e-01 -1.209950e-02
6.415125e+01 1.040132e-07 5.395524e-01 -1.203354e-02
6.465165e+01 1.014990e-07 5.422322e-01 -1.196828e-02
6.515205e+01 9.906022e-08 5.448881e-01 -1.190371e-02
6.565245e+01 9.669428e-08 5.475206e-01 -1.183981e-02
6.615285e+01 9.439856e-08 5.501298e-01 -1.177657e-02
6.665325e+01 9.217058e-08 5.527161e-01 -1.171399e-02
6.715365e+01 9.000794e-08 5.552798e-01 -1.165206e-02
6.765405e+01 8.790836e-08 5.578210e-01 -1.159075e-02
6.815445e+01 8.586965e-08 5.603402e-01 -1.153008e-02
6.865485e+01 8.388970e-08 5.628375e-01 -1.147002e-02
6.915526e+01 8.196650e-08 5.653132e-01 -1.141057e-02
6.965566e+01 8.009809e-08 5.677676e-01 -1.135172e-02
7.015606e+01 7.828263e-08 5.702009e-01 -1.129345e-02
7.065646e+01 7.651831e-08 5.726134e-01 -1.123577e-02
7.115686e+01 7.480341e-08 5.750053e-01 -1.117866e-02
7.165726e+01 7.313630e-08 5.773769e-01 -1.112211e-02
7.215766e+01 7.151537e-08 5.797283e-01 -1.106612e-02
7.265806e+01 6.993911e-08 5.820599e-01 -1.101068e-02
7.315846e+01 6.840603e-08 5.843719e-01 -1.095577e-02
7.365886e+01 6.691473e-08 5.866645e-01 -1.090140e-02
7.415926e+01 6.546386e-08 5.889380e-01 -1.084755e-02
7.465966e+01 6.405209e-08 5.911925e-01 -1.079422e-02
7.516006e+01 6.267818e-08 5.934283e-01 -1.074140e-02
7.566046e+01 6.134092e-08 5.956455e-01 -1.068909e-02
7.616086e+01 6.003913e-08 5.978445e-01 -1.063727e-02
7.666126e+01 5.877169e-08 6.000255e-01 -1.058593e-02
7.716166e+01 5.753752e-08 6.021885e-01 -1.053508e-02
7.766206e+01 5.633558e-08 6.043339e-01 -1.048471e-02
7.816246e+01 5.516487e-08 6.064619e-01 -1.043480e-02
7.866286e+01 5.402440e-08 6.085726e-01 -1.038536e-02
7.916326e+01 5.291326e-08 6.106662e-01 -1.033637e-02
7.966366e+01 5.183054e-08 6.127430e-01 -1.028783e-02
8.016406e+01 5.077538e-08 6.148031e-01 -1.023974e-02
8.066446e+01 4.974693e-08 6.168467e-01 -1.019208e-02
8.116486e+01 4.874439e-08 6.188741e-01 -1.014486e-02
8.166527e+01 4.776698e-08 6.208853e-01 -1.009806e-02
8.216567e+01 4.681394e-08 6.228806e-01 -1.005168e-02
8.266607e+01 4.588456e-08 6.248602e-01 -1.000572e-02
8.316647e+01 4.497813e-08 6.268242e-01 -9.960171e-03
8.366687e+01 4.409397e-08 6.287728e-01 -9.915023e-03
8.416727e+01 4.323143e-08 6.307061e-01 -9.870273e-03
8.466767e+01 4.238988e-08 6.326245e-01 -9.825918e-03
8.516807e+01 4.156871e-08 6.345279e-01 -9.781951e-03
8.566847e+01 4.076732e-08 6.364166e-01 -9.738368e-03
8.616887e+01 3.998516e-08 6.382908e-01 -9.695164e-03
8.666927e+01 3.922167e-08 6.401506e-01 -9.652333e-03
8.716967e+01 3.847631e-08 6.419961e-01 -9.609871e-03
8.767007e+01 3.774858e-08 6.438275e-01 -9.567774e-03
8.817047e+01 3.703797e-08 6.456451e-01 -9.526036e-03
8.867087e+01 3.634400e-08 6.474488e-01 -9.484654e-03
8.917127e+01 3.566621e-08 6.492389e-01 -9.443622e-03
8.967167e+01 3.500415e-08 6.510156e-01 -9.402937e-03
9.017207e+01 3.435738e-08 6.527789e-01 -9.362593e-03
9.067247e+01 3.372548e-08 6.545290e-01 -9.322588e-03
9.117287e+01 3.310804e-08 6.562661e-01 -9.282916e-03
9.167327e+01 3.250467e-08 6.579902e-01 -9.243574e-03
9.217367e+01 3.191498e-08 6.597016e-01 -9.204557e-03
9.267407e+01 3.133861e-08 6.614004e-01 -9.165861e-03
9.317447e+01 3.077518e-08 6.630866e-01 -9.127483e-03
9.367487e+01 3.022436e-08 6.647605e-01 -9.089419e-03
9.417528e+01 2.968582e-08 6.664222e-01 -9.051664e-03
9.467568e+01 2.915921e-08 6.680718e-01 -9.014216e-03
9.517608e+01 2.864423e-08 6.697094e-01 -8.977070e-03
9.567648e+01 2.814057e-08 6.713351e-01 -8.940224e-03
9.617688e+01 2.764793e-08 6.729491e-01 -8.903672e-03
9.667728e+01 2.716602e-08 6.745515e-01 -8.867413e-03
9.717768e+01 2.669457e-08 6.761424e-01 -8.831441e-03
9.767808e+01 2.623330e-08 6.777219e-01 -8.795755e-03
9.817848e+01 2.578195e-08 6.792902e-01 -8.760350e-03
9.867888e+01 2.534027e-08 6.808474e-01 -8.725224e-03
9.917928e+01 2.490800e-08 6.823935e-01 -8.690373e-03
9.967968e+01 2.448492e-08 6.839288e-01 -8.655794e-03
1.001801e+02 2.407078e-08 6.854532e-01 -8.621483e-03
1.006805e+02 2.366535e-08 6.869670e-01 -8.587439e-03
1.011809e+02 2.326843e-08 6.884702e-01 -8.553657e-03
1.016813e+02 2.287980e-08 6.899629e-01 -8.520134e-03
1.021817e+02 2.249924e-08 6.914453e-01 -8.486868e-03
1.026821e+02 2.212657e-08 6.929174e-01 -8.453856e-03
1.031825e+02 2.176158e-08 6.943793e-01 -8.421095e-03
1.036829e+02 2.140408e-08 6.958312e-01 -8.388582e-03
1.041833e+02 2.105390e-08 6.972732e-01 -8.356315e-03
1.046837e+02 2.071085e-08 6.987053e-01 -8.324290e-03
1.051841e+02 2.037476e-08 7.001276e-01 -8.292504e-03
1.056845e+02 2.004546e-08 7.015403e-01 -8.260956e-03
1.061849e+02 1.972278e-08 7.029434e-01 -8.229643e-03
1.066853e+02 1.940657e-08 7.043371e-01 -8.198561e-03
1.071857e+02 1.909667e-08 7.057214e-01 -8.167709e-03
1.076861e+02 1.879294e-08 7.070964e-01 -8.137084e-03
1.081865e+02 1.849522e-08 7.084622e-01 -8.106683e-03
1.086869e+02 1.820337e-08 7.098189e-01 -8.076504e-03
1.091873e+02 1.791725e-08 7.111666e-01 -8.046545e-03
1.096877e+02 1.763674e-08 7.125053e-01 -8.016803e-03
1.101881e+02 1.736169e-08 7.138353e-01 -7.987276e-03
1.106885e+02 1.709199e-08 7.151564e-01 -7.957962e-03
1.111889e+02 1.682750e-08 7.164689e-01 -7.928858e-03
1.116893e+02 1.656811e-08 7.177728e-01 -7.899962e-03
1.121897e+02 1.631369e-08 7.190683e-01 -7.871272e-03
1.126901e+02 1.606414e-08 7.203552e-01 -7.842785e-03
1.131905e+02 1.581935e-08 7.216339e-01 -7.814500e-03
1.136909e+02 1.557920e-08 7.229043e-01 -7.786415e-03
1.141913e+02 1.534359e-08 7.241664e-01 -7.758526e-03
1.146917e+02 1.511242e-08 7.254205e-01 -7.730834e-03
1.151921e+02 1.488558e-08 7.266666e-01 -7.703334e-03
1.156925e+02 1.466299e-08 7.279047e-01 -7.676026e-03
1.161929e+02 1.444454e-08 7.291349e-01 -7.648906e-03
1.166933e+02 1.423014e-08 7.303573e-01 -7.621975e-03
1.171937e+02 1.401971e-08 7.315719e-01 -7.595228e-03
1.176941e+02 1.381315e-08 7.327789e-01 -7.568665e-03
1.181945e+02 1.361038e-08 7.339783e-01 -7.542284e-03
1.186949e+02 1.341132e-08 7.351702e-01 -7.516083e-03
1.191953e+02 1.321589e-08 7.363546e-01 -7.490059e-03
1.196957e+02 1.302400e-08 7.375316e-01 -7.464212e-03
1.201961e+02 1.283559e-08 7.387013e-01 -7.438539e-03
1.206965e+02 1.265056e-08 7.398638e-01 -7.413039e-03
1.211969e+02 1.246886e-08 7.410191e-01 -7.387710e-03
1.216973e+02 1.229041e-08 7.421672e-01 -7.362549e-03
1.221977e+02 1.211514e-08 7.433083e-01 -7.337557e-03
1.226981e+02 1.194299e-08 7.444424e-01 -7.312730e-03
1.231985e+02 1.177388e-08 7.455696e-01 -7.288068e-03
1.236989e+02 1.160776e-08 7.466899e-01 -7.263568e-03
1.241993e+02 1.144455e-08 7.478034e-01 -7.239229e-03
1.246997e+02 1.128420e-08 7.489101e-01 -7.215050e-03
1.252001e+02 1.112665e-08 7.500102e-01 -7.191029e-03
1.257005e+02 1.097184e-08 7.511036e-01 -7.167164e-03
1.262009e+02 1.081972e-08 7.521905e-01 -7.143454e-03
1.267013e+02 1.067022e-08 7.532709e-01 -7.119897e-03
1.272017e+02 1.052329e-08 7.543448e-01 -7.096492e-03
1.277021e+02 1.037889e-08 7.554123e-01 -7.073238e-03
1.282025e+02 1.023695e-08 7.564734e-01 -7.050133e-03
1.287029e+02 1.009744e-08 7.575283e-01 -7.027175e-03
1.292033e+02 9.960286e-09 7.585770e-01 -7.004363e-03
1.297037e+02 9.825457e-09 7.596195e-01 -6.981696e-03
1.302041e+02 9.692902e-09 7.606558e-01 -6.959173e-03
1.307045e+02 9.562575e-09 7.616861e-01 -6.936792e-03
1.312049e+02 9.434431e-09 7.627104e-01 -6.914551e-03
1.317053e+02 9.308426e-09 7.637287e-01 -6.892450e-03
1.322057e+02 9.184518e-09 7.647411e-01 -6.870487e-03
1.327061e+02 9.062665e-09 7.657476e-01 -6.848661e-03
1.332065e+02 8.942826e-09 7.667483e-01 -6.826970e-03
1.337069e+02 8.824962e-09 7.677433e-01 -6.805414e-03
1.342073e+02 8.709033e-09 7.687325e-01 -6.783991e-03
1.347077e+02 8.595001e-09 7.697161e-01 -6.762699e-03
1.352081e+02 8.482830e-09 7.706940e-01 -6.741539e-03
1.357085e+02 8.372482e-09 7.716664e-01 -6.720507e-03
1.362089e+02 8.263923e-09 7.726333e-01 -6.699605e-03
1.367093e+02 8.157118e-09 7.735947e-01 -6.678829e-03
1.372097e+02 8.052033e-09 7.745506e-01 -6.658179e-03
1.377101e+02 7.948635e-09 7.755012e-01 -6.637654e-03
1.382105e+02 7.846891e-09 7.764464e-01 -6.617252e-03
1.387109e+02 7.746770e-09 7.773863e-01 -6.596974e-03
1.392113e+02 7.648240e-09 7.783210e-01 -6.576817e-03
1.397117e+02 7.551272e-09 7.792504e-01 -6.556780e-03
1.402121e+02 7.455836e-09 7.801747e-01 -6.536862e-03
1.407125e+02 7.361903e-09 7.810939e-01 -6.517063e-03
1.412129e+02 7.269445e-09 7.820079e-01 -6.497381e-03
1.417133e+02 7.178434e-09 7.829170e-01 -6.477815e-03
1.422137e+02 7.088842e-09 7.838210e-01 -6.458365e-03
1.427141e+02 7.000644e-09 7.847201e-01 -6.439028e-03
1.432145e+02 6.913813e-09 7.856142e-01 -6.419805e-03
1.437149e+02 6.828325e-09 7.865035e-01 -6.400694e-03
1.442153e+02 6.744153e-09 7.873879e-01 -6.381694e-03
1.447157e+02 6.661275e-09 7.882675e-01 -6.362805e-03
1.452161e+02 6.579666e-09 7.891424e-01 -6.344024e-03
1.457165e+02 6.499303e-09 7.900125e-01 -6.325352e-03
1.462169e+02 6.420163e-09 7.908780e-01 -6.306788e-03
1.467173e+02 6.342224e-09 7.917388e-01 -6.288330e-03
1.472177e+02 6.265464e-09 7.925950e-01 -6.269977e-03
1.477181e+02 6.189862e-09 7.934466e-01 -6.251730e-03
1.482185e+02 6.115397e-09 7.942937e-01 -6.233586e-03
1.487189e+02 6.042048e-09 7.951362e-01 -6.215545e-03
1.492193e+02 5.969796e-09 7.959743e-01 -6.197606e-03
1.497197e+02 5.898620e-09 7.968080e-01 -6.179768e-03
1.502201e+02 5.828502e-09 7.976372e-01 -6.162031e-03
1.507205e+02 5.759423e-09 7.984621e-01 -6.144393e-03
1.512209e+02 5.691364e-09 7.992827e-01 -6.126853e-03
1.517213e+02 5.624308e-09 8.000989e-01 -6.109412e-03
1.522217e+02 5.558236e-09 8.009109e-01 -6.092068e-03
1.527221e+02 5.493132e-09 8.017187e-01 -6.074819e-03
1.532225e+02 5.428978e-09 8.025223e-01 -6.057667e-03
1.537229e+02 5.365758e-09 8.033217e-01 -6.040609e-03
1.542233e+02 5.303456e-09 8.041169e-01 -6.023644e-03
1.547237e+02 5.242055e-09 8.049081e-01 -6.006773e-03
1.552241e+02 5.181540e-09 8.056952e-01 -5.989994e-03
1.557245e+02 5.121896e-09 8.064783e-01 -5.973307e-03
1.562249e+02 5.063108e-09 8.072573e-01 -5.956711e-03
1.567253e+02 5.005161e-09 8.080324e-01 -5.940205e-03
1.572257e+02 4.948040e-09 8.088035e-01 -5.923788e-03
1.577261e+02 4.891732e-09 8.095707e-01 -5.907459e-03
1.582265e+02 4.836223e-09 8.103340e-01 -5.891219e-03
1.587269e+02 4.781499e-09 8.110934e-01 -5.875066e-03
1.592273e+02 4.727547e-09 8.118490e-01 -5.858999e-03
1.597277e+02 4.674353e-09 8.126008e-01 -5.843019e-03
1.602281e+02 4.621906e-09 8.133488e-01 -5.827123e-03
1.607285e+02 4.570192e-09 8.140931e-01 -5.811312e-03
1.612289e+02 4.519199e-09 8.148337e-01 -5.795585e-03
1.617293e+02 4.468916e-09 8.155706e-01 -5.779941e-03
1.622297e+02 4.419330e-09 8.163038e-01 -5.764379e-03
1.627301e+02 4.370430e-09 8.170333e-01 -5.748899e-03
1.632305e+02 4.322204e-09 8.177593e-01 -5.733500e-03
1.637309e+02 4.274642e-09 8.184817e-01 -5.718182e-03
1.642313e+02 4.227732e-09 8.192005e-01 -5.702944e-03
1.647317e+02 4.181464e-09 8.199158e-01 -5.687786e-03
1.652321e+02 4.135827e-09 8.206276e-01 -5.672705e-03
1.657325e+02 4.090811e-09 8.213359e-01 -5.657703e-03
1.662329e+02 4.046406e-09 8.220407e-01 -5.642779e-03
1.667333e+02 4.002602e-09 8.227421e-01 -5.627931e-03
1.672337e+02 3.959389e-09 8.234401e-01 -5.613160e-03
1.677341e+02 3.916757e-09 8.241348e-01 -5.598464e-03
1.682345e+02 3.874698e-09 8.248260e-01 -5.583844e-03
1.687349e+02 3.833202e-09 8.255140e-01 -5.569298e-03
1.692353e+02 3.792260e-09 8.261986e-01 -5.554826e-03
1.697357e+02 3.751863e-09 8.268799e-01 -5.540428e-03
1.702361e+02 3.712002e-09 8.275580e-01 -5.526102e-03
1.707365e+02 3.672670e-09 8.282329e-01 -5.511849e-03
1.712369e+02 3.633857e-09 8.289045e-01 -5.497667e-03
1.717373e+02 3.595555e-09 8.295729e-01 -5.483557e-03
1.722377e+02 3.557757e-09 8.302382e-01 -5.469517e-03
1.727381e+02 3.520454e-09 8.309003e-01 -5.455548e-03
1.732385e+02 3.483639e-09 8.315593e-01 -5.441648e-03
1.737389e+02 3.447303e-09 8.322152e-01 -5.427818e-03
1.742393e+02 3.411441e-09 8.328680e-01 -5.414056e-03
1.747397e+02 3.376043e-09 8.335177e-01 -5.400362e-03
1.752401e+02 3.341103e-09 8.341644e-01 -5.386735e-03
1.757405e+02 3.306615e-09 8.348081e-01 -5.373176e-03
1.762409e+02 3.272570e-09 8.354488e-01 -5.359684e-03
1.767413e+02 3.238962e-09 8.360865e-01 -5.346257e-03
1.772417e+02 3.205784e-09 8.367212e-01 -5.332897e-03
1.777421e+02 3.173030e-09 8.373530e-01 -5.319601e-03
1.782425e+02 3.140694e-09 8.379819e-01 -5.306370e-03
1.787429e+02 3.108768e-09 8.386079e-01 -5.293204e-03
1.792433e+02 3.077247e-09 8.392311e-01 -5.280101e-03
1.797437e+02 3.046124e-09 8.398513e-01 -5.267061e-03
1.802441e+02 3.015394e-09 8.404688e-01 -5.254085e-03
1.807445e+02 2.985051e-09 8.410834e-01 -5.241170e-03
1.812449e+02 2.955088e-09 8.416952e-01 -5.228318e-03
1.817453e+02 2.925500e-09 8.423042e-01 -5.215527e-03
1.822457e+02 2.896281e-09 8.429105e-01 -5.202797e-03
1.827461e+02 2.867427e-09 8.435140e-01 -5.190128e-03
1.832465e+02 2.838931e-09 8.441149e-01 -5.177519e-03
1.837469e+02 2.810788e-09 8.447130e-01 -5.164970e-03
1.842473e+02 2.782993e-09 8.453084e-01 -5.152480e-03
1.847477e+02 2.755540e-09 8.459011e-01 -5.140049e-03
1.852481e+02 2.728425e-09 8.464912e-01 -5.127676e-03
1.857485e+02 2.701643e-09 8.470787e-01 -5.115362e-03
1.862489e+02 2.675189e-09 8.476635e-01 -5.103105e-03
1.867493e+02 2.649058e-09 8.482458e-01 -5.090906e-03
1.872497e+02 2.623245e-09 8.488254e-01 -5.078763e-03
1.877502e+02 2.597746e-09 8.494025e-01 -5.066677e-03
1.882506e+02 2.572555e-09 8.499771e-01 -5.054648e-03
1.887510e+02 2.547670e-09 8.505491e-01 -5.042673e-03
1.892514e+02 2.523084e-09 8.511186e-01 -5.030754e-03
1.897518e+02 2.498795e-09 8.516856e-01 -5.018891e-03
1.902522e+02 2.474797e-09 8.522501e-01 -5.007081e-03
1.907526e+02 2.451086e-09 8.528122e-01 -4.995326e-03
1.912530e+02 2.427659e-09 8.533718e-01 -4.983625e-03
1.917534e+02 2.404511e-09 8.539289e-01 -4.971977e-03
1.922538e+02 2.381638e-09 8.544837e-01 -4.960382e-03
1.927542e+02 2.359037e-09 8.550360e-01 -4.948840e-03
1.932546e+02 2.336703e-09 8.555860e-01 -4.937350e-03
1.937550e+02 2.314632e-09 8.561336e-01 -4.925913e-03
1.942554e+02 2.292822e-09 8.566788e-01 -4.914527e-03
1.947558e+02 2.271268e-09 8.572217e-01 -4.903192e-03
1.952562e+02 2.249966e-09 8.577623e-01 -4.891908e-03
1.957566e+02 2.228914e-09 8.583005e-01 -4.880675e-03
1.962570e+02 2.208108e-09 8.588365e-01 -4.869492e-03
1.967574e+02 2.187543e-09 8.593701e-01 -4.858359e-03
1.972578e+02 2.167218e-09 8.599015e-01 -4.847276e-03
1.977582e+02 2.147128e-09 8.604307e-01 -4.836242e-03
1.982586e+02 2.127270e-09 8.609576e-01 -4.825257e-03
1.987590e+02 2.107641e-09 8.614823e-01 -4.814321e-03
1.992594e+02 2.088238e-09 8.620047e-01 -4.803433e-03
1.997598e+02 2.069058e-09 8.625250e-01 -4.792593e-03
2.002602e+02 2.050098e-09 8.630431e-01 -4.781800e-03
2.007606e+02 2.031354e-09 8.635590e-01 -4.771055e-03
2.012610e+02 2.012824e-09 8.640728e-01 -4.760357e-03
2.017614e+02 1.994505e-09 8.645844e-01 -4.749706e-03
2.022618e+02 1.976394e-09 8.650939e-01 -4.739101e-03
2.027622e+02 1.958488e-09 8.656013e-01 -4.728543e-03
2.032626e+02 1.940784e-09 8.661065e-01 -4.718030e-03
2.037630e+02 1.923280e-09 8.666097e-01 -4.707563e-03
2.042634e+02 1.905973e-09 8.671108e-01 -4.697141e-03
2.047638e+02 1.888860e-09 8.676098e-01 -4.686764e-03
2.052642e+02 1.871938e-09 8.681068e-01 -4.676431e-03
2.057646e+02 1.855206e-09 8.686018e-01 -4.666143e-03
2.062650e+02 1.838660e-09 8.690947e-01 -4.655899e-03
2.067654e+02 1.822298e-09 8.695856e-01 -4.645699e-03
2.072658e+02 1.806118e-09 8.700745e-01 -4.635543e-03
2.077662e+02 1.790117e-09 8.705614e-01 -4.625429e-03
2.082666e+02 1.774293e-09 8.710463e-01 -4.615359e-03
2.087670e+02 1.758643e-09 8.715293e-01 -4.605331e-03
2.092674e+02 1.743166e-09 8.720103e-01 -4.595346e-03
2.097678e+02 1.727858e-09 8.724893e-01 -4.585403e-03
