! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_3372.txt
! R    D    M    P
1000
3.312643e+01 7.348161e-07 3.724204e-01 -1.943564e-02
3.362683e+01 7.045589e-07 3.774606e-01 -1.926720e-02
3.412723e+01 6.758432e-07 3.824403e-01 -1.910152e-02
3.462763e+01 6.485756e-07 3.873603e-01 -1.893853e-02
3.512803e+01 6.226694e-07 3.922212e-01 -1.877817e-02
3.562843e+01 5.980439e-07 3.970239e-01 -1.862039e-02
3.612883e+01 5.746238e-07 4.017689e-01 -1.846512e-02
3.662923e+01 5.523391e-07 4.064572e-01 -1.831231e-02
3.712963e+01 5.311242e-07 4.110894e-01 -1.816190e-02
3.763003e+01 5.109181e-07 4.156662e-01 -1.801385e-02
3.813043e+01 4.916639e-07 4.201884e-01 -1.786809e-02
3.863083e+01 4.733082e-07 4.246568e-01 -1.772458e-02
3.913123e+01 4.558012e-07 4.290720e-01 -1.758328e-02
3.963163e+01 4.390962e-07 4.334348e-01 -1.744412e-02
4.013203e+01 4.231495e-07 4.377460e-01 -1.730707e-02
4.063243e+01 4.079202e-07 4.420062e-01 -1.717208e-02
4.113283e+01 3.933700e-07 4.462162e-01 -1.703911e-02
4.163323e+01 3.794627e-07 4.503768e-01 -1.690811e-02
4.213363e+01 3.661646e-07 4.544885e-01 -1.677905e-02
4.263403e+01 3.534440e-07 4.585522e-01 -1.665187e-02
4.313443e+01 3.412710e-07 4.625685e-01 -1.652655e-02
4.363483e+01 3.296176e-07 4.665381e-01 -1.640304e-02
4.413524e+01 3.184574e-07 4.704617e-01 -1.628130e-02
4.463564e+01 3.077656e-07 4.743400e-01 -1.616130e-02
4.513604e+01 2.975187e-07 4.781736e-01 -1.604301e-02
4.563644e+01 2.876947e-07 4.819632e-01 -1.592638e-02
4.613684e+01 2.782729e-07 4.857094e-01 -1.581139e-02
4.663724e+01 2.692337e-07 4.894129e-01 -1.569800e-02
4.713764e+01 2.605585e-07 4.930744e-01 -1.558618e-02
4.763804e+01 2.522299e-07 4.966944e-01 -1.547590e-02
4.813844e+01 2.442315e-07 5.002735e-01 -1.536712e-02
4.863884e+01 2.365476e-07 5.038124e-01 -1.525982e-02
4.913924e+01 2.291635e-07 5.073117e-01 -1.515397e-02
4.963964e+01 2.220654e-07 5.107719e-01 -1.504954e-02
5.014004e+01 2.152399e-07 5.141937e-01 -1.494651e-02
5.064044e+01 2.086747e-07 5.175775e-01 -1.484484e-02
5.114084e+01 2.023578e-07 5.209241e-01 -1.474450e-02
5.164124e+01 1.962783e-07 5.242338e-01 -1.464549e-02
5.214164e+01 1.904253e-07 5.275073e-01 -1.454776e-02
5.264204e+01 1.847888e-07 5.307451e-01 -1.445129e-02
5.314244e+01 1.793594e-07 5.339478e-01 -1.435607e-02
5.364284e+01 1.741280e-07 5.371158e-01 -1.426206e-02
5.414324e+01 1.690858e-07 5.402496e-01 -1.416925e-02
5.464364e+01 1.642249e-07 5.433498e-01 -1.407761e-02
5.514404e+01 1.595374e-07 5.464169e-01 -1.398713e-02
5.564444e+01 1.550160e-07 5.494513e-01 -1.389777e-02
5.614484e+01 1.506536e-07 5.524535e-01 -1.380952e-02
5.664525e+01 1.464436e-07 5.554240e-01 -1.372236e-02
5.714565e+01 1.423796e-07 5.583633e-01 -1.363627e-02
5.764605e+01 1.384556e-07 5.612718e-01 -1.355123e-02
5.814645e+01 1.346659e-07 5.641499e-01 -1.346723e-02
5.864685e+01 1.310050e-07 5.669981e-01 -1.338423e-02
5.914725e+01 1.274676e-07 5.698169e-01 -1.330223e-02
5.964765e+01 1.240488e-07 5.726066e-01 -1.322121e-02
6.014805e+01 1.207439e-07 5.753676e-01 -1.314115e-02
6.064845e+01 1.175483e-07 5.781005e-01 -1.306204e-02
6.114885e+01 1.144577e-07 5.808055e-01 -1.298385e-02
6.164925e+01 1.114680e-07 5.834831e-01 -1.290658e-02
6.214965e+01 1.085754e-07 5.861337e-01 -1.283020e-02
6.265005e+01 1.057759e-07 5.887576e-01 -1.275470e-02
6.315045e+01 1.030661e-07 5.913553e-01 -1.268007e-02
6.365085e+01 1.004425e-07 5.939271e-01 -1.260629e-02
6.415125e+01 9.790187e-08 5.964733e-01 -1.253335e-02
6.465165e+01 9.544106e-08 5.989943e-01 -1.246123e-02
6.515205e+01 9.305708e-08 6.014905e-01 -1.238992e-02
6.565245e+01 9.074707e-08 6.039623e-01 -1.231941e-02
6.615285e+01 8.850830e-08 6.064099e-01 -1.224968e-02
6.665325e+01 8.633815e-08 6.088337e-01 -1.218073e-02
6.715365e+01 8.423410e-08 6.112340e-01 -1.211253e-02
6.765405e+01 8.219376e-08 6.136112e-01 -1.204507e-02
6.815445e+01 8.021482e-08 6.159655e-01 -1.197835e-02
6.865485e+01 7.829509e-08 6.182973e-01 -1.191235e-02
6.915526e+01 7.643244e-08 6.206069e-01 -1.184706e-02
6.965566e+01 7.462485e-08 6.228946e-01 -1.178248e-02
7.015606e+01 7.287039e-08 6.251606e-01 -1.171858e-02
7.065646e+01 7.116718e-08 6.274054e-01 -1.165535e-02
7.115686e+01 6.951344e-08 6.296291e-01 -1.159280e-02
7.165726e+01 6.790747e-08 6.318320e-01 -1.153090e-02
7.215766e+01 6.634760e-08 6.340145e-01 -1.146964e-02
7.265806e+01 6.483227e-08 6.361767e-01 -1.140903e-02
7.315846e+01 6.335995e-08 6.383190e-01 -1.134904e-02
7.365886e+01 6.192920e-08 6.404417e-01 -1.128966e-02
7.415926e+01 6.053860e-08 6.425449e-01 -1.123090e-02
7.465966e+01 5.918681e-08 6.446290e-01 -1.117273e-02
7.516006e+01 5.787254e-08 6.466941e-01 -1.111515e-02
7.566046e+01 5.659456e-08 6.487406e-01 -1.105816e-02
7.616086e+01 5.535165e-08 6.507687e-01 -1.100173e-02
7.666126e+01 5.414268e-08 6.527786e-01 -1.094587e-02
7.716166e+01 5.296654e-08 6.547706e-01 -1.089056e-02
7.766206e+01 5.182216e-08 6.567448e-01 -1.083581e-02
7.816246e+01 5.070852e-08 6.587016e-01 -1.078159e-02
7.866286e+01 4.962464e-08 6.606411e-01 -1.072790e-02
7.916326e+01 4.856956e-08 6.625635e-01 -1.067473e-02
7.966366e+01 4.754237e-08 6.644691e-01 -1.062208e-02
8.016406e+01 4.654220e-08 6.663582e-01 -1.056994e-02
8.066446e+01 4.556819e-08 6.682308e-01 -1.051831e-02
8.116486e+01 4.461952e-08 6.700872e-01 -1.046716e-02
8.166527e+01 4.369542e-08 6.719276e-01 -1.041650e-02
8.216567e+01 4.279511e-08 6.737522e-01 -1.036633e-02
8.266607e+01 4.191787e-08 6.755613e-01 -1.031662e-02
8.316647e+01 4.106300e-08 6.773549e-01 -1.026739e-02
8.366687e+01 4.022981e-08 6.791333e-01 -1.021861e-02
8.416727e+01 3.941764e-08 6.808967e-01 -1.017029e-02
8.466767e+01 3.862587e-08 6.826452e-01 -1.012242e-02
8.516807e+01 3.785388e-08 6.843791e-01 -1.007498e-02
8.566847e+01 3.710107e-08 6.860985e-01 -1.002799e-02
8.616887e+01 3.636689e-08 6.878036e-01 -9.981421e-03
8.666927e+01 3.565078e-08 6.894946e-01 -9.935278e-03
8.716967e+01 3.495221e-08 6.911716e-01 -9.889554e-03
8.767007e+01 3.427067e-08 6.928348e-01 -9.844242e-03
8.817047e+01 3.360566e-08 6.944844e-01 -9.799338e-03
8.867087e+01 3.295670e-08 6.961205e-01 -9.754835e-03
8.917127e+01 3.232333e-08 6.977433e-01 -9.710728e-03
8.967167e+01 3.170510e-08 6.993530e-01 -9.667012e-03
9.017207e+01 3.110158e-08 7.009496e-01 -9.623683e-03
9.067247e+01 3.051236e-08 7.025335e-01 -9.580734e-03
9.117287e+01 2.993702e-08 7.041046e-01 -9.538161e-03
9.167327e+01 2.937518e-08 7.056632e-01 -9.495960e-03
9.217367e+01 2.882646e-08 7.072094e-01 -9.454125e-03
9.267407e+01 2.829049e-08 7.087433e-01 -9.412651e-03
9.317447e+01 2.776692e-08 7.102652e-01 -9.371534e-03
9.367487e+01 2.725541e-08 7.117751e-01 -9.330770e-03
9.417528e+01 2.675562e-08 7.132731e-01 -9.290353e-03
9.467568e+01 2.626723e-08 7.147595e-01 -9.250280e-03
9.517608e+01 2.578994e-08 7.162342e-01 -9.210546e-03
9.567648e+01 2.532344e-08 7.176976e-01 -9.171147e-03
9.617688e+01 2.486744e-08 7.191497e-01 -9.132079e-03
9.667728e+01 2.442166e-08 7.205905e-01 -9.093337e-03
9.717768e+01 2.398582e-08 7.220204e-01 -9.054918e-03
9.767808e+01 2.355966e-08 7.234393e-01 -9.016818e-03
9.817848e+01 2.314293e-08 7.248474e-01 -8.979032e-03
9.867888e+01 2.273536e-08 7.262448e-01 -8.941556e-03
9.917928e+01 2.233673e-08 7.276317e-01 -8.904388e-03
9.967968e+01 2.194680e-08 7.290081e-01 -8.867523e-03
1.001801e+02 2.156534e-08 7.303742e-01 -8.830958e-03
1.006805e+02 2.119213e-08 7.317301e-01 -8.794688e-03
1.011809e+02 2.082697e-08 7.330759e-01 -8.758711e-03
1.016813e+02 2.046963e-08 7.344117e-01 -8.723023e-03
1.021817e+02 2.011992e-08 7.357376e-01 -8.687621e-03
1.026821e+02 1.977765e-08 7.370537e-01 -8.652500e-03
1.031825e+02 1.944263e-08 7.383602e-01 -8.617658e-03
1.036829e+02 1.911467e-08 7.396571e-01 -8.583091e-03
1.041833e+02 1.879360e-08 7.409445e-01 -8.548797e-03
1.046837e+02 1.847924e-08 7.422226e-01 -8.514772e-03
1.051841e+02 1.817142e-08 7.434914e-01 -8.481012e-03
1.056845e+02 1.786999e-08 7.447510e-01 -8.447516e-03
1.061849e+02 1.757478e-08 7.460016e-01 -8.414279e-03
1.066853e+02 1.728565e-08 7.472432e-01 -8.381299e-03
1.071857e+02 1.700243e-08 7.484760e-01 -8.348572e-03
1.076861e+02 1.672499e-08 7.496999e-01 -8.316097e-03
1.081865e+02 1.645319e-08 7.509152e-01 -8.283869e-03
1.086869e+02 1.618689e-08 7.521218e-01 -8.251887e-03
1.091873e+02 1.592595e-08 7.533200e-01 -8.220147e-03
1.096877e+02 1.567025e-08 7.545097e-01 -8.188647e-03
1.101881e+02 1.541966e-08 7.556911e-01 -8.157384e-03
1.106885e+02 1.517406e-08 7.568643e-01 -8.126356e-03
1.111889e+02 1.493333e-08 7.580293e-01 -8.095559e-03
1.116893e+02 1.469736e-08 7.591862e-01 -8.064991e-03
1.121897e+02 1.446603e-08 7.603351e-01 -8.034650e-03
1.126901e+02 1.423923e-08 7.614761e-01 -8.004533e-03
1.131905e+02 1.401686e-08 7.626093e-01 -7.974638e-03
1.136909e+02 1.379881e-08 7.637347e-01 -7.944962e-03
1.141913e+02 1.358498e-08 7.648524e-01 -7.915503e-03
1.146917e+02 1.337529e-08 7.659626e-01 -7.886258e-03
1.151921e+02 1.316962e-08 7.670652e-01 -7.857225e-03
1.156925e+02 1.296789e-08 7.681604e-01 -7.828403e-03
1.161929e+02 1.277001e-08 7.692481e-01 -7.799788e-03
1.166933e+02 1.257589e-08 7.703286e-01 -7.771378e-03
1.171937e+02 1.238544e-08 7.714019e-01 -7.743172e-03
1.176941e+02 1.219858e-08 7.724680e-01 -7.715167e-03
1.181945e+02 1.201524e-08 7.735270e-01 -7.687360e-03
1.186949e+02 1.183533e-08 7.745790e-01 -7.659751e-03
1.191953e+02 1.165877e-08 7.756241e-01 -7.632336e-03
1.196957e+02 1.148549e-08 7.766622e-01 -7.605114e-03
1.201961e+02 1.131542e-08 7.776936e-01 -7.578082e-03
1.206965e+02 1.114849e-08 7.787182e-01 -7.551239e-03
1.211969e+02 1.098462e-08 7.797361e-01 -7.524583e-03
1.216973e+02 1.082375e-08 7.807474e-01 -7.498112e-03
1.221977e+02 1.066582e-08 7.817522e-01 -7.471824e-03
1.226981e+02 1.051075e-08 7.827505e-01 -7.445716e-03
1.231985e+02 1.035850e-08 7.837423e-01 -7.419788e-03
1.236989e+02 1.020899e-08 7.847277e-01 -7.394037e-03
1.241993e+02 1.006217e-08 7.857069e-01 -7.368461e-03
1.246997e+02 9.917976e-09 7.866798e-01 -7.343060e-03
1.252001e+02 9.776358e-09 7.876465e-01 -7.317830e-03
1.257005e+02 9.637260e-09 7.886071e-01 -7.292770e-03
1.262009e+02 9.500626e-09 7.895616e-01 -7.267879e-03
1.267013e+02 9.366405e-09 7.905101e-01 -7.243155e-03
1.272017e+02 9.234546e-09 7.914527e-01 -7.218596e-03
1.277021e+02 9.104999e-09 7.923893e-01 -7.194201e-03
1.282025e+02 8.977716e-09 7.933201e-01 -7.169967e-03
1.287029e+02 8.852649e-09 7.942451e-01 -7.145894e-03
1.292033e+02 8.729753e-09 7.951643e-01 -7.121979e-03
1.297037e+02 8.608982e-09 7.960778e-01 -7.098222e-03
1.302041e+02 8.490292e-09 7.969858e-01 -7.074620e-03
1.307045e+02 8.373641e-09 7.978881e-01 -7.051172e-03
1.312049e+02 8.258986e-09 7.987849e-01 -7.027877e-03
1.317053e+02 8.146287e-09 7.996762e-01 -7.004734e-03
1.322057e+02 8.035503e-09 8.005620e-01 -6.981739e-03
1.327061e+02 7.926597e-09 8.014425e-01 -6.958893e-03
1.332065e+02 7.819529e-09 8.023177e-01 -6.936194e-03
1.337069e+02 7.714263e-09 8.031875e-01 -6.913640e-03
1.342073e+02 7.610762e-09 8.040521e-01 -6.891230e-03
1.347077e+02 7.508992e-09 8.049116e-01 -6.868963e-03
1.352081e+02 7.408916e-09 8.057658e-01 -6.846837e-03
1.357085e+02 7.310503e-09 8.066150e-01 -6.824851e-03
1.362089e+02 7.213718e-09 8.074591e-01 -6.803004e-03
1.367093e+02 7.118529e-09 8.082982e-01 -6.781294e-03
1.372097e+02 7.024905e-09 8.091323e-01 -6.759720e-03
1.377101e+02 6.932816e-09 8.099615e-01 -6.738280e-03
1.382105e+02 6.842230e-09 8.107858e-01 -6.716975e-03
1.387109e+02 6.753120e-09 8.116053e-01 -6.695801e-03
1.392113e+02 6.665455e-09 8.124199e-01 -6.674759e-03
1.397117e+02 6.579208e-09 8.132298e-01 -6.653846e-03
1.402121e+02 6.494351e-09 8.140350e-01 -6.633062e-03
1.407125e+02 6.410859e-09 8.148356e-01 -6.612406e-03
1.412129e+02 6.328703e-09 8.156315e-01 -6.591876e-03
1.417133e+02 6.247860e-09 8.164227e-01 -6.571470e-03
1.422137e+02 6.168303e-09 8.172095e-01 -6.551189e-03
1.427141e+02 6.090009e-09 8.179917e-01 -6.531031e-03
1.432145e+02 6.012953e-09 8.187694e-01 -6.510995e-03
1.437149e+02 5.937111e-09 8.195427e-01 -6.491079e-03
1.442153e+02 5.862462e-09 8.203116e-01 -6.471283e-03
1.447157e+02 5.788982e-09 8.210762e-01 -6.451605e-03
1.452161e+02 5.716650e-09 8.218364e-01 -6.432045e-03
1.457165e+02 5.645444e-09 8.225923e-01 -6.412601e-03
1.462169e+02 5.575344e-09 8.233440e-01 -6.393273e-03
1.467173e+02 5.506328e-09 8.240914e-01 -6.374059e-03
1.472177e+02 5.438376e-09 8.248347e-01 -6.354959e-03
1.477181e+02 5.371470e-09 8.255738e-01 -6.335970e-03
1.482185e+02 5.305589e-09 8.263087e-01 -6.317093e-03
1.487189e+02 5.240715e-09 8.270396e-01 -6.298327e-03
1.492193e+02 5.176830e-09 8.277665e-01 -6.279670e-03
1.497197e+02 5.113916e-09 8.284893e-01 -6.261121e-03
1.502201e+02 5.051954e-09 8.292082e-01 -6.242680e-03
1.507205e+02 4.990928e-09 8.299231e-01 -6.224346e-03
1.512209e+02 4.930820e-09 8.306341e-01 -6.206117e-03
1.517213e+02 4.871615e-09 8.313412e-01 -6.187993e-03
1.522217e+02 4.813295e-09 8.320444e-01 -6.169973e-03
1.527221e+02 4.755846e-09 8.327439e-01 -6.152055e-03
1.532225e+02 4.699251e-09 8.334395e-01 -6.134240e-03
1.537229e+02 4.643496e-09 8.341314e-01 -6.116527e-03
1.542233e+02 4.588565e-09 8.348195e-01 -6.098913e-03
1.547237e+02 4.534444e-09 8.355040e-01 -6.081399e-03
1.552241e+02 4.481118e-09 8.361847e-01 -6.063984e-03
1.557245e+02 4.428574e-09 8.368619e-01 -6.046667e-03
1.562249e+02 4.376798e-09 8.375354e-01 -6.029447e-03
1.567253e+02 4.325777e-09 8.382053e-01 -6.012323e-03
1.572257e+02 4.275496e-09 8.388717e-01 -5.995294e-03
1.577261e+02 4.225945e-09 8.395345e-01 -5.978360e-03
1.582265e+02 4.177109e-09 8.401939e-01 -5.961520e-03
1.587269e+02 4.128976e-09 8.408497e-01 -5.944773e-03
1.592273e+02 4.081535e-09 8.415022e-01 -5.928118e-03
1.597277e+02 4.034773e-09 8.421512e-01 -5.911555e-03
1.602281e+02 3.988679e-09 8.427968e-01 -5.895083e-03
1.607285e+02 3.943241e-09 8.434390e-01 -5.878701e-03
1.612289e+02 3.898448e-09 8.440779e-01 -5.862408e-03
1.617293e+02 3.854290e-09 8.447135e-01 -5.846203e-03
1.622297e+02 3.810755e-09 8.453458e-01 -5.830087e-03
1.627301e+02 3.767833e-09 8.459749e-01 -5.814057e-03
1.632305e+02 3.725513e-09 8.466007e-01 -5.798115e-03
1.637309e+02 3.683787e-09 8.472233e-01 -5.782257e-03
1.642313e+02 3.642642e-09 8.478427e-01 -5.766485e-03
1.647317e+02 3.602071e-09 8.484589e-01 -5.750798e-03
1.652321e+02 3.562062e-09 8.490720e-01 -5.735194e-03
1.657325e+02 3.522608e-09 8.496820e-01 -5.719673e-03
1.662329e+02 3.483699e-09 8.502889e-01 -5.704234e-03
1.667333e+02 3.445325e-09 8.508927e-01 -5.688878e-03
1.672337e+02 3.407478e-09 8.514934e-01 -5.673602e-03
1.677341e+02 3.370149e-09 8.520912e-01 -5.658407e-03
1.682345e+02 3.333330e-09 8.526859e-01 -5.643291e-03
1.687349e+02 3.297013e-09 8.532777e-01 -5.628255e-03
1.692353e+02 3.261189e-09 8.538665e-01 -5.613298e-03
1.697357e+02 3.225850e-09 8.544524e-01 -5.598418e-03
1.702361e+02 3.190988e-09 8.550353e-01 -5.583616e-03
1.707365e+02 3.156597e-09 8.556154e-01 -5.568890e-03
1.712369e+02 3.122667e-09 8.561926e-01 -5.554241e-03
1.717373e+02 3.089192e-09 8.567670e-01 -5.539667e-03
1.722377e+02 3.056164e-09 8.573385e-01 -5.525168e-03
1.727381e+02 3.023576e-09 8.579072e-01 -5.510744e-03
1.732385e+02 2.991422e-09 8.584731e-01 -5.496393e-03
1.737389e+02 2.959694e-09 8.590363e-01 -5.482116e-03
1.742393e+02 2.928386e-09 8.595967e-01 -5.467911e-03
1.747397e+02 2.897490e-09 8.601544e-01 -5.453779e-03
1.752401e+02 2.867001e-09 8.607094e-01 -5.439718e-03
1.757405e+02 2.836911e-09 8.612617e-01 -5.425729e-03
1.762409e+02 2.807216e-09 8.618113e-01 -5.411809e-03
1.767413e+02 2.777908e-09 8.623583e-01 -5.397960e-03
1.772417e+02 2.748981e-09 8.629026e-01 -5.384181e-03
1.777421e+02 2.720430e-09 8.634444e-01 -5.370470e-03
1.782425e+02 2.692249e-09 8.639835e-01 -5.356828e-03
1.787429e+02 2.664432e-09 8.645201e-01 -5.343253e-03
1.792433e+02 2.636973e-09 8.650541e-01 -5.329746e-03
1.797437e+02 2.609867e-09 8.655856e-01 -5.316306e-03
1.802441e+02 2.583108e-09 8.661145e-01 -5.302933e-03
1.807445e+02 2.556691e-09 8.666410e-01 -5.289625e-03
1.812449e+02 2.530611e-09 8.671650e-01 -5.276383e-03
1.817453e+02 2.504863e-09 8.676865e-01 -5.263206e-03
1.822457e+02 2.479442e-09 8.682055e-01 -5.250093e-03
1.827461e+02 2.454342e-09 8.687222e-01 -5.237045e-03
1.832465e+02 2.429559e-09 8.692364e-01 -5.224060e-03
1.837469e+02 2.405088e-09 8.697482e-01 -5.211138e-03
1.842473e+02 2.380924e-09 8.702576e-01 -5.198279e-03
1.847477e+02 2.357063e-09 8.707647e-01 -5.185481e-03
1.852481e+02 2.333500e-09 8.712694e-01 -5.172746e-03
1.857485e+02 2.310231e-09 8.717718e-01 -5.160072e-03
1.862489e+02 2.287251e-09 8.722719e-01 -5.147459e-03
1.867493e+02 2.264557e-09 8.727697e-01 -5.134906e-03
1.872497e+02 2.242143e-09 8.732651e-01 -5.122413e-03
1.877502e+02 2.220005e-09 8.737584e-01 -5.109980e-03
1.882506e+02 2.198140e-09 8.742493e-01 -5.097606e-03
1.887510e+02 2.176544e-09 8.747380e-01 -5.085290e-03
1.892514e+02 2.155212e-09 8.752246e-01 -5.073033e-03
1.897518e+02 2.134141e-09 8.757088e-01 -5.060834e-03
1.902522e+02 2.113327e-09 8.761909e-01 -5.048692e-03
1.907526e+02 2.092766e-09 8.766709e-01 -5.036608e-03
1.912530e+02 2.072455e-09 8.771486e-01 -5.024580e-03
1.917534e+02 2.052389e-09 8.776242e-01 -5.012608e-03
1.922538e+02 2.032565e-09 8.780977e-01 -5.000692e-03
1.927542e+02 2.012981e-09 8.785691e-01 -4.988832e-03
1.932546e+02 1.993631e-09 8.790383e-01 -4.977026e-03
1.937550e+02 1.974514e-09 8.795055e-01 -4.965276e-03
1.942554e+02 1.955625e-09 8.799706e-01 -4.953579e-03
1.947558e+02 1.936961e-09 8.804336e-01 -4.941937e-03
1.952562e+02 1.918520e-09 8.808945e-01 -4.930349e-03
1.957566e+02 1.900297e-09 8.813535e-01 -4.918813e-03
1.962570e+02 1.882291e-09 8.818104e-01 -4.907331e-03
1.967574e+02 1.864497e-09 8.822653e-01 -4.895900e-03
1.972578e+02 1.846913e-09 8.827182e-01 -4.884523e-03
1.977582e+02 1.829535e-09 8.831691e-01 -4.873196e-03
1.982586e+02 1.812362e-09 8.836180e-01 -4.861922e-03
1.987590e+02 1.795390e-09 8.840650e-01 -4.850698e-03
1.992594e+02 1.778616e-09 8.845100e-01 -4.839525e-03
1.997598e+02 1.762037e-09 8.849531e-01 -4.828403e-03
2.002602e+02 1.745651e-09 8.853943e-01 -4.817330e-03
2.007606e+02 1.729455e-09 8.858336e-01 -4.806307e-03
2.012610e+02 1.713446e-09 8.862710e-01 -4.795334e-03
2.017614e+02 1.697623e-09 8.867065e-01 -4.784410e-03
2.022618e+02 1.681981e-09 8.871401e-01 -4.773534e-03
2.027622e+02 1.666519e-09 8.875718e-01 -4.762707e-03
2.032626e+02 1.651235e-09 8.880018e-01 -4.751928e-03
2.037630e+02 1.636125e-09 8.884298e-01 -4.741197e-03
2.042634e+02 1.621188e-09 8.888561e-01 -4.730513e-03
2.047638e+02 1.606421e-09 8.892805e-01 -4.719876e-03
2.052642e+02 1.591821e-09 8.897032e-01 -4.709286e-03
2.057646e+02 1.577387e-09 8.901240e-01 -4.698743e-03
2.062650e+02 1.563116e-09 8.905431e-01 -4.688245e-03
2.067654e+02 1.549007e-09 8.909604e-01 -4.677794e-03
2.072658e+02 1.535056e-09 8.913760e-01 -4.667388e-03
2.077662e+02 1.521262e-09 8.917898e-01 -4.657028e-03
2.082666e+02 1.507622e-09 8.922018e-01 -4.646713e-03
2.087670e+02 1.494135e-09 8.926122e-01 -4.636442e-03
2.092674e+02 1.480799e-09 8.930208e-01 -4.626216e-03
2.097678e+02 1.467611e-09 8.934277e-01 -4.616033e-03
