! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1500.txt
! R    D    M    P
1000
4.063243e+01 3.953064e-07 5.086030e-01 -1.821633e-02
4.113283e+01 3.804887e-07 5.126790e-01 -1.806343e-02
4.163323e+01 3.663595e-07 5.166996e-01 -1.791304e-02
4.213363e+01 3.528806e-07 5.206658e-01 -1.776507e-02
4.263403e+01 3.400165e-07 5.245786e-01 -1.761948e-02
4.313443e+01 3.277337e-07 5.284389e-01 -1.747621e-02
4.363483e+01 3.160010e-07 5.322478e-01 -1.733521e-02
4.413524e+01 3.047891e-07 5.360062e-01 -1.719642e-02
4.463564e+01 2.940704e-07 5.397150e-01 -1.705979e-02
4.513604e+01 2.838192e-07 5.433751e-01 -1.692528e-02
4.563644e+01 2.740111e-07 5.469873e-01 -1.679284e-02
4.613684e+01 2.646233e-07 5.505526e-01 -1.666241e-02
4.663724e+01 2.556345e-07 5.540718e-01 -1.653397e-02
4.713764e+01 2.470244e-07 5.575457e-01 -1.640745e-02
4.763804e+01 2.387740e-07 5.609751e-01 -1.628282e-02
4.813844e+01 2.308654e-07 5.643608e-01 -1.616004e-02
4.863884e+01 2.232818e-07 5.677037e-01 -1.603906e-02
4.913924e+01 2.160073e-07 5.710044e-01 -1.591986e-02
4.963964e+01 2.090267e-07 5.742637e-01 -1.580238e-02
5.014004e+01 2.023261e-07 5.774824e-01 -1.568660e-02
5.064044e+01 1.958920e-07 5.806611e-01 -1.557248e-02
5.114084e+01 1.897119e-07 5.838006e-01 -1.545998e-02
5.164124e+01 1.837736e-07 5.869015e-01 -1.534907e-02
5.214164e+01 1.780661e-07 5.899645e-01 -1.523971e-02
5.264204e+01 1.725785e-07 5.929903e-01 -1.513188e-02
5.314244e+01 1.673009e-07 5.959795e-01 -1.502554e-02
5.364284e+01 1.622236e-07 5.989327e-01 -1.492066e-02
5.414324e+01 1.573375e-07 6.018506e-01 -1.481722e-02
5.464364e+01 1.526341e-07 6.047337e-01 -1.471518e-02
5.514404e+01 1.481053e-07 6.075826e-01 -1.461452e-02
5.564444e+01 1.437433e-07 6.103980e-01 -1.451520e-02
5.614484e+01 1.395408e-07 6.131803e-01 -1.441721e-02
5.664525e+01 1.354908e-07 6.159302e-01 -1.432051e-02
5.714565e+01 1.315868e-07 6.186482e-01 -1.422509e-02
5.764605e+01 1.278225e-07 6.213347e-01 -1.413091e-02
5.814645e+01 1.241919e-07 6.239904e-01 -1.403795e-02
5.864685e+01 1.206893e-07 6.266158e-01 -1.394619e-02
5.914725e+01 1.173094e-07 6.292112e-01 -1.385561e-02
5.964765e+01 1.140471e-07 6.317773e-01 -1.376618e-02
6.014805e+01 1.108975e-07 6.343145e-01 -1.367789e-02
6.064845e+01 1.078558e-07 6.368232e-01 -1.359070e-02
6.114885e+01 1.049178e-07 6.393040e-01 -1.350461e-02
6.164925e+01 1.020792e-07 6.417573e-01 -1.341958e-02
6.214965e+01 9.933605e-08 6.441835e-01 -1.333561e-02
6.265005e+01 9.668443e-08 6.465830e-01 -1.325266e-02
6.315045e+01 9.412074e-08 6.489563e-01 -1.317073e-02
6.365085e+01 9.164150e-08 6.513038e-01 -1.308980e-02
6.415125e+01 8.924339e-08 6.536259e-01 -1.300984e-02
6.465165e+01 8.692325e-08 6.559229e-01 -1.293084e-02
6.515205e+01 8.467806e-08 6.581954e-01 -1.285278e-02
6.565245e+01 8.250492e-08 6.604436e-01 -1.277565e-02
6.615285e+01 8.040107e-08 6.626680e-01 -1.269942e-02
6.665325e+01 7.836389e-08 6.648688e-01 -1.262409e-02
6.715365e+01 7.639085e-08 6.670465e-01 -1.254964e-02
6.765405e+01 7.447954e-08 6.692015e-01 -1.247605e-02
6.815445e+01 7.262766e-08 6.713340e-01 -1.240331e-02
6.865485e+01 7.083301e-08 6.734444e-01 -1.233140e-02
6.915526e+01 6.909346e-08 6.755331e-01 -1.226031e-02
6.965566e+01 6.740702e-08 6.776003e-01 -1.219003e-02
7.015606e+01 6.577173e-08 6.796464e-01 -1.212054e-02
7.065646e+01 6.418576e-08 6.816717e-01 -1.205183e-02
7.115686e+01 6.264731e-08 6.836765e-01 -1.198388e-02
7.165726e+01 6.115471e-08 6.856611e-01 -1.191669e-02
7.215766e+01 5.970631e-08 6.876258e-01 -1.185024e-02
7.265806e+01 5.830055e-08 6.895709e-01 -1.178451e-02
7.315846e+01 5.693593e-08 6.914967e-01 -1.171951e-02
7.365886e+01 5.561103e-08 6.934035e-01 -1.165521e-02
7.415926e+01 5.432445e-08 6.952915e-01 -1.159160e-02
7.465966e+01 5.307488e-08 6.971610e-01 -1.152867e-02
7.516006e+01 5.186104e-08 6.990123e-01 -1.146642e-02
7.566046e+01 5.068172e-08 7.008456e-01 -1.140483e-02
7.616086e+01 4.953574e-08 7.026612e-01 -1.134389e-02
7.666126e+01 4.842198e-08 7.044593e-01 -1.128359e-02
7.716166e+01 4.733936e-08 7.062402e-01 -1.122392e-02
7.766206e+01 4.628684e-08 7.080042e-01 -1.116487e-02
7.816246e+01 4.526341e-08 7.097513e-01 -1.110644e-02
7.866286e+01 4.426813e-08 7.114820e-01 -1.104860e-02
7.916326e+01 4.330006e-08 7.131965e-01 -1.099136e-02
7.966366e+01 4.235831e-08 7.148948e-01 -1.093470e-02
8.016406e+01 4.144204e-08 7.165773e-01 -1.087862e-02
8.066446e+01 4.055042e-08 7.182443e-01 -1.082310e-02
8.116486e+01 3.968265e-08 7.198958e-01 -1.076814e-02
8.166527e+01 3.883799e-08 7.215321e-01 -1.071373e-02
8.216567e+01 3.801568e-08 7.231534e-01 -1.065987e-02
8.266607e+01 3.721503e-08 7.247599e-01 -1.060653e-02
8.316647e+01 3.643535e-08 7.263519e-01 -1.055372e-02
8.366687e+01 3.567599e-08 7.279294e-01 -1.050143e-02
8.416727e+01 3.493631e-08 7.294928e-01 -1.044965e-02
8.466767e+01 3.421571e-08 7.310421e-01 -1.039837e-02
8.516807e+01 3.351360e-08 7.325776e-01 -1.034758e-02
8.566847e+01 3.282941e-08 7.340995e-01 -1.029729e-02
8.616887e+01 3.216260e-08 7.356078e-01 -1.024747e-02
8.666927e+01 3.151264e-08 7.371029e-01 -1.019814e-02
8.716967e+01 3.087901e-08 7.385849e-01 -1.014926e-02
8.767007e+01 3.026124e-08 7.400539e-01 -1.010085e-02
8.817047e+01 2.965884e-08 7.415101e-01 -1.005290e-02
8.867087e+01 2.907137e-08 7.429537e-01 -1.000539e-02
8.917127e+01 2.849837e-08 7.443848e-01 -9.958327e-03
8.967167e+01 2.793942e-08 7.458037e-01 -9.911699e-03
9.017207e+01 2.739411e-08 7.472103e-01 -9.865501e-03
9.067247e+01 2.686204e-08 7.486050e-01 -9.819727e-03
9.117287e+01 2.634284e-08 7.499879e-01 -9.774371e-03
9.167327e+01 2.583612e-08 7.513590e-01 -9.729428e-03
9.217367e+01 2.534152e-08 7.527186e-01 -9.684892e-03
9.267407e+01 2.485871e-08 7.540668e-01 -9.640758e-03
9.317447e+01 2.438735e-08 7.554037e-01 -9.597020e-03
9.367487e+01 2.392711e-08 7.567295e-01 -9.553673e-03
9.417528e+01 2.347768e-08 7.580444e-01 -9.510712e-03
9.467568e+01 2.303875e-08 7.593483e-01 -9.468131e-03
9.517608e+01 2.261003e-08 7.606415e-01 -9.425926e-03
9.567648e+01 2.219125e-08 7.619242e-01 -9.384092e-03
9.617688e+01 2.178211e-08 7.631964e-01 -9.342623e-03
9.667728e+01 2.138237e-08 7.644582e-01 -9.301516e-03
9.717768e+01 2.099175e-08 7.657098e-01 -9.260765e-03
9.767808e+01 2.061002e-08 7.669514e-01 -9.220366e-03
9.817848e+01 2.023692e-08 7.681829e-01 -9.180314e-03
9.867888e+01 1.987223e-08 7.694046e-01 -9.140605e-03
9.917928e+01 1.951572e-08 7.706166e-01 -9.101235e-03
9.967968e+01 1.916718e-08 7.718190e-01 -9.062199e-03
1.001801e+02 1.882638e-08 7.730118e-01 -9.023492e-03
1.006805e+02 1.849312e-08 7.741952e-01 -8.985112e-03
1.011809e+02 1.816721e-08 7.753694e-01 -8.947053e-03
1.016813e+02 1.784844e-08 7.765343e-01 -8.909312e-03
1.021817e+02 1.753664e-08 7.776902e-01 -8.871885e-03
1.026821e+02 1.723162e-08 7.788372e-01 -8.834767e-03
1.031825e+02 1.693320e-08 7.799752e-01 -8.797956e-03
1.036829e+02 1.664122e-08 7.811045e-01 -8.761447e-03
1.041833e+02 1.635550e-08 7.822251e-01 -8.725236e-03
1.046837e+02 1.607589e-08 7.833372e-01 -8.689321e-03
1.051841e+02 1.580223e-08 7.844408e-01 -8.653696e-03
1.056845e+02 1.553437e-08 7.855360e-01 -8.618360e-03
1.061849e+02 1.527217e-08 7.866229e-01 -8.583308e-03
1.066853e+02 1.501547e-08 7.877017e-01 -8.548537e-03
1.071857e+02 1.476415e-08 7.887723e-01 -8.514044e-03
1.076861e+02 1.451806e-08 7.898350e-01 -8.479825e-03
1.081865e+02 1.427708e-08 7.908897e-01 -8.445877e-03
1.086869e+02 1.404108e-08 7.919366e-01 -8.412197e-03
1.091873e+02 1.380994e-08 7.929757e-01 -8.378782e-03
1.096877e+02 1.358353e-08 7.940072e-01 -8.345629e-03
1.101881e+02 1.336175e-08 7.950311e-01 -8.312734e-03
1.106885e+02 1.314447e-08 7.960475e-01 -8.280094e-03
1.111889e+02 1.293160e-08 7.970565e-01 -8.247707e-03
1.116893e+02 1.272301e-08 7.980582e-01 -8.215570e-03
1.121897e+02 1.251862e-08 7.990526e-01 -8.183680e-03
1.126901e+02 1.231831e-08 8.000398e-01 -8.152033e-03
1.131905e+02 1.212200e-08 8.010200e-01 -8.120628e-03
1.136909e+02 1.192958e-08 8.019931e-01 -8.089462e-03
1.141913e+02 1.174097e-08 8.029593e-01 -8.058531e-03
1.146917e+02 1.155607e-08 8.039186e-01 -8.027833e-03
1.151921e+02 1.137479e-08 8.048711e-01 -7.997366e-03
1.156925e+02 1.119706e-08 8.058168e-01 -7.967126e-03
1.161929e+02 1.102278e-08 8.067559e-01 -7.937112e-03
1.166933e+02 1.085189e-08 8.076884e-01 -7.907321e-03
1.171937e+02 1.068429e-08 8.086144e-01 -7.877751e-03
1.176941e+02 1.051991e-08 8.095340e-01 -7.848398e-03
1.181945e+02 1.035869e-08 8.104471e-01 -7.819261e-03
1.186949e+02 1.020054e-08 8.113539e-01 -7.790337e-03
1.191953e+02 1.004540e-08 8.122545e-01 -7.761624e-03
1.196957e+02 9.893201e-09 8.131489e-01 -7.733120e-03
1.201961e+02 9.743872e-09 8.140371e-01 -7.704821e-03
1.206965e+02 9.597350e-09 8.149193e-01 -7.676728e-03
1.211969e+02 9.453572e-09 8.157955e-01 -7.648835e-03
1.216973e+02 9.312477e-09 8.166657e-01 -7.621143e-03
1.221977e+02 9.174005e-09 8.175300e-01 -7.593649e-03
1.226981e+02 9.038097e-09 8.183886e-01 -7.566349e-03
1.231985e+02 8.904698e-09 8.192413e-01 -7.539244e-03
1.236989e+02 8.773750e-09 8.200883e-01 -7.512329e-03
1.241993e+02 8.645202e-09 8.209297e-01 -7.485604e-03
1.246997e+02 8.518999e-09 8.217655e-01 -7.459067e-03
1.252001e+02 8.395091e-09 8.225958e-01 -7.432715e-03
1.257005e+02 8.273429e-09 8.234205e-01 -7.406546e-03
1.262009e+02 8.153962e-09 8.242398e-01 -7.380559e-03
1.267013e+02 8.036644e-09 8.250538e-01 -7.354752e-03
1.272017e+02 7.921429e-09 8.258624e-01 -7.329122e-03
1.277021e+02 7.808272e-09 8.266658e-01 -7.303669e-03
1.282025e+02 7.697128e-09 8.274639e-01 -7.278390e-03
1.287029e+02 7.587955e-09 8.282568e-01 -7.253283e-03
1.292033e+02 7.480711e-09 8.290446e-01 -7.228347e-03
1.297037e+02 7.375356e-09 8.298274e-01 -7.203580e-03
1.302041e+02 7.271848e-09 8.306051e-01 -7.178980e-03
1.307045e+02 7.170151e-09 8.313778e-01 -7.154546e-03
1.312049e+02 7.070225e-09 8.321456e-01 -7.130275e-03
1.317053e+02 6.972034e-09 8.329085e-01 -7.106167e-03
1.322057e+02 6.875542e-09 8.336666e-01 -7.082220e-03
1.327061e+02 6.780714e-09 8.344199e-01 -7.058431e-03
1.332065e+02 6.687516e-09 8.351685e-01 -7.034800e-03
1.337069e+02 6.595913e-09 8.359123e-01 -7.011325e-03
1.342073e+02 6.505873e-09 8.366515e-01 -6.988005e-03
1.347077e+02 6.417365e-09 8.373860e-01 -6.964837e-03
1.352081e+02 6.330357e-09 8.381160e-01 -6.941820e-03
1.357085e+02 6.244819e-09 8.388415e-01 -6.918954e-03
1.362089e+02 6.160721e-09 8.395625e-01 -6.896236e-03
1.367093e+02 6.078034e-09 8.402790e-01 -6.873665e-03
1.372097e+02 5.996730e-09 8.409911e-01 -6.851239e-03
1.377101e+02 5.916781e-09 8.416989e-01 -6.828958e-03
1.382105e+02 5.838160e-09 8.424023e-01 -6.806819e-03
1.387109e+02 5.760841e-09 8.431014e-01 -6.784822e-03
1.392113e+02 5.684797e-09 8.437963e-01 -6.762965e-03
1.397117e+02 5.610005e-09 8.444870e-01 -6.741247e-03
1.402121e+02 5.536438e-09 8.451735e-01 -6.719666e-03
1.407125e+02 5.464074e-09 8.458559e-01 -6.698221e-03
1.412129e+02 5.392888e-09 8.465341e-01 -6.676911e-03
1.417133e+02 5.322858e-09 8.472083e-01 -6.655735e-03
1.422137e+02 5.253961e-09 8.478785e-01 -6.634691e-03
1.427141e+02 5.186175e-09 8.485447e-01 -6.613778e-03
1.432145e+02 5.119479e-09 8.492070e-01 -6.592995e-03
1.437149e+02 5.053852e-09 8.498653e-01 -6.572341e-03
1.442153e+02 4.989273e-09 8.505198e-01 -6.551814e-03
1.447157e+02 4.925723e-09 8.511704e-01 -6.531413e-03
1.452161e+02 4.863181e-09 8.518171e-01 -6.511138e-03
1.457165e+02 4.801629e-09 8.524601e-01 -6.490986e-03
1.462169e+02 4.741048e-09 8.530994e-01 -6.470958e-03
1.467173e+02 4.681419e-09 8.537349e-01 -6.451051e-03
1.472177e+02 4.622725e-09 8.543667e-01 -6.431265e-03
1.477181e+02 4.564948e-09 8.549949e-01 -6.411598e-03
1.482185e+02 4.508071e-09 8.556195e-01 -6.392050e-03
1.487189e+02 4.452077e-09 8.562405e-01 -6.372620e-03
1.492193e+02 4.396950e-09 8.568579e-01 -6.353305e-03
1.497197e+02 4.342673e-09 8.574718e-01 -6.334106e-03
1.502201e+02 4.289232e-09 8.580822e-01 -6.315022e-03
1.507205e+02 4.236610e-09 8.586891e-01 -6.296050e-03
1.512209e+02 4.184793e-09 8.592926e-01 -6.277191e-03
1.517213e+02 4.133766e-09 8.598926e-01 -6.258443e-03
1.522217e+02 4.083514e-09 8.604893e-01 -6.239806e-03
1.527221e+02 4.034023e-09 8.610826e-01 -6.221277e-03
1.532225e+02 3.985280e-09 8.616726e-01 -6.202857e-03
1.537229e+02 3.937271e-09 8.622593e-01 -6.184545e-03
1.542233e+02 3.889983e-09 8.628428e-01 -6.166339e-03
1.547237e+02 3.843403e-09 8.634229e-01 -6.148239e-03
1.552241e+02 3.797518e-09 8.639999e-01 -6.130243e-03
1.557245e+02 3.752316e-09 8.645737e-01 -6.112351e-03
1.562249e+02 3.707784e-09 8.651443e-01 -6.094562e-03
1.567253e+02 3.663911e-09 8.657118e-01 -6.076874e-03
1.572257e+02 3.620686e-09 8.662762e-01 -6.059288e-03
1.577261e+02 3.578095e-09 8.668374e-01 -6.041802e-03
1.582265e+02 3.536130e-09 8.673956e-01 -6.024416e-03
1.587269e+02 3.494777e-09 8.679508e-01 -6.007128e-03
1.592273e+02 3.454028e-09 8.685030e-01 -5.989938e-03
1.597277e+02 3.413871e-09 8.690522e-01 -5.972844e-03
1.602281e+02 3.374296e-09 8.695984e-01 -5.955847e-03
1.607285e+02 3.335292e-09 8.701417e-01 -5.938945e-03
1.612289e+02 3.296851e-09 8.706820e-01 -5.922137e-03
1.617293e+02 3.258962e-09 8.712195e-01 -5.905423e-03
1.622297e+02 3.221615e-09 8.717541e-01 -5.888802e-03
1.627301e+02 3.184803e-09 8.722858e-01 -5.872273e-03
1.632305e+02 3.148514e-09 8.728147e-01 -5.855835e-03
1.637309e+02 3.112741e-09 8.733409e-01 -5.839488e-03
1.642313e+02 3.077475e-09 8.738642e-01 -5.823231e-03
1.647317e+02 3.042706e-09 8.743848e-01 -5.807063e-03
1.652321e+02 3.008428e-09 8.749026e-01 -5.790983e-03
1.657325e+02 2.974631e-09 8.754178e-01 -5.774991e-03
1.662329e+02 2.941307e-09 8.759302e-01 -5.759086e-03
1.667333e+02 2.908448e-09 8.764400e-01 -5.743268e-03
1.672337e+02 2.876047e-09 8.769471e-01 -5.727534e-03
1.677341e+02 2.844096e-09 8.774516e-01 -5.711886e-03
1.682345e+02 2.812588e-09 8.779534e-01 -5.696322e-03
1.687349e+02 2.781515e-09 8.784527e-01 -5.680841e-03
1.692353e+02 2.750869e-09 8.789494e-01 -5.665443e-03
1.697357e+02 2.720645e-09 8.794436e-01 -5.650127e-03
1.702361e+02 2.690835e-09 8.799352e-01 -5.634893e-03
1.707365e+02 2.661431e-09 8.804243e-01 -5.619739e-03
1.712369e+02 2.632429e-09 8.809109e-01 -5.604666e-03
1.717373e+02 2.603820e-09 8.813951e-01 -5.589672e-03
1.722377e+02 2.575599e-09 8.818768e-01 -5.574758e-03
1.727381e+02 2.547760e-09 8.823560e-01 -5.559921e-03
1.732385e+02 2.520295e-09 8.828328e-01 -5.545163e-03
1.737389e+02 2.493200e-09 8.833073e-01 -5.530481e-03
1.742393e+02 2.466468e-09 8.837793e-01 -5.515876e-03
1.747397e+02 2.440093e-09 8.842490e-01 -5.501347e-03
1.752401e+02 2.414070e-09 8.847164e-01 -5.486893e-03
1.757405e+02 2.388392e-09 8.851814e-01 -5.472514e-03
1.762409e+02 2.363056e-09 8.856441e-01 -5.458209e-03
1.767413e+02 2.338054e-09 8.861045e-01 -5.443978e-03
1.772417e+02 2.313382e-09 8.865626e-01 -5.429820e-03
1.777421e+02 2.289035e-09 8.870185e-01 -5.415734e-03
1.782425e+02 2.265008e-09 8.874721e-01 -5.401720e-03
1.787429e+02 2.241294e-09 8.879235e-01 -5.387777e-03
1.792433e+02 2.217891e-09 8.883726e-01 -5.373906e-03
1.797437e+02 2.194792e-09 8.888196e-01 -5.360104e-03
1.802441e+02 2.171993e-09 8.892644e-01 -5.346372e-03
1.807445e+02 2.149489e-09 8.897071e-01 -5.332710e-03
1.812449e+02 2.127276e-09 8.901476e-01 -5.319116e-03
1.817453e+02 2.105349e-09 8.905859e-01 -5.305590e-03
1.822457e+02 2.083704e-09 8.910222e-01 -5.292132e-03
1.827461e+02 2.062337e-09 8.914563e-01 -5.278742e-03
1.832465e+02 2.041242e-09 8.918884e-01 -5.265418e-03
1.837469e+02 2.020417e-09 8.923184e-01 -5.252160e-03
1.842473e+02 1.999857e-09 8.927463e-01 -5.238967e-03
1.847477e+02 1.979557e-09 8.931722e-01 -5.225840e-03
1.852481e+02 1.959515e-09 8.935960e-01 -5.212778e-03
1.857485e+02 1.939725e-09 8.940179e-01 -5.199780e-03
1.862489e+02 1.920185e-09 8.944377e-01 -5.186845e-03
1.867493e+02 1.900890e-09 8.948556e-01 -5.173974e-03
1.872497e+02 1.881837e-09 8.952715e-01 -5.161166e-03
1.877502e+02 1.863022e-09 8.956854e-01 -5.148420e-03
1.882506e+02 1.844442e-09 8.960974e-01 -5.135736e-03
1.887510e+02 1.826093e-09 8.965075e-01 -5.123113e-03
1.892514e+02 1.807971e-09 8.969156e-01 -5.110552e-03
1.897518e+02 1.790074e-09 8.973218e-01 -5.098051e-03
1.902522e+02 1.772397e-09 8.977262e-01 -5.085610e-03
1.907526e+02 1.754938e-09 8.981287e-01 -5.073229e-03
1.912530e+02 1.737694e-09 8.985293e-01 -5.060907e-03
1.917534e+02 1.720661e-09 8.989280e-01 -5.048644e-03
1.922538e+02 1.703836e-09 8.993250e-01 -5.036440e-03
1.927542e+02 1.687216e-09 8.997201e-01 -5.024293e-03
1.932546e+02 1.670799e-09 9.001134e-01 -5.012204e-03
1.937550e+02 1.654581e-09 9.005048e-01 -5.000172e-03
1.942554e+02 1.638559e-09 9.008945e-01 -4.988198e-03
1.947558e+02 1.622730e-09 9.012825e-01 -4.976279e-03
1.952562e+02 1.607092e-09 9.016686e-01 -4.964417e-03
1.957566e+02 1.591642e-09 9.020530e-01 -4.952610e-03
1.962570e+02 1.576378e-09 9.024357e-01 -4.940858e-03
1.967574e+02 1.561296e-09 9.028166e-01 -4.929161e-03
1.972578e+02 1.546394e-09 9.031959e-01 -4.917519e-03
1.977582e+02 1.531669e-09 9.035734e-01 -4.905930e-03
1.982586e+02 1.517119e-09 9.039492e-01 -4.894396e-03
1.987590e+02 1.502741e-09 9.043234e-01 -4.882914e-03
1.992594e+02 1.488534e-09 9.046958e-01 -4.871486e-03
1.997598e+02 1.474494e-09 9.050666e-01 -4.860110e-03
2.002602e+02 1.460619e-09 9.054358e-01 -4.848786e-03
2.007606e+02 1.446907e-09 9.058033e-01 -4.837515e-03
2.012610e+02 1.433355e-09 9.061692e-01 -4.826294e-03
2.017614e+02 1.419962e-09 9.065335e-01 -4.815125e-03
2.022618e+02 1.406725e-09 9.068962e-01 -4.804007e-03
2.027622e+02 1.393641e-09 9.072573e-01 -4.792939e-03
2.032626e+02 1.380710e-09 9.076168e-01 -4.781922e-03
2.037630e+02 1.367928e-09 9.079747e-01 -4.770954e-03
2.042634e+02 1.355294e-09 9.083311e-01 -4.760035e-03
2.047638e+02 1.342805e-09 9.086859e-01 -4.749166e-03
2.052642e+02 1.330460e-09 9.090392e-01 -4.738345e-03
2.057646e+02 1.318256e-09 9.093909e-01 -4.727573e-03
2.062650e+02 1.306192e-09 9.097411e-01 -4.716849e-03
2.067654e+02 1.294266e-09 9.100898e-01 -4.706173e-03
2.072658e+02 1.282475e-09 9.104370e-01 -4.695544e-03
2.077662e+02 1.270818e-09 9.107827e-01 -4.684963e-03
2.082666e+02 1.259294e-09 9.111269e-01 -4.674428e-03
2.087670e+02 1.247900e-09 9.114696e-01 -4.663940e-03
2.092674e+02 1.236634e-09 9.118109e-01 -4.653498e-03
2.097678e+02 1.225496e-09 9.121507e-01 -4.643102e-03
