! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1000.txt
! R    D    M    P
1000
2.011602e+01 2.121941e-06 1.470763e-01 -2.123979e-02
2.061642e+01 2.017973e-06 1.524727e-01 -2.105907e-02
2.111682e+01 1.920296e-06 1.578618e-01 -2.088072e-02
2.161722e+01 1.828457e-06 1.632405e-01 -2.070472e-02
2.211762e+01 1.742044e-06 1.686064e-01 -2.053106e-02
2.261802e+01 1.660676e-06 1.739568e-01 -2.035973e-02
2.311842e+01 1.584004e-06 1.792897e-01 -2.019070e-02
2.361882e+01 1.511706e-06 1.846029e-01 -2.002395e-02
2.411922e+01 1.443486e-06 1.898946e-01 -1.985946e-02
2.461962e+01 1.379072e-06 1.951629e-01 -1.969722e-02
2.512002e+01 1.318211e-06 2.004063e-01 -1.953718e-02
2.562042e+01 1.260670e-06 2.056234e-01 -1.937932e-02
2.612082e+01 1.206235e-06 2.108128e-01 -1.922363e-02
2.662122e+01 1.154707e-06 2.159734e-01 -1.907006e-02
2.712162e+01 1.105901e-06 2.211040e-01 -1.891859e-02
2.762202e+01 1.059647e-06 2.262036e-01 -1.876920e-02
2.812242e+01 1.015786e-06 2.312714e-01 -1.862184e-02
2.862282e+01 9.741707e-07 2.363066e-01 -1.847650e-02
2.912322e+01 9.346652e-07 2.413084e-01 -1.833314e-02
2.962362e+01 8.971421e-07 2.462762e-01 -1.819173e-02
3.012402e+01 8.614833e-07 2.512095e-01 -1.805225e-02
3.062442e+01 8.275786e-07 2.561077e-01 -1.791465e-02
3.112482e+01 7.953257e-07 2.609705e-01 -1.777892e-02
3.162523e+01 7.646288e-07 2.657974e-01 -1.764502e-02
3.212563e+01 7.353987e-07 2.705881e-01 -1.751292e-02
3.262603e+01 7.075521e-07 2.753424e-01 -1.738260e-02
3.312643e+01 6.810111e-07 2.800601e-01 -1.725402e-02
3.362683e+01 6.557031e-07 2.847409e-01 -1.712716e-02
3.412723e+01 6.315599e-07 2.893848e-01 -1.700198e-02
3.462763e+01 6.085177e-07 2.939916e-01 -1.687846e-02
3.512803e+01 5.865168e-07 2.985612e-01 -1.675658e-02
3.562843e+01 5.655014e-07 3.030937e-01 -1.663630e-02
3.612883e+01 5.454188e-07 3.075891e-01 -1.651759e-02
3.662923e+01 5.262198e-07 3.120473e-01 -1.640044e-02
3.712963e+01 5.078583e-07 3.164684e-01 -1.628481e-02
3.763003e+01 4.902906e-07 3.208526e-01 -1.617068e-02
3.813043e+01 4.734761e-07 3.251998e-01 -1.605802e-02
3.863083e+01 4.573762e-07 3.295103e-01 -1.594681e-02
3.913123e+01 4.419549e-07 3.337841e-01 -1.583702e-02
3.963163e+01 4.271781e-07 3.380214e-01 -1.572864e-02
4.013203e+01 4.130137e-07 3.422224e-01 -1.562162e-02
4.063243e+01 3.994316e-07 3.463872e-01 -1.551597e-02
4.113283e+01 3.864032e-07 3.505161e-01 -1.541164e-02
4.163323e+01 3.739018e-07 3.546093e-01 -1.530861e-02
4.213363e+01 3.619018e-07 3.586670e-01 -1.520687e-02
4.263403e+01 3.503794e-07 3.626893e-01 -1.510640e-02
4.313443e+01 3.393120e-07 3.666766e-01 -1.500716e-02
4.363483e+01 3.286781e-07 3.706292e-01 -1.490915e-02
4.413524e+01 3.184575e-07 3.745471e-01 -1.481233e-02
4.463564e+01 3.086312e-07 3.784308e-01 -1.471670e-02
4.513604e+01 2.991809e-07 3.822805e-01 -1.462223e-02
4.563644e+01 2.900896e-07 3.860964e-01 -1.452889e-02
4.613684e+01 2.813411e-07 3.898789e-01 -1.443668e-02
4.663724e+01 2.729198e-07 3.936282e-01 -1.434557e-02
4.713764e+01 2.648113e-07 3.973445e-01 -1.425555e-02
4.763804e+01 2.570017e-07 4.010283e-01 -1.416659e-02
4.813844e+01 2.494779e-07 4.046797e-01 -1.407868e-02
4.863884e+01 2.422274e-07 4.082991e-01 -1.399181e-02
4.913924e+01 2.352384e-07 4.118867e-01 -1.390595e-02
4.963964e+01 2.284997e-07 4.154429e-01 -1.382108e-02
5.014004e+01 2.220005e-07 4.189679e-01 -1.373720e-02
5.064044e+01 2.157308e-07 4.224621e-01 -1.365429e-02
5.114084e+01 2.096809e-07 4.259258e-01 -1.357232e-02
5.164124e+01 2.038415e-07 4.293592e-01 -1.349130e-02
5.214164e+01 1.982041e-07 4.327626e-01 -1.341119e-02
5.264204e+01 1.927601e-07 4.361363e-01 -1.333198e-02
5.314244e+01 1.875018e-07 4.394807e-01 -1.325367e-02
5.364284e+01 1.824216e-07 4.427961e-01 -1.317623e-02
5.414324e+01 1.775123e-07 4.460826e-01 -1.309966e-02
5.464364e+01 1.727671e-07 4.493407e-01 -1.302393e-02
5.514404e+01 1.681793e-07 4.525706e-01 -1.294904e-02
5.564444e+01 1.637428e-07 4.557725e-01 -1.287498e-02
5.614484e+01 1.594517e-07 4.589469e-01 -1.280172e-02
5.664525e+01 1.553002e-07 4.620940e-01 -1.272926e-02
5.714565e+01 1.512829e-07 4.652140e-01 -1.265758e-02
5.764605e+01 1.473947e-07 4.683073e-01 -1.258668e-02
5.814645e+01 1.436306e-07 4.713741e-01 -1.251654e-02
5.864685e+01 1.399859e-07 4.744148e-01 -1.244714e-02
5.914725e+01 1.364561e-07 4.774295e-01 -1.237849e-02
5.964765e+01 1.330369e-07 4.804186e-01 -1.231056e-02
6.014805e+01 1.297241e-07 4.833824e-01 -1.224334e-02
6.064845e+01 1.265137e-07 4.863210e-01 -1.217683e-02
6.114885e+01 1.234021e-07 4.892349e-01 -1.211102e-02
6.164925e+01 1.203855e-07 4.921242e-01 -1.204588e-02
6.214965e+01 1.174606e-07 4.949893e-01 -1.198142e-02
6.265005e+01 1.146239e-07 4.978303e-01 -1.191762e-02
6.315045e+01 1.118724e-07 5.006476e-01 -1.185448e-02
6.365085e+01 1.092029e-07 5.034413e-01 -1.179198e-02
6.415125e+01 1.066126e-07 5.062119e-01 -1.173011e-02
6.465165e+01 1.040986e-07 5.089594e-01 -1.166887e-02
6.515205e+01 1.016583e-07 5.116842e-01 -1.160825e-02
6.565245e+01 9.928910e-08 5.143865e-01 -1.154823e-02
6.615285e+01 9.698851e-08 5.170665e-01 -1.148880e-02
6.665325e+01 9.475417e-08 5.197245e-01 -1.142997e-02
6.715365e+01 9.258380e-08 5.223608e-01 -1.137172e-02
6.765405e+01 9.047522e-08 5.249755e-01 -1.131404e-02
6.815445e+01 8.842632e-08 5.275690e-01 -1.125693e-02
6.865485e+01 8.643510e-08 5.301413e-01 -1.120037e-02
6.915526e+01 8.449961e-08 5.326929e-01 -1.114436e-02
6.965566e+01 8.261799e-08 5.352238e-01 -1.108889e-02
7.015606e+01 8.078846e-08 5.377343e-01 -1.103396e-02
7.065646e+01 7.900930e-08 5.402247e-01 -1.097955e-02
7.115686e+01 7.727884e-08 5.426951e-01 -1.092566e-02
7.165726e+01 7.559550e-08 5.451457e-01 -1.087228e-02
7.215766e+01 7.395774e-08 5.475769e-01 -1.081940e-02
7.265806e+01 7.236410e-08 5.499888e-01 -1.076702e-02
7.315846e+01 7.081315e-08 5.523815e-01 -1.071513e-02
7.365886e+01 6.930353e-08 5.547554e-01 -1.066373e-02
7.415926e+01 6.783393e-08 5.571105e-01 -1.061280e-02
7.465966e+01 6.640307e-08 5.594472e-01 -1.056234e-02
7.516006e+01 6.500975e-08 5.617656e-01 -1.051235e-02
7.566046e+01 6.365277e-08 5.640659e-01 -1.046282e-02
7.616086e+01 6.233102e-08 5.663483e-01 -1.041373e-02
7.666126e+01 6.104340e-08 5.686130e-01 -1.036510e-02
7.716166e+01 5.978886e-08 5.708602e-01 -1.031690e-02
7.766206e+01 5.856638e-08 5.730901e-01 -1.026914e-02
7.816246e+01 5.737499e-08 5.753028e-01 -1.022180e-02
7.866286e+01 5.621374e-08 5.774985e-01 -1.017489e-02
7.916326e+01 5.508172e-08 5.796775e-01 -1.012840e-02
7.966366e+01 5.397805e-08 5.818398e-01 -1.008232e-02
8.016406e+01 5.290189e-08 5.839857e-01 -1.003664e-02
8.066446e+01 5.185241e-08 5.861154e-01 -9.991366e-03
8.116486e+01 5.082883e-08 5.882290e-01 -9.946488e-03
8.166527e+01 4.983039e-08 5.903267e-01 -9.902001e-03
8.216567e+01 4.885634e-08 5.924086e-01 -9.857900e-03
8.266607e+01 4.790597e-08 5.944750e-01 -9.814180e-03
8.316647e+01 4.697860e-08 5.965259e-01 -9.770836e-03
8.366687e+01 4.607356e-08 5.985616e-01 -9.727863e-03
8.416727e+01 4.519021e-08 6.005821e-01 -9.685258e-03
8.466767e+01 4.432793e-08 6.025878e-01 -9.643015e-03
8.516807e+01 4.348612e-08 6.045786e-01 -9.601129e-03
8.566847e+01 4.266420e-08 6.065548e-01 -9.559597e-03
8.616887e+01 4.186160e-08 6.085166e-01 -9.518414e-03
8.666927e+01 4.107779e-08 6.104640e-01 -9.477575e-03
8.716967e+01 4.031224e-08 6.123972e-01 -9.437077e-03
8.767007e+01 3.956444e-08 6.143164e-01 -9.396915e-03
8.817047e+01 3.883390e-08 6.162217e-01 -9.357085e-03
8.867087e+01 3.812015e-08 6.181133e-01 -9.317583e-03
8.917127e+01 3.742271e-08 6.199912e-01 -9.278405e-03
8.967167e+01 3.674116e-08 6.218557e-01 -9.239547e-03
9.017207e+01 3.607505e-08 6.237068e-01 -9.201006e-03
9.067247e+01 3.542397e-08 6.255447e-01 -9.162777e-03
9.117287e+01 3.478751e-08 6.273696e-01 -9.124857e-03
9.167327e+01 3.416528e-08 6.291815e-01 -9.087242e-03
9.217367e+01 3.355690e-08 6.309807e-01 -9.049928e-03
9.267407e+01 3.296200e-08 6.327671e-01 -9.012912e-03
9.317447e+01 3.238022e-08 6.345410e-01 -8.976191e-03
9.367487e+01 3.181123e-08 6.363025e-01 -8.939761e-03
9.417528e+01 3.125468e-08 6.380517e-01 -8.903618e-03
9.467568e+01 3.071024e-08 6.397887e-01 -8.867760e-03
9.517608e+01 3.017761e-08 6.415137e-01 -8.832182e-03
9.567648e+01 2.965648e-08 6.432267e-01 -8.796883e-03
9.617688e+01 2.914655e-08 6.449280e-01 -8.761857e-03
9.667728e+01 2.864753e-08 6.466175e-01 -8.727103e-03
9.717768e+01 2.815915e-08 6.482954e-01 -8.692618e-03
9.767808e+01 2.768112e-08 6.499619e-01 -8.658397e-03
9.817848e+01 2.721320e-08 6.516170e-01 -8.624439e-03
9.867888e+01 2.675513e-08 6.532608e-01 -8.590740e-03
9.917928e+01 2.630665e-08 6.548935e-01 -8.557297e-03
9.967968e+01 2.586753e-08 6.565152e-01 -8.524107e-03
1.001801e+02 2.543754e-08 6.581260e-01 -8.491169e-03
1.006805e+02 2.501644e-08 6.597260e-01 -8.458477e-03
1.011809e+02 2.460402e-08 6.613152e-01 -8.426031e-03
1.016813e+02 2.420006e-08 6.628938e-01 -8.393828e-03
1.021817e+02 2.380436e-08 6.644619e-01 -8.361864e-03
1.026821e+02 2.341672e-08 6.660197e-01 -8.330136e-03
1.031825e+02 2.303693e-08 6.675671e-01 -8.298644e-03
1.036829e+02 2.266482e-08 6.691043e-01 -8.267383e-03
1.041833e+02 2.230018e-08 6.706314e-01 -8.236351e-03
1.046837e+02 2.194285e-08 6.721484e-01 -8.205547e-03
1.051841e+02 2.159265e-08 6.736556e-01 -8.174966e-03
1.056845e+02 2.124940e-08 6.751529e-01 -8.144608e-03
1.061849e+02 2.091295e-08 6.766405e-01 -8.114469e-03
1.066853e+02 2.058314e-08 6.781185e-01 -8.084548e-03
1.071857e+02 2.025980e-08 6.795869e-01 -8.054841e-03
1.076861e+02 1.994278e-08 6.810458e-01 -8.025347e-03
1.081865e+02 1.963194e-08 6.824954e-01 -7.996063e-03
1.086869e+02 1.932713e-08 6.839357e-01 -7.966988e-03
1.091873e+02 1.902822e-08 6.853667e-01 -7.938118e-03
1.096877e+02 1.873506e-08 6.867887e-01 -7.909453e-03
1.101881e+02 1.844752e-08 6.882016e-01 -7.880989e-03
1.106885e+02 1.816548e-08 6.896056e-01 -7.852724e-03
1.111889e+02 1.788881e-08 6.910007e-01 -7.824657e-03
1.116893e+02 1.761739e-08 6.923870e-01 -7.796786e-03
1.121897e+02 1.735110e-08 6.937646e-01 -7.769108e-03
1.126901e+02 1.708982e-08 6.951336e-01 -7.741621e-03
1.131905e+02 1.683343e-08 6.964941e-01 -7.714324e-03
1.136909e+02 1.658184e-08 6.978460e-01 -7.687215e-03
1.141913e+02 1.633493e-08 6.991896e-01 -7.660291e-03
1.146917e+02 1.609260e-08 7.005249e-01 -7.633551e-03
1.151921e+02 1.585475e-08 7.018519e-01 -7.606992e-03
1.156925e+02 1.562127e-08 7.031707e-01 -7.580614e-03
1.161929e+02 1.539208e-08 7.044815e-01 -7.554414e-03
1.166933e+02 1.516707e-08 7.057842e-01 -7.528391e-03
1.171937e+02 1.494616e-08 7.070790e-01 -7.502542e-03
1.176941e+02 1.472926e-08 7.083659e-01 -7.476866e-03
1.181945e+02 1.451628e-08 7.096450e-01 -7.451362e-03
1.186949e+02 1.430714e-08 7.109163e-01 -7.426027e-03
1.191953e+02 1.410174e-08 7.121800e-01 -7.400860e-03
1.196957e+02 1.390002e-08 7.134361e-01 -7.375859e-03
1.201961e+02 1.370190e-08 7.146846e-01 -7.351023e-03
1.206965e+02 1.350729e-08 7.159256e-01 -7.326350e-03
1.211969e+02 1.331612e-08 7.171593e-01 -7.301838e-03
1.216973e+02 1.312833e-08 7.183856e-01 -7.277486e-03
1.221977e+02 1.294383e-08 7.196046e-01 -7.253293e-03
1.226981e+02 1.276257e-08 7.208164e-01 -7.229256e-03
1.231985e+02 1.258446e-08 7.220210e-01 -7.205374e-03
1.236989e+02 1.240945e-08 7.232186e-01 -7.181646e-03
1.241993e+02 1.223747e-08 7.244091e-01 -7.158071e-03
1.246997e+02 1.206847e-08 7.255927e-01 -7.134646e-03
1.252001e+02 1.190237e-08 7.267693e-01 -7.111371e-03
1.257005e+02 1.173911e-08 7.279391e-01 -7.088244e-03
1.262009e+02 1.157865e-08 7.291021e-01 -7.065263e-03
1.267013e+02 1.142092e-08 7.302583e-01 -7.042428e-03
1.272017e+02 1.126586e-08 7.314079e-01 -7.019736e-03
1.277021e+02 1.111343e-08 7.325508e-01 -6.997187e-03
1.282025e+02 1.096357e-08 7.336872e-01 -6.974780e-03
1.287029e+02 1.081622e-08 7.348171e-01 -6.952512e-03
1.292033e+02 1.067135e-08 7.359405e-01 -6.930383e-03
1.297037e+02 1.052889e-08 7.370575e-01 -6.908391e-03
1.302041e+02 1.038880e-08 7.381682e-01 -6.886535e-03
1.307045e+02 1.025103e-08 7.392725e-01 -6.864813e-03
1.312049e+02 1.011553e-08 7.403706e-01 -6.843226e-03
1.317053e+02 9.982273e-09 7.414626e-01 -6.821770e-03
1.322057e+02 9.851199e-09 7.425483e-01 -6.800446e-03
1.327061e+02 9.722269e-09 7.436280e-01 -6.779252e-03
1.332065e+02 9.595442e-09 7.447017e-01 -6.758187e-03
1.337069e+02 9.470676e-09 7.457693e-01 -6.737249e-03
1.342073e+02 9.347931e-09 7.468310e-01 -6.716437e-03
1.347077e+02 9.227168e-09 7.478869e-01 -6.695751e-03
1.352081e+02 9.108350e-09 7.489368e-01 -6.675189e-03
1.357085e+02 8.991437e-09 7.499810e-01 -6.654750e-03
1.362089e+02 8.876395e-09 7.510194e-01 -6.634433e-03
1.367093e+02 8.763186e-09 7.520522e-01 -6.614238e-03
1.372097e+02 8.651777e-09 7.530792e-01 -6.594161e-03
1.377101e+02 8.542132e-09 7.541007e-01 -6.574204e-03
1.382105e+02 8.434219e-09 7.551165e-01 -6.554364e-03
1.387109e+02 8.328005e-09 7.561269e-01 -6.534642e-03
1.392113e+02 8.223457e-09 7.571318e-01 -6.515034e-03
1.397117e+02 8.120545e-09 7.581312e-01 -6.495542e-03
1.402121e+02 8.019237e-09 7.591253e-01 -6.476163e-03
1.407125e+02 7.919505e-09 7.601140e-01 -6.456897e-03
1.412129e+02 7.821318e-09 7.610973e-01 -6.437742e-03
1.417133e+02 7.724648e-09 7.620755e-01 -6.418698e-03
1.422137e+02 7.629467e-09 7.630484e-01 -6.399764e-03
1.427141e+02 7.535747e-09 7.640161e-01 -6.380939e-03
1.432145e+02 7.443463e-09 7.649787e-01 -6.362222e-03
1.437149e+02 7.352586e-09 7.659361e-01 -6.343612e-03
1.442153e+02 7.263092e-09 7.668885e-01 -6.325108e-03
1.447157e+02 7.174956e-09 7.678359e-01 -6.306709e-03
1.452161e+02 7.088152e-09 7.687783e-01 -6.288414e-03
1.457165e+02 7.002658e-09 7.697158e-01 -6.270223e-03
1.462169e+02 6.918448e-09 7.706483e-01 -6.252135e-03
1.467173e+02 6.835500e-09 7.715760e-01 -6.234148e-03
1.472177e+02 6.753792e-09 7.724988e-01 -6.216262e-03
1.477181e+02 6.673301e-09 7.734169e-01 -6.198475e-03
1.482185e+02 6.594006e-09 7.743302e-01 -6.180789e-03
1.487189e+02 6.515885e-09 7.752388e-01 -6.163200e-03
1.492193e+02 6.438917e-09 7.761426e-01 -6.145709e-03
1.497197e+02 6.363082e-09 7.770419e-01 -6.128315e-03
1.502201e+02 6.288361e-09 7.779365e-01 -6.111016e-03
1.507205e+02 6.214733e-09 7.788265e-01 -6.093813e-03
1.512209e+02 6.142180e-09 7.797120e-01 -6.076704e-03
1.517213e+02 6.070682e-09 7.805930e-01 -6.059689e-03
1.522217e+02 6.000222e-09 7.814695e-01 -6.042766e-03
1.527221e+02 5.930781e-09 7.823416e-01 -6.025936e-03
1.532225e+02 5.862341e-09 7.832092e-01 -6.009197e-03
1.537229e+02 5.794886e-09 7.840725e-01 -5.992548e-03
1.542233e+02 5.728399e-09 7.849314e-01 -5.975990e-03
1.547237e+02 5.662862e-09 7.857861e-01 -5.959520e-03
1.552241e+02 5.598260e-09 7.866364e-01 -5.943139e-03
1.557245e+02 5.534576e-09 7.874825e-01 -5.926846e-03
1.562249e+02 5.471796e-09 7.883243e-01 -5.910640e-03
1.567253e+02 5.409903e-09 7.891620e-01 -5.894520e-03
1.572257e+02 5.348882e-09 7.899955e-01 -5.878485e-03
1.577261e+02 5.288720e-09 7.908249e-01 -5.862536e-03
1.582265e+02 5.229401e-09 7.916502e-01 -5.846671e-03
1.587269e+02 5.170911e-09 7.924715e-01 -5.830890e-03
1.592273e+02 5.113237e-09 7.932887e-01 -5.815191e-03
1.597277e+02 5.056365e-09 7.941019e-01 -5.799575e-03
1.602281e+02 5.000281e-09 7.949111e-01 -5.784040e-03
1.607285e+02 4.944973e-09 7.957164e-01 -5.768587e-03
1.612289e+02 4.890427e-09 7.965177e-01 -5.753214e-03
1.617293e+02 4.836631e-09 7.973152e-01 -5.737921e-03
1.622297e+02 4.783573e-09 7.981087e-01 -5.722707e-03
1.627301e+02 4.731241e-09 7.988985e-01 -5.707571e-03
1.632305e+02 4.679622e-09 7.996844e-01 -5.692514e-03
1.637309e+02 4.628705e-09 8.004666e-01 -5.677534e-03
1.642313e+02 4.578479e-09 8.012450e-01 -5.662630e-03
1.647317e+02 4.528933e-09 8.020197e-01 -5.647803e-03
1.652321e+02 4.480054e-09 8.027907e-01 -5.633051e-03
1.657325e+02 4.431834e-09 8.035580e-01 -5.618375e-03
1.662329e+02 4.384260e-09 8.043216e-01 -5.603772e-03
1.667333e+02 4.337323e-09 8.050816e-01 -5.589244e-03
1.672337e+02 4.291013e-09 8.058381e-01 -5.574789e-03
1.677341e+02 4.245318e-09 8.065909e-01 -5.560407e-03
1.682345e+02 4.200231e-09 8.073402e-01 -5.546097e-03
1.687349e+02 4.155741e-09 8.080860e-01 -5.531859e-03
1.692353e+02 4.111838e-09 8.088283e-01 -5.517692e-03
1.697357e+02 4.068513e-09 8.095671e-01 -5.503596e-03
1.702361e+02 4.025757e-09 8.103024e-01 -5.489569e-03
1.707365e+02 3.983562e-09 8.110343e-01 -5.475613e-03
1.712369e+02 3.941918e-09 8.117629e-01 -5.461725e-03
1.717373e+02 3.900816e-09 8.124880e-01 -5.447906e-03
1.722377e+02 3.860249e-09 8.132098e-01 -5.434155e-03
1.727381e+02 3.820208e-09 8.139282e-01 -5.420471e-03
1.732385e+02 3.780685e-09 8.146434e-01 -5.406855e-03
1.737389e+02 3.741672e-09 8.153552e-01 -5.393305e-03
1.742393e+02 3.703160e-09 8.160638e-01 -5.379821e-03
1.747397e+02 3.665143e-09 8.167691e-01 -5.366403e-03
1.752401e+02 3.627612e-09 8.174713e-01 -5.353050e-03
1.757405e+02 3.590561e-09 8.181702e-01 -5.339762e-03
1.762409e+02 3.553981e-09 8.188659e-01 -5.326538e-03
1.767413e+02 3.517866e-09 8.195585e-01 -5.313377e-03
1.772417e+02 3.482209e-09 8.202479e-01 -5.300280e-03
1.777421e+02 3.447002e-09 8.209343e-01 -5.287246e-03
1.782425e+02 3.412239e-09 8.216175e-01 -5.274274e-03
1.787429e+02 3.377913e-09 8.222977e-01 -5.261364e-03
1.792433e+02 3.344018e-09 8.229748e-01 -5.248515e-03
1.797437e+02 3.310547e-09 8.236489e-01 -5.235728e-03
1.802441e+02 3.277493e-09 8.243199e-01 -5.223001e-03
1.807445e+02 3.244851e-09 8.249880e-01 -5.210334e-03
1.812449e+02 3.212615e-09 8.256531e-01 -5.197727e-03
1.817453e+02 3.180777e-09 8.263152e-01 -5.185180e-03
1.822457e+02 3.149333e-09 8.269745e-01 -5.172691e-03
1.827461e+02 3.118277e-09 8.276308e-01 -5.160261e-03
1.832465e+02 3.087603e-09 8.282842e-01 -5.147889e-03
1.837469e+02 3.057305e-09 8.289347e-01 -5.135575e-03
1.842473e+02 3.027377e-09 8.295824e-01 -5.123318e-03
1.847477e+02 2.997815e-09 8.302272e-01 -5.111117e-03
1.852481e+02 2.968613e-09 8.308692e-01 -5.098974e-03
1.857485e+02 2.939766e-09 8.315084e-01 -5.086886e-03
1.862489e+02 2.911268e-09 8.321448e-01 -5.074854e-03
1.867493e+02 2.883114e-09 8.327785e-01 -5.062878e-03
1.872497e+02 2.855300e-09 8.334094e-01 -5.050956e-03
1.877502e+02 2.827821e-09 8.340376e-01 -5.039089e-03
1.882506e+02 2.800672e-09 8.346630e-01 -5.027277e-03
1.887510e+02 2.773847e-09 8.352858e-01 -5.015518e-03
1.892514e+02 2.747343e-09 8.359059e-01 -5.003812e-03
1.897518e+02 2.721155e-09 8.365233e-01 -4.992160e-03
1.902522e+02 2.695278e-09 8.371381e-01 -4.980561e-03
1.907526e+02 2.669708e-09 8.377502e-01 -4.969013e-03
1.912530e+02 2.644440e-09 8.383598e-01 -4.957518e-03
1.917534e+02 2.619471e-09 8.389667e-01 -4.946075e-03
1.922538e+02 2.594795e-09 8.395711e-01 -4.934683e-03
1.927542e+02 2.570410e-09 8.401729e-01 -4.923342e-03
1.932546e+02 2.546310e-09 8.407722e-01 -4.912052e-03
1.937550e+02 2.522492e-09 8.413689e-01 -4.900812e-03
1.942554e+02 2.498952e-09 8.419631e-01 -4.889621e-03
1.947558e+02 2.475686e-09 8.425549e-01 -4.878481e-03
1.952562e+02 2.452690e-09 8.431441e-01 -4.867390e-03
1.957566e+02 2.429960e-09 8.437309e-01 -4.856348e-03
1.962570e+02 2.407493e-09 8.443152e-01 -4.845355e-03
1.967574e+02 2.385285e-09 8.448971e-01 -4.834410e-03
1.972578e+02 2.363333e-09 8.454766e-01 -4.823513e-03
1.977582e+02 2.341633e-09 8.460536e-01 -4.812663e-03
1.982586e+02 2.320181e-09 8.466283e-01 -4.801862e-03
1.987590e+02 2.298974e-09 8.472006e-01 -4.791107e-03
1.992594e+02 2.278009e-09 8.477705e-01 -4.780399e-03
1.997598e+02 2.257282e-09 8.483381e-01 -4.769738e-03
2.002602e+02 2.236791e-09 8.489033e-01 -4.759122e-03
2.007606e+02 2.216531e-09 8.494662e-01 -4.748553e-03
2.012610e+02 2.196501e-09 8.500269e-01 -4.738029e-03
2.017614e+02 2.176696e-09 8.505852e-01 -4.727551e-03
2.022618e+02 2.157114e-09 8.511412e-01 -4.717117e-03
2.027622e+02 2.137751e-09 8.516950e-01 -4.706729e-03
2.032626e+02 2.118606e-09 8.522466e-01 -4.696385e-03
2.037630e+02 2.099674e-09 8.527959e-01 -4.686084e-03
2.042634e+02 2.080953e-09 8.533430e-01 -4.675828e-03
2.047638e+02 2.062440e-09 8.538878e-01 -4.665616e-03
2.052642e+02 2.044133e-09 8.544305e-01 -4.655446e-03
2.057646e+02 2.026029e-09 8.549710e-01 -4.645320e-03
2.062650e+02 2.008124e-09 8.555093e-01 -4.635237e-03
2.067654e+02 1.990417e-09 8.560455e-01 -4.625196e-03
2.072658e+02 1.972905e-09 8.565795e-01 -4.615197e-03
2.077662e+02 1.955584e-09 8.571114e-01 -4.605240e-03
2.082666e+02 1.938454e-09 8.576412e-01 -4.595325e-03
2.087670e+02 1.921510e-09 8.581688e-01 -4.585452e-03
2.092674e+02 1.904751e-09 8.586944e-01 -4.575619e-03
2.097678e+02 1.888175e-09 8.592179e-01 -4.565828e-03
