! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_3468.txt
! R    D    M    P
1000
8.466767e+01 3.909839e-08 6.761125e-01 -1.008342e-02
8.516807e+01 3.832053e-08 6.778676e-01 -1.003644e-02
8.566847e+01 3.756192e-08 6.796083e-01 -9.989892e-03
8.616887e+01 3.682199e-08 6.813347e-01 -9.943765e-03
8.666927e+01 3.610019e-08 6.830469e-01 -9.898055e-03
8.716967e+01 3.539600e-08 6.847451e-01 -9.852757e-03
8.767007e+01 3.470890e-08 6.864295e-01 -9.807865e-03
8.817047e+01 3.403839e-08 6.881002e-01 -9.763375e-03
8.867087e+01 3.338400e-08 6.897575e-01 -9.719280e-03
8.917127e+01 3.274526e-08 6.914014e-01 -9.675575e-03
8.967167e+01 3.212173e-08 6.930322e-01 -9.632256e-03
9.017207e+01 3.151297e-08 6.946499e-01 -9.589317e-03
9.067247e+01 3.091856e-08 6.962547e-01 -9.546753e-03
9.117287e+01 3.033811e-08 6.978468e-01 -9.504560e-03
9.167327e+01 2.977121e-08 6.994264e-01 -9.462732e-03
9.217367e+01 2.921750e-08 7.009935e-01 -9.421265e-03
9.267407e+01 2.867661e-08 7.025483e-01 -9.380155e-03
9.317447e+01 2.814817e-08 7.040910e-01 -9.339397e-03
9.367487e+01 2.763185e-08 7.056217e-01 -9.298986e-03
9.417528e+01 2.712732e-08 7.071405e-01 -9.258918e-03
9.467568e+01 2.663425e-08 7.086475e-01 -9.219188e-03
9.517608e+01 2.615234e-08 7.101430e-01 -9.179793e-03
9.567648e+01 2.568127e-08 7.116269e-01 -9.140728e-03
9.617688e+01 2.522077e-08 7.130996e-01 -9.101990e-03
9.667728e+01 2.477055e-08 7.145610e-01 -9.063573e-03
9.717768e+01 2.433033e-08 7.160113e-01 -9.025475e-03
9.767808e+01 2.389984e-08 7.174507e-01 -8.987690e-03
9.817848e+01 2.347884e-08 7.188792e-01 -8.950216e-03
9.867888e+01 2.306706e-08 7.202969e-01 -8.913049e-03
9.917928e+01 2.266428e-08 7.217041e-01 -8.876184e-03
9.967968e+01 2.227025e-08 7.231007e-01 -8.839619e-03
1.001801e+02 2.188474e-08 7.244870e-01 -8.803349e-03
1.006805e+02 2.150755e-08 7.258630e-01 -8.767371e-03
1.011809e+02 2.113844e-08 7.272289e-01 -8.731682e-03
1.016813e+02 2.077722e-08 7.285847e-01 -8.696277e-03
1.021817e+02 2.042369e-08 7.299306e-01 -8.661155e-03
1.026821e+02 2.007764e-08 7.312666e-01 -8.626311e-03
1.031825e+02 1.973889e-08 7.325930e-01 -8.591742e-03
1.036829e+02 1.940726e-08 7.339097e-01 -8.557444e-03
1.041833e+02 1.908256e-08 7.352168e-01 -8.523416e-03
1.046837e+02 1.876463e-08 7.365146e-01 -8.489653e-03
1.051841e+02 1.845329e-08 7.378031e-01 -8.456152e-03
1.056845e+02 1.814838e-08 7.390823e-01 -8.422911e-03
1.061849e+02 1.784975e-08 7.403524e-01 -8.389927e-03
1.066853e+02 1.755723e-08 7.416135e-01 -8.357196e-03
1.071857e+02 1.727068e-08 7.428656e-01 -8.324715e-03
1.076861e+02 1.698996e-08 7.441089e-01 -8.292483e-03
1.081865e+02 1.671491e-08 7.453435e-01 -8.260495e-03
1.086869e+02 1.644541e-08 7.465694e-01 -8.228749e-03
1.091873e+02 1.618132e-08 7.477867e-01 -8.197243e-03
1.096877e+02 1.592251e-08 7.489956e-01 -8.165974e-03
1.101881e+02 1.566886e-08 7.501960e-01 -8.134939e-03
1.106885e+02 1.542023e-08 7.513882e-01 -8.104135e-03
1.111889e+02 1.517652e-08 7.525721e-01 -8.073561e-03
1.116893e+02 1.493760e-08 7.537479e-01 -8.043213e-03
1.121897e+02 1.470337e-08 7.549156e-01 -8.013088e-03
1.126901e+02 1.447371e-08 7.560754e-01 -7.983186e-03
1.131905e+02 1.424852e-08 7.572272e-01 -7.953502e-03
1.136909e+02 1.402769e-08 7.583713e-01 -7.924035e-03
1.141913e+02 1.381113e-08 7.595076e-01 -7.894782e-03
1.146917e+02 1.359872e-08 7.606362e-01 -7.865741e-03
1.151921e+02 1.339039e-08 7.617573e-01 -7.836910e-03
1.156925e+02 1.318603e-08 7.628709e-01 -7.808286e-03
1.161929e+02 1.298555e-08 7.639770e-01 -7.779868e-03
1.166933e+02 1.278887e-08 7.650757e-01 -7.751653e-03
1.171937e+02 1.259590e-08 7.661672e-01 -7.723638e-03
1.176941e+02 1.240656e-08 7.672514e-01 -7.695822e-03
1.181945e+02 1.222076e-08 7.683285e-01 -7.668203e-03
1.186949e+02 1.203843e-08 7.693986e-01 -7.640779e-03
1.191953e+02 1.185948e-08 7.704616e-01 -7.613547e-03
1.196957e+02 1.168385e-08 7.715177e-01 -7.586505e-03
1.201961e+02 1.151146e-08 7.725669e-01 -7.559653e-03
1.206965e+02 1.134223e-08 7.736092e-01 -7.532986e-03
1.211969e+02 1.117611e-08 7.746449e-01 -7.506505e-03
1.216973e+02 1.101301e-08 7.756738e-01 -7.480206e-03
1.221977e+02 1.085288e-08 7.766962e-01 -7.454088e-03
1.226981e+02 1.069565e-08 7.777120e-01 -7.428149e-03
1.231985e+02 1.054126e-08 7.787213e-01 -7.402387e-03
1.236989e+02 1.038964e-08 7.797242e-01 -7.376801e-03
1.241993e+02 1.024074e-08 7.807207e-01 -7.351388e-03
1.246997e+02 1.009450e-08 7.817109e-01 -7.326147e-03
1.252001e+02 9.950855e-09 7.826948e-01 -7.301076e-03
1.257005e+02 9.809760e-09 7.836726e-01 -7.276174e-03
1.262009e+02 9.671157e-09 7.846442e-01 -7.251438e-03
1.267013e+02 9.534993e-09 7.856098e-01 -7.226868e-03
1.272017e+02 9.401218e-09 7.865693e-01 -7.202461e-03
1.277021e+02 9.269780e-09 7.875228e-01 -7.178215e-03
1.282025e+02 9.140632e-09 7.884705e-01 -7.154130e-03
1.287029e+02 9.013726e-09 7.894123e-01 -7.130204e-03
1.292033e+02 8.889014e-09 7.903483e-01 -7.106434e-03
1.297037e+02 8.766452e-09 7.912785e-01 -7.082820e-03
1.302041e+02 8.645995e-09 7.922030e-01 -7.059361e-03
1.307045e+02 8.527601e-09 7.931219e-01 -7.036053e-03
1.312049e+02 8.411226e-09 7.940352e-01 -7.012897e-03
1.317053e+02 8.296829e-09 7.949430e-01 -6.989891e-03
1.322057e+02 8.184371e-09 7.958453e-01 -6.967032e-03
1.327061e+02 8.073812e-09 7.967421e-01 -6.944320e-03
1.332065e+02 7.965114e-09 7.976335e-01 -6.921754e-03
1.337069e+02 7.858239e-09 7.985196e-01 -6.899331e-03
1.342073e+02 7.753151e-09 7.994003e-01 -6.877052e-03
1.347077e+02 7.649814e-09 8.002758e-01 -6.854913e-03
1.352081e+02 7.548193e-09 8.011461e-01 -6.832914e-03
1.357085e+02 7.448253e-09 8.020113e-01 -6.811054e-03
1.362089e+02 7.349963e-09 8.028713e-01 -6.789331e-03
1.367093e+02 7.253288e-09 8.037263e-01 -6.767744e-03
1.372097e+02 7.158198e-09 8.045762e-01 -6.746292e-03
1.377101e+02 7.064662e-09 8.054211e-01 -6.724973e-03
1.382105e+02 6.972648e-09 8.062611e-01 -6.703786e-03
1.387109e+02 6.882127e-09 8.070962e-01 -6.682731e-03
1.392113e+02 6.793071e-09 8.079265e-01 -6.661805e-03
1.397117e+02 6.705451e-09 8.087519e-01 -6.641008e-03
1.402121e+02 6.619239e-09 8.095726e-01 -6.620338e-03
1.407125e+02 6.534408e-09 8.103885e-01 -6.599794e-03
1.412129e+02 6.450932e-09 8.111998e-01 -6.579376e-03
1.417133e+02 6.368785e-09 8.120064e-01 -6.559082e-03
1.422137e+02 6.287941e-09 8.128083e-01 -6.538910e-03
1.427141e+02 6.208376e-09 8.136058e-01 -6.518860e-03
1.432145e+02 6.130066e-09 8.143986e-01 -6.498931e-03
1.437149e+02 6.052986e-09 8.151870e-01 -6.479121e-03
1.442153e+02 5.977115e-09 8.159709e-01 -6.459430e-03
1.447157e+02 5.902428e-09 8.167504e-01 -6.439856e-03
1.452161e+02 5.828905e-09 8.175256e-01 -6.420399e-03
1.457165e+02 5.756522e-09 8.182963e-01 -6.401057e-03
1.462169e+02 5.685260e-09 8.190628e-01 -6.381830e-03
1.467173e+02 5.615098e-09 8.198250e-01 -6.362715e-03
1.472177e+02 5.546014e-09 8.205829e-01 -6.343713e-03
1.477181e+02 5.477990e-09 8.213367e-01 -6.324823e-03
1.482185e+02 5.411005e-09 8.220862e-01 -6.306042e-03
1.487189e+02 5.345042e-09 8.228317e-01 -6.287372e-03
1.492193e+02 5.280080e-09 8.235730e-01 -6.268809e-03
1.497197e+02 5.216103e-09 8.243103e-01 -6.250354e-03
1.502201e+02 5.153091e-09 8.250435e-01 -6.232006e-03
1.507205e+02 5.091028e-09 8.257728e-01 -6.213763e-03
1.512209e+02 5.029897e-09 8.264980e-01 -6.195626e-03
1.517213e+02 4.969681e-09 8.272193e-01 -6.177592e-03
1.522217e+02 4.910363e-09 8.279368e-01 -6.159661e-03
1.527221e+02 4.851928e-09 8.286503e-01 -6.141832e-03
1.532225e+02 4.794359e-09 8.293600e-01 -6.124104e-03
1.537229e+02 4.737642e-09 8.300659e-01 -6.106477e-03
1.542233e+02 4.681761e-09 8.307680e-01 -6.088949e-03
1.547237e+02 4.626701e-09 8.314664e-01 -6.071520e-03
1.552241e+02 4.572449e-09 8.321610e-01 -6.054189e-03
1.557245e+02 4.518989e-09 8.328519e-01 -6.036955e-03
1.562249e+02 4.466309e-09 8.335392e-01 -6.019817e-03
1.567253e+02 4.414394e-09 8.342229e-01 -6.002774e-03
1.572257e+02 4.363231e-09 8.349029e-01 -5.985827e-03
1.577261e+02 4.312808e-09 8.355793e-01 -5.968973e-03
1.582265e+02 4.263110e-09 8.362523e-01 -5.952212e-03
1.587269e+02 4.214127e-09 8.369216e-01 -5.935543e-03
1.592273e+02 4.165845e-09 8.375875e-01 -5.918966e-03
1.597277e+02 4.118252e-09 8.382500e-01 -5.902480e-03
1.602281e+02 4.071338e-09 8.389089e-01 -5.886084e-03
1.607285e+02 4.025089e-09 8.395645e-01 -5.869777e-03
1.612289e+02 3.979496e-09 8.402167e-01 -5.853558e-03
1.617293e+02 3.934546e-09 8.408655e-01 -5.837428e-03
1.622297e+02 3.890229e-09 8.415110e-01 -5.821385e-03
1.627301e+02 3.846534e-09 8.421531e-01 -5.805428e-03
1.632305e+02 3.803451e-09 8.427920e-01 -5.789557e-03
1.637309e+02 3.760970e-09 8.434277e-01 -5.773771e-03
1.642313e+02 3.719080e-09 8.440600e-01 -5.758070e-03
1.647317e+02 3.677772e-09 8.446892e-01 -5.742452e-03
1.652321e+02 3.637035e-09 8.453152e-01 -5.726917e-03
1.657325e+02 3.596862e-09 8.459380e-01 -5.711465e-03
1.662329e+02 3.557241e-09 8.465577e-01 -5.696094e-03
1.667333e+02 3.518164e-09 8.471743e-01 -5.680805e-03
1.672337e+02 3.479623e-09 8.477878e-01 -5.665596e-03
1.677341e+02 3.441608e-09 8.483982e-01 -5.650466e-03
1.682345e+02 3.404111e-09 8.490055e-01 -5.635416e-03
1.687349e+02 3.367123e-09 8.496099e-01 -5.620445e-03
1.692353e+02 3.330636e-09 8.502112e-01 -5.605551e-03
1.697357e+02 3.294642e-09 8.508096e-01 -5.590735e-03
1.702361e+02 3.259132e-09 8.514050e-01 -5.575996e-03
1.707365e+02 3.224100e-09 8.519974e-01 -5.561333e-03
1.712369e+02 3.189538e-09 8.525870e-01 -5.546745e-03
1.717373e+02 3.155437e-09 8.531736e-01 -5.532233e-03
1.722377e+02 3.121791e-09 8.537574e-01 -5.517795e-03
1.727381e+02 3.088593e-09 8.543384e-01 -5.503430e-03
1.732385e+02 3.055834e-09 8.549165e-01 -5.489139e-03
1.737389e+02 3.023509e-09 8.554918e-01 -5.474921e-03
1.742393e+02 2.991609e-09 8.560643e-01 -5.460775e-03
1.747397e+02 2.960130e-09 8.566340e-01 -5.446701e-03
1.752401e+02 2.929063e-09 8.572010e-01 -5.432697e-03
1.757405e+02 2.898403e-09 8.577653e-01 -5.418765e-03
1.762409e+02 2.868144e-09 8.583268e-01 -5.404902e-03
1.767413e+02 2.838278e-09 8.588857e-01 -5.391109e-03
1.772417e+02 2.808799e-09 8.594419e-01 -5.377384e-03
1.777421e+02 2.779703e-09 8.599954e-01 -5.363728e-03
1.782425e+02 2.750982e-09 8.605463e-01 -5.350141e-03
1.787429e+02 2.722631e-09 8.610946e-01 -5.336620e-03
1.792433e+02 2.694645e-09 8.616403e-01 -5.323167e-03
1.797437e+02 2.667017e-09 8.621834e-01 -5.309780e-03
1.802441e+02 2.639743e-09 8.627239e-01 -5.296459e-03
1.807445e+02 2.612816e-09 8.632619e-01 -5.283203e-03
1.812449e+02 2.586232e-09 8.637974e-01 -5.270012e-03
1.817453e+02 2.559985e-09 8.643304e-01 -5.256886e-03
1.822457e+02 2.534070e-09 8.648609e-01 -5.243824e-03
1.827461e+02 2.508482e-09 8.653889e-01 -5.230826e-03
1.832465e+02 2.483217e-09 8.659145e-01 -5.217891e-03
1.837469e+02 2.458268e-09 8.664376e-01 -5.205018e-03
1.842473e+02 2.433633e-09 8.669583e-01 -5.192207e-03
1.847477e+02 2.409305e-09 8.674766e-01 -5.179459e-03
1.852481e+02 2.385280e-09 8.679925e-01 -5.166771e-03
1.857485e+02 2.361554e-09 8.685061e-01 -5.154145e-03
1.862489e+02 2.338123e-09 8.690173e-01 -5.141579e-03
1.867493e+02 2.314981e-09 8.695261e-01 -5.129073e-03
1.872497e+02 2.292125e-09 8.700326e-01 -5.116626e-03
1.877502e+02 2.269550e-09 8.705368e-01 -5.104239e-03
1.882506e+02 2.247253e-09 8.710388e-01 -5.091910e-03
1.887510e+02 2.225228e-09 8.715384e-01 -5.079640e-03
1.892514e+02 2.203473e-09 8.720358e-01 -5.067428e-03
1.897518e+02 2.181983e-09 8.725310e-01 -5.055273e-03
1.902522e+02 2.160755e-09 8.730239e-01 -5.043175e-03
1.907526e+02 2.139784e-09 8.735146e-01 -5.031134e-03
1.912530e+02 2.119066e-09 8.740031e-01 -5.019149e-03
1.917534e+02 2.098599e-09 8.744894e-01 -5.007220e-03
1.922538e+02 2.078379e-09 8.749735e-01 -4.995347e-03
1.927542e+02 2.058401e-09 8.754555e-01 -4.983529e-03
1.932546e+02 2.038663e-09 8.759354e-01 -4.971765e-03
1.937550e+02 2.019161e-09 8.764131e-01 -4.960056e-03
1.942554e+02 1.999892e-09 8.768887e-01 -4.948401e-03
1.947558e+02 1.980851e-09 8.773622e-01 -4.936799e-03
1.952562e+02 1.962037e-09 8.778336e-01 -4.925251e-03
1.957566e+02 1.943446e-09 8.783029e-01 -4.913755e-03
1.962570e+02 1.925075e-09 8.787702e-01 -4.902312e-03
1.967574e+02 1.906920e-09 8.792355e-01 -4.890922e-03
1.972578e+02 1.888978e-09 8.796987e-01 -4.879583e-03
1.977582e+02 1.871247e-09 8.801599e-01 -4.868295e-03
1.982586e+02 1.853724e-09 8.806190e-01 -4.857059e-03
1.987590e+02 1.836405e-09 8.810762e-01 -4.845873e-03
1.992594e+02 1.819289e-09 8.815314e-01 -4.834738e-03
1.997598e+02 1.802371e-09 8.819847e-01 -4.823653e-03
2.002602e+02 1.785649e-09 8.824360e-01 -4.812618e-03
2.007606e+02 1.769121e-09 8.828853e-01 -4.801632e-03
2.012610e+02 1.752783e-09 8.833327e-01 -4.790695e-03
2.017614e+02 1.736634e-09 8.837782e-01 -4.779807e-03
2.022618e+02 1.720670e-09 8.842218e-01 -4.768967e-03
2.027622e+02 1.704890e-09 8.846635e-01 -4.758175e-03
2.032626e+02 1.689289e-09 8.851033e-01 -4.747431e-03
2.037630e+02 1.673867e-09 8.855413e-01 -4.736735e-03
2.042634e+02 1.658621e-09 8.859774e-01 -4.726086e-03
2.047638e+02 1.643547e-09 8.864116e-01 -4.715483e-03
2.052642e+02 1.628645e-09 8.868440e-01 -4.704928e-03
2.057646e+02 1.613911e-09 8.872746e-01 -4.694418e-03
2.062650e+02 1.599343e-09 8.877034e-01 -4.683954e-03
2.067654e+02 1.584939e-09 8.881304e-01 -4.673536e-03
2.072658e+02 1.570698e-09 8.885556e-01 -4.663163e-03
2.077662e+02 1.556615e-09 8.889790e-01 -4.652836e-03
2.082666e+02 1.542690e-09 8.894006e-01 -4.642553e-03
2.087670e+02 1.528921e-09 8.898205e-01 -4.632314e-03
2.092674e+02 1.515305e-09 8.902387e-01 -4.622120e-03
2.097678e+02 1.501840e-09 8.906551e-01 -4.611969e-03
