! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1603.txt
! R    D    M    P
1000
3.462763e+01 6.283447e-07 3.276824e-01 -1.765136e-02
3.512803e+01 6.047159e-07 3.323974e-01 -1.751558e-02
3.562843e+01 5.821877e-07 3.370671e-01 -1.738174e-02
3.612883e+01 5.606990e-07 3.416918e-01 -1.724981e-02
3.662923e+01 5.401927e-07 3.462716e-01 -1.711973e-02
3.712963e+01 5.206156e-07 3.508070e-01 -1.699149e-02
3.763003e+01 5.019174e-07 3.552982e-01 -1.686504e-02
3.813043e+01 4.840514e-07 3.597456e-01 -1.674035e-02
3.863083e+01 4.669733e-07 3.641494e-01 -1.661739e-02
3.913123e+01 4.506419e-07 3.685101e-01 -1.649612e-02
3.963163e+01 4.350184e-07 3.728279e-01 -1.637652e-02
4.013203e+01 4.200662e-07 3.771033e-01 -1.625854e-02
4.063243e+01 4.057510e-07 3.813367e-01 -1.614217e-02
4.113283e+01 3.920405e-07 3.855284e-01 -1.602737e-02
4.163323e+01 3.789043e-07 3.896788e-01 -1.591410e-02
4.213363e+01 3.663138e-07 3.937883e-01 -1.580235e-02
4.263403e+01 3.542419e-07 3.978574e-01 -1.569208e-02
4.313443e+01 3.426634e-07 4.018864e-01 -1.558327e-02
4.363483e+01 3.315541e-07 4.058757e-01 -1.547589e-02
4.413524e+01 3.208915e-07 4.098258e-01 -1.536992e-02
4.463564e+01 3.106541e-07 4.137371e-01 -1.526532e-02
4.513604e+01 3.008218e-07 4.176100e-01 -1.516207e-02
4.563644e+01 2.913754e-07 4.214448e-01 -1.506015e-02
4.613684e+01 2.822970e-07 4.252421e-01 -1.495954e-02
4.663724e+01 2.735695e-07 4.290022e-01 -1.486021e-02
4.713764e+01 2.651766e-07 4.327256e-01 -1.476213e-02
4.763804e+01 2.571032e-07 4.364126e-01 -1.466529e-02
4.813844e+01 2.493348e-07 4.400637e-01 -1.456966e-02
4.863884e+01 2.418576e-07 4.436793e-01 -1.447522e-02
4.913924e+01 2.346586e-07 4.472598e-01 -1.438195e-02
4.963964e+01 2.277255e-07 4.508056e-01 -1.428983e-02
5.014004e+01 2.210466e-07 4.543171e-01 -1.419884e-02
5.064044e+01 2.146108e-07 4.577947e-01 -1.410896e-02
5.114084e+01 2.084076e-07 4.612388e-01 -1.402017e-02
5.164124e+01 2.024268e-07 4.646499e-01 -1.393246e-02
5.214164e+01 1.966591e-07 4.680282e-01 -1.384579e-02
5.264204e+01 1.910954e-07 4.713743e-01 -1.376016e-02
5.314244e+01 1.857271e-07 4.746884e-01 -1.367555e-02
5.364284e+01 1.805460e-07 4.779710e-01 -1.359193e-02
5.414324e+01 1.755443e-07 4.812224e-01 -1.350930e-02
5.464364e+01 1.707146e-07 4.844431e-01 -1.342764e-02
5.514404e+01 1.660500e-07 4.876334e-01 -1.334692e-02
5.564444e+01 1.615435e-07 4.907936e-01 -1.326714e-02
5.614484e+01 1.571889e-07 4.939241e-01 -1.318828e-02
5.664525e+01 1.529801e-07 4.970254e-01 -1.311032e-02
5.714565e+01 1.489112e-07 5.000976e-01 -1.303324e-02
5.764605e+01 1.449767e-07 5.031413e-01 -1.295705e-02
5.814645e+01 1.411714e-07 5.061567e-01 -1.288171e-02
5.864685e+01 1.374900e-07 5.091442e-01 -1.280721e-02
5.914725e+01 1.339279e-07 5.121042e-01 -1.273355e-02
5.964765e+01 1.304804e-07 5.150369e-01 -1.266071e-02
6.014805e+01 1.271432e-07 5.179427e-01 -1.258867e-02
6.064845e+01 1.239119e-07 5.208219e-01 -1.251742e-02
6.114885e+01 1.207827e-07 5.236749e-01 -1.244695e-02
6.164925e+01 1.177516e-07 5.265019e-01 -1.237725e-02
6.214965e+01 1.148150e-07 5.293034e-01 -1.230830e-02
6.265005e+01 1.119695e-07 5.320795e-01 -1.224010e-02
6.315045e+01 1.092115e-07 5.348307e-01 -1.217263e-02
6.365085e+01 1.065379e-07 5.375571e-01 -1.210588e-02
6.415125e+01 1.039457e-07 5.402592e-01 -1.203983e-02
6.465165e+01 1.014318e-07 5.429372e-01 -1.197449e-02
6.515205e+01 9.899345e-08 5.455913e-01 -1.190983e-02
6.565245e+01 9.662795e-08 5.482220e-01 -1.184585e-02
6.615285e+01 9.433269e-08 5.508294e-01 -1.178253e-02
6.665325e+01 9.210518e-08 5.534139e-01 -1.171987e-02
6.715365e+01 8.994304e-08 5.559758e-01 -1.165786e-02
6.765405e+01 8.784398e-08 5.585152e-01 -1.159648e-02
6.815445e+01 8.580579e-08 5.610325e-01 -1.153573e-02
6.865485e+01 8.382639e-08 5.635279e-01 -1.147560e-02
6.915526e+01 8.190373e-08 5.660017e-01 -1.141608e-02
6.965566e+01 8.003589e-08 5.684542e-01 -1.135715e-02
7.015606e+01 7.822099e-08 5.708856e-01 -1.129882e-02
7.065646e+01 7.645725e-08 5.732962e-01 -1.124106e-02
7.115686e+01 7.474294e-08 5.756862e-01 -1.118389e-02
7.165726e+01 7.307642e-08 5.780558e-01 -1.112727e-02
7.215766e+01 7.145609e-08 5.804054e-01 -1.107121e-02
7.265806e+01 6.988042e-08 5.827350e-01 -1.101571e-02
7.315846e+01 6.834795e-08 5.850451e-01 -1.096074e-02
7.365886e+01 6.685726e-08 5.873357e-01 -1.090631e-02
7.415926e+01 6.540699e-08 5.896072e-01 -1.085240e-02
7.465966e+01 6.399583e-08 5.918597e-01 -1.079901e-02
7.516006e+01 6.262253e-08 5.940935e-01 -1.074613e-02
7.566046e+01 6.128587e-08 5.963088e-01 -1.069375e-02
7.616086e+01 5.998469e-08 5.985058e-01 -1.064187e-02
7.666126e+01 5.871786e-08 6.006848e-01 -1.059048e-02
7.716166e+01 5.748429e-08 6.028458e-01 -1.053958e-02
7.766206e+01 5.628296e-08 6.049893e-01 -1.048915e-02
7.816246e+01 5.511284e-08 6.071152e-01 -1.043919e-02
7.866286e+01 5.397298e-08 6.092239e-01 -1.038969e-02
7.916326e+01 5.286243e-08 6.113155e-01 -1.034065e-02
7.966366e+01 5.178030e-08 6.133903e-01 -1.029206e-02
8.016406e+01 5.072573e-08 6.154484e-01 -1.024392e-02
8.066446e+01 4.969786e-08 6.174900e-01 -1.019621e-02
8.116486e+01 4.869590e-08 6.195154e-01 -1.014894e-02
8.166527e+01 4.771907e-08 6.215246e-01 -1.010209e-02
8.216567e+01 4.676660e-08 6.235179e-01 -1.005567e-02
8.266607e+01 4.583779e-08 6.254954e-01 -1.000966e-02
8.316647e+01 4.493192e-08 6.274574e-01 -9.964062e-03
8.366687e+01 4.404831e-08 6.294040e-01 -9.918868e-03
8.416727e+01 4.318633e-08 6.313354e-01 -9.874074e-03
8.466767e+01 4.234532e-08 6.332517e-01 -9.829675e-03
8.516807e+01 4.152469e-08 6.351531e-01 -9.785665e-03
8.566847e+01 4.072385e-08 6.370399e-01 -9.742039e-03
8.616887e+01 3.994222e-08 6.389120e-01 -9.698792e-03
8.666927e+01 3.917925e-08 6.407698e-01 -9.655920e-03
8.716967e+01 3.843441e-08 6.426133e-01 -9.613417e-03
8.767007e+01 3.770719e-08 6.444428e-01 -9.571279e-03
8.817047e+01 3.699709e-08 6.462583e-01 -9.529502e-03
8.867087e+01 3.630363e-08 6.480600e-01 -9.488080e-03
8.917127e+01 3.562634e-08 6.498481e-01 -9.447010e-03
8.967167e+01 3.496477e-08 6.516228e-01 -9.406287e-03
9.017207e+01 3.431849e-08 6.533841e-01 -9.365906e-03
9.067247e+01 3.368707e-08 6.551322e-01 -9.325863e-03
9.117287e+01 3.307011e-08 6.568673e-01 -9.286155e-03
9.167327e+01 3.246721e-08 6.585895e-01 -9.246776e-03
9.217367e+01 3.187798e-08 6.602989e-01 -9.207724e-03
9.267407e+01 3.130207e-08 6.619957e-01 -9.168994e-03
9.317447e+01 3.073910e-08 6.636800e-01 -9.130581e-03
9.367487e+01 3.018873e-08 6.653519e-01 -9.092483e-03
9.417528e+01 2.965062e-08 6.670116e-01 -9.054695e-03
9.467568e+01 2.912445e-08 6.686592e-01 -9.017214e-03
9.517608e+01 2.860990e-08 6.702949e-01 -8.980036e-03
9.567648e+01 2.810666e-08 6.719186e-01 -8.943157e-03
9.617688e+01 2.761444e-08 6.735307e-01 -8.906573e-03
9.667728e+01 2.713295e-08 6.751311e-01 -8.870283e-03
9.717768e+01 2.666191e-08 6.767201e-01 -8.834281e-03
9.767808e+01 2.620105e-08 6.782977e-01 -8.798564e-03
9.817848e+01 2.575010e-08 6.798641e-01 -8.763129e-03
9.867888e+01 2.530881e-08 6.814193e-01 -8.727973e-03
9.917928e+01 2.487693e-08 6.829635e-01 -8.693093e-03
9.967968e+01 2.445423e-08 6.844969e-01 -8.658485e-03
1.001801e+02 2.404047e-08 6.860194e-01 -8.624146e-03
1.006805e+02 2.363542e-08 6.875312e-01 -8.590074e-03
1.011809e+02 2.323887e-08 6.890325e-01 -8.556264e-03
1.016813e+02 2.285060e-08 6.905233e-01 -8.522714e-03
1.021817e+02 2.247040e-08 6.920038e-01 -8.489421e-03
1.026821e+02 2.209808e-08 6.934740e-01 -8.456383e-03
1.031825e+02 2.173344e-08 6.949341e-01 -8.423595e-03
1.036829e+02 2.137629e-08 6.963841e-01 -8.391057e-03
1.041833e+02 2.102645e-08 6.978242e-01 -8.358763e-03
1.046837e+02 2.068373e-08 6.992544e-01 -8.326713e-03
1.051841e+02 2.034797e-08 7.006749e-01 -8.294903e-03
1.056845e+02 2.001900e-08 7.020857e-01 -8.263330e-03
1.061849e+02 1.969664e-08 7.034870e-01 -8.231992e-03
1.066853e+02 1.938075e-08 7.048788e-01 -8.200887e-03
1.071857e+02 1.907117e-08 7.062612e-01 -8.170011e-03
1.076861e+02 1.876774e-08 7.076344e-01 -8.139362e-03
1.081865e+02 1.847032e-08 7.089984e-01 -8.108939e-03
1.086869e+02 1.817878e-08 7.103532e-01 -8.078737e-03
1.091873e+02 1.789296e-08 7.116991e-01 -8.048755e-03
1.096877e+02 1.761274e-08 7.130360e-01 -8.018991e-03
1.101881e+02 1.733798e-08 7.143642e-01 -7.989442e-03
1.106885e+02 1.706856e-08 7.156835e-01 -7.960106e-03
1.111889e+02 1.680435e-08 7.169942e-01 -7.930981e-03
1.116893e+02 1.654524e-08 7.182963e-01 -7.902064e-03
1.121897e+02 1.629110e-08 7.195900e-01 -7.873353e-03
1.126901e+02 1.604182e-08 7.208752e-01 -7.844845e-03
1.131905e+02 1.579729e-08 7.221520e-01 -7.816540e-03
1.136909e+02 1.555740e-08 7.234206e-01 -7.788435e-03
1.141913e+02 1.532205e-08 7.246810e-01 -7.760526e-03
1.146917e+02 1.509113e-08 7.259334e-01 -7.732814e-03
1.151921e+02 1.486455e-08 7.271776e-01 -7.705295e-03
1.156925e+02 1.464220e-08 7.284140e-01 -7.677967e-03
1.161929e+02 1.442400e-08 7.296424e-01 -7.650829e-03
1.166933e+02 1.420984e-08 7.308631e-01 -7.623879e-03
1.171937e+02 1.399965e-08 7.320760e-01 -7.597114e-03
1.176941e+02 1.379333e-08 7.332813e-01 -7.570533e-03
1.181945e+02 1.359079e-08 7.344790e-01 -7.544134e-03
1.186949e+02 1.339196e-08 7.356691e-01 -7.517914e-03
1.191953e+02 1.319675e-08 7.368518e-01 -7.491873e-03
1.196957e+02 1.300509e-08 7.380271e-01 -7.466009e-03
1.201961e+02 1.281689e-08 7.391951e-01 -7.440318e-03
1.206965e+02 1.263208e-08 7.403559e-01 -7.414801e-03
1.211969e+02 1.245060e-08 7.415095e-01 -7.389455e-03
1.216973e+02 1.227236e-08 7.426560e-01 -7.364278e-03
1.221977e+02 1.209730e-08 7.437954e-01 -7.339270e-03
1.226981e+02 1.192535e-08 7.449278e-01 -7.314427e-03
1.231985e+02 1.175644e-08 7.460533e-01 -7.289748e-03
1.236989e+02 1.159051e-08 7.471719e-01 -7.265233e-03
1.241993e+02 1.142751e-08 7.482838e-01 -7.240878e-03
1.246997e+02 1.126735e-08 7.493889e-01 -7.216683e-03
1.252001e+02 1.111000e-08 7.504873e-01 -7.192647e-03
1.257005e+02 1.095538e-08 7.515791e-01 -7.168767e-03
1.262009e+02 1.080344e-08 7.526643e-01 -7.145042e-03
1.267013e+02 1.065412e-08 7.537431e-01 -7.121470e-03
1.272017e+02 1.050738e-08 7.548153e-01 -7.098051e-03
1.277021e+02 1.036315e-08 7.558812e-01 -7.074782e-03
1.282025e+02 1.022139e-08 7.569408e-01 -7.051662e-03
1.287029e+02 1.008205e-08 7.579941e-01 -7.028690e-03
1.292033e+02 9.945072e-09 7.590411e-01 -7.005865e-03
1.297037e+02 9.810413e-09 7.600820e-01 -6.983184e-03
1.302041e+02 9.678025e-09 7.611168e-01 -6.960647e-03
1.307045e+02 9.547864e-09 7.621455e-01 -6.938252e-03
1.312049e+02 9.419883e-09 7.631682e-01 -6.915998e-03
1.317053e+02 9.294039e-09 7.641849e-01 -6.893884e-03
1.322057e+02 9.170290e-09 7.651957e-01 -6.871908e-03
1.327061e+02 9.048594e-09 7.662007e-01 -6.850069e-03
1.332065e+02 8.928910e-09 7.671999e-01 -6.828365e-03
1.337069e+02 8.811198e-09 7.681933e-01 -6.806796e-03
1.342073e+02 8.695419e-09 7.691810e-01 -6.785360e-03
1.347077e+02 8.581536e-09 7.701630e-01 -6.764057e-03
1.352081e+02 8.469512e-09 7.711394e-01 -6.742884e-03
1.357085e+02 8.359309e-09 7.721103e-01 -6.721840e-03
1.362089e+02 8.250893e-09 7.730756e-01 -6.700926e-03
1.367093e+02 8.144229e-09 7.740355e-01 -6.680138e-03
1.372097e+02 8.039283e-09 7.749899e-01 -6.659476e-03
1.377101e+02 7.936022e-09 7.759389e-01 -6.638940e-03
1.382105e+02 7.834414e-09 7.768827e-01 -6.618527e-03
1.387109e+02 7.734427e-09 7.778211e-01 -6.598237e-03
1.392113e+02 7.636030e-09 7.787543e-01 -6.578068e-03
1.397117e+02 7.539193e-09 7.796822e-01 -6.558020e-03
1.402121e+02 7.443885e-09 7.806050e-01 -6.538092e-03
1.407125e+02 7.350080e-09 7.815227e-01 -6.518282e-03
1.412129e+02 7.257747e-09 7.824353e-01 -6.498589e-03
1.417133e+02 7.166860e-09 7.833429e-01 -6.479012e-03
1.422137e+02 7.077390e-09 7.842455e-01 -6.459551e-03
1.427141e+02 6.989313e-09 7.851431e-01 -6.440204e-03
1.432145e+02 6.902602e-09 7.860358e-01 -6.420971e-03
1.437149e+02 6.817231e-09 7.869236e-01 -6.401850e-03
1.442153e+02 6.733176e-09 7.878066e-01 -6.382840e-03
1.447157e+02 6.650412e-09 7.886848e-01 -6.363940e-03
1.452161e+02 6.568917e-09 7.895582e-01 -6.345150e-03
1.457165e+02 6.488665e-09 7.904269e-01 -6.326468e-03
1.462169e+02 6.409636e-09 7.912910e-01 -6.307894e-03
1.467173e+02 6.331806e-09 7.921504e-01 -6.289426e-03
1.472177e+02 6.255154e-09 7.930051e-01 -6.271064e-03
1.477181e+02 6.179658e-09 7.938553e-01 -6.252807e-03
1.482185e+02 6.105298e-09 7.947010e-01 -6.234654e-03
1.487189e+02 6.032053e-09 7.955422e-01 -6.216604e-03
1.492193e+02 5.959903e-09 7.963789e-01 -6.198655e-03
1.497197e+02 5.888829e-09 7.972112e-01 -6.180809e-03
1.502201e+02 5.818811e-09 7.980390e-01 -6.163062e-03
1.507205e+02 5.749831e-09 7.988626e-01 -6.145415e-03
1.512209e+02 5.681870e-09 7.996818e-01 -6.127867e-03
1.517213e+02 5.614910e-09 8.004967e-01 -6.110417e-03
1.522217e+02 5.548933e-09 8.013073e-01 -6.093064e-03
1.527221e+02 5.483923e-09 8.021137e-01 -6.075808e-03
1.532225e+02 5.419862e-09 8.029159e-01 -6.058646e-03
1.537229e+02 5.356733e-09 8.037140e-01 -6.041580e-03
1.542233e+02 5.294522e-09 8.045079e-01 -6.024608e-03
1.547237e+02 5.233210e-09 8.052978e-01 -6.007728e-03
1.552241e+02 5.172784e-09 8.060835e-01 -5.990941e-03
1.557245e+02 5.113227e-09 8.068652e-01 -5.974246e-03
1.562249e+02 5.054525e-09 8.076430e-01 -5.957642e-03
1.567253e+02 4.996663e-09 8.084167e-01 -5.941128e-03
1.572257e+02 4.939627e-09 8.091865e-01 -5.924703e-03
1.577261e+02 4.883402e-09 8.099524e-01 -5.908367e-03
1.582265e+02 4.827975e-09 8.107144e-01 -5.892119e-03
1.587269e+02 4.773332e-09 8.114725e-01 -5.875958e-03
1.592273e+02 4.719460e-09 8.122269e-01 -5.859884e-03
1.597277e+02 4.666345e-09 8.129774e-01 -5.843896e-03
1.602281e+02 4.613976e-09 8.137241e-01 -5.827993e-03
1.607285e+02 4.562340e-09 8.144671e-01 -5.812175e-03
1.612289e+02 4.511423e-09 8.152064e-01 -5.796440e-03
1.617293e+02 4.461216e-09 8.159420e-01 -5.780789e-03
1.622297e+02 4.411704e-09 8.166740e-01 -5.765220e-03
1.627301e+02 4.362878e-09 8.174023e-01 -5.749734e-03
1.632305e+02 4.314725e-09 8.181270e-01 -5.734328e-03
1.637309e+02 4.267235e-09 8.188481e-01 -5.719003e-03
1.642313e+02 4.220396e-09 8.195657e-01 -5.703758e-03
1.647317e+02 4.174199e-09 8.202797e-01 -5.688593e-03
1.652321e+02 4.128631e-09 8.209903e-01 -5.673506e-03
1.657325e+02 4.083684e-09 8.216973e-01 -5.658497e-03
1.662329e+02 4.039347e-09 8.224010e-01 -5.643566e-03
1.667333e+02 3.995610e-09 8.231011e-01 -5.628712e-03
1.672337e+02 3.952463e-09 8.237979e-01 -5.613934e-03
1.677341e+02 3.909897e-09 8.244913e-01 -5.599232e-03
1.682345e+02 3.867903e-09 8.251814e-01 -5.584605e-03
1.687349e+02 3.826470e-09 8.258681e-01 -5.570053e-03
1.692353e+02 3.785592e-09 8.265516e-01 -5.555575e-03
1.697357e+02 3.745257e-09 8.272317e-01 -5.541171e-03
1.702361e+02 3.705459e-09 8.279086e-01 -5.526839e-03
1.707365e+02 3.666187e-09 8.285822e-01 -5.512580e-03
1.712369e+02 3.627435e-09 8.292527e-01 -5.498392e-03
1.717373e+02 3.589193e-09 8.299199e-01 -5.484276e-03
1.722377e+02 3.551454e-09 8.305840e-01 -5.470230e-03
1.727381e+02 3.514209e-09 8.312450e-01 -5.456255e-03
1.732385e+02 3.477452e-09 8.319028e-01 -5.442350e-03
1.737389e+02 3.441174e-09 8.325575e-01 -5.428513e-03
1.742393e+02 3.405367e-09 8.332091e-01 -5.414746e-03
1.747397e+02 3.370026e-09 8.338577e-01 -5.401046e-03
1.752401e+02 3.335141e-09 8.345033e-01 -5.387415e-03
1.757405e+02 3.300707e-09 8.351458e-01 -5.373850e-03
1.762409e+02 3.266716e-09 8.357853e-01 -5.360352e-03
1.767413e+02 3.233161e-09 8.364219e-01 -5.346920e-03
1.772417e+02 3.200036e-09 8.370555e-01 -5.333554e-03
1.777421e+02 3.167335e-09 8.376862e-01 -5.320253e-03
1.782425e+02 3.135050e-09 8.383140e-01 -5.307017e-03
1.787429e+02 3.103175e-09 8.389388e-01 -5.293845e-03
1.792433e+02 3.071704e-09 8.395608e-01 -5.280737e-03
1.797437e+02 3.040632e-09 8.401800e-01 -5.267693e-03
1.802441e+02 3.009951e-09 8.407963e-01 -5.254711e-03
1.807445e+02 2.979656e-09 8.414098e-01 -5.241792e-03
1.812449e+02 2.949742e-09 8.420205e-01 -5.228934e-03
1.817453e+02 2.920201e-09 8.426285e-01 -5.216138e-03
1.822457e+02 2.891030e-09 8.432336e-01 -5.203404e-03
1.827461e+02 2.862222e-09 8.438361e-01 -5.190730e-03
1.832465e+02 2.833772e-09 8.444358e-01 -5.178116e-03
1.837469e+02 2.805675e-09 8.450328e-01 -5.165562e-03
1.842473e+02 2.777925e-09 8.456271e-01 -5.153067e-03
1.847477e+02 2.750517e-09 8.462188e-01 -5.140631e-03
1.852481e+02 2.723447e-09 8.468078e-01 -5.128254e-03
1.857485e+02 2.696708e-09 8.473942e-01 -5.115935e-03
1.862489e+02 2.670298e-09 8.479780e-01 -5.103674e-03
1.867493e+02 2.644209e-09 8.485592e-01 -5.091470e-03
1.872497e+02 2.618438e-09 8.491378e-01 -5.079323e-03
1.877502e+02 2.592981e-09 8.497138e-01 -5.067233e-03
1.882506e+02 2.567832e-09 8.502873e-01 -5.055199e-03
1.887510e+02 2.542988e-09 8.508583e-01 -5.043220e-03
1.892514e+02 2.518443e-09 8.514267e-01 -5.031297e-03
1.897518e+02 2.494193e-09 8.519927e-01 -5.019429e-03
1.902522e+02 2.470235e-09 8.525561e-01 -5.007615e-03
1.907526e+02 2.446564e-09 8.531172e-01 -4.995856e-03
1.912530e+02 2.423175e-09 8.536757e-01 -4.984150e-03
1.917534e+02 2.400066e-09 8.542319e-01 -4.972498e-03
1.922538e+02 2.377231e-09 8.547856e-01 -4.960899e-03
1.927542e+02 2.354667e-09 8.553369e-01 -4.949353e-03
1.932546e+02 2.332370e-09 8.558859e-01 -4.937859e-03
1.937550e+02 2.310337e-09 8.564324e-01 -4.926418e-03
1.942554e+02 2.288563e-09 8.569766e-01 -4.915028e-03
1.947558e+02 2.267045e-09 8.575185e-01 -4.903689e-03
1.952562e+02 2.245779e-09 8.580581e-01 -4.892402e-03
1.957566e+02 2.224762e-09 8.585953e-01 -4.881165e-03
1.962570e+02 2.203991e-09 8.591303e-01 -4.869978e-03
1.967574e+02 2.183461e-09 8.596630e-01 -4.858841e-03
1.972578e+02 2.163170e-09 8.601934e-01 -4.847754e-03
1.977582e+02 2.143113e-09 8.607215e-01 -4.836716e-03
1.982586e+02 2.123289e-09 8.612475e-01 -4.825728e-03
1.987590e+02 2.103694e-09 8.617712e-01 -4.814788e-03
1.992594e+02 2.084324e-09 8.622926e-01 -4.803896e-03
1.997598e+02 2.065176e-09 8.628119e-01 -4.793052e-03
2.002602e+02 2.046248e-09 8.633291e-01 -4.782256e-03
2.007606e+02 2.027536e-09 8.638440e-01 -4.771508e-03
2.012610e+02 2.009038e-09 8.643568e-01 -4.760806e-03
2.017614e+02 1.990750e-09 8.648675e-01 -4.750152e-03
2.022618e+02 1.972670e-09 8.653760e-01 -4.739543e-03
2.027622e+02 1.954794e-09 8.658824e-01 -4.728981e-03
2.032626e+02 1.937121e-09 8.663867e-01 -4.718465e-03
2.037630e+02 1.919646e-09 8.668890e-01 -4.707994e-03
2.042634e+02 1.902369e-09 8.673891e-01 -4.697569e-03
2.047638e+02 1.885285e-09 8.678872e-01 -4.687189e-03
2.052642e+02 1.868393e-09 8.683832e-01 -4.676853e-03
2.057646e+02 1.851689e-09 8.688772e-01 -4.666562e-03
2.062650e+02 1.835172e-09 8.693692e-01 -4.656315e-03
2.067654e+02 1.818838e-09 8.698592e-01 -4.646111e-03
2.072658e+02 1.802686e-09 8.703472e-01 -4.635952e-03
2.077662e+02 1.786713e-09 8.708331e-01 -4.625835e-03
2.082666e+02 1.770916e-09 8.713171e-01 -4.615762e-03
2.087670e+02 1.755293e-09 8.717992e-01 -4.605731e-03
2.092674e+02 1.739843e-09 8.722793e-01 -4.595743e-03
2.097678e+02 1.724562e-09 8.727574e-01 -4.585796e-03
