! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_4822.txt
! R    D    M    P
1000
3.262603e+01 7.015749e-07 2.693414e-01 -1.722605e-02
3.312643e+01 6.754673e-07 2.740199e-01 -1.710026e-02
3.362683e+01 6.505628e-07 2.786633e-01 -1.697612e-02
3.412723e+01 6.267957e-07 2.832714e-01 -1.685360e-02
3.462763e+01 6.041040e-07 2.878441e-01 -1.673268e-02
3.512803e+01 5.824300e-07 2.923813e-01 -1.661333e-02
3.562843e+01 5.617194e-07 2.968829e-01 -1.649553e-02
3.612883e+01 5.419211e-07 3.013488e-01 -1.637924e-02
3.662923e+01 5.229876e-07 3.057790e-01 -1.626445e-02
3.712963e+01 5.048737e-07 3.101736e-01 -1.615114e-02
3.763003e+01 4.875373e-07 3.145325e-01 -1.603926e-02
3.813043e+01 4.709386e-07 3.188559e-01 -1.592881e-02
3.863083e+01 4.550404e-07 3.231438e-01 -1.581976e-02
3.913123e+01 4.398074e-07 3.273963e-01 -1.571209e-02
3.963163e+01 4.252066e-07 3.316135e-01 -1.560577e-02
4.013203e+01 4.112067e-07 3.357956e-01 -1.550077e-02
4.063243e+01 3.977782e-07 3.399428e-01 -1.539709e-02
4.113283e+01 3.848934e-07 3.440550e-01 -1.529469e-02
4.163323e+01 3.725262e-07 3.481327e-01 -1.519356e-02
4.213363e+01 3.606517e-07 3.521759e-01 -1.509367e-02
4.263403e+01 3.492466e-07 3.561848e-01 -1.499500e-02
4.313443e+01 3.382888e-07 3.601596e-01 -1.489754e-02
4.363483e+01 3.277574e-07 3.641007e-01 -1.480126e-02
4.413524e+01 3.176326e-07 3.680081e-01 -1.470614e-02
4.463564e+01 3.078958e-07 3.718821e-01 -1.461217e-02
4.513604e+01 2.985293e-07 3.757230e-01 -1.451933e-02
4.563644e+01 2.895162e-07 3.795310e-01 -1.442759e-02
4.613684e+01 2.808407e-07 3.833063e-01 -1.433694e-02
4.663724e+01 2.724878e-07 3.870493e-01 -1.424736e-02
4.713764e+01 2.644431e-07 3.907601e-01 -1.415883e-02
4.763804e+01 2.566931e-07 3.944391e-01 -1.407134e-02
4.813844e+01 2.492250e-07 3.980865e-01 -1.398487e-02
4.863884e+01 2.420264e-07 4.017025e-01 -1.389941e-02
4.913924e+01 2.350860e-07 4.052875e-01 -1.381493e-02
4.963964e+01 2.283925e-07 4.088417e-01 -1.373142e-02
5.014004e+01 2.219356e-07 4.123654e-01 -1.364886e-02
5.064044e+01 2.157052e-07 4.158589e-01 -1.356725e-02
5.114084e+01 2.096919e-07 4.193224e-01 -1.348656e-02
5.164124e+01 2.038868e-07 4.227563e-01 -1.340678e-02
5.214164e+01 1.982811e-07 4.261607e-01 -1.332790e-02
5.264204e+01 1.928668e-07 4.295361e-01 -1.324990e-02
5.314244e+01 1.876360e-07 4.328826e-01 -1.317277e-02
5.364284e+01 1.825814e-07 4.362006e-01 -1.309649e-02
5.414324e+01 1.776958e-07 4.394902e-01 -1.302105e-02
5.464364e+01 1.729726e-07 4.427519e-01 -1.294644e-02
5.514404e+01 1.684052e-07 4.459859e-01 -1.287265e-02
5.564444e+01 1.639876e-07 4.491924e-01 -1.279965e-02
5.614484e+01 1.597139e-07 4.523718e-01 -1.272745e-02
5.664525e+01 1.555786e-07 4.555243e-01 -1.265602e-02
5.714565e+01 1.515762e-07 4.586501e-01 -1.258536e-02
5.764605e+01 1.477017e-07 4.617496e-01 -1.251546e-02
5.814645e+01 1.439502e-07 4.648231e-01 -1.244629e-02
5.864685e+01 1.403171e-07 4.678707e-01 -1.237786e-02
5.914725e+01 1.367978e-07 4.708927e-01 -1.231015e-02
5.964765e+01 1.333882e-07 4.738895e-01 -1.224314e-02
6.014805e+01 1.300842e-07 4.768613e-01 -1.217684e-02
6.064845e+01 1.268818e-07 4.798084e-01 -1.211122e-02
6.114885e+01 1.237774e-07 4.827309e-01 -1.204628e-02
6.164925e+01 1.207674e-07 4.856292e-01 -1.198201e-02
6.214965e+01 1.178483e-07 4.885035e-01 -1.191840e-02
6.265005e+01 1.150168e-07 4.913541e-01 -1.185543e-02
6.315045e+01 1.122699e-07 4.941812e-01 -1.179311e-02
6.365085e+01 1.096045e-07 4.969851e-01 -1.173141e-02
6.415125e+01 1.070177e-07 4.997659e-01 -1.167034e-02
6.465165e+01 1.045068e-07 5.025241e-01 -1.160987e-02
6.515205e+01 1.020692e-07 5.052597e-01 -1.155001e-02
6.565245e+01 9.970213e-08 5.079731e-01 -1.149074e-02
6.615285e+01 9.740332e-08 5.106644e-01 -1.143206e-02
6.665325e+01 9.517039e-08 5.133340e-01 -1.137395e-02
6.715365e+01 9.300108e-08 5.159820e-01 -1.131642e-02
6.765405e+01 9.089322e-08 5.186086e-01 -1.125944e-02
6.815445e+01 8.884475e-08 5.212142e-01 -1.120302e-02
6.865485e+01 8.685366e-08 5.237989e-01 -1.114714e-02
6.915526e+01 8.491804e-08 5.263629e-01 -1.109179e-02
6.965566e+01 8.303604e-08 5.289065e-01 -1.103698e-02
7.015606e+01 8.120589e-08 5.314298e-01 -1.098269e-02
7.065646e+01 7.942588e-08 5.339332e-01 -1.092892e-02
7.115686e+01 7.769438e-08 5.364168e-01 -1.087565e-02
7.165726e+01 7.600981e-08 5.388807e-01 -1.082289e-02
7.215766e+01 7.437065e-08 5.413254e-01 -1.077062e-02
7.265806e+01 7.277544e-08 5.437508e-01 -1.071884e-02
7.315846e+01 7.122276e-08 5.461573e-01 -1.066753e-02
7.365886e+01 6.971128e-08 5.485450e-01 -1.061671e-02
7.415926e+01 6.823968e-08 5.509141e-01 -1.056635e-02
7.465966e+01 6.680671e-08 5.532649e-01 -1.051645e-02
7.516006e+01 6.541116e-08 5.555975e-01 -1.046701e-02
7.566046e+01 6.405185e-08 5.579121e-01 -1.041802e-02
7.616086e+01 6.272767e-08 5.602089e-01 -1.036947e-02
7.666126e+01 6.143754e-08 5.624881e-01 -1.032136e-02
7.716166e+01 6.018040e-08 5.647499e-01 -1.027368e-02
7.766206e+01 5.895526e-08 5.669945e-01 -1.022642e-02
7.816246e+01 5.776113e-08 5.692220e-01 -1.017959e-02
7.866286e+01 5.659709e-08 5.714326e-01 -1.013317e-02
7.916326e+01 5.546222e-08 5.736265e-01 -1.008717e-02
7.966366e+01 5.435565e-08 5.758039e-01 -1.004156e-02
8.016406e+01 5.327654e-08 5.779649e-01 -9.996361e-03
8.066446e+01 5.222408e-08 5.801098e-01 -9.951552e-03
8.116486e+01 5.119749e-08 5.822386e-01 -9.907132e-03
8.166527e+01 5.019599e-08 5.843516e-01 -9.863097e-03
8.216567e+01 4.921886e-08 5.864489e-01 -9.819440e-03
8.266607e+01 4.826539e-08 5.885306e-01 -9.776159e-03
8.316647e+01 4.733490e-08 5.905970e-01 -9.733247e-03
8.366687e+01 4.642673e-08 5.926482e-01 -9.690701e-03
8.416727e+01 4.554023e-08 5.946844e-01 -9.648515e-03
8.466767e+01 4.467479e-08 5.967056e-01 -9.606685e-03
8.516807e+01 4.382981e-08 5.987121e-01 -9.565207e-03
8.566847e+01 4.300472e-08 6.007041e-01 -9.524077e-03
8.616887e+01 4.219895e-08 6.026815e-01 -9.483290e-03
8.666927e+01 4.141196e-08 6.046447e-01 -9.442842e-03
8.716967e+01 4.064324e-08 6.065937e-01 -9.402728e-03
8.767007e+01 3.989226e-08 6.085288e-01 -9.362946e-03
8.817047e+01 3.915856e-08 6.104499e-01 -9.323490e-03
8.867087e+01 3.844164e-08 6.123573e-01 -9.284357e-03
8.917127e+01 3.774106e-08 6.142512e-01 -9.245543e-03
8.967167e+01 3.705636e-08 6.161316e-01 -9.207044e-03
9.017207e+01 3.638712e-08 6.179987e-01 -9.168856e-03
9.067247e+01 3.573292e-08 6.198526e-01 -9.130976e-03
9.117287e+01 3.509336e-08 6.216934e-01 -9.093400e-03
9.167327e+01 3.446804e-08 6.235213e-01 -9.056124e-03
9.217367e+01 3.385659e-08 6.253365e-01 -9.019145e-03
9.267407e+01 3.325864e-08 6.271389e-01 -8.982460e-03
9.317447e+01 3.267383e-08 6.289289e-01 -8.946064e-03
9.367487e+01 3.210181e-08 6.307064e-01 -8.909955e-03
9.417528e+01 3.154226e-08 6.324716e-01 -8.874130e-03
9.467568e+01 3.099485e-08 6.342247e-01 -8.838584e-03
9.517608e+01 3.045927e-08 6.359657e-01 -8.803315e-03
9.567648e+01 2.993520e-08 6.376948e-01 -8.768320e-03
9.617688e+01 2.942235e-08 6.394120e-01 -8.733595e-03
9.667728e+01 2.892044e-08 6.411176e-01 -8.699137e-03
9.717768e+01 2.842919e-08 6.428116e-01 -8.664944e-03
9.767808e+01 2.794832e-08 6.444941e-01 -8.631012e-03
9.817848e+01 2.747758e-08 6.461652e-01 -8.597339e-03
9.867888e+01 2.701671e-08 6.478251e-01 -8.563921e-03
9.917928e+01 2.656546e-08 6.494738e-01 -8.530755e-03
9.967968e+01 2.612359e-08 6.511115e-01 -8.497840e-03
1.001801e+02 2.569087e-08 6.527382e-01 -8.465171e-03
1.006805e+02 2.526707e-08 6.543542e-01 -8.432747e-03
1.011809e+02 2.485198e-08 6.559594e-01 -8.400565e-03
1.016813e+02 2.444537e-08 6.575540e-01 -8.368621e-03
1.021817e+02 2.404705e-08 6.591380e-01 -8.336914e-03
1.026821e+02 2.365681e-08 6.607117e-01 -8.305440e-03
1.031825e+02 2.327445e-08 6.622750e-01 -8.274198e-03
1.036829e+02 2.289978e-08 6.638281e-01 -8.243184e-03
1.041833e+02 2.253263e-08 6.653711e-01 -8.212397e-03
1.046837e+02 2.217280e-08 6.669040e-01 -8.181833e-03
1.051841e+02 2.182013e-08 6.684270e-01 -8.151490e-03
1.056845e+02 2.147444e-08 6.699401e-01 -8.121367e-03
1.061849e+02 2.113557e-08 6.714435e-01 -8.091460e-03
1.066853e+02 2.080336e-08 6.729373e-01 -8.061768e-03
1.071857e+02 2.047764e-08 6.744214e-01 -8.032288e-03
1.076861e+02 2.015828e-08 6.758961e-01 -8.003017e-03
1.081865e+02 1.984512e-08 6.773613e-01 -7.973955e-03
1.086869e+02 1.953802e-08 6.788173e-01 -7.945097e-03
1.091873e+02 1.923684e-08 6.802640e-01 -7.916443e-03
1.096877e+02 1.894143e-08 6.817016e-01 -7.887991e-03
1.101881e+02 1.865168e-08 6.831301e-01 -7.859737e-03
1.106885e+02 1.836744e-08 6.845497e-01 -7.831680e-03
1.111889e+02 1.808860e-08 6.859603e-01 -7.803818e-03
1.116893e+02 1.781503e-08 6.873622e-01 -7.776150e-03
1.121897e+02 1.754662e-08 6.887553e-01 -7.748672e-03
1.126901e+02 1.728324e-08 6.901397e-01 -7.721383e-03
1.131905e+02 1.702478e-08 6.915156e-01 -7.694282e-03
1.136909e+02 1.677113e-08 6.928830e-01 -7.667366e-03
1.141913e+02 1.652219e-08 6.942419e-01 -7.640633e-03
1.146917e+02 1.627786e-08 6.955925e-01 -7.614081e-03
1.151921e+02 1.603802e-08 6.969348e-01 -7.587710e-03
1.156925e+02 1.580259e-08 6.982690e-01 -7.561516e-03
1.161929e+02 1.557145e-08 6.995950e-01 -7.535498e-03
1.166933e+02 1.534453e-08 7.009129e-01 -7.509655e-03
1.171937e+02 1.512173e-08 7.022229e-01 -7.483984e-03
1.176941e+02 1.490296e-08 7.035249e-01 -7.458484e-03
1.181945e+02 1.468813e-08 7.048191e-01 -7.433154e-03
1.186949e+02 1.447715e-08 7.061055e-01 -7.407991e-03
1.191953e+02 1.426995e-08 7.073842e-01 -7.382993e-03
1.196957e+02 1.406645e-08 7.086553e-01 -7.358161e-03
1.201961e+02 1.386656e-08 7.099188e-01 -7.333490e-03
1.206965e+02 1.367020e-08 7.111748e-01 -7.308981e-03
1.211969e+02 1.347731e-08 7.124234e-01 -7.284632e-03
1.216973e+02 1.328781e-08 7.136645e-01 -7.260440e-03
1.221977e+02 1.310163e-08 7.148984e-01 -7.236405e-03
1.226981e+02 1.291870e-08 7.161250e-01 -7.212525e-03
1.231985e+02 1.273895e-08 7.173444e-01 -7.188799e-03
1.236989e+02 1.256232e-08 7.185567e-01 -7.165224e-03
1.241993e+02 1.238873e-08 7.197619e-01 -7.141801e-03
1.246997e+02 1.221814e-08 7.209601e-01 -7.118526e-03
1.252001e+02 1.205047e-08 7.221513e-01 -7.095399e-03
1.257005e+02 1.188567e-08 7.233357e-01 -7.072418e-03
1.262009e+02 1.172367e-08 7.245132e-01 -7.049583e-03
1.267013e+02 1.156443e-08 7.256840e-01 -7.026891e-03
1.272017e+02 1.140788e-08 7.268480e-01 -7.004341e-03
1.277021e+02 1.125397e-08 7.280054e-01 -6.981932e-03
1.282025e+02 1.110264e-08 7.291562e-01 -6.959663e-03
1.287029e+02 1.095386e-08 7.303004e-01 -6.937533e-03
1.292033e+02 1.080755e-08 7.314381e-01 -6.915539e-03
1.297037e+02 1.066368e-08 7.325694e-01 -6.893681e-03
1.302041e+02 1.052220e-08 7.336943e-01 -6.871958e-03
1.307045e+02 1.038305e-08 7.348129e-01 -6.850368e-03
1.312049e+02 1.024620e-08 7.359251e-01 -6.828910e-03
1.317053e+02 1.011160e-08 7.370312e-01 -6.807584e-03
1.322057e+02 9.979194e-09 7.381311e-01 -6.786387e-03
1.327061e+02 9.848952e-09 7.392248e-01 -6.765318e-03
1.332065e+02 9.720828e-09 7.403124e-01 -6.744377e-03
1.337069e+02 9.594780e-09 7.413941e-01 -6.723562e-03
1.342073e+02 9.470770e-09 7.424697e-01 -6.702873e-03
1.347077e+02 9.348756e-09 7.435394e-01 -6.682307e-03
1.352081e+02 9.228700e-09 7.446033e-01 -6.661865e-03
1.357085e+02 9.110566e-09 7.456613e-01 -6.641544e-03
1.362089e+02 8.994316e-09 7.467135e-01 -6.621344e-03
1.367093e+02 8.879914e-09 7.477599e-01 -6.601263e-03
1.372097e+02 8.767326e-09 7.488007e-01 -6.581301e-03
1.377101e+02 8.656516e-09 7.498358e-01 -6.561457e-03
1.382105e+02 8.547451e-09 7.508653e-01 -6.541729e-03
1.387109e+02 8.440099e-09 7.518892e-01 -6.522117e-03
1.392113e+02 8.334426e-09 7.529076e-01 -6.502620e-03
1.397117e+02 8.230402e-09 7.539206e-01 -6.483236e-03
1.402121e+02 8.127996e-09 7.549281e-01 -6.463964e-03
1.407125e+02 8.027178e-09 7.559302e-01 -6.444804e-03
1.412129e+02 7.927919e-09 7.569270e-01 -6.425755e-03
1.417133e+02 7.830188e-09 7.579184e-01 -6.406815e-03
1.422137e+02 7.733959e-09 7.589047e-01 -6.387984e-03
1.427141e+02 7.639204e-09 7.598856e-01 -6.369261e-03
1.432145e+02 7.545896e-09 7.608614e-01 -6.350645e-03
1.437149e+02 7.454007e-09 7.618321e-01 -6.332135e-03
1.442153e+02 7.363514e-09 7.627977e-01 -6.313730e-03
1.447157e+02 7.274389e-09 7.637582e-01 -6.295429e-03
1.452161e+02 7.186609e-09 7.647136e-01 -6.277231e-03
1.457165e+02 7.100148e-09 7.656641e-01 -6.259136e-03
1.462169e+02 7.014984e-09 7.666097e-01 -6.241142e-03
1.467173e+02 6.931094e-09 7.675503e-01 -6.223249e-03
1.472177e+02 6.848453e-09 7.684861e-01 -6.205456e-03
1.477181e+02 6.767040e-09 7.694170e-01 -6.187762e-03
1.482185e+02 6.686834e-09 7.703432e-01 -6.170167e-03
1.487189e+02 6.607813e-09 7.712645e-01 -6.152669e-03
1.492193e+02 6.529955e-09 7.721812e-01 -6.135267e-03
1.497197e+02 6.453240e-09 7.730931e-01 -6.117961e-03
1.502201e+02 6.377649e-09 7.740005e-01 -6.100751e-03
1.507205e+02 6.303162e-09 7.749031e-01 -6.083634e-03
1.512209e+02 6.229759e-09 7.758012e-01 -6.066611e-03
1.517213e+02 6.157421e-09 7.766948e-01 -6.049681e-03
1.522217e+02 6.086130e-09 7.775838e-01 -6.032843e-03
1.527221e+02 6.015868e-09 7.784684e-01 -6.016096e-03
1.532225e+02 5.946617e-09 7.793485e-01 -5.999440e-03
1.537229e+02 5.878359e-09 7.802242e-01 -5.982873e-03
1.542233e+02 5.811078e-09 7.810955e-01 -5.966396e-03
1.547237e+02 5.744757e-09 7.819625e-01 -5.950007e-03
1.552241e+02 5.679379e-09 7.828251e-01 -5.933705e-03
1.557245e+02 5.614929e-09 7.836835e-01 -5.917491e-03
1.562249e+02 5.551390e-09 7.845376e-01 -5.901362e-03
1.567253e+02 5.488748e-09 7.853875e-01 -5.885320e-03
1.572257e+02 5.426987e-09 7.862331e-01 -5.869362e-03
1.577261e+02 5.366092e-09 7.870747e-01 -5.853488e-03
1.582265e+02 5.306048e-09 7.879121e-01 -5.837698e-03
1.587269e+02 5.246842e-09 7.887453e-01 -5.821991e-03
1.592273e+02 5.188460e-09 7.895746e-01 -5.806366e-03
1.597277e+02 5.130887e-09 7.903997e-01 -5.790823e-03
1.602281e+02 5.074111e-09 7.912209e-01 -5.775361e-03
1.607285e+02 5.018118e-09 7.920380e-01 -5.759979e-03
1.612289e+02 4.962895e-09 7.928513e-01 -5.744677e-03
1.617293e+02 4.908430e-09 7.936605e-01 -5.729454e-03
1.622297e+02 4.854710e-09 7.944659e-01 -5.714310e-03
1.627301e+02 4.801722e-09 7.952674e-01 -5.699243e-03
1.632305e+02 4.749456e-09 7.960651e-01 -5.684254e-03
1.637309e+02 4.697899e-09 7.968589e-01 -5.669341e-03
1.642313e+02 4.647039e-09 7.976490e-01 -5.654505e-03
1.647317e+02 4.596866e-09 7.984353e-01 -5.639744e-03
1.652321e+02 4.547369e-09 7.992178e-01 -5.625058e-03
1.657325e+02 4.498535e-09 7.999966e-01 -5.610447e-03
1.662329e+02 4.450356e-09 8.007718e-01 -5.595909e-03
1.667333e+02 4.402820e-09 8.015433e-01 -5.581445e-03
1.672337e+02 4.355916e-09 8.023111e-01 -5.567053e-03
1.677341e+02 4.309636e-09 8.030754e-01 -5.552734e-03
1.682345e+02 4.263969e-09 8.038361e-01 -5.538486e-03
1.687349e+02 4.218905e-09 8.045932e-01 -5.524310e-03
1.692353e+02 4.174435e-09 8.053467e-01 -5.510204e-03
1.697357e+02 4.130549e-09 8.060968e-01 -5.496168e-03
1.702361e+02 4.087238e-09 8.068434e-01 -5.482202e-03
1.707365e+02 4.044494e-09 8.075865e-01 -5.468305e-03
1.712369e+02 4.002306e-09 8.083262e-01 -5.454476e-03
1.717373e+02 3.960668e-09 8.090624e-01 -5.440715e-03
1.722377e+02 3.919569e-09 8.097953e-01 -5.427022e-03
1.727381e+02 3.879003e-09 8.105248e-01 -5.413396e-03
1.732385e+02 3.838959e-09 8.112509e-01 -5.399836e-03
1.737389e+02 3.799431e-09 8.119738e-01 -5.386343e-03
1.742393e+02 3.760411e-09 8.126933e-01 -5.372915e-03
1.747397e+02 3.721890e-09 8.134095e-01 -5.359552e-03
1.752401e+02 3.683861e-09 8.141225e-01 -5.346254e-03
1.757405e+02 3.646317e-09 8.148323e-01 -5.333020e-03
1.762409e+02 3.609250e-09 8.155388e-01 -5.319849e-03
1.767413e+02 3.572652e-09 8.162422e-01 -5.306742e-03
1.772417e+02 3.536517e-09 8.169424e-01 -5.293698e-03
1.777421e+02 3.500838e-09 8.176394e-01 -5.280716e-03
1.782425e+02 3.465608e-09 8.183334e-01 -5.267796e-03
1.787429e+02 3.430820e-09 8.190242e-01 -5.254938e-03
1.792433e+02 3.396467e-09 8.197119e-01 -5.242140e-03
1.797437e+02 3.362543e-09 8.203965e-01 -5.229403e-03
1.802441e+02 3.329042e-09 8.210782e-01 -5.216727e-03
1.807445e+02 3.295957e-09 8.217567e-01 -5.204110e-03
1.812449e+02 3.263281e-09 8.224323e-01 -5.191552e-03
1.817453e+02 3.231010e-09 8.231049e-01 -5.179053e-03
1.822457e+02 3.199137e-09 8.237746e-01 -5.166613e-03
1.827461e+02 3.167655e-09 8.244412e-01 -5.154231e-03
1.832465e+02 3.136560e-09 8.251050e-01 -5.141906e-03
1.837469e+02 3.105846e-09 8.257658e-01 -5.129639e-03
1.842473e+02 3.075507e-09 8.264238e-01 -5.117429e-03
1.847477e+02 3.045537e-09 8.270789e-01 -5.105275e-03
1.852481e+02 3.015931e-09 8.277311e-01 -5.093177e-03
1.857485e+02 2.986684e-09 8.283805e-01 -5.081135e-03
1.862489e+02 2.957791e-09 8.290271e-01 -5.069149e-03
1.867493e+02 2.929247e-09 8.296709e-01 -5.057217e-03
1.872497e+02 2.901046e-09 8.303119e-01 -5.045340e-03
1.877502e+02 2.873183e-09 8.309501e-01 -5.033517e-03
1.882506e+02 2.845655e-09 8.315857e-01 -5.021748e-03
1.887510e+02 2.818455e-09 8.322184e-01 -5.010032e-03
1.892514e+02 2.791579e-09 8.328485e-01 -4.998370e-03
1.897518e+02 2.765023e-09 8.334759e-01 -4.986760e-03
1.902522e+02 2.738782e-09 8.341006e-01 -4.975203e-03
1.907526e+02 2.712851e-09 8.347226e-01 -4.963697e-03
1.912530e+02 2.687227e-09 8.353420e-01 -4.952244e-03
1.917534e+02 2.661905e-09 8.359588e-01 -4.940841e-03
1.922538e+02 2.636880e-09 8.365730e-01 -4.929490e-03
1.927542e+02 2.612148e-09 8.371845e-01 -4.918190e-03
1.932546e+02 2.587706e-09 8.377935e-01 -4.906939e-03
1.937550e+02 2.563549e-09 8.384000e-01 -4.895739e-03
1.942554e+02 2.539673e-09 8.390039e-01 -4.884588e-03
1.947558e+02 2.516075e-09 8.396053e-01 -4.873487e-03
1.952562e+02 2.492750e-09 8.402041e-01 -4.862435e-03
1.957566e+02 2.469694e-09 8.408005e-01 -4.851431e-03
1.962570e+02 2.446905e-09 8.413944e-01 -4.840476e-03
1.967574e+02 2.424378e-09 8.419858e-01 -4.829569e-03
1.972578e+02 2.402109e-09 8.425747e-01 -4.818709e-03
1.977582e+02 2.380096e-09 8.431613e-01 -4.807897e-03
1.982586e+02 2.358334e-09 8.437454e-01 -4.797132e-03
1.987590e+02 2.336820e-09 8.443271e-01 -4.786414e-03
1.992594e+02 2.315551e-09 8.449064e-01 -4.775742e-03
1.997598e+02 2.294524e-09 8.454833e-01 -4.765117e-03
2.002602e+02 2.273734e-09 8.460579e-01 -4.754537e-03
2.007606e+02 2.253180e-09 8.466301e-01 -4.744003e-03
2.012610e+02 2.232857e-09 8.472000e-01 -4.733515e-03
2.017614e+02 2.212763e-09 8.477676e-01 -4.723071e-03
2.022618e+02 2.192895e-09 8.483329e-01 -4.712672e-03
2.027622e+02 2.173248e-09 8.488959e-01 -4.702318e-03
2.032626e+02 2.153822e-09 8.494566e-01 -4.692007e-03
2.037630e+02 2.134612e-09 8.500150e-01 -4.681741e-03
2.042634e+02 2.115616e-09 8.505712e-01 -4.671518e-03
2.047638e+02 2.096830e-09 8.511251e-01 -4.661338e-03
2.052642e+02 2.078253e-09 8.516769e-01 -4.651202e-03
2.057646e+02 2.059881e-09 8.522264e-01 -4.641108e-03
2.062650e+02 2.041711e-09 8.527737e-01 -4.631057e-03
2.067654e+02 2.023742e-09 8.533188e-01 -4.621048e-03
2.072658e+02 2.005969e-09 8.538618e-01 -4.611081e-03
2.077662e+02 1.988392e-09 8.544026e-01 -4.601156e-03
2.082666e+02 1.971006e-09 8.549413e-01 -4.591272e-03
2.087670e+02 1.953810e-09 8.554778e-01 -4.581430e-03
2.092674e+02 1.936801e-09 8.560122e-01 -4.571628e-03
2.097678e+02 1.919977e-09 8.565445e-01 -4.561867e-03
