! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0770.txt
! R    D    M    P
1000
2.862282e+01 1.032467e-06 2.712439e-01 -1.955891e-02
2.912322e+01 9.884838e-07 2.765394e-01 -1.939449e-02
2.962362e+01 9.468189e-07 2.817878e-01 -1.923256e-02
3.012402e+01 9.073265e-07 2.869890e-01 -1.907308e-02
3.062442e+01 8.698723e-07 2.921427e-01 -1.891601e-02
3.112482e+01 8.343312e-07 2.972490e-01 -1.876130e-02
3.162523e+01 8.005872e-07 3.023078e-01 -1.860889e-02
3.212563e+01 7.685322e-07 3.073191e-01 -1.845876e-02
3.262603e+01 7.380659e-07 3.122830e-01 -1.831085e-02
3.312643e+01 7.090946e-07 3.171997e-01 -1.816512e-02
3.362683e+01 6.815312e-07 3.220692e-01 -1.802152e-02
3.412723e+01 6.552944e-07 3.268918e-01 -1.788003e-02
3.462763e+01 6.303082e-07 3.316677e-01 -1.774060e-02
3.512803e+01 6.065018e-07 3.363971e-01 -1.760318e-02
3.562843e+01 5.838090e-07 3.410802e-01 -1.746774e-02
3.612883e+01 5.621677e-07 3.457173e-01 -1.733424e-02
3.662923e+01 5.415202e-07 3.503088e-01 -1.720264e-02
3.712963e+01 5.218121e-07 3.548550e-01 -1.707291e-02
3.763003e+01 5.029925e-07 3.593562e-01 -1.694501e-02
3.813043e+01 4.850139e-07 3.638127e-01 -1.681890e-02
3.863083e+01 4.678315e-07 3.682250e-01 -1.669456e-02
3.913123e+01 4.514034e-07 3.725933e-01 -1.657194e-02
3.963163e+01 4.356902e-07 3.769181e-01 -1.645102e-02
4.013203e+01 4.206549e-07 3.811999e-01 -1.633175e-02
4.063243e+01 4.062627e-07 3.854389e-01 -1.621412e-02
4.113283e+01 3.924808e-07 3.896356e-01 -1.609809e-02
4.163323e+01 3.792785e-07 3.937904e-01 -1.598362e-02
4.213363e+01 3.666267e-07 3.979037e-01 -1.587070e-02
4.263403e+01 3.544982e-07 4.019760e-01 -1.575929e-02
4.313443e+01 3.428671e-07 4.060076e-01 -1.564936e-02
4.363483e+01 3.317092e-07 4.099991e-01 -1.554088e-02
4.413524e+01 3.210016e-07 4.139508e-01 -1.543383e-02
4.463564e+01 3.107225e-07 4.178631e-01 -1.532818e-02
4.513604e+01 3.008517e-07 4.217366e-01 -1.522391e-02
4.563644e+01 2.913698e-07 4.255716e-01 -1.512099e-02
4.613684e+01 2.822586e-07 4.293686e-01 -1.501940e-02
4.663724e+01 2.735008e-07 4.331280e-01 -1.491910e-02
4.713764e+01 2.650800e-07 4.368502e-01 -1.482009e-02
4.763804e+01 2.569809e-07 4.405357e-01 -1.472233e-02
4.813844e+01 2.491888e-07 4.441848e-01 -1.462580e-02
4.863884e+01 2.416898e-07 4.477981e-01 -1.453048e-02
4.913924e+01 2.344708e-07 4.513759e-01 -1.443635e-02
4.963964e+01 2.275194e-07 4.549187e-01 -1.434339e-02
5.014004e+01 2.208237e-07 4.584269e-01 -1.425157e-02
5.064044e+01 2.143725e-07 4.619008e-01 -1.416088e-02
5.114084e+01 2.081552e-07 4.653409e-01 -1.407130e-02
5.164124e+01 2.021618e-07 4.687477e-01 -1.398280e-02
5.214164e+01 1.963825e-07 4.721215e-01 -1.389538e-02
5.264204e+01 1.908082e-07 4.754626e-01 -1.380900e-02
5.314244e+01 1.854304e-07 4.787716e-01 -1.372366e-02
5.364284e+01 1.802407e-07 4.820488e-01 -1.363933e-02
5.414324e+01 1.752313e-07 4.852946e-01 -1.355599e-02
5.464364e+01 1.703948e-07 4.885094e-01 -1.347364e-02
5.514404e+01 1.657240e-07 4.916935e-01 -1.339225e-02
5.564444e+01 1.612121e-07 4.948474e-01 -1.331181e-02
5.614484e+01 1.568528e-07 4.979714e-01 -1.323229e-02
5.664525e+01 1.526398e-07 5.010659e-01 -1.315370e-02
5.714565e+01 1.485674e-07 5.041312e-01 -1.307600e-02
5.764605e+01 1.446299e-07 5.071677e-01 -1.299919e-02
5.814645e+01 1.408220e-07 5.101758e-01 -1.292325e-02
5.864685e+01 1.371385e-07 5.131558e-01 -1.284817e-02
5.914725e+01 1.335748e-07 5.161080e-01 -1.277393e-02
5.964765e+01 1.301260e-07 5.190329e-01 -1.270052e-02
6.014805e+01 1.267879e-07 5.219307e-01 -1.262792e-02
6.064845e+01 1.235561e-07 5.248017e-01 -1.255613e-02
6.114885e+01 1.204267e-07 5.276464e-01 -1.248512e-02
6.164925e+01 1.173957e-07 5.304650e-01 -1.241489e-02
6.214965e+01 1.144595e-07 5.332579e-01 -1.234543e-02
6.265005e+01 1.116145e-07 5.360253e-01 -1.227672e-02
6.315045e+01 1.088573e-07 5.387677e-01 -1.220875e-02
6.365085e+01 1.061848e-07 5.414852e-01 -1.214151e-02
6.415125e+01 1.035938e-07 5.441782e-01 -1.207498e-02
6.465165e+01 1.010813e-07 5.468470e-01 -1.200917e-02
6.515205e+01 9.864460e-08 5.494919e-01 -1.194404e-02
6.565245e+01 9.628085e-08 5.521132e-01 -1.187961e-02
6.615285e+01 9.398749e-08 5.547112e-01 -1.181584e-02
6.665325e+01 9.176201e-08 5.572862e-01 -1.175274e-02
6.715365e+01 8.960201e-08 5.598384e-01 -1.169030e-02
6.765405e+01 8.750520e-08 5.623681e-01 -1.162850e-02
6.815445e+01 8.546937e-08 5.648756e-01 -1.156733e-02
6.865485e+01 8.349241e-08 5.673612e-01 -1.150679e-02
6.915526e+01 8.157228e-08 5.698251e-01 -1.144686e-02
6.965566e+01 7.970703e-08 5.722675e-01 -1.138754e-02
7.015606e+01 7.789480e-08 5.746889e-01 -1.132881e-02
7.065646e+01 7.613378e-08 5.770893e-01 -1.127068e-02
7.115686e+01 7.442226e-08 5.794691e-01 -1.121312e-02
7.165726e+01 7.275856e-08 5.818285e-01 -1.115614e-02
7.215766e+01 7.114109e-08 5.841678e-01 -1.109971e-02
7.265806e+01 6.956832e-08 5.864871e-01 -1.104385e-02
7.315846e+01 6.803878e-08 5.887868e-01 -1.098853e-02
7.365886e+01 6.655105e-08 5.910670e-01 -1.093375e-02
7.415926e+01 6.510376e-08 5.933280e-01 -1.087950e-02
7.465966e+01 6.369560e-08 5.955700e-01 -1.082577e-02
7.516006e+01 6.232531e-08 5.977933e-01 -1.077256e-02
7.566046e+01 6.099168e-08 5.999980e-01 -1.071986e-02
7.616086e+01 5.969352e-08 6.021844e-01 -1.066766e-02
7.666126e+01 5.842973e-08 6.043527e-01 -1.061596e-02
7.716166e+01 5.719920e-08 6.065031e-01 -1.056474e-02
7.766206e+01 5.600090e-08 6.086359e-01 -1.051401e-02
7.816246e+01 5.483382e-08 6.107511e-01 -1.046375e-02
7.866286e+01 5.369698e-08 6.128491e-01 -1.041395e-02
7.916326e+01 5.258945e-08 6.149300e-01 -1.036462e-02
7.966366e+01 5.151034e-08 6.169940e-01 -1.031575e-02
8.016406e+01 5.045876e-08 6.190413e-01 -1.026732e-02
8.066446e+01 4.943388e-08 6.210721e-01 -1.021934e-02
8.116486e+01 4.843489e-08 6.230866e-01 -1.017179e-02
8.166527e+01 4.746101e-08 6.250850e-01 -1.012468e-02
8.216567e+01 4.651148e-08 6.270675e-01 -1.007799e-02
8.266607e+01 4.558559e-08 6.290342e-01 -1.003172e-02
8.316647e+01 4.468262e-08 6.309854e-01 -9.985862e-03
8.366687e+01 4.380190e-08 6.329211e-01 -9.940415e-03
8.416727e+01 4.294277e-08 6.348417e-01 -9.895372e-03
8.466767e+01 4.210460e-08 6.367471e-01 -9.850726e-03
8.516807e+01 4.128679e-08 6.386377e-01 -9.806474e-03
8.566847e+01 4.048873e-08 6.405136e-01 -9.762609e-03
8.616887e+01 3.970987e-08 6.423749e-01 -9.719128e-03
8.666927e+01 3.894964e-08 6.442218e-01 -9.676024e-03
8.716967e+01 3.820752e-08 6.460545e-01 -9.633293e-03
8.767007e+01 3.748300e-08 6.478731e-01 -9.590930e-03
8.817047e+01 3.677556e-08 6.496778e-01 -9.548931e-03
8.867087e+01 3.608474e-08 6.514687e-01 -9.507291e-03
8.917127e+01 3.541007e-08 6.532460e-01 -9.466005e-03
8.967167e+01 3.475109e-08 6.550098e-01 -9.425069e-03
9.017207e+01 3.410736e-08 6.567604e-01 -9.384479e-03
9.067247e+01 3.347848e-08 6.584977e-01 -9.344230e-03
9.117287e+01 3.286402e-08 6.602220e-01 -9.304319e-03
9.167327e+01 3.226360e-08 6.619334e-01 -9.264740e-03
9.217367e+01 3.167682e-08 6.636321e-01 -9.225490e-03
9.267407e+01 3.110333e-08 6.653181e-01 -9.186564e-03
9.317447e+01 3.054276e-08 6.669917e-01 -9.147960e-03
9.367487e+01 2.999476e-08 6.686529e-01 -9.109672e-03
9.417528e+01 2.945899e-08 6.703019e-01 -9.071697e-03
9.467568e+01 2.893514e-08 6.719388e-01 -9.034031e-03
9.517608e+01 2.842287e-08 6.735638e-01 -8.996671e-03
9.567648e+01 2.792190e-08 6.751769e-01 -8.959613e-03
9.617688e+01 2.743191e-08 6.767784e-01 -8.922853e-03
9.667728e+01 2.695263e-08 6.783682e-01 -8.886388e-03
9.717768e+01 2.648376e-08 6.799466e-01 -8.850213e-03
9.767808e+01 2.602505e-08 6.815136e-01 -8.814327e-03
9.817848e+01 2.557623e-08 6.830694e-01 -8.778725e-03
9.867888e+01 2.513704e-08 6.846141e-01 -8.743404e-03
9.917928e+01 2.470724e-08 6.861479e-01 -8.708360e-03
9.967968e+01 2.428659e-08 6.876707e-01 -8.673591e-03
1.001801e+02 2.387485e-08 6.891828e-01 -8.639094e-03
1.006805e+02 2.347179e-08 6.906842e-01 -8.604864e-03
1.011809e+02 2.307721e-08 6.921750e-01 -8.570900e-03
1.016813e+02 2.269089e-08 6.936555e-01 -8.537198e-03
1.021817e+02 2.231262e-08 6.951256e-01 -8.503754e-03
1.026821e+02 2.194219e-08 6.965854e-01 -8.470567e-03
1.031825e+02 2.157943e-08 6.980352e-01 -8.437633e-03
1.036829e+02 2.122412e-08 6.994749e-01 -8.404949e-03
1.041833e+02 2.087610e-08 7.009047e-01 -8.372513e-03
1.046837e+02 2.053519e-08 7.023247e-01 -8.340322e-03
1.051841e+02 2.020121e-08 7.037349e-01 -8.308372e-03
1.056845e+02 1.987398e-08 7.051355e-01 -8.276662e-03
1.061849e+02 1.955336e-08 7.065266e-01 -8.245188e-03
1.066853e+02 1.923918e-08 7.079083e-01 -8.213949e-03
1.071857e+02 1.893128e-08 7.092806e-01 -8.182941e-03
1.076861e+02 1.862952e-08 7.106437e-01 -8.152162e-03
1.081865e+02 1.833375e-08 7.119976e-01 -8.121609e-03
1.086869e+02 1.804382e-08 7.133424e-01 -8.091280e-03
1.091873e+02 1.775960e-08 7.146783e-01 -8.061172e-03
1.096877e+02 1.748096e-08 7.160053e-01 -8.031284e-03
1.101881e+02 1.720776e-08 7.173234e-01 -8.001612e-03
1.106885e+02 1.693987e-08 7.186328e-01 -7.972155e-03
1.111889e+02 1.667718e-08 7.199336e-01 -7.942910e-03
1.116893e+02 1.641956e-08 7.212259e-01 -7.913874e-03
1.121897e+02 1.616690e-08 7.225097e-01 -7.885046e-03
1.126901e+02 1.591908e-08 7.237851e-01 -7.856424e-03
1.131905e+02 1.567599e-08 7.250521e-01 -7.828005e-03
1.136909e+02 1.543752e-08 7.263110e-01 -7.799786e-03
1.141913e+02 1.520357e-08 7.275617e-01 -7.771767e-03
1.146917e+02 1.497403e-08 7.288043e-01 -7.743945e-03
1.151921e+02 1.474881e-08 7.300389e-01 -7.716317e-03
1.156925e+02 1.452781e-08 7.312656e-01 -7.688882e-03
1.161929e+02 1.431093e-08 7.324844e-01 -7.661638e-03
1.166933e+02 1.409809e-08 7.336955e-01 -7.634583e-03
1.171937e+02 1.388918e-08 7.348989e-01 -7.607715e-03
1.176941e+02 1.368414e-08 7.360946e-01 -7.581032e-03
1.181945e+02 1.348286e-08 7.372828e-01 -7.554531e-03
1.186949e+02 1.328527e-08 7.384635e-01 -7.528212e-03
1.191953e+02 1.309128e-08 7.396367e-01 -7.502072e-03
1.196957e+02 1.290083e-08 7.408027e-01 -7.476110e-03
1.201961e+02 1.271382e-08 7.419613e-01 -7.450324e-03
1.206965e+02 1.253019e-08 7.431127e-01 -7.424711e-03
1.211969e+02 1.234987e-08 7.442570e-01 -7.399271e-03
1.216973e+02 1.217277e-08 7.453941e-01 -7.374001e-03
1.221977e+02 1.199884e-08 7.465243e-01 -7.348900e-03
1.226981e+02 1.182801e-08 7.476475e-01 -7.323967e-03
1.231985e+02 1.166020e-08 7.487638e-01 -7.299198e-03
1.236989e+02 1.149536e-08 7.498733e-01 -7.274594e-03
1.241993e+02 1.133342e-08 7.509760e-01 -7.250152e-03
1.246997e+02 1.117433e-08 7.520719e-01 -7.225870e-03
1.252001e+02 1.101802e-08 7.531613e-01 -7.201747e-03
1.257005e+02 1.086443e-08 7.542440e-01 -7.177782e-03
1.262009e+02 1.071350e-08 7.553202e-01 -7.153973e-03
1.267013e+02 1.056519e-08 7.563900e-01 -7.130319e-03
1.272017e+02 1.041944e-08 7.574533e-01 -7.106817e-03
1.277021e+02 1.027619e-08 7.585103e-01 -7.083468e-03
1.282025e+02 1.013539e-08 7.595609e-01 -7.060268e-03
1.287029e+02 9.997001e-09 7.606053e-01 -7.037216e-03
1.292033e+02 9.860963e-09 7.616435e-01 -7.014312e-03
1.297037e+02 9.727231e-09 7.626756e-01 -6.991554e-03
1.302041e+02 9.595759e-09 7.637016e-01 -6.968940e-03
1.307045e+02 9.466500e-09 7.647215e-01 -6.946470e-03
1.312049e+02 9.339410e-09 7.657355e-01 -6.924141e-03
1.317053e+02 9.214446e-09 7.667435e-01 -6.901952e-03
1.322057e+02 9.091566e-09 7.677457e-01 -6.879902e-03
1.327061e+02 8.970726e-09 7.687420e-01 -6.857991e-03
1.332065e+02 8.851888e-09 7.697326e-01 -6.836216e-03
1.337069e+02 8.735011e-09 7.707174e-01 -6.814576e-03
1.342073e+02 8.620057e-09 7.716966e-01 -6.793070e-03
1.347077e+02 8.506988e-09 7.726701e-01 -6.771696e-03
1.352081e+02 8.395767e-09 7.736380e-01 -6.750455e-03
1.357085e+02 8.286357e-09 7.746004e-01 -6.729343e-03
1.362089e+02 8.178724e-09 7.755573e-01 -6.708361e-03
1.367093e+02 8.072833e-09 7.765087e-01 -6.687507e-03
1.372097e+02 7.968650e-09 7.774548e-01 -6.666779e-03
1.377101e+02 7.866142e-09 7.783955e-01 -6.646178e-03
1.382105e+02 7.765277e-09 7.793309e-01 -6.625700e-03
1.387109e+02 7.666024e-09 7.802610e-01 -6.605346e-03
1.392113e+02 7.568352e-09 7.811859e-01 -6.585115e-03
1.397117e+02 7.472230e-09 7.821057e-01 -6.565004e-03
1.402121e+02 7.377629e-09 7.830203e-01 -6.545014e-03
1.407125e+02 7.284521e-09 7.839298e-01 -6.525143e-03
1.412129e+02 7.192877e-09 7.848342e-01 -6.505389e-03
1.417133e+02 7.102670e-09 7.857337e-01 -6.485753e-03
1.422137e+02 7.013872e-09 7.866282e-01 -6.466233e-03
1.427141e+02 6.926458e-09 7.875177e-01 -6.446827e-03
1.432145e+02 6.840402e-09 7.884024e-01 -6.427536e-03
1.437149e+02 6.755677e-09 7.892822e-01 -6.408357e-03
1.442153e+02 6.672261e-09 7.901572e-01 -6.389290e-03
1.447157e+02 6.590128e-09 7.910275e-01 -6.370334e-03
1.452161e+02 6.509255e-09 7.918930e-01 -6.351488e-03
1.457165e+02 6.429619e-09 7.927538e-01 -6.332751e-03
1.462169e+02 6.351197e-09 7.936099e-01 -6.314123e-03
1.467173e+02 6.273966e-09 7.944615e-01 -6.295601e-03
1.472177e+02 6.197907e-09 7.953085e-01 -6.277186e-03
1.477181e+02 6.122996e-09 7.961509e-01 -6.258876e-03
1.482185e+02 6.049214e-09 7.969888e-01 -6.240670e-03
1.487189e+02 5.976540e-09 7.978222e-01 -6.222568e-03
1.492193e+02 5.904954e-09 7.986512e-01 -6.204568e-03
1.497197e+02 5.834436e-09 7.994758e-01 -6.186671e-03
1.502201e+02 5.764968e-09 8.002960e-01 -6.168874e-03
1.507205e+02 5.696531e-09 8.011119e-01 -6.151177e-03
1.512209e+02 5.629107e-09 8.019235e-01 -6.133580e-03
1.517213e+02 5.562677e-09 8.027308e-01 -6.116081e-03
1.522217e+02 5.497224e-09 8.035339e-01 -6.098680e-03
1.527221e+02 5.432731e-09 8.043328e-01 -6.081375e-03
1.532225e+02 5.369181e-09 8.051276e-01 -6.064167e-03
1.537229e+02 5.306558e-09 8.059181e-01 -6.047054e-03
1.542233e+02 5.244844e-09 8.067046e-01 -6.030035e-03
1.547237e+02 5.184026e-09 8.074870e-01 -6.013109e-03
1.552241e+02 5.124086e-09 8.082654e-01 -5.996277e-03
1.557245e+02 5.065011e-09 8.090398e-01 -5.979537e-03
1.562249e+02 5.006784e-09 8.098102e-01 -5.962888e-03
1.567253e+02 4.949392e-09 8.105766e-01 -5.946329e-03
1.572257e+02 4.892819e-09 8.113391e-01 -5.929861e-03
1.577261e+02 4.837053e-09 8.120977e-01 -5.913481e-03
1.582265e+02 4.782078e-09 8.128525e-01 -5.897190e-03
1.587269e+02 4.727883e-09 8.136034e-01 -5.880987e-03
1.592273e+02 4.674453e-09 8.143506e-01 -5.864871e-03
1.597277e+02 4.621776e-09 8.150939e-01 -5.848841e-03
1.602281e+02 4.569839e-09 8.158335e-01 -5.832897e-03
1.607285e+02 4.518629e-09 8.165694e-01 -5.817038e-03
1.612289e+02 4.468135e-09 8.173016e-01 -5.801263e-03
1.617293e+02 4.418344e-09 8.180302e-01 -5.785571e-03
1.622297e+02 4.369245e-09 8.187551e-01 -5.769963e-03
1.627301e+02 4.320825e-09 8.194764e-01 -5.754437e-03
1.632305e+02 4.273075e-09 8.201941e-01 -5.738992e-03
1.637309e+02 4.225982e-09 8.209082e-01 -5.723628e-03
1.642313e+02 4.179537e-09 8.216189e-01 -5.708345e-03
1.647317e+02 4.133728e-09 8.223260e-01 -5.693142e-03
1.652321e+02 4.088544e-09 8.230296e-01 -5.678018e-03
1.657325e+02 4.043977e-09 8.237298e-01 -5.662972e-03
1.662329e+02 4.000015e-09 8.244266e-01 -5.648004e-03
1.667333e+02 3.956648e-09 8.251200e-01 -5.633113e-03
1.672337e+02 3.913868e-09 8.258100e-01 -5.618299e-03
1.677341e+02 3.871665e-09 8.264966e-01 -5.603561e-03
1.682345e+02 3.830029e-09 8.271799e-01 -5.588899e-03
1.687349e+02 3.788951e-09 8.278599e-01 -5.574312e-03
1.692353e+02 3.748422e-09 8.285366e-01 -5.559799e-03
1.697357e+02 3.708434e-09 8.292101e-01 -5.545360e-03
1.702361e+02 3.668977e-09 8.298803e-01 -5.530994e-03
1.707365e+02 3.630044e-09 8.305473e-01 -5.516700e-03
1.712369e+02 3.591626e-09 8.312111e-01 -5.502479e-03
1.717373e+02 3.553715e-09 8.318718e-01 -5.488330e-03
1.722377e+02 3.516303e-09 8.325293e-01 -5.474252e-03
1.727381e+02 3.479381e-09 8.331837e-01 -5.460244e-03
1.732385e+02 3.442944e-09 8.338350e-01 -5.446306e-03
1.737389e+02 3.406982e-09 8.344832e-01 -5.432437e-03
1.742393e+02 3.371488e-09 8.351284e-01 -5.418638e-03
1.747397e+02 3.336455e-09 8.357705e-01 -5.404907e-03
1.752401e+02 3.301876e-09 8.364096e-01 -5.391244e-03
1.757405e+02 3.267744e-09 8.370457e-01 -5.377649e-03
1.762409e+02 3.234052e-09 8.376789e-01 -5.364120e-03
1.767413e+02 3.200793e-09 8.383091e-01 -5.350658e-03
1.772417e+02 3.167960e-09 8.389364e-01 -5.337262e-03
1.777421e+02 3.135547e-09 8.395607e-01 -5.323931e-03
1.782425e+02 3.103548e-09 8.401822e-01 -5.310665e-03
1.787429e+02 3.071956e-09 8.408008e-01 -5.297464e-03
1.792433e+02 3.040765e-09 8.414165e-01 -5.284327e-03
1.797437e+02 3.009969e-09 8.420294e-01 -5.271254e-03
1.802441e+02 2.979561e-09 8.426395e-01 -5.258243e-03
1.807445e+02 2.949537e-09 8.432468e-01 -5.245296e-03
1.812449e+02 2.919890e-09 8.438514e-01 -5.232410e-03
1.817453e+02 2.890615e-09 8.444531e-01 -5.219587e-03
1.822457e+02 2.861705e-09 8.450522e-01 -5.206825e-03
1.827461e+02 2.833156e-09 8.456485e-01 -5.194123e-03
1.832465e+02 2.804962e-09 8.462421e-01 -5.181482e-03
1.837469e+02 2.777118e-09 8.468331e-01 -5.168902e-03
1.842473e+02 2.749619e-09 8.474213e-01 -5.156380e-03
1.847477e+02 2.722459e-09 8.480070e-01 -5.143918e-03
1.852481e+02 2.695634e-09 8.485900e-01 -5.131515e-03
1.857485e+02 2.669138e-09 8.491704e-01 -5.119170e-03
1.862489e+02 2.642967e-09 8.497482e-01 -5.106884e-03
1.867493e+02 2.617116e-09 8.503234e-01 -5.094654e-03
1.872497e+02 2.591580e-09 8.508961e-01 -5.082482e-03
1.877502e+02 2.566355e-09 8.514662e-01 -5.070367e-03
1.882506e+02 2.541436e-09 8.520338e-01 -5.058308e-03
1.887510e+02 2.516819e-09 8.525989e-01 -5.046304e-03
1.892514e+02 2.492499e-09 8.531615e-01 -5.034357e-03
1.897518e+02 2.468472e-09 8.537216e-01 -5.022465e-03
1.902522e+02 2.444734e-09 8.542793e-01 -5.010627e-03
1.907526e+02 2.421281e-09 8.548345e-01 -4.998844e-03
1.912530e+02 2.398109e-09 8.553873e-01 -4.987115e-03
1.917534e+02 2.375212e-09 8.559377e-01 -4.975440e-03
1.922538e+02 2.352589e-09 8.564857e-01 -4.963818e-03
1.927542e+02 2.330234e-09 8.570313e-01 -4.952249e-03
1.932546e+02 2.308144e-09 8.575745e-01 -4.940732e-03
1.937550e+02 2.286315e-09 8.581154e-01 -4.929268e-03
1.942554e+02 2.264744e-09 8.586540e-01 -4.917856e-03
1.947558e+02 2.243426e-09 8.591902e-01 -4.906495e-03
1.952562e+02 2.222359e-09 8.597241e-01 -4.895185e-03
1.957566e+02 2.201539e-09 8.602558e-01 -4.883926e-03
1.962570e+02 2.180961e-09 8.607852e-01 -4.872718e-03
1.967574e+02 2.160624e-09 8.613123e-01 -4.861560e-03
1.972578e+02 2.140523e-09 8.618371e-01 -4.850452e-03
1.977582e+02 2.120655e-09 8.623597e-01 -4.839393e-03
1.982586e+02 2.101017e-09 8.628802e-01 -4.828384e-03
1.987590e+02 2.081606e-09 8.633984e-01 -4.817423e-03
1.992594e+02 2.062419e-09 8.639144e-01 -4.806511e-03
1.997598e+02 2.043452e-09 8.644282e-01 -4.795647e-03
2.002602e+02 2.024703e-09 8.649399e-01 -4.784830e-03
2.007606e+02 2.006168e-09 8.654494e-01 -4.774062e-03
2.012610e+02 1.987845e-09 8.659568e-01 -4.763340e-03
2.017614e+02 1.969731e-09 8.664621e-01 -4.752666e-03
2.022618e+02 1.951822e-09 8.669652e-01 -4.742038e-03
2.027622e+02 1.934117e-09 8.674663e-01 -4.731457e-03
2.032626e+02 1.916612e-09 8.679653e-01 -4.720921e-03
2.037630e+02 1.899304e-09 8.684622e-01 -4.710432e-03
2.042634e+02 1.882192e-09 8.689570e-01 -4.699988e-03
2.047638e+02 1.865272e-09 8.694498e-01 -4.689588e-03
2.052642e+02 1.848541e-09 8.699406e-01 -4.679234e-03
2.057646e+02 1.831998e-09 8.704294e-01 -4.668925e-03
2.062650e+02 1.815639e-09 8.709161e-01 -4.658659e-03
2.067654e+02 1.799462e-09 8.714008e-01 -4.648438e-03
2.072658e+02 1.783465e-09 8.718836e-01 -4.638260e-03
2.077662e+02 1.767646e-09 8.723644e-01 -4.628126e-03
2.082666e+02 1.752002e-09 8.728432e-01 -4.618034e-03
2.087670e+02 1.736530e-09 8.733201e-01 -4.607986e-03
2.092674e+02 1.721228e-09 8.737951e-01 -4.597981e-03
2.097678e+02 1.706095e-09 8.742681e-01 -4.588017e-03
