! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0884.txt
! R    D    M    P
1000
2.912322e+01 9.384705e-07 2.435155e-01 -1.840182e-02
2.962362e+01 9.006715e-07 2.485032e-01 -1.825913e-02
3.012402e+01 8.647565e-07 2.534555e-01 -1.811838e-02
3.062442e+01 8.306140e-07 2.583721e-01 -1.797957e-02
3.112482e+01 7.981400e-07 2.632523e-01 -1.784264e-02
3.162523e+01 7.672377e-07 2.680960e-01 -1.770758e-02
3.212563e+01 7.378166e-07 2.729028e-01 -1.757434e-02
3.262603e+01 7.097924e-07 2.776725e-01 -1.744291e-02
3.312643e+01 6.830861e-07 2.824048e-01 -1.731325e-02
3.362683e+01 6.576242e-07 2.870996e-01 -1.718533e-02
3.412723e+01 6.333377e-07 2.917568e-01 -1.705912e-02
3.462763e+01 6.101621e-07 2.963763e-01 -1.693460e-02
3.512803e+01 5.880369e-07 3.009580e-01 -1.681173e-02
3.562843e+01 5.669055e-07 3.055021e-01 -1.669049e-02
3.612883e+01 5.467149e-07 3.100083e-01 -1.657084e-02
3.662923e+01 5.274153e-07 3.144769e-01 -1.645277e-02
3.712963e+01 5.089598e-07 3.189079e-01 -1.633625e-02
3.763003e+01 4.913045e-07 3.233013e-01 -1.622124e-02
3.813043e+01 4.744082e-07 3.276573e-01 -1.610773e-02
3.863083e+01 4.582321e-07 3.319761e-01 -1.599568e-02
3.913123e+01 4.427395e-07 3.362577e-01 -1.588508e-02
3.963163e+01 4.278962e-07 3.405023e-01 -1.577589e-02
4.013203e+01 4.136698e-07 3.447101e-01 -1.566810e-02
4.063243e+01 4.000298e-07 3.488814e-01 -1.556167e-02
4.113283e+01 3.869473e-07 3.530163e-01 -1.545660e-02
4.163323e+01 3.743953e-07 3.571151e-01 -1.535284e-02
4.213363e+01 3.623482e-07 3.611779e-01 -1.525039e-02
4.263403e+01 3.507818e-07 3.652051e-01 -1.514921e-02
4.313443e+01 3.396732e-07 3.691968e-01 -1.504929e-02
4.363483e+01 3.290009e-07 3.731534e-01 -1.495061e-02
4.413524e+01 3.187444e-07 3.770750e-01 -1.485314e-02
4.463564e+01 3.088846e-07 3.809621e-01 -1.475686e-02
4.513604e+01 2.994030e-07 3.848147e-01 -1.466176e-02
4.563644e+01 2.902825e-07 3.886334e-01 -1.456781e-02
4.613684e+01 2.815067e-07 3.924182e-01 -1.447499e-02
4.663724e+01 2.730600e-07 3.961695e-01 -1.438329e-02
4.713764e+01 2.649278e-07 3.998877e-01 -1.429269e-02
4.763804e+01 2.570960e-07 4.035729e-01 -1.420317e-02
4.813844e+01 2.495516e-07 4.072255e-01 -1.411470e-02
4.863884e+01 2.422818e-07 4.108458e-01 -1.402728e-02
4.913924e+01 2.352749e-07 4.144342e-01 -1.394089e-02
4.963964e+01 2.285194e-07 4.179908e-01 -1.385550e-02
5.014004e+01 2.220047e-07 4.215160e-01 -1.377111e-02
5.064044e+01 2.157205e-07 4.250102e-01 -1.368769e-02
5.114084e+01 2.096571e-07 4.284735e-01 -1.360524e-02
5.164124e+01 2.038052e-07 4.319064e-01 -1.352372e-02
5.214164e+01 1.981561e-07 4.353091e-01 -1.344314e-02
5.264204e+01 1.927014e-07 4.386819e-01 -1.336347e-02
5.314244e+01 1.874330e-07 4.420252e-01 -1.328471e-02
5.364284e+01 1.823435e-07 4.453392e-01 -1.320682e-02
5.414324e+01 1.774256e-07 4.486243e-01 -1.312981e-02
5.464364e+01 1.726724e-07 4.518806e-01 -1.305366e-02
5.514404e+01 1.680773e-07 4.551087e-01 -1.297834e-02
5.564444e+01 1.636340e-07 4.583086e-01 -1.290386e-02
5.614484e+01 1.593366e-07 4.614808e-01 -1.283020e-02
5.664525e+01 1.551793e-07 4.646255e-01 -1.275734e-02
5.714565e+01 1.511567e-07 4.677430e-01 -1.268528e-02
5.764605e+01 1.472637e-07 4.708336e-01 -1.261399e-02
5.814645e+01 1.434952e-07 4.738976e-01 -1.254347e-02
5.864685e+01 1.398464e-07 4.769353e-01 -1.247370e-02
5.914725e+01 1.363129e-07 4.799470e-01 -1.240469e-02
5.964765e+01 1.328903e-07 4.829329e-01 -1.233640e-02
6.014805e+01 1.295745e-07 4.858933e-01 -1.226883e-02
6.064845e+01 1.263614e-07 4.888285e-01 -1.220198e-02
6.114885e+01 1.232473e-07 4.917388e-01 -1.213582e-02
6.164925e+01 1.202285e-07 4.946244e-01 -1.207036e-02
6.214965e+01 1.173017e-07 4.974857e-01 -1.200557e-02
6.265005e+01 1.144633e-07 5.003228e-01 -1.194145e-02
6.315045e+01 1.117103e-07 5.031360e-01 -1.187799e-02
6.365085e+01 1.090395e-07 5.059257e-01 -1.181518e-02
6.415125e+01 1.064481e-07 5.086920e-01 -1.175301e-02
6.465165e+01 1.039332e-07 5.114352e-01 -1.169147e-02
6.515205e+01 1.014922e-07 5.141556e-01 -1.163055e-02
6.565245e+01 9.912234e-08 5.168534e-01 -1.157024e-02
6.615285e+01 9.682130e-08 5.195289e-01 -1.151054e-02
6.665325e+01 9.458665e-08 5.221823e-01 -1.145143e-02
6.715365e+01 9.241609e-08 5.248139e-01 -1.139290e-02
6.765405e+01 9.030744e-08 5.274238e-01 -1.133495e-02
6.815445e+01 8.825860e-08 5.300124e-01 -1.127757e-02
6.865485e+01 8.626752e-08 5.325798e-01 -1.122075e-02
6.915526e+01 8.433228e-08 5.351263e-01 -1.116449e-02
6.965566e+01 8.245101e-08 5.376522e-01 -1.110877e-02
7.015606e+01 8.062190e-08 5.401576e-01 -1.105358e-02
7.065646e+01 7.884323e-08 5.426428e-01 -1.099893e-02
7.115686e+01 7.711334e-08 5.451079e-01 -1.094480e-02
7.165726e+01 7.543064e-08 5.475533e-01 -1.089118e-02
7.215766e+01 7.379359e-08 5.499791e-01 -1.083807e-02
7.265806e+01 7.220071e-08 5.523856e-01 -1.078546e-02
7.315846e+01 7.065058e-08 5.547729e-01 -1.073335e-02
7.365886e+01 6.914182e-08 5.571412e-01 -1.068172e-02
7.415926e+01 6.767313e-08 5.594909e-01 -1.063058e-02
7.465966e+01 6.624323e-08 5.618220e-01 -1.057991e-02
7.516006e+01 6.485089e-08 5.641347e-01 -1.052970e-02
7.566046e+01 6.349495e-08 5.664294e-01 -1.047996e-02
7.616086e+01 6.217426e-08 5.687061e-01 -1.043067e-02
7.666126e+01 6.088773e-08 5.709650e-01 -1.038183e-02
7.716166e+01 5.963430e-08 5.732065e-01 -1.033344e-02
7.766206e+01 5.841297e-08 5.754305e-01 -1.028548e-02
7.816246e+01 5.722274e-08 5.776374e-01 -1.023795e-02
7.866286e+01 5.606267e-08 5.798273e-01 -1.019085e-02
7.916326e+01 5.493185e-08 5.820003e-01 -1.014417e-02
7.966366e+01 5.382940e-08 5.841568e-01 -1.009790e-02
8.016406e+01 5.275447e-08 5.862967e-01 -1.005205e-02
8.066446e+01 5.170623e-08 5.884204e-01 -1.000659e-02
8.116486e+01 5.068391e-08 5.905280e-01 -9.961540e-03
8.166527e+01 4.968672e-08 5.926197e-01 -9.916880e-03
8.216567e+01 4.871394e-08 5.946956e-01 -9.872608e-03
8.266607e+01 4.776485e-08 5.967559e-01 -9.828719e-03
8.316647e+01 4.683877e-08 5.988007e-01 -9.785210e-03
8.366687e+01 4.593502e-08 6.008303e-01 -9.742074e-03
8.416727e+01 4.505296e-08 6.028448e-01 -9.699308e-03
8.466767e+01 4.419197e-08 6.048443e-01 -9.656906e-03
8.516807e+01 4.335145e-08 6.068290e-01 -9.614864e-03
8.566847e+01 4.253082e-08 6.087991e-01 -9.573178e-03
8.616887e+01 4.172951e-08 6.107547e-01 -9.531843e-03
8.666927e+01 4.094699e-08 6.126959e-01 -9.490854e-03
8.716967e+01 4.018273e-08 6.146230e-01 -9.450208e-03
8.767007e+01 3.943621e-08 6.165360e-01 -9.409901e-03
8.817047e+01 3.870695e-08 6.184351e-01 -9.369927e-03
8.867087e+01 3.799447e-08 6.203204e-01 -9.330284e-03
8.917127e+01 3.729831e-08 6.221921e-01 -9.290966e-03
8.967167e+01 3.661802e-08 6.240504e-01 -9.251971e-03
9.017207e+01 3.595317e-08 6.258953e-01 -9.213294e-03
9.067247e+01 3.530333e-08 6.277270e-01 -9.174931e-03
9.117287e+01 3.466812e-08 6.295456e-01 -9.136879e-03
9.167327e+01 3.404713e-08 6.313513e-01 -9.099134e-03
9.217367e+01 3.343998e-08 6.331442e-01 -9.061692e-03
9.267407e+01 3.284630e-08 6.349244e-01 -9.024550e-03
9.317447e+01 3.226574e-08 6.366920e-01 -8.987704e-03
9.367487e+01 3.169795e-08 6.384473e-01 -8.951150e-03
9.417528e+01 3.114260e-08 6.401902e-01 -8.914886e-03
9.467568e+01 3.059935e-08 6.419210e-01 -8.878908e-03
9.517608e+01 3.006790e-08 6.436397e-01 -8.843212e-03
9.567648e+01 2.954794e-08 6.453465e-01 -8.807796e-03
9.617688e+01 2.903916e-08 6.470415e-01 -8.772656e-03
9.667728e+01 2.854130e-08 6.487247e-01 -8.737788e-03
9.717768e+01 2.805405e-08 6.503964e-01 -8.703190e-03
9.767808e+01 2.757716e-08 6.520566e-01 -8.668859e-03
9.817848e+01 2.711036e-08 6.537055e-01 -8.634792e-03
9.867888e+01 2.665339e-08 6.553431e-01 -8.600985e-03
9.917928e+01 2.620602e-08 6.569696e-01 -8.567436e-03
9.967968e+01 2.576799e-08 6.585851e-01 -8.534141e-03
1.001801e+02 2.533907e-08 6.601897e-01 -8.501099e-03
1.006805e+02 2.491904e-08 6.617834e-01 -8.468305e-03
1.011809e+02 2.450768e-08 6.633664e-01 -8.435758e-03
1.016813e+02 2.410477e-08 6.649389e-01 -8.403455e-03
1.021817e+02 2.371011e-08 6.665008e-01 -8.371393e-03
1.026821e+02 2.332349e-08 6.680523e-01 -8.339568e-03
1.031825e+02 2.294472e-08 6.695936e-01 -8.307980e-03
1.036829e+02 2.257361e-08 6.711246e-01 -8.276624e-03
1.041833e+02 2.220997e-08 6.726455e-01 -8.245499e-03
1.046837e+02 2.185362e-08 6.741564e-01 -8.214602e-03
1.051841e+02 2.150439e-08 6.756575e-01 -8.183931e-03
1.056845e+02 2.116211e-08 6.771487e-01 -8.153483e-03
1.061849e+02 2.082661e-08 6.786301e-01 -8.123255e-03
1.066853e+02 2.049774e-08 6.801020e-01 -8.093246e-03
1.071857e+02 2.017533e-08 6.815642e-01 -8.063452e-03
1.076861e+02 1.985924e-08 6.830171e-01 -8.033873e-03
1.081865e+02 1.954931e-08 6.844606e-01 -8.004505e-03
1.086869e+02 1.924540e-08 6.858948e-01 -7.975346e-03
1.091873e+02 1.894738e-08 6.873198e-01 -7.946394e-03
1.096877e+02 1.865510e-08 6.887357e-01 -7.917647e-03
1.101881e+02 1.836844e-08 6.901426e-01 -7.889102e-03
1.106885e+02 1.808726e-08 6.915405e-01 -7.860758e-03
1.111889e+02 1.781144e-08 6.929296e-01 -7.832613e-03
1.116893e+02 1.754086e-08 6.943099e-01 -7.804664e-03
1.121897e+02 1.727540e-08 6.956815e-01 -7.776909e-03
1.126901e+02 1.701494e-08 6.970445e-01 -7.749346e-03
1.131905e+02 1.675938e-08 6.983990e-01 -7.721975e-03
1.136909e+02 1.650859e-08 6.997450e-01 -7.694791e-03
1.141913e+02 1.626247e-08 7.010826e-01 -7.667794e-03
1.146917e+02 1.602093e-08 7.024120e-01 -7.640982e-03
1.151921e+02 1.578385e-08 7.037331e-01 -7.614352e-03
1.156925e+02 1.555114e-08 7.050460e-01 -7.587903e-03
1.161929e+02 1.532271e-08 7.063509e-01 -7.561634e-03
1.166933e+02 1.509845e-08 7.076477e-01 -7.535542e-03
1.171937e+02 1.487828e-08 7.089366e-01 -7.509625e-03
1.176941e+02 1.466211e-08 7.102177e-01 -7.483882e-03
1.181945e+02 1.444986e-08 7.114909e-01 -7.458311e-03
1.186949e+02 1.424142e-08 7.127564e-01 -7.432910e-03
1.191953e+02 1.403674e-08 7.140143e-01 -7.407678e-03
1.196957e+02 1.383572e-08 7.152645e-01 -7.382613e-03
1.201961e+02 1.363828e-08 7.165073e-01 -7.357713e-03
1.206965e+02 1.344435e-08 7.177425e-01 -7.332977e-03
1.211969e+02 1.325386e-08 7.189704e-01 -7.308404e-03
1.216973e+02 1.306673e-08 7.201910e-01 -7.283990e-03
1.221977e+02 1.288289e-08 7.214043e-01 -7.259736e-03
1.226981e+02 1.270227e-08 7.226103e-01 -7.235639e-03
1.231985e+02 1.252481e-08 7.238093e-01 -7.211698e-03
1.236989e+02 1.235043e-08 7.250012e-01 -7.187912e-03
1.241993e+02 1.217908e-08 7.261860e-01 -7.164279e-03
1.246997e+02 1.201069e-08 7.273639e-01 -7.140797e-03
1.252001e+02 1.184520e-08 7.285349e-01 -7.117465e-03
1.257005e+02 1.168255e-08 7.296990e-01 -7.094282e-03
1.262009e+02 1.152269e-08 7.308564e-01 -7.071246e-03
1.267013e+02 1.136555e-08 7.320071e-01 -7.048355e-03
1.272017e+02 1.121107e-08 7.331511e-01 -7.025610e-03
1.277021e+02 1.105922e-08 7.342885e-01 -7.003007e-03
1.282025e+02 1.090992e-08 7.354193e-01 -6.980546e-03
1.287029e+02 1.076314e-08 7.365436e-01 -6.958226e-03
1.292033e+02 1.061882e-08 7.376615e-01 -6.936045e-03
1.297037e+02 1.047691e-08 7.387730e-01 -6.914001e-03
1.302041e+02 1.033736e-08 7.398782e-01 -6.892095e-03
1.307045e+02 1.020012e-08 7.409771e-01 -6.870323e-03
1.312049e+02 1.006516e-08 7.420697e-01 -6.848686e-03
1.317053e+02 9.932420e-09 7.431562e-01 -6.827182e-03
1.322057e+02 9.801862e-09 7.442365e-01 -6.805809e-03
1.327061e+02 9.673443e-09 7.453108e-01 -6.784567e-03
1.332065e+02 9.547119e-09 7.463791e-01 -6.763454e-03
1.337069e+02 9.422851e-09 7.474413e-01 -6.742469e-03
1.342073e+02 9.300598e-09 7.484977e-01 -6.721611e-03
1.347077e+02 9.180322e-09 7.495481e-01 -6.700878e-03
1.352081e+02 9.061983e-09 7.505928e-01 -6.680271e-03
1.357085e+02 8.945545e-09 7.516316e-01 -6.659787e-03
1.362089e+02 8.830972e-09 7.526647e-01 -6.639426e-03
1.367093e+02 8.718226e-09 7.536922e-01 -6.619185e-03
1.372097e+02 8.607275e-09 7.547140e-01 -6.599066e-03
1.377101e+02 8.498082e-09 7.557301e-01 -6.579065e-03
1.382105e+02 8.390616e-09 7.567408e-01 -6.559183e-03
1.387109e+02 8.284843e-09 7.577459e-01 -6.539417e-03
1.392113e+02 8.180732e-09 7.587456e-01 -6.519768e-03
1.397117e+02 8.078251e-09 7.597398e-01 -6.500234e-03
1.402121e+02 7.977369e-09 7.607287e-01 -6.480814e-03
1.407125e+02 7.878058e-09 7.617122e-01 -6.461508e-03
1.412129e+02 7.780287e-09 7.626904e-01 -6.442313e-03
1.417133e+02 7.684028e-09 7.636634e-01 -6.423229e-03
1.422137e+02 7.589253e-09 7.646312e-01 -6.404256e-03
1.427141e+02 7.495935e-09 7.655938e-01 -6.385392e-03
1.432145e+02 7.404047e-09 7.665513e-01 -6.366636e-03
1.437149e+02 7.313563e-09 7.675037e-01 -6.347988e-03
1.442153e+02 7.224456e-09 7.684510e-01 -6.329446e-03
1.447157e+02 7.136703e-09 7.693934e-01 -6.311010e-03
1.452161e+02 7.050278e-09 7.703307e-01 -6.292678e-03
1.457165e+02 6.965157e-09 7.712632e-01 -6.274450e-03
1.462169e+02 6.881317e-09 7.721907e-01 -6.256325e-03
1.467173e+02 6.798735e-09 7.731134e-01 -6.238303e-03
1.472177e+02 6.717387e-09 7.740313e-01 -6.220381e-03
1.477181e+02 6.637253e-09 7.749444e-01 -6.202560e-03
1.482185e+02 6.558310e-09 7.758527e-01 -6.184838e-03
1.487189e+02 6.480538e-09 7.767564e-01 -6.167215e-03
1.492193e+02 6.403915e-09 7.776554e-01 -6.149690e-03
1.497197e+02 6.328421e-09 7.785497e-01 -6.132261e-03
1.502201e+02 6.254036e-09 7.794395e-01 -6.114930e-03
1.507205e+02 6.180740e-09 7.803246e-01 -6.097693e-03
1.512209e+02 6.108516e-09 7.812053e-01 -6.080551e-03
1.517213e+02 6.037343e-09 7.820814e-01 -6.063504e-03
1.522217e+02 5.967204e-09 7.829531e-01 -6.046549e-03
1.527221e+02 5.898081e-09 7.838204e-01 -6.029687e-03
1.532225e+02 5.829955e-09 7.846832e-01 -6.012916e-03
1.537229e+02 5.762810e-09 7.855417e-01 -5.996236e-03
1.542233e+02 5.696630e-09 7.863959e-01 -5.979647e-03
1.547237e+02 5.631396e-09 7.872458e-01 -5.963147e-03
1.552241e+02 5.567094e-09 7.880914e-01 -5.946735e-03
1.557245e+02 5.503706e-09 7.889327e-01 -5.930412e-03
1.562249e+02 5.441219e-09 7.897699e-01 -5.914176e-03
1.567253e+02 5.379615e-09 7.906029e-01 -5.898026e-03
1.572257e+02 5.318881e-09 7.914318e-01 -5.881963e-03
1.577261e+02 5.259002e-09 7.922565e-01 -5.865984e-03
1.582265e+02 5.199963e-09 7.930772e-01 -5.850091e-03
1.587269e+02 5.141750e-09 7.938938e-01 -5.834281e-03
1.592273e+02 5.084350e-09 7.947064e-01 -5.818554e-03
1.597277e+02 5.027748e-09 7.955150e-01 -5.802910e-03
1.602281e+02 4.971932e-09 7.963196e-01 -5.787348e-03
1.607285e+02 4.916888e-09 7.971203e-01 -5.771867e-03
1.612289e+02 4.862603e-09 7.979171e-01 -5.756467e-03
1.617293e+02 4.809066e-09 7.987100e-01 -5.741147e-03
1.622297e+02 4.756264e-09 7.994991e-01 -5.725907e-03
1.627301e+02 4.704184e-09 8.002843e-01 -5.710745e-03
1.632305e+02 4.652815e-09 8.010657e-01 -5.695661e-03
1.637309e+02 4.602146e-09 8.018434e-01 -5.680655e-03
1.642313e+02 4.552164e-09 8.026173e-01 -5.665726e-03
1.647317e+02 4.502859e-09 8.033876e-01 -5.650874e-03
1.652321e+02 4.454220e-09 8.041541e-01 -5.636097e-03
1.657325e+02 4.406236e-09 8.049170e-01 -5.621396e-03
1.662329e+02 4.358896e-09 8.056762e-01 -5.606769e-03
1.667333e+02 4.312190e-09 8.064318e-01 -5.592216e-03
1.672337e+02 4.266108e-09 8.071839e-01 -5.577737e-03
1.677341e+02 4.220640e-09 8.079323e-01 -5.563331e-03
1.682345e+02 4.175776e-09 8.086773e-01 -5.548997e-03
1.687349e+02 4.131507e-09 8.094187e-01 -5.534735e-03
1.692353e+02 4.087823e-09 8.101567e-01 -5.520545e-03
1.697357e+02 4.044715e-09 8.108912e-01 -5.506426e-03
1.702361e+02 4.002173e-09 8.116222e-01 -5.492376e-03
1.707365e+02 3.960189e-09 8.123498e-01 -5.478397e-03
1.712369e+02 3.918755e-09 8.130741e-01 -5.464487e-03
1.717373e+02 3.877860e-09 8.137950e-01 -5.450646e-03
1.722377e+02 3.837498e-09 8.145125e-01 -5.436872e-03
1.727381e+02 3.797660e-09 8.152267e-01 -5.423167e-03
1.732385e+02 3.758337e-09 8.159376e-01 -5.409529e-03
1.737389e+02 3.719522e-09 8.166453e-01 -5.395958e-03
1.742393e+02 3.681207e-09 8.173496e-01 -5.382453e-03
1.747397e+02 3.643383e-09 8.180508e-01 -5.369013e-03
1.752401e+02 3.606045e-09 8.187487e-01 -5.355640e-03
1.757405e+02 3.569183e-09 8.194435e-01 -5.342331e-03
1.762409e+02 3.532791e-09 8.201351e-01 -5.329086e-03
1.767413e+02 3.496862e-09 8.208235e-01 -5.315905e-03
1.772417e+02 3.461389e-09 8.215089e-01 -5.302788e-03
1.777421e+02 3.426364e-09 8.221911e-01 -5.289733e-03
1.782425e+02 3.391781e-09 8.228702e-01 -5.276742e-03
1.787429e+02 3.357633e-09 8.235463e-01 -5.263812e-03
1.792433e+02 3.323914e-09 8.242194e-01 -5.250944e-03
1.797437e+02 3.290617e-09 8.248894e-01 -5.238137e-03
1.802441e+02 3.257736e-09 8.255564e-01 -5.225391e-03
1.807445e+02 3.225265e-09 8.262204e-01 -5.212706e-03
1.812449e+02 3.193197e-09 8.268815e-01 -5.200080e-03
1.817453e+02 3.161527e-09 8.275397e-01 -5.187514e-03
1.822457e+02 3.130249e-09 8.281949e-01 -5.175006e-03
1.827461e+02 3.099356e-09 8.288472e-01 -5.162558e-03
1.832465e+02 3.068843e-09 8.294966e-01 -5.150168e-03
1.837469e+02 3.038705e-09 8.301432e-01 -5.137835e-03
1.842473e+02 3.008937e-09 8.307869e-01 -5.125560e-03
1.847477e+02 2.979531e-09 8.314278e-01 -5.113343e-03
1.852481e+02 2.950485e-09 8.320659e-01 -5.101181e-03
1.857485e+02 2.921791e-09 8.327012e-01 -5.089077e-03
1.862489e+02 2.893445e-09 8.333338e-01 -5.077027e-03
1.867493e+02 2.865442e-09 8.339635e-01 -5.065034e-03
1.872497e+02 2.837777e-09 8.345906e-01 -5.053095e-03
1.877502e+02 2.810445e-09 8.352149e-01 -5.041212e-03
1.882506e+02 2.783442e-09 8.358365e-01 -5.029382e-03
1.887510e+02 2.756762e-09 8.364554e-01 -5.017607e-03
1.892514e+02 2.730400e-09 8.370717e-01 -5.005885e-03
1.897518e+02 2.704354e-09 8.376853e-01 -4.994217e-03
1.902522e+02 2.678617e-09 8.382963e-01 -4.982601e-03
1.907526e+02 2.653185e-09 8.389047e-01 -4.971038e-03
1.912530e+02 2.628055e-09 8.395105e-01 -4.959527e-03
1.917534e+02 2.603221e-09 8.401136e-01 -4.948068e-03
1.922538e+02 2.578680e-09 8.407143e-01 -4.936661e-03
1.927542e+02 2.554428e-09 8.413123e-01 -4.925304e-03
1.932546e+02 2.530460e-09 8.419079e-01 -4.913998e-03
1.937550e+02 2.506772e-09 8.425009e-01 -4.902743e-03
1.942554e+02 2.483361e-09 8.430914e-01 -4.891538e-03
1.947558e+02 2.460223e-09 8.436794e-01 -4.880383e-03
1.952562e+02 2.437353e-09 8.442650e-01 -4.869277e-03
1.957566e+02 2.414749e-09 8.448481e-01 -4.858220e-03
1.962570e+02 2.392406e-09 8.454288e-01 -4.847212e-03
1.967574e+02 2.370321e-09 8.460070e-01 -4.836253e-03
1.972578e+02 2.348490e-09 8.465828e-01 -4.825342e-03
1.977582e+02 2.326910e-09 8.471562e-01 -4.814478e-03
1.982586e+02 2.305577e-09 8.477273e-01 -4.803663e-03
1.987590e+02 2.284488e-09 8.482960e-01 -4.792894e-03
1.992594e+02 2.263640e-09 8.488623e-01 -4.782172e-03
1.997598e+02 2.243029e-09 8.494263e-01 -4.771497e-03
2.002602e+02 2.222652e-09 8.499880e-01 -4.760868e-03
2.007606e+02 2.202506e-09 8.505473e-01 -4.750285e-03
2.012610e+02 2.182587e-09 8.511044e-01 -4.739748e-03
2.017614e+02 2.162894e-09 8.516592e-01 -4.729257e-03
2.022618e+02 2.143422e-09 8.522117e-01 -4.718810e-03
2.027622e+02 2.124168e-09 8.527620e-01 -4.708408e-03
2.032626e+02 2.105130e-09 8.533100e-01 -4.698051e-03
2.037630e+02 2.086305e-09 8.538558e-01 -4.687738e-03
2.042634e+02 2.067690e-09 8.543994e-01 -4.677469e-03
2.047638e+02 2.049283e-09 8.549408e-01 -4.667244e-03
2.052642e+02 2.031079e-09 8.554801e-01 -4.657062e-03
2.057646e+02 2.013077e-09 8.560171e-01 -4.646924e-03
2.062650e+02 1.995275e-09 8.565520e-01 -4.636828e-03
2.067654e+02 1.977668e-09 8.570847e-01 -4.626775e-03
2.072658e+02 1.960256e-09 8.576153e-01 -4.616764e-03
2.077662e+02 1.943034e-09 8.581438e-01 -4.606795e-03
2.082666e+02 1.926001e-09 8.586702e-01 -4.596868e-03
2.087670e+02 1.909155e-09 8.591944e-01 -4.586983e-03
2.092674e+02 1.892492e-09 8.597166e-01 -4.577139e-03
2.097678e+02 1.876011e-09 8.602367e-01 -4.567335e-03
