! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0160.txt
! R    D    M    P
1000
2.061642e+01 2.401986e-06 2.078376e-01 -2.391506e-02
2.111682e+01 2.272423e-06 2.142335e-01 -2.367247e-02
2.161722e+01 2.151487e-06 2.205806e-01 -2.343414e-02
2.211762e+01 2.038496e-06 2.268770e-01 -2.319997e-02
2.261802e+01 1.932832e-06 2.331212e-01 -2.296989e-02
2.311842e+01 1.833931e-06 2.393118e-01 -2.274383e-02
2.361882e+01 1.741281e-06 2.454476e-01 -2.252169e-02
2.411922e+01 1.654413e-06 2.515277e-01 -2.230340e-02
2.461962e+01 1.572899e-06 2.575512e-01 -2.208889e-02
2.512002e+01 1.496348e-06 2.635175e-01 -2.187807e-02
2.562042e+01 1.424400e-06 2.694259e-01 -2.167087e-02
2.612082e+01 1.356728e-06 2.752761e-01 -2.146722e-02
2.662122e+01 1.293031e-06 2.810677e-01 -2.126703e-02
2.712162e+01 1.233030e-06 2.868005e-01 -2.107023e-02
2.762202e+01 1.176472e-06 2.924744e-01 -2.087676e-02
2.812242e+01 1.123122e-06 2.980894e-01 -2.068654e-02
2.862282e+01 1.072764e-06 3.036454e-01 -2.049949e-02
2.912322e+01 1.025198e-06 3.091426e-01 -2.031555e-02
2.962362e+01 9.802417e-07 3.145811e-01 -2.013466e-02
3.012402e+01 9.377240e-07 3.199612e-01 -1.995674e-02
3.062442e+01 8.974880e-07 3.252831e-01 -1.978174e-02
3.112482e+01 8.593882e-07 3.305471e-01 -1.960958e-02
3.162523e+01 8.232900e-07 3.357536e-01 -1.944021e-02
3.212563e+01 7.890684e-07 3.409030e-01 -1.927357e-02
3.262603e+01 7.566075e-07 3.459956e-01 -1.910959e-02
3.312643e+01 7.257997e-07 3.510320e-01 -1.894822e-02
3.362683e+01 6.965448e-07 3.560125e-01 -1.878941e-02
3.412723e+01 6.687499e-07 3.609378e-01 -1.863309e-02
3.462763e+01 6.423283e-07 3.658082e-01 -1.847922e-02
3.512803e+01 6.171994e-07 3.706244e-01 -1.832774e-02
3.562843e+01 5.932880e-07 3.753868e-01 -1.817860e-02
3.612883e+01 5.705239e-07 3.800961e-01 -1.803174e-02
3.662923e+01 5.488418e-07 3.847528e-01 -1.788713e-02
3.712963e+01 5.281803e-07 3.893575e-01 -1.774472e-02
3.763003e+01 5.084825e-07 3.939107e-01 -1.760445e-02
3.813043e+01 4.896948e-07 3.984131e-01 -1.746629e-02
3.863083e+01 4.717673e-07 4.028652e-01 -1.733018e-02
3.913123e+01 4.546530e-07 4.072676e-01 -1.719609e-02
3.963163e+01 4.383081e-07 4.116210e-01 -1.706397e-02
4.013203e+01 4.226914e-07 4.159260e-01 -1.693379e-02
4.063243e+01 4.077644e-07 4.201831e-01 -1.680550e-02
4.113283e+01 3.934907e-07 4.243930e-01 -1.667906e-02
4.163323e+01 3.798365e-07 4.285562e-01 -1.655444e-02
4.213363e+01 3.667696e-07 4.326733e-01 -1.643159e-02
4.263403e+01 3.542600e-07 4.367451e-01 -1.631049e-02
4.313443e+01 3.422794e-07 4.407719e-01 -1.619110e-02
4.363483e+01 3.308012e-07 4.447545e-01 -1.607338e-02
4.413524e+01 3.198003e-07 4.486934e-01 -1.595731e-02
4.463564e+01 3.092530e-07 4.525892e-01 -1.584284e-02
4.513604e+01 2.991372e-07 4.564425e-01 -1.572994e-02
4.563644e+01 2.894318e-07 4.602538e-01 -1.561859e-02
4.613684e+01 2.801169e-07 4.640238e-01 -1.550876e-02
4.663724e+01 2.711739e-07 4.677529e-01 -1.540041e-02
4.713764e+01 2.625850e-07 4.714418e-01 -1.529352e-02
4.763804e+01 2.543337e-07 4.750910e-01 -1.518805e-02
4.813844e+01 2.464040e-07 4.787009e-01 -1.508398e-02
4.863884e+01 2.387810e-07 4.822723e-01 -1.498129e-02
4.913924e+01 2.314507e-07 4.858056e-01 -1.487995e-02
4.963964e+01 2.243996e-07 4.893012e-01 -1.477993e-02
5.014004e+01 2.176150e-07 4.927598e-01 -1.468121e-02
5.064044e+01 2.110850e-07 4.961819e-01 -1.458376e-02
5.114084e+01 2.047982e-07 4.995679e-01 -1.448755e-02
5.164124e+01 1.987438e-07 5.029184e-01 -1.439258e-02
5.214164e+01 1.929115e-07 5.062339e-01 -1.429881e-02
5.264204e+01 1.872916e-07 5.095147e-01 -1.420622e-02
5.314244e+01 1.818750e-07 5.127615e-01 -1.411479e-02
5.364284e+01 1.766528e-07 5.159747e-01 -1.402450e-02
5.414324e+01 1.716168e-07 5.191547e-01 -1.393532e-02
5.464364e+01 1.667590e-07 5.223020e-01 -1.384725e-02
5.514404e+01 1.620719e-07 5.254171e-01 -1.376025e-02
5.564444e+01 1.575484e-07 5.285004e-01 -1.367432e-02
5.614484e+01 1.531816e-07 5.315523e-01 -1.358942e-02
5.664525e+01 1.489651e-07 5.345733e-01 -1.350554e-02
5.714565e+01 1.448928e-07 5.375639e-01 -1.342267e-02
5.764605e+01 1.409587e-07 5.405243e-01 -1.334079e-02
5.814645e+01 1.371572e-07 5.434551e-01 -1.325988e-02
5.864685e+01 1.334831e-07 5.463566e-01 -1.317992e-02
5.914725e+01 1.299312e-07 5.492292e-01 -1.310089e-02
5.964765e+01 1.264967e-07 5.520734e-01 -1.302279e-02
6.014805e+01 1.231749e-07 5.548895e-01 -1.294559e-02
6.064845e+01 1.199615e-07 5.576779e-01 -1.286928e-02
6.114885e+01 1.168522e-07 5.604390e-01 -1.279385e-02
6.164925e+01 1.138431e-07 5.631731e-01 -1.271927e-02
6.214965e+01 1.109302e-07 5.658807e-01 -1.264554e-02
6.265005e+01 1.081098e-07 5.685620e-01 -1.257264e-02
6.315045e+01 1.053786e-07 5.712175e-01 -1.250056e-02
6.365085e+01 1.027331e-07 5.738474e-01 -1.242929e-02
6.415125e+01 1.001701e-07 5.764521e-01 -1.235880e-02
6.465165e+01 9.768659e-08 5.790320e-01 -1.228910e-02
6.515205e+01 9.527956e-08 5.815874e-01 -1.222016e-02
6.565245e+01 9.294622e-08 5.841186e-01 -1.215197e-02
6.615285e+01 9.068390e-08 5.866260e-01 -1.208452e-02
6.665325e+01 8.849000e-08 5.891098e-01 -1.201781e-02
6.715365e+01 8.636205e-08 5.915703e-01 -1.195181e-02
6.765405e+01 8.429771e-08 5.940079e-01 -1.188652e-02
6.815445e+01 8.229468e-08 5.964229e-01 -1.182192e-02
6.865485e+01 8.035081e-08 5.988156e-01 -1.175801e-02
6.915526e+01 7.846401e-08 6.011862e-01 -1.169477e-02
6.965566e+01 7.663227e-08 6.035350e-01 -1.163220e-02
7.015606e+01 7.485369e-08 6.058624e-01 -1.157028e-02
7.065646e+01 7.312642e-08 6.081686e-01 -1.150900e-02
7.115686e+01 7.144869e-08 6.104538e-01 -1.144835e-02
7.165726e+01 6.981881e-08 6.127184e-01 -1.138833e-02
7.215766e+01 6.823515e-08 6.149626e-01 -1.132893e-02
7.265806e+01 6.669614e-08 6.171867e-01 -1.127012e-02
7.315846e+01 6.520029e-08 6.193910e-01 -1.121192e-02
7.365886e+01 6.374614e-08 6.215756e-01 -1.115430e-02
7.415926e+01 6.233232e-08 6.237408e-01 -1.109726e-02
7.465966e+01 6.095748e-08 6.258869e-01 -1.104079e-02
7.516006e+01 5.962035e-08 6.280142e-01 -1.098488e-02
7.566046e+01 5.831968e-08 6.301227e-01 -1.092952e-02
7.616086e+01 5.705430e-08 6.322129e-01 -1.087471e-02
7.666126e+01 5.582305e-08 6.342849e-01 -1.082044e-02
7.716166e+01 5.462485e-08 6.363390e-01 -1.076670e-02
7.766206e+01 5.345862e-08 6.383753e-01 -1.071347e-02
7.816246e+01 5.232336e-08 6.403941e-01 -1.066077e-02
7.866286e+01 5.121808e-08 6.423956e-01 -1.060857e-02
7.916326e+01 5.014184e-08 6.443801e-01 -1.055686e-02
7.966366e+01 4.909372e-08 6.463476e-01 -1.050566e-02
8.016406e+01 4.807284e-08 6.482985e-01 -1.045493e-02
8.066446e+01 4.707837e-08 6.502330e-01 -1.040469e-02
8.116486e+01 4.610949e-08 6.521511e-01 -1.035492e-02
8.166527e+01 4.516541e-08 6.540532e-01 -1.030561e-02
8.216567e+01 4.424537e-08 6.559395e-01 -1.025677e-02
8.266607e+01 4.334864e-08 6.578100e-01 -1.020837e-02
8.316647e+01 4.247451e-08 6.596651e-01 -1.016043e-02
8.366687e+01 4.162231e-08 6.615048e-01 -1.011292e-02
8.416727e+01 4.079138e-08 6.633295e-01 -1.006585e-02
8.466767e+01 3.998109e-08 6.651392e-01 -1.001921e-02
8.516807e+01 3.919082e-08 6.669341e-01 -9.972988e-03
8.566847e+01 3.841998e-08 6.687144e-01 -9.927186e-03
8.616887e+01 3.766800e-08 6.704803e-01 -9.881796e-03
8.666927e+01 3.693434e-08 6.722320e-01 -9.836812e-03
8.716967e+01 3.621845e-08 6.739695e-01 -9.792229e-03
8.767007e+01 3.551982e-08 6.756932e-01 -9.748042e-03
8.817047e+01 3.483796e-08 6.774031e-01 -9.704245e-03
8.867087e+01 3.417238e-08 6.790994e-01 -9.660833e-03
8.917127e+01 3.352263e-08 6.807822e-01 -9.617802e-03
8.967167e+01 3.288825e-08 6.824517e-01 -9.575146e-03
9.017207e+01 3.226880e-08 6.841082e-01 -9.532860e-03
9.067247e+01 3.166388e-08 6.857516e-01 -9.490941e-03
9.117287e+01 3.107306e-08 6.873822e-01 -9.449382e-03
9.167327e+01 3.049596e-08 6.890001e-01 -9.408180e-03
9.217367e+01 2.993220e-08 6.906054e-01 -9.367330e-03
9.267407e+01 2.938140e-08 6.921984e-01 -9.326827e-03
9.317447e+01 2.884322e-08 6.937791e-01 -9.286667e-03
9.367487e+01 2.831731e-08 6.953476e-01 -9.246846e-03
9.417528e+01 2.780333e-08 6.969042e-01 -9.207360e-03
9.467568e+01 2.730096e-08 6.984489e-01 -9.168204e-03
9.517608e+01 2.680989e-08 6.999819e-01 -9.129374e-03
9.567648e+01 2.632981e-08 7.015032e-01 -9.090867e-03
9.617688e+01 2.586043e-08 7.030131e-01 -9.052677e-03
9.667728e+01 2.540146e-08 7.045117e-01 -9.014803e-03
9.717768e+01 2.495263e-08 7.059990e-01 -8.977238e-03
9.767808e+01 2.451367e-08 7.074753e-01 -8.939981e-03
9.817848e+01 2.408432e-08 7.089405e-01 -8.903026e-03
9.867888e+01 2.366434e-08 7.103949e-01 -8.866371e-03
9.917928e+01 2.325347e-08 7.118386e-01 -8.830012e-03
9.967968e+01 2.285147e-08 7.132716e-01 -8.793945e-03
1.001801e+02 2.245813e-08 7.146942e-01 -8.758167e-03
1.006805e+02 2.207322e-08 7.161063e-01 -8.722674e-03
1.011809e+02 2.169652e-08 7.175081e-01 -8.687463e-03
1.016813e+02 2.132782e-08 7.188998e-01 -8.652531e-03
1.021817e+02 2.096692e-08 7.202814e-01 -8.617874e-03
1.026821e+02 2.061362e-08 7.216531e-01 -8.583489e-03
1.031825e+02 2.026773e-08 7.230149e-01 -8.549373e-03
1.036829e+02 1.992907e-08 7.243669e-01 -8.515523e-03
1.041833e+02 1.959745e-08 7.257093e-01 -8.481936e-03
1.046837e+02 1.927270e-08 7.270421e-01 -8.448608e-03
1.051841e+02 1.895466e-08 7.283655e-01 -8.415537e-03
1.056845e+02 1.864314e-08 7.296796e-01 -8.382720e-03
1.061849e+02 1.833800e-08 7.309844e-01 -8.350154e-03
1.066853e+02 1.803908e-08 7.322800e-01 -8.317836e-03
1.071857e+02 1.774623e-08 7.335666e-01 -8.285763e-03
1.076861e+02 1.745929e-08 7.348442e-01 -8.253933e-03
1.081865e+02 1.717813e-08 7.361129e-01 -8.222343e-03
1.086869e+02 1.690261e-08 7.373728e-01 -8.190989e-03
1.091873e+02 1.663259e-08 7.386240e-01 -8.159870e-03
1.096877e+02 1.636794e-08 7.398666e-01 -8.128983e-03
1.101881e+02 1.610854e-08 7.411007e-01 -8.098325e-03
1.106885e+02 1.585425e-08 7.423264e-01 -8.067894e-03
1.111889e+02 1.560496e-08 7.435437e-01 -8.037687e-03
1.116893e+02 1.536055e-08 7.447527e-01 -8.007702e-03
1.121897e+02 1.512091e-08 7.459536e-01 -7.977937e-03
1.126901e+02 1.488593e-08 7.471463e-01 -7.948388e-03
1.131905e+02 1.465549e-08 7.483310e-01 -7.919054e-03
1.136909e+02 1.442950e-08 7.495078e-01 -7.889932e-03
1.141913e+02 1.420784e-08 7.506767e-01 -7.861020e-03
1.146917e+02 1.399042e-08 7.518378e-01 -7.832316e-03
1.151921e+02 1.377715e-08 7.529912e-01 -7.803818e-03
1.156925e+02 1.356793e-08 7.541370e-01 -7.775523e-03
1.161929e+02 1.336266e-08 7.552752e-01 -7.747429e-03
1.166933e+02 1.316126e-08 7.564059e-01 -7.719534e-03
1.171937e+02 1.296364e-08 7.575292e-01 -7.691836e-03
1.176941e+02 1.276972e-08 7.586451e-01 -7.664333e-03
1.181945e+02 1.257941e-08 7.597538e-01 -7.637023e-03
1.186949e+02 1.239263e-08 7.608552e-01 -7.609904e-03
1.191953e+02 1.220931e-08 7.619496e-01 -7.582974e-03
1.196957e+02 1.202936e-08 7.630368e-01 -7.556230e-03
1.201961e+02 1.185272e-08 7.641171e-01 -7.529672e-03
1.206965e+02 1.167931e-08 7.651904e-01 -7.503296e-03
1.211969e+02 1.150905e-08 7.662569e-01 -7.477102e-03
1.216973e+02 1.134189e-08 7.673165e-01 -7.451087e-03
1.221977e+02 1.117776e-08 7.683695e-01 -7.425250e-03
1.226981e+02 1.101658e-08 7.694157e-01 -7.399588e-03
1.231985e+02 1.085829e-08 7.704553e-01 -7.374101e-03
1.236989e+02 1.070284e-08 7.714884e-01 -7.348785e-03
1.241993e+02 1.055016e-08 7.725150e-01 -7.323640e-03
1.246997e+02 1.040020e-08 7.735351e-01 -7.298664e-03
1.252001e+02 1.025289e-08 7.745489e-01 -7.273855e-03
1.257005e+02 1.010818e-08 7.755564e-01 -7.249211e-03
1.262009e+02 9.966011e-09 7.765576e-01 -7.224731e-03
1.267013e+02 9.826334e-09 7.775526e-01 -7.200413e-03
1.272017e+02 9.689097e-09 7.785415e-01 -7.176256e-03
1.277021e+02 9.554247e-09 7.795243e-01 -7.152257e-03
1.282025e+02 9.421735e-09 7.805010e-01 -7.128416e-03
1.287029e+02 9.291513e-09 7.814718e-01 -7.104731e-03
1.292033e+02 9.163533e-09 7.824367e-01 -7.081200e-03
1.297037e+02 9.037749e-09 7.833957e-01 -7.057822e-03
1.302041e+02 8.914116e-09 7.843488e-01 -7.034595e-03
1.307045e+02 8.792590e-09 7.852963e-01 -7.011519e-03
1.312049e+02 8.673128e-09 7.862380e-01 -6.988590e-03
1.317053e+02 8.555688e-09 7.871740e-01 -6.965809e-03
1.322057e+02 8.440230e-09 7.881045e-01 -6.943173e-03
1.327061e+02 8.326712e-09 7.890293e-01 -6.920682e-03
1.332065e+02 8.215097e-09 7.899487e-01 -6.898334e-03
1.337069e+02 8.105345e-09 7.908626e-01 -6.876127e-03
1.342073e+02 7.997421e-09 7.917711e-01 -6.854060e-03
1.347077e+02 7.891287e-09 7.926742e-01 -6.832132e-03
1.352081e+02 7.786908e-09 7.935720e-01 -6.810342e-03
1.357085e+02 7.684249e-09 7.944646e-01 -6.788688e-03
1.362089e+02 7.583276e-09 7.953519e-01 -6.767169e-03
1.367093e+02 7.483957e-09 7.962340e-01 -6.745783e-03
1.372097e+02 7.386258e-09 7.971110e-01 -6.724531e-03
1.377101e+02 7.290149e-09 7.979828e-01 -6.703409e-03
1.382105e+02 7.195597e-09 7.988497e-01 -6.682418e-03
1.387109e+02 7.102574e-09 7.997115e-01 -6.661555e-03
1.392113e+02 7.011049e-09 8.005684e-01 -6.640820e-03
1.397117e+02 6.920994e-09 8.014203e-01 -6.620212e-03
1.402121e+02 6.832380e-09 8.022674e-01 -6.599729e-03
1.407125e+02 6.745180e-09 8.031096e-01 -6.579371e-03
1.412129e+02 6.659367e-09 8.039471e-01 -6.559135e-03
1.417133e+02 6.574914e-09 8.047797e-01 -6.539022e-03
1.422137e+02 6.491796e-09 8.056077e-01 -6.519030e-03
1.427141e+02 6.409987e-09 8.064310e-01 -6.499157e-03
1.432145e+02 6.329462e-09 8.072496e-01 -6.479403e-03
1.437149e+02 6.250199e-09 8.080637e-01 -6.459767e-03
1.442153e+02 6.172172e-09 8.088731e-01 -6.440247e-03
1.447157e+02 6.095359e-09 8.096781e-01 -6.420844e-03
1.452161e+02 6.019738e-09 8.104786e-01 -6.401554e-03
1.457165e+02 5.945285e-09 8.112746e-01 -6.382379e-03
1.462169e+02 5.871981e-09 8.120662e-01 -6.363316e-03
1.467173e+02 5.799802e-09 8.128535e-01 -6.344364e-03
1.472177e+02 5.728729e-09 8.136364e-01 -6.325524e-03
1.477181e+02 5.658742e-09 8.144150e-01 -6.306793e-03
1.482185e+02 5.589820e-09 8.151893e-01 -6.288170e-03
1.487189e+02 5.521945e-09 8.159594e-01 -6.269656e-03
1.492193e+02 5.455096e-09 8.167253e-01 -6.251248e-03
1.497197e+02 5.389257e-09 8.174870e-01 -6.232946e-03
1.502201e+02 5.324407e-09 8.182446e-01 -6.214749e-03
1.507205e+02 5.260530e-09 8.189981e-01 -6.196657e-03
1.512209e+02 5.197608e-09 8.197475e-01 -6.178668e-03
1.517213e+02 5.135625e-09 8.204929e-01 -6.160781e-03
1.522217e+02 5.074562e-09 8.212343e-01 -6.142995e-03
1.527221e+02 5.014404e-09 8.219717e-01 -6.125310e-03
1.532225e+02 4.955136e-09 8.227052e-01 -6.107725e-03
1.537229e+02 4.896740e-09 8.234348e-01 -6.090239e-03
1.542233e+02 4.839202e-09 8.241605e-01 -6.072851e-03
1.547237e+02 4.782507e-09 8.248823e-01 -6.055560e-03
1.552241e+02 4.726639e-09 8.256004e-01 -6.038366e-03
1.557245e+02 4.671585e-09 8.263146e-01 -6.021267e-03
1.562249e+02 4.617331e-09 8.270251e-01 -6.004264e-03
1.567253e+02 4.563861e-09 8.277319e-01 -5.987354e-03
1.572257e+02 4.511164e-09 8.284350e-01 -5.970538e-03
1.577261e+02 4.459225e-09 8.291344e-01 -5.953814e-03
1.582265e+02 4.408031e-09 8.298302e-01 -5.937182e-03
1.587269e+02 4.357570e-09 8.305223e-01 -5.920641e-03
1.592273e+02 4.307829e-09 8.312109e-01 -5.904191e-03
1.597277e+02 4.258796e-09 8.318959e-01 -5.887830e-03
1.602281e+02 4.210458e-09 8.325774e-01 -5.871558e-03
1.607285e+02 4.162804e-09 8.332554e-01 -5.855374e-03
1.612289e+02 4.115823e-09 8.339299e-01 -5.839277e-03
1.617293e+02 4.069503e-09 8.346009e-01 -5.823267e-03
1.622297e+02 4.023832e-09 8.352686e-01 -5.807343e-03
1.627301e+02 3.978800e-09 8.359328e-01 -5.791504e-03
1.632305e+02 3.934397e-09 8.365937e-01 -5.775750e-03
1.637309e+02 3.890611e-09 8.372512e-01 -5.760080e-03
1.642313e+02 3.847433e-09 8.379054e-01 -5.744493e-03
1.647317e+02 3.804852e-09 8.385563e-01 -5.728989e-03
1.652321e+02 3.762858e-09 8.392039e-01 -5.713567e-03
1.657325e+02 3.721442e-09 8.398483e-01 -5.698226e-03
1.662329e+02 3.680595e-09 8.404895e-01 -5.682966e-03
1.667333e+02 3.640306e-09 8.411274e-01 -5.667786e-03
1.672337e+02 3.600568e-09 8.417622e-01 -5.652685e-03
1.677341e+02 3.561370e-09 8.423939e-01 -5.637663e-03
1.682345e+02 3.522704e-09 8.430224e-01 -5.622720e-03
1.687349e+02 3.484561e-09 8.436478e-01 -5.607853e-03
1.692353e+02 3.446933e-09 8.442701e-01 -5.593064e-03
1.697357e+02 3.409812e-09 8.448894e-01 -5.578351e-03
1.702361e+02 3.373189e-09 8.455056e-01 -5.563714e-03
1.707365e+02 3.337057e-09 8.461188e-01 -5.549153e-03
1.712369e+02 3.301407e-09 8.467290e-01 -5.534666e-03
1.717373e+02 3.266232e-09 8.473363e-01 -5.520253e-03
1.722377e+02 3.231524e-09 8.479406e-01 -5.505913e-03
1.727381e+02 3.197276e-09 8.485419e-01 -5.491646e-03
1.732385e+02 3.163480e-09 8.491404e-01 -5.477452e-03
1.737389e+02 3.130130e-09 8.497360e-01 -5.463330e-03
1.742393e+02 3.097218e-09 8.503287e-01 -5.449279e-03
1.747397e+02 3.064738e-09 8.509185e-01 -5.435298e-03
1.752401e+02 3.032682e-09 8.515056e-01 -5.421388e-03
1.757405e+02 3.001045e-09 8.520898e-01 -5.407548e-03
1.762409e+02 2.969818e-09 8.526712e-01 -5.393777e-03
1.767413e+02 2.938997e-09 8.532499e-01 -5.380074e-03
1.772417e+02 2.908575e-09 8.538259e-01 -5.366440e-03
1.777421e+02 2.878545e-09 8.543991e-01 -5.352873e-03
1.782425e+02 2.848902e-09 8.549696e-01 -5.339373e-03
1.787429e+02 2.819640e-09 8.555374e-01 -5.325940e-03
1.792433e+02 2.790752e-09 8.561025e-01 -5.312573e-03
1.797437e+02 2.762234e-09 8.566650e-01 -5.299272e-03
1.802441e+02 2.734078e-09 8.572249e-01 -5.286036e-03
1.807445e+02 2.706281e-09 8.577821e-01 -5.272865e-03
1.812449e+02 2.678836e-09 8.583368e-01 -5.259758e-03
1.817453e+02 2.651738e-09 8.588888e-01 -5.246715e-03
1.822457e+02 2.624982e-09 8.594383e-01 -5.233735e-03
1.827461e+02 2.598562e-09 8.599853e-01 -5.220818e-03
1.832465e+02 2.572474e-09 8.605298e-01 -5.207963e-03
1.837469e+02 2.546712e-09 8.610717e-01 -5.195170e-03
1.842473e+02 2.521273e-09 8.616111e-01 -5.182439e-03
1.847477e+02 2.496150e-09 8.621481e-01 -5.169769e-03
1.852481e+02 2.471339e-09 8.626826e-01 -5.157159e-03
1.857485e+02 2.446836e-09 8.632147e-01 -5.144610e-03
1.862489e+02 2.422635e-09 8.637444e-01 -5.132120e-03
1.867493e+02 2.398734e-09 8.642716e-01 -5.119690e-03
1.872497e+02 2.375126e-09 8.647965e-01 -5.107318e-03
1.877502e+02 2.351808e-09 8.653190e-01 -5.095005e-03
1.882506e+02 2.328775e-09 8.658391e-01 -5.082750e-03
1.887510e+02 2.306024e-09 8.663569e-01 -5.070553e-03
1.892514e+02 2.283550e-09 8.668723e-01 -5.058413e-03
1.897518e+02 2.261349e-09 8.673855e-01 -5.046330e-03
1.902522e+02 2.239417e-09 8.678963e-01 -5.034304e-03
1.907526e+02 2.217750e-09 8.684049e-01 -5.022333e-03
1.912530e+02 2.196345e-09 8.689112e-01 -5.010418e-03
1.917534e+02 2.175197e-09 8.694153e-01 -4.998559e-03
1.922538e+02 2.154304e-09 8.699171e-01 -4.986754e-03
1.927542e+02 2.133660e-09 8.704167e-01 -4.975004e-03
1.932546e+02 2.113264e-09 8.709141e-01 -4.963308e-03
1.937550e+02 2.093110e-09 8.714093e-01 -4.951666e-03
1.942554e+02 2.073196e-09 8.719023e-01 -4.940077e-03
1.947558e+02 2.053519e-09 8.723932e-01 -4.928541e-03
1.952562e+02 2.034074e-09 8.728819e-01 -4.917058e-03
1.957566e+02 2.014859e-09 8.733685e-01 -4.905628e-03
1.962570e+02 1.995870e-09 8.738530e-01 -4.894249e-03
1.967574e+02 1.977105e-09 8.743353e-01 -4.882922e-03
1.972578e+02 1.958559e-09 8.748156e-01 -4.871646e-03
1.977582e+02 1.940231e-09 8.752937e-01 -4.860421e-03
1.982586e+02 1.922116e-09 8.757699e-01 -4.849247e-03
1.987590e+02 1.904212e-09 8.762439e-01 -4.838122e-03
1.992594e+02 1.886517e-09 8.767159e-01 -4.827048e-03
1.997598e+02 1.869026e-09 8.771859e-01 -4.816023e-03
2.002602e+02 1.851738e-09 8.776539e-01 -4.805048e-03
2.007606e+02 1.834649e-09 8.781199e-01 -4.794121e-03
2.012610e+02 1.817756e-09 8.785839e-01 -4.783243e-03
2.017614e+02 1.801058e-09 8.790459e-01 -4.772414e-03
2.022618e+02 1.784551e-09 8.795060e-01 -4.761632e-03
2.027622e+02 1.768233e-09 8.799641e-01 -4.750898e-03
2.032626e+02 1.752101e-09 8.804202e-01 -4.740211e-03
2.037630e+02 1.736152e-09 8.808745e-01 -4.729571e-03
2.042634e+02 1.720384e-09 8.813268e-01 -4.718978e-03
2.047638e+02 1.704795e-09 8.817772e-01 -4.708431e-03
2.052642e+02 1.689382e-09 8.822258e-01 -4.697930e-03
2.057646e+02 1.674143e-09 8.826724e-01 -4.687475e-03
2.062650e+02 1.659076e-09 8.831172e-01 -4.677066e-03
2.067654e+02 1.644177e-09 8.835601e-01 -4.666701e-03
2.072658e+02 1.629446e-09 8.840012e-01 -4.656382e-03
2.077662e+02 1.614879e-09 8.844405e-01 -4.646107e-03
2.082666e+02 1.600474e-09 8.848779e-01 -4.635876e-03
2.087670e+02 1.586230e-09 8.853135e-01 -4.625690e-03
2.092674e+02 1.572144e-09 8.857474e-01 -4.615547e-03
2.097678e+02 1.558214e-09 8.861794e-01 -4.605448e-03
