! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0088.txt
! R    D    M    P
1000
2.011602e+01 2.398900e-06 1.808784e-01 -2.311350e-02
2.061642e+01 2.272545e-06 1.869674e-01 -2.289157e-02
2.111682e+01 2.154404e-06 1.930249e-01 -2.267318e-02
2.161722e+01 2.043845e-06 1.990483e-01 -2.245827e-02
2.211762e+01 1.940291e-06 2.050356e-01 -2.224681e-02
2.261802e+01 1.843215e-06 2.109846e-01 -2.203873e-02
2.311842e+01 1.752137e-06 2.168936e-01 -2.183398e-02
2.361882e+01 1.666618e-06 2.227610e-01 -2.163251e-02
2.411922e+01 1.586255e-06 2.285855e-01 -2.143427e-02
2.461962e+01 1.510680e-06 2.343657e-01 -2.123920e-02
2.512002e+01 1.439554e-06 2.401007e-01 -2.104724e-02
2.562042e+01 1.372567e-06 2.457895e-01 -2.085833e-02
2.612082e+01 1.309432e-06 2.514312e-01 -2.067243e-02
2.662122e+01 1.249888e-06 2.570253e-01 -2.048947e-02
2.712162e+01 1.193691e-06 2.625710e-01 -2.030941e-02
2.762202e+01 1.140618e-06 2.680679e-01 -2.013218e-02
2.812242e+01 1.090463e-06 2.735156e-01 -1.995773e-02
2.862282e+01 1.043035e-06 2.789138e-01 -1.978601e-02
2.912322e+01 9.981591e-07 2.842624e-01 -1.961697e-02
2.962362e+01 9.556714e-07 2.895610e-01 -1.945055e-02
3.012402e+01 9.154211e-07 2.948097e-01 -1.928670e-02
3.062442e+01 8.772684e-07 3.000083e-01 -1.912537e-02
3.112482e+01 8.410833e-07 3.051569e-01 -1.896651e-02
3.162523e+01 8.067452e-07 3.102557e-01 -1.881008e-02
3.212563e+01 7.741422e-07 3.153046e-01 -1.865602e-02
3.262603e+01 7.431701e-07 3.203038e-01 -1.850429e-02
3.312643e+01 7.137320e-07 3.252535e-01 -1.835484e-02
3.362683e+01 6.857374e-07 3.301540e-01 -1.820762e-02
3.412723e+01 6.591024e-07 3.350055e-01 -1.806260e-02
3.462763e+01 6.337484e-07 3.398083e-01 -1.791972e-02
3.512803e+01 6.096022e-07 3.445626e-01 -1.777895e-02
3.562843e+01 5.865953e-07 3.492689e-01 -1.764024e-02
3.612883e+01 5.646639e-07 3.539274e-01 -1.750355e-02
3.662923e+01 5.437481e-07 3.585386e-01 -1.736884e-02
3.712963e+01 5.237921e-07 3.631027e-01 -1.723608e-02
3.763003e+01 5.047434e-07 3.676203e-01 -1.710522e-02
3.813043e+01 4.865530e-07 3.720916e-01 -1.697623e-02
3.863083e+01 4.691749e-07 3.765172e-01 -1.684907e-02
3.913123e+01 4.525660e-07 3.808975e-01 -1.672371e-02
3.963163e+01 4.366856e-07 3.852328e-01 -1.660010e-02
4.013203e+01 4.214959e-07 3.895237e-01 -1.647822e-02
4.063243e+01 4.069611e-07 3.937706e-01 -1.635803e-02
4.113283e+01 3.930475e-07 3.979739e-01 -1.623951e-02
4.163323e+01 3.797236e-07 4.021342e-01 -1.612261e-02
4.213363e+01 3.669596e-07 4.062518e-01 -1.600730e-02
4.263403e+01 3.547276e-07 4.103272e-01 -1.589356e-02
4.313443e+01 3.430011e-07 4.143610e-01 -1.578136e-02
4.363483e+01 3.317552e-07 4.183535e-01 -1.567066e-02
4.413524e+01 3.209666e-07 4.223053e-01 -1.556144e-02
4.463564e+01 3.106131e-07 4.262168e-01 -1.545367e-02
4.513604e+01 3.006737e-07 4.300884e-01 -1.534732e-02
4.563644e+01 2.911289e-07 4.339207e-01 -1.524238e-02
4.613684e+01 2.819598e-07 4.377141e-01 -1.513880e-02
4.663724e+01 2.731490e-07 4.414691e-01 -1.503656e-02
4.713764e+01 2.646797e-07 4.451861e-01 -1.493565e-02
4.763804e+01 2.565361e-07 4.488656e-01 -1.483603e-02
4.813844e+01 2.487034e-07 4.525080e-01 -1.473768e-02
4.863884e+01 2.411675e-07 4.561139e-01 -1.464059e-02
4.913924e+01 2.339148e-07 4.596836e-01 -1.454472e-02
4.963964e+01 2.269328e-07 4.632176e-01 -1.445005e-02
5.014004e+01 2.202094e-07 4.667164e-01 -1.435657e-02
5.064044e+01 2.137332e-07 4.701803e-01 -1.426425e-02
5.114084e+01 2.074934e-07 4.736098e-01 -1.417306e-02
5.164124e+01 2.014796e-07 4.770054e-01 -1.408300e-02
5.214164e+01 1.956822e-07 4.803675e-01 -1.399404e-02
5.264204e+01 1.900918e-07 4.836964e-01 -1.390617e-02
5.314244e+01 1.846997e-07 4.869927e-01 -1.381935e-02
5.364284e+01 1.794975e-07 4.902567e-01 -1.373358e-02
5.414324e+01 1.744771e-07 4.934888e-01 -1.364883e-02
5.464364e+01 1.696311e-07 4.966895e-01 -1.356509e-02
5.514404e+01 1.649521e-07 4.998590e-01 -1.348234e-02
5.564444e+01 1.604335e-07 5.029980e-01 -1.340057e-02
5.614484e+01 1.560685e-07 5.061066e-01 -1.331976e-02
5.664525e+01 1.518509e-07 5.091853e-01 -1.323988e-02
5.714565e+01 1.477749e-07 5.122345e-01 -1.316093e-02
5.764605e+01 1.438348e-07 5.152546e-01 -1.308289e-02
5.814645e+01 1.400251e-07 5.182459e-01 -1.300574e-02
5.864685e+01 1.363407e-07 5.212088e-01 -1.292948e-02
5.914725e+01 1.327768e-07 5.241437e-01 -1.285408e-02
5.964765e+01 1.293285e-07 5.270508e-01 -1.277953e-02
6.014805e+01 1.259915e-07 5.299306e-01 -1.270581e-02
6.064845e+01 1.227614e-07 5.327835e-01 -1.263292e-02
6.114885e+01 1.196342e-07 5.356096e-01 -1.256084e-02
6.164925e+01 1.166059e-07 5.384095e-01 -1.248956e-02
6.214965e+01 1.136729e-07 5.411834e-01 -1.241906e-02
6.265005e+01 1.108315e-07 5.439316e-01 -1.234933e-02
6.315045e+01 1.080784e-07 5.466545e-01 -1.228036e-02
6.365085e+01 1.054102e-07 5.493524e-01 -1.221214e-02
6.415125e+01 1.028239e-07 5.520256e-01 -1.214465e-02
6.465165e+01 1.003164e-07 5.546744e-01 -1.207789e-02
6.515205e+01 9.788486e-08 5.572991e-01 -1.201184e-02
6.565245e+01 9.552658e-08 5.599000e-01 -1.194649e-02
6.615285e+01 9.323890e-08 5.624775e-01 -1.188183e-02
6.665325e+01 9.101931e-08 5.650318e-01 -1.181785e-02
6.715365e+01 8.886537e-08 5.675631e-01 -1.175454e-02
6.765405e+01 8.677479e-08 5.700719e-01 -1.169189e-02
6.815445e+01 8.474532e-08 5.725583e-01 -1.162989e-02
6.865485e+01 8.277485e-08 5.750227e-01 -1.156852e-02
6.915526e+01 8.086132e-08 5.774652e-01 -1.150779e-02
6.965566e+01 7.900277e-08 5.798863e-01 -1.144768e-02
7.015606e+01 7.719731e-08 5.822861e-01 -1.138817e-02
7.065646e+01 7.544315e-08 5.846649e-01 -1.132927e-02
7.115686e+01 7.373853e-08 5.870230e-01 -1.127096e-02
7.165726e+01 7.208179e-08 5.893606e-01 -1.121324e-02
7.215766e+01 7.047132e-08 5.916779e-01 -1.115609e-02
7.265806e+01 6.890558e-08 5.939753e-01 -1.109950e-02
7.315846e+01 6.738309e-08 5.962529e-01 -1.104348e-02
7.365886e+01 6.590242e-08 5.985111e-01 -1.098801e-02
7.415926e+01 6.446220e-08 6.007499e-01 -1.093308e-02
7.465966e+01 6.306112e-08 6.029697e-01 -1.087868e-02
7.516006e+01 6.169789e-08 6.051707e-01 -1.082481e-02
7.566046e+01 6.037131e-08 6.073531e-01 -1.077146e-02
7.616086e+01 5.908019e-08 6.095172e-01 -1.071863e-02
7.666126e+01 5.782341e-08 6.116631e-01 -1.066630e-02
7.716166e+01 5.659987e-08 6.137911e-01 -1.061446e-02
7.766206e+01 5.540853e-08 6.159014e-01 -1.056312e-02
7.816246e+01 5.424837e-08 6.179941e-01 -1.051226e-02
7.866286e+01 5.311842e-08 6.200696e-01 -1.046188e-02
7.916326e+01 5.201773e-08 6.221280e-01 -1.041197e-02
7.966366e+01 5.094541e-08 6.241694e-01 -1.036252e-02
8.016406e+01 4.990059e-08 6.261942e-01 -1.031354e-02
8.066446e+01 4.888241e-08 6.282025e-01 -1.026500e-02
8.116486e+01 4.789007e-08 6.301944e-01 -1.021691e-02
8.166527e+01 4.692279e-08 6.321703e-01 -1.016926e-02
8.216567e+01 4.597981e-08 6.341302e-01 -1.012204e-02
8.266607e+01 4.506040e-08 6.360743e-01 -1.007525e-02
8.316647e+01 4.416386e-08 6.380029e-01 -1.002889e-02
8.366687e+01 4.328950e-08 6.399161e-01 -9.982936e-03
8.416727e+01 4.243668e-08 6.418141e-01 -9.937396e-03
8.466767e+01 4.160476e-08 6.436970e-01 -9.892262e-03
8.516807e+01 4.079312e-08 6.455650e-01 -9.847528e-03
8.566847e+01 4.000118e-08 6.474184e-01 -9.803189e-03
8.616887e+01 3.922837e-08 6.492572e-01 -9.759240e-03
8.666927e+01 3.847414e-08 6.510817e-01 -9.715675e-03
8.716967e+01 3.773794e-08 6.528919e-01 -9.672491e-03
8.767007e+01 3.701927e-08 6.546881e-01 -9.629681e-03
8.817047e+01 3.631763e-08 6.564704e-01 -9.587242e-03
8.867087e+01 3.563253e-08 6.582389e-01 -9.545168e-03
8.917127e+01 3.496351e-08 6.599939e-01 -9.503454e-03
8.967167e+01 3.431013e-08 6.617354e-01 -9.462097e-03
9.017207e+01 3.367193e-08 6.634636e-01 -9.421091e-03
9.067247e+01 3.304851e-08 6.651787e-01 -9.380433e-03
9.117287e+01 3.243944e-08 6.668808e-01 -9.340117e-03
9.167327e+01 3.184435e-08 6.685701e-01 -9.300140e-03
9.217367e+01 3.126284e-08 6.702466e-01 -9.260498e-03
9.267407e+01 3.069454e-08 6.719106e-01 -9.221186e-03
9.317447e+01 3.013910e-08 6.735621e-01 -9.182200e-03
9.367487e+01 2.959617e-08 6.752013e-01 -9.143536e-03
9.417528e+01 2.906540e-08 6.768283e-01 -9.105190e-03
9.467568e+01 2.854649e-08 6.784433e-01 -9.067159e-03
9.517608e+01 2.803910e-08 6.800464e-01 -9.029438e-03
9.567648e+01 2.754294e-08 6.816377e-01 -8.992024e-03
9.617688e+01 2.705770e-08 6.832173e-01 -8.954913e-03
9.667728e+01 2.658311e-08 6.847854e-01 -8.918102e-03
9.717768e+01 2.611887e-08 6.863421e-01 -8.881587e-03
9.767808e+01 2.566472e-08 6.878875e-01 -8.845364e-03
9.817848e+01 2.522041e-08 6.894217e-01 -8.809429e-03
9.867888e+01 2.478566e-08 6.909449e-01 -8.773781e-03
9.917928e+01 2.436025e-08 6.924571e-01 -8.738414e-03
9.967968e+01 2.394392e-08 6.939585e-01 -8.703327e-03
1.001801e+02 2.353645e-08 6.954492e-01 -8.668514e-03
1.006805e+02 2.313761e-08 6.969293e-01 -8.633975e-03
1.011809e+02 2.274719e-08 6.983989e-01 -8.599704e-03
1.016813e+02 2.236496e-08 6.998581e-01 -8.565699e-03
1.021817e+02 2.199073e-08 7.013070e-01 -8.531958e-03
1.026821e+02 2.162430e-08 7.027458e-01 -8.498476e-03
1.031825e+02 2.126546e-08 7.041745e-01 -8.465252e-03
1.036829e+02 2.091404e-08 7.055932e-01 -8.432282e-03
1.041833e+02 2.056985e-08 7.070021e-01 -8.399562e-03
1.046837e+02 2.023271e-08 7.084012e-01 -8.367092e-03
1.051841e+02 1.990245e-08 7.097906e-01 -8.334867e-03
1.056845e+02 1.957890e-08 7.111705e-01 -8.302884e-03
1.061849e+02 1.926190e-08 7.125409e-01 -8.271142e-03
1.066853e+02 1.895129e-08 7.139019e-01 -8.239637e-03
1.071857e+02 1.864692e-08 7.152536e-01 -8.208367e-03
1.076861e+02 1.834863e-08 7.165962e-01 -8.177330e-03
1.081865e+02 1.805628e-08 7.179297e-01 -8.146521e-03
1.086869e+02 1.776974e-08 7.192541e-01 -8.115940e-03
1.091873e+02 1.748885e-08 7.205696e-01 -8.085584e-03
1.096877e+02 1.721349e-08 7.218763e-01 -8.055450e-03
1.101881e+02 1.694353e-08 7.231743e-01 -8.025536e-03
1.106885e+02 1.667885e-08 7.244636e-01 -7.995839e-03
1.111889e+02 1.641931e-08 7.257443e-01 -7.966357e-03
1.116893e+02 1.616480e-08 7.270165e-01 -7.937088e-03
1.121897e+02 1.591520e-08 7.282803e-01 -7.908029e-03
1.126901e+02 1.567040e-08 7.295358e-01 -7.879179e-03
1.131905e+02 1.543030e-08 7.307831e-01 -7.850534e-03
1.136909e+02 1.519477e-08 7.320222e-01 -7.822093e-03
1.141913e+02 1.496372e-08 7.332532e-01 -7.793854e-03
1.146917e+02 1.473704e-08 7.344761e-01 -7.765815e-03
1.151921e+02 1.451464e-08 7.356912e-01 -7.737973e-03
1.156925e+02 1.429642e-08 7.368984e-01 -7.710326e-03
1.161929e+02 1.408229e-08 7.380978e-01 -7.682873e-03
1.166933e+02 1.387215e-08 7.392895e-01 -7.655611e-03
1.171937e+02 1.366592e-08 7.404735e-01 -7.628538e-03
1.176941e+02 1.346350e-08 7.416500e-01 -7.601653e-03
1.181945e+02 1.326482e-08 7.428190e-01 -7.574953e-03
1.186949e+02 1.306979e-08 7.439806e-01 -7.548437e-03
1.191953e+02 1.287833e-08 7.451348e-01 -7.522102e-03
1.196957e+02 1.269036e-08 7.462817e-01 -7.495948e-03
1.201961e+02 1.250581e-08 7.474214e-01 -7.469971e-03
1.206965e+02 1.232461e-08 7.485540e-01 -7.444170e-03
1.211969e+02 1.214667e-08 7.496794e-01 -7.418544e-03
1.216973e+02 1.197194e-08 7.507979e-01 -7.393091e-03
1.221977e+02 1.180033e-08 7.519093e-01 -7.367809e-03
1.226981e+02 1.163179e-08 7.530139e-01 -7.342695e-03
1.231985e+02 1.146625e-08 7.541117e-01 -7.317750e-03
1.236989e+02 1.130364e-08 7.552027e-01 -7.292970e-03
1.241993e+02 1.114390e-08 7.562870e-01 -7.268354e-03
1.246997e+02 1.098698e-08 7.573646e-01 -7.243902e-03
1.252001e+02 1.083281e-08 7.584356e-01 -7.219610e-03
1.257005e+02 1.068133e-08 7.595002e-01 -7.195477e-03
1.262009e+02 1.053249e-08 7.605582e-01 -7.171503e-03
1.267013e+02 1.038624e-08 7.616099e-01 -7.147685e-03
1.272017e+02 1.024252e-08 7.626551e-01 -7.124021e-03
1.277021e+02 1.010127e-08 7.636941e-01 -7.100512e-03
1.282025e+02 9.962447e-09 7.647269e-01 -7.077153e-03
1.287029e+02 9.826004e-09 7.657535e-01 -7.053946e-03
1.292033e+02 9.691888e-09 7.667739e-01 -7.030887e-03
1.297037e+02 9.560052e-09 7.677882e-01 -7.007976e-03
1.302041e+02 9.430451e-09 7.687966e-01 -6.985211e-03
1.307045e+02 9.303038e-09 7.697989e-01 -6.962591e-03
1.312049e+02 9.177770e-09 7.707954e-01 -6.940114e-03
1.317053e+02 9.054604e-09 7.717859e-01 -6.917779e-03
1.322057e+02 8.933497e-09 7.727707e-01 -6.895585e-03
1.327061e+02 8.814408e-09 7.737497e-01 -6.873530e-03
1.332065e+02 8.697297e-09 7.747230e-01 -6.851613e-03
1.337069e+02 8.582124e-09 7.756906e-01 -6.829833e-03
1.342073e+02 8.468852e-09 7.766525e-01 -6.808189e-03
1.347077e+02 8.357442e-09 7.776090e-01 -6.786679e-03
1.352081e+02 8.247858e-09 7.785599e-01 -6.765302e-03
1.357085e+02 8.140065e-09 7.795053e-01 -6.744056e-03
1.362089e+02 8.034027e-09 7.804453e-01 -6.722941e-03
1.367093e+02 7.929710e-09 7.813799e-01 -6.701956e-03
1.372097e+02 7.827081e-09 7.823091e-01 -6.681099e-03
1.377101e+02 7.726106e-09 7.832331e-01 -6.660369e-03
1.382105e+02 7.626755e-09 7.841518e-01 -6.639764e-03
1.387109e+02 7.528996e-09 7.850654e-01 -6.619285e-03
1.392113e+02 7.432798e-09 7.859737e-01 -6.598929e-03
1.397117e+02 7.338132e-09 7.868770e-01 -6.578696e-03
1.402121e+02 7.244968e-09 7.877751e-01 -6.558584e-03
1.407125e+02 7.153278e-09 7.886683e-01 -6.538592e-03
1.412129e+02 7.063033e-09 7.895564e-01 -6.518720e-03
1.417133e+02 6.974208e-09 7.904396e-01 -6.498965e-03
1.422137e+02 6.886774e-09 7.913179e-01 -6.479328e-03
1.427141e+02 6.800707e-09 7.921913e-01 -6.459807e-03
1.432145e+02 6.715980e-09 7.930599e-01 -6.440402e-03
1.437149e+02 6.632568e-09 7.939237e-01 -6.421110e-03
1.442153e+02 6.550447e-09 7.947828e-01 -6.401931e-03
1.447157e+02 6.469593e-09 7.956371e-01 -6.382865e-03
1.452161e+02 6.389983e-09 7.964868e-01 -6.363909e-03
1.457165e+02 6.311594e-09 7.973318e-01 -6.345064e-03
1.462169e+02 6.234403e-09 7.981722e-01 -6.326328e-03
1.467173e+02 6.158389e-09 7.990081e-01 -6.307700e-03
1.472177e+02 6.083530e-09 7.998394e-01 -6.289179e-03
1.477181e+02 6.009804e-09 8.006663e-01 -6.270765e-03
1.482185e+02 5.937193e-09 8.014887e-01 -6.252456e-03
1.487189e+02 5.865674e-09 8.023067e-01 -6.234252e-03
1.492193e+02 5.795229e-09 8.031203e-01 -6.216152e-03
1.497197e+02 5.725839e-09 8.039296e-01 -6.198154e-03
1.502201e+02 5.657484e-09 8.047345e-01 -6.180259e-03
1.507205e+02 5.590146e-09 8.055352e-01 -6.162464e-03
1.512209e+02 5.523807e-09 8.063316e-01 -6.144770e-03
1.517213e+02 5.458449e-09 8.071238e-01 -6.127175e-03
1.522217e+02 5.394056e-09 8.079119e-01 -6.109679e-03
1.527221e+02 5.330608e-09 8.086957e-01 -6.092280e-03
1.532225e+02 5.268091e-09 8.094755e-01 -6.074978e-03
1.537229e+02 5.206488e-09 8.102512e-01 -6.057773e-03
1.542233e+02 5.145783e-09 8.110228e-01 -6.040663e-03
1.547237e+02 5.085960e-09 8.117905e-01 -6.023647e-03
1.552241e+02 5.027003e-09 8.125541e-01 -6.006725e-03
1.557245e+02 4.968899e-09 8.133138e-01 -5.989896e-03
1.562249e+02 4.911632e-09 8.140695e-01 -5.973159e-03
1.567253e+02 4.855187e-09 8.148214e-01 -5.956514e-03
1.572257e+02 4.799551e-09 8.155694e-01 -5.939960e-03
1.577261e+02 4.744709e-09 8.163135e-01 -5.923495e-03
1.582265e+02 4.690649e-09 8.170539e-01 -5.907120e-03
1.587269e+02 4.637356e-09 8.177904e-01 -5.890833e-03
1.592273e+02 4.584818e-09 8.185233e-01 -5.874634e-03
1.597277e+02 4.533022e-09 8.192523e-01 -5.858522e-03
1.602281e+02 4.481956e-09 8.199777e-01 -5.842497e-03
1.607285e+02 4.431606e-09 8.206995e-01 -5.826557e-03
1.612289e+02 4.381962e-09 8.214176e-01 -5.810702e-03
1.617293e+02 4.333010e-09 8.221320e-01 -5.794932e-03
1.622297e+02 4.284741e-09 8.228429e-01 -5.779246e-03
1.627301e+02 4.237142e-09 8.235503e-01 -5.763642e-03
1.632305e+02 4.190202e-09 8.242541e-01 -5.748121e-03
1.637309e+02 4.143910e-09 8.249544e-01 -5.732681e-03
1.642313e+02 4.098255e-09 8.256512e-01 -5.717323e-03
1.647317e+02 4.053228e-09 8.263446e-01 -5.702045e-03
1.652321e+02 4.008817e-09 8.270345e-01 -5.686847e-03
1.657325e+02 3.965013e-09 8.277210e-01 -5.671728e-03
1.662329e+02 3.921806e-09 8.284042e-01 -5.656688e-03
1.667333e+02 3.879186e-09 8.290840e-01 -5.641726e-03
1.672337e+02 3.837143e-09 8.297605e-01 -5.626841e-03
1.677341e+02 3.795668e-09 8.304336e-01 -5.612032e-03
1.682345e+02 3.754752e-09 8.311035e-01 -5.597300e-03
1.687349e+02 3.714386e-09 8.317701e-01 -5.582644e-03
1.692353e+02 3.674561e-09 8.324335e-01 -5.568063e-03
1.697357e+02 3.635268e-09 8.330937e-01 -5.553556e-03
1.702361e+02 3.596499e-09 8.337507e-01 -5.539123e-03
1.707365e+02 3.558245e-09 8.344045e-01 -5.524763e-03
1.712369e+02 3.520499e-09 8.350552e-01 -5.510476e-03
1.717373e+02 3.483252e-09 8.357028e-01 -5.496261e-03
1.722377e+02 3.446496e-09 8.363473e-01 -5.482118e-03
1.727381e+02 3.410224e-09 8.369887e-01 -5.468046e-03
1.732385e+02 3.374427e-09 8.376270e-01 -5.454045e-03
1.737389e+02 3.339100e-09 8.382623e-01 -5.440114e-03
1.742393e+02 3.304233e-09 8.388946e-01 -5.426252e-03
1.747397e+02 3.269820e-09 8.395239e-01 -5.412459e-03
1.752401e+02 3.235854e-09 8.401503e-01 -5.398735e-03
1.757405e+02 3.202328e-09 8.407736e-01 -5.385079e-03
1.762409e+02 3.169235e-09 8.413941e-01 -5.371490e-03
1.767413e+02 3.136568e-09 8.420117e-01 -5.357968e-03
1.772417e+02 3.104322e-09 8.426263e-01 -5.344513e-03
1.777421e+02 3.072488e-09 8.432382e-01 -5.331124e-03
1.782425e+02 3.041062e-09 8.438471e-01 -5.317800e-03
1.787429e+02 3.010036e-09 8.444532e-01 -5.304542e-03
1.792433e+02 2.979405e-09 8.450566e-01 -5.291348e-03
1.797437e+02 2.949163e-09 8.456571e-01 -5.278218e-03
1.802441e+02 2.919303e-09 8.462549e-01 -5.265151e-03
1.807445e+02 2.889821e-09 8.468499e-01 -5.252148e-03
1.812449e+02 2.860709e-09 8.474422e-01 -5.239208e-03
1.817453e+02 2.831964e-09 8.480318e-01 -5.226330e-03
1.822457e+02 2.803578e-09 8.486186e-01 -5.213514e-03
1.827461e+02 2.775547e-09 8.492028e-01 -5.200759e-03
1.832465e+02 2.747866e-09 8.497844e-01 -5.188065e-03
1.837469e+02 2.720529e-09 8.503633e-01 -5.175432e-03
1.842473e+02 2.693531e-09 8.509396e-01 -5.162858e-03
1.847477e+02 2.666867e-09 8.515133e-01 -5.150345e-03
1.852481e+02 2.640532e-09 8.520844e-01 -5.137890e-03
1.857485e+02 2.614522e-09 8.526529e-01 -5.125495e-03
1.862489e+02 2.588831e-09 8.532189e-01 -5.113158e-03
1.867493e+02 2.563455e-09 8.537823e-01 -5.100879e-03
1.872497e+02 2.538389e-09 8.543432e-01 -5.088657e-03
1.877502e+02 2.513628e-09 8.549016e-01 -5.076493e-03
1.882506e+02 2.489169e-09 8.554576e-01 -5.064385e-03
1.887510e+02 2.465007e-09 8.560110e-01 -5.052334e-03
1.892514e+02 2.441137e-09 8.565620e-01 -5.040338e-03
1.897518e+02 2.417555e-09 8.571106e-01 -5.028399e-03
1.902522e+02 2.394257e-09 8.576568e-01 -5.016514e-03
1.907526e+02 2.371239e-09 8.582005e-01 -5.004685e-03
1.912530e+02 2.348498e-09 8.587419e-01 -4.992910e-03
1.917534e+02 2.326028e-09 8.592809e-01 -4.981189e-03
1.922538e+02 2.303826e-09 8.598175e-01 -4.969521e-03
1.927542e+02 2.281889e-09 8.603518e-01 -4.957907e-03
1.932546e+02 2.260212e-09 8.608838e-01 -4.946346e-03
1.937550e+02 2.238792e-09 8.614134e-01 -4.934838e-03
1.942554e+02 2.217625e-09 8.619408e-01 -4.923382e-03
1.947558e+02 2.196708e-09 8.624659e-01 -4.911978e-03
1.952562e+02 2.176036e-09 8.629887e-01 -4.900625e-03
1.957566e+02 2.155608e-09 8.635092e-01 -4.889324e-03
1.962570e+02 2.135418e-09 8.640275e-01 -4.878073e-03
1.967574e+02 2.115464e-09 8.645436e-01 -4.866873e-03
1.972578e+02 2.095743e-09 8.650575e-01 -4.855723e-03
1.977582e+02 2.076251e-09 8.655692e-01 -4.844623e-03
1.982586e+02 2.056985e-09 8.660787e-01 -4.833573e-03
1.987590e+02 2.037942e-09 8.665861e-01 -4.822572e-03
1.992594e+02 2.019119e-09 8.670912e-01 -4.811619e-03
1.997598e+02 2.000513e-09 8.675943e-01 -4.800715e-03
2.002602e+02 1.982121e-09 8.680952e-01 -4.789860e-03
2.007606e+02 1.963939e-09 8.685940e-01 -4.779052e-03
2.012610e+02 1.945966e-09 8.690907e-01 -4.768292e-03
2.017614e+02 1.928197e-09 8.695853e-01 -4.757579e-03
2.022618e+02 1.910631e-09 8.700779e-01 -4.746913e-03
2.027622e+02 1.893265e-09 8.705684e-01 -4.736293e-03
2.032626e+02 1.876095e-09 8.710568e-01 -4.725720e-03
2.037630e+02 1.859120e-09 8.715432e-01 -4.715193e-03
2.042634e+02 1.842336e-09 8.720276e-01 -4.704712e-03
2.047638e+02 1.825741e-09 8.725099e-01 -4.694276e-03
2.052642e+02 1.809333e-09 8.729903e-01 -4.683886e-03
2.057646e+02 1.793108e-09 8.734687e-01 -4.673540e-03
2.062650e+02 1.777065e-09 8.739451e-01 -4.663239e-03
2.067654e+02 1.761201e-09 8.744195e-01 -4.652982e-03
2.072658e+02 1.745514e-09 8.748920e-01 -4.642769e-03
2.077662e+02 1.730001e-09 8.753626e-01 -4.632600e-03
2.082666e+02 1.714660e-09 8.758312e-01 -4.622474e-03
2.087670e+02 1.699488e-09 8.762980e-01 -4.612391e-03
2.092674e+02 1.684484e-09 8.767628e-01 -4.602352e-03
2.097678e+02 1.669645e-09 8.772257e-01 -4.592354e-03
