! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0290.txt
! R    D    M    P
1000
2.812242e+01 1.081486e-06 2.676200e-01 -1.977800e-02
2.862282e+01 1.034811e-06 2.729747e-01 -1.960996e-02
2.912322e+01 9.906285e-07 2.782819e-01 -1.944449e-02
2.962362e+01 9.487793e-07 2.835415e-01 -1.928155e-02
3.012402e+01 9.091174e-07 2.887531e-01 -1.912109e-02
3.062442e+01 8.715069e-07 2.939168e-01 -1.896305e-02
3.112482e+01 8.358218e-07 2.990324e-01 -1.880741e-02
3.162523e+01 8.019450e-07 3.041000e-01 -1.865409e-02
3.212563e+01 7.697677e-07 3.091197e-01 -1.850307e-02
3.262603e+01 7.391884e-07 3.140914e-01 -1.835430e-02
3.312643e+01 7.101130e-07 3.190153e-01 -1.820773e-02
3.362683e+01 6.824534e-07 3.238916e-01 -1.806332e-02
3.412723e+01 6.561278e-07 3.287206e-01 -1.792103e-02
3.462763e+01 6.310596e-07 3.335023e-01 -1.778082e-02
3.512803e+01 6.071775e-07 3.382371e-01 -1.764265e-02
3.562843e+01 5.844148e-07 3.429253e-01 -1.750647e-02
3.612883e+01 5.627090e-07 3.475671e-01 -1.737225e-02
3.662923e+01 5.420018e-07 3.521628e-01 -1.723996e-02
3.712963e+01 5.222386e-07 3.567129e-01 -1.710954e-02
3.763003e+01 5.033682e-07 3.612176e-01 -1.698098e-02
3.813043e+01 4.853426e-07 3.656773e-01 -1.685422e-02
3.863083e+01 4.681168e-07 3.700924e-01 -1.672924e-02
3.913123e+01 4.516486e-07 3.744632e-01 -1.660600e-02
3.963163e+01 4.358984e-07 3.787903e-01 -1.648448e-02
4.013203e+01 4.208289e-07 3.830739e-01 -1.636463e-02
4.063243e+01 4.064051e-07 3.873145e-01 -1.624642e-02
4.113283e+01 3.925941e-07 3.915126e-01 -1.612982e-02
4.163323e+01 3.793650e-07 3.956684e-01 -1.601481e-02
4.213363e+01 3.666885e-07 3.997826e-01 -1.590135e-02
4.263403e+01 3.545371e-07 4.038554e-01 -1.578941e-02
4.313443e+01 3.428850e-07 4.078874e-01 -1.567897e-02
4.363483e+01 3.317077e-07 4.118790e-01 -1.556999e-02
4.413524e+01 3.209823e-07 4.158305e-01 -1.546246e-02
4.463564e+01 3.106869e-07 4.197426e-01 -1.535633e-02
4.513604e+01 3.008011e-07 4.236155e-01 -1.525160e-02
4.563644e+01 2.913054e-07 4.274498e-01 -1.514822e-02
4.613684e+01 2.821816e-07 4.312458e-01 -1.504618e-02
4.663724e+01 2.734121e-07 4.350041e-01 -1.494545e-02
4.713764e+01 2.649808e-07 4.387250e-01 -1.484600e-02
4.763804e+01 2.568720e-07 4.424090e-01 -1.474782e-02
4.813844e+01 2.490711e-07 4.460565e-01 -1.465089e-02
4.863884e+01 2.415641e-07 4.496680e-01 -1.455517e-02
4.913924e+01 2.343378e-07 4.532439e-01 -1.446065e-02
4.963964e+01 2.273798e-07 4.567845e-01 -1.436730e-02
5.014004e+01 2.206781e-07 4.602905e-01 -1.427511e-02
5.064044e+01 2.142216e-07 4.637620e-01 -1.418405e-02
5.114084e+01 2.079995e-07 4.671997e-01 -1.409411e-02
5.164124e+01 2.020017e-07 4.706038e-01 -1.400527e-02
5.214164e+01 1.962185e-07 4.739748e-01 -1.391749e-02
5.264204e+01 1.906409e-07 4.773131e-01 -1.383078e-02
5.314244e+01 1.852601e-07 4.806192e-01 -1.374511e-02
5.364284e+01 1.800678e-07 4.838933e-01 -1.366045e-02
5.414324e+01 1.750561e-07 4.871359e-01 -1.357680e-02
5.464364e+01 1.702177e-07 4.903474e-01 -1.349414e-02
5.514404e+01 1.655452e-07 4.935282e-01 -1.341244e-02
5.564444e+01 1.610320e-07 4.966786e-01 -1.333170e-02
5.614484e+01 1.566716e-07 4.997990e-01 -1.325189e-02
5.664525e+01 1.524578e-07 5.028898e-01 -1.317301e-02
5.714565e+01 1.483847e-07 5.059514e-01 -1.309503e-02
5.764605e+01 1.444467e-07 5.089842e-01 -1.301795e-02
5.814645e+01 1.406385e-07 5.119884e-01 -1.294173e-02
5.864685e+01 1.369551e-07 5.149644e-01 -1.286639e-02
5.914725e+01 1.333914e-07 5.179127e-01 -1.279188e-02
5.964765e+01 1.299429e-07 5.208335e-01 -1.271822e-02
6.014805e+01 1.266051e-07 5.237272e-01 -1.264537e-02
6.064845e+01 1.233739e-07 5.265940e-01 -1.257333e-02
6.114885e+01 1.202450e-07 5.294345e-01 -1.250208e-02
6.164925e+01 1.172148e-07 5.322488e-01 -1.243162e-02
6.214965e+01 1.142794e-07 5.350373e-01 -1.236192e-02
6.265005e+01 1.114353e-07 5.378004e-01 -1.229298e-02
6.315045e+01 1.086792e-07 5.405382e-01 -1.222479e-02
6.365085e+01 1.060077e-07 5.432513e-01 -1.215733e-02
6.415125e+01 1.034179e-07 5.459398e-01 -1.209059e-02
6.465165e+01 1.009066e-07 5.486040e-01 -1.202456e-02
6.515205e+01 9.847116e-08 5.512443e-01 -1.195923e-02
6.565245e+01 9.610873e-08 5.538610e-01 -1.189459e-02
6.615285e+01 9.381673e-08 5.564543e-01 -1.183062e-02
6.665325e+01 9.159265e-08 5.590245e-01 -1.176732e-02
6.715365e+01 8.943409e-08 5.615719e-01 -1.170468e-02
6.765405e+01 8.733876e-08 5.640969e-01 -1.164269e-02
6.815445e+01 8.530444e-08 5.665996e-01 -1.158134e-02
6.865485e+01 8.332900e-08 5.690803e-01 -1.152061e-02
6.915526e+01 8.141043e-08 5.715394e-01 -1.146050e-02
6.965566e+01 7.954675e-08 5.739770e-01 -1.140100e-02
7.015606e+01 7.773611e-08 5.763934e-01 -1.134210e-02
7.065646e+01 7.597670e-08 5.787889e-01 -1.128379e-02
7.115686e+01 7.426678e-08 5.811638e-01 -1.122607e-02
7.165726e+01 7.260470e-08 5.835182e-01 -1.116892e-02
7.215766e+01 7.098887e-08 5.858525e-01 -1.111233e-02
7.265806e+01 6.941774e-08 5.881669e-01 -1.105631e-02
7.315846e+01 6.788983e-08 5.904615e-01 -1.100083e-02
7.365886e+01 6.640374e-08 5.927367e-01 -1.094589e-02
7.415926e+01 6.495809e-08 5.949927e-01 -1.089149e-02
7.465966e+01 6.355157e-08 5.972297e-01 -1.083761e-02
7.516006e+01 6.218291e-08 5.994479e-01 -1.078426e-02
7.566046e+01 6.085091e-08 6.016475e-01 -1.073141e-02
7.616086e+01 5.955438e-08 6.038289e-01 -1.067907e-02
7.666126e+01 5.829220e-08 6.059921e-01 -1.062722e-02
7.716166e+01 5.706329e-08 6.081374e-01 -1.057587e-02
7.766206e+01 5.586659e-08 6.102651e-01 -1.052500e-02
7.816246e+01 5.470110e-08 6.123752e-01 -1.047460e-02
7.866286e+01 5.356585e-08 6.144681e-01 -1.042468e-02
7.916326e+01 5.245990e-08 6.165439e-01 -1.037522e-02
7.966366e+01 5.138234e-08 6.186028e-01 -1.032622e-02
8.016406e+01 5.033231e-08 6.206450e-01 -1.027766e-02
8.066446e+01 4.930897e-08 6.226707e-01 -1.022956e-02
8.116486e+01 4.831151e-08 6.246801e-01 -1.018189e-02
8.166527e+01 4.733914e-08 6.266734e-01 -1.013465e-02
8.216567e+01 4.639112e-08 6.286508e-01 -1.008785e-02
8.266607e+01 4.546671e-08 6.306124e-01 -1.004146e-02
8.316647e+01 4.456521e-08 6.325584e-01 -9.995489e-03
8.366687e+01 4.368595e-08 6.344891e-01 -9.949929e-03
8.416727e+01 4.282826e-08 6.364045e-01 -9.904775e-03
8.466767e+01 4.199152e-08 6.383048e-01 -9.860020e-03
8.516807e+01 4.117512e-08 6.401903e-01 -9.815659e-03
8.566847e+01 4.037847e-08 6.420611e-01 -9.771688e-03
8.616887e+01 3.960099e-08 6.439173e-01 -9.728102e-03
8.666927e+01 3.884213e-08 6.457592e-01 -9.684895e-03
8.716967e+01 3.810136e-08 6.475868e-01 -9.642062e-03
8.767007e+01 3.737817e-08 6.494003e-01 -9.599599e-03
8.817047e+01 3.667206e-08 6.511999e-01 -9.557502e-03
8.867087e+01 3.598254e-08 6.529858e-01 -9.515764e-03
8.917127e+01 3.530916e-08 6.547580e-01 -9.474383e-03
8.967167e+01 3.465145e-08 6.565168e-01 -9.433353e-03
9.017207e+01 3.400899e-08 6.582623e-01 -9.392669e-03
9.067247e+01 3.338135e-08 6.599946e-01 -9.352329e-03
9.117287e+01 3.276812e-08 6.617139e-01 -9.312326e-03
9.167327e+01 3.216891e-08 6.634203e-01 -9.272658e-03
9.217367e+01 3.158334e-08 6.651140e-01 -9.233320e-03
9.267407e+01 3.101103e-08 6.667951e-01 -9.194308e-03
9.317447e+01 3.045162e-08 6.684637e-01 -9.155618e-03
9.367487e+01 2.990478e-08 6.701199e-01 -9.117246e-03
9.417528e+01 2.937015e-08 6.717639e-01 -9.079188e-03
9.467568e+01 2.884742e-08 6.733959e-01 -9.041441e-03
9.517608e+01 2.833626e-08 6.750159e-01 -9.004000e-03
9.567648e+01 2.783638e-08 6.766241e-01 -8.966862e-03
9.617688e+01 2.734747e-08 6.782207e-01 -8.930023e-03
9.667728e+01 2.686925e-08 6.798056e-01 -8.893480e-03
9.717768e+01 2.640144e-08 6.813791e-01 -8.857230e-03
9.767808e+01 2.594377e-08 6.829412e-01 -8.821268e-03
9.817848e+01 2.549597e-08 6.844922e-01 -8.785591e-03
9.867888e+01 2.505779e-08 6.860320e-01 -8.750197e-03
9.917928e+01 2.462899e-08 6.875609e-01 -8.715081e-03
9.967968e+01 2.420931e-08 6.890789e-01 -8.680241e-03
1.001801e+02 2.379854e-08 6.905861e-01 -8.645673e-03
1.006805e+02 2.339645e-08 6.920827e-01 -8.611374e-03
1.011809e+02 2.300281e-08 6.935688e-01 -8.577341e-03
1.016813e+02 2.261742e-08 6.950445e-01 -8.543571e-03
1.021817e+02 2.224006e-08 6.965098e-01 -8.510061e-03
1.026821e+02 2.187054e-08 6.979649e-01 -8.476808e-03
1.031825e+02 2.150867e-08 6.994099e-01 -8.443809e-03
1.036829e+02 2.115424e-08 7.008449e-01 -8.411061e-03
1.041833e+02 2.080709e-08 7.022700e-01 -8.378561e-03
1.046837e+02 2.046703e-08 7.036852e-01 -8.346307e-03
1.051841e+02 2.013389e-08 7.050908e-01 -8.314296e-03
1.056845e+02 1.980751e-08 7.064868e-01 -8.282525e-03
1.061849e+02 1.948770e-08 7.078732e-01 -8.250991e-03
1.066853e+02 1.917433e-08 7.092502e-01 -8.219692e-03
1.071857e+02 1.886723e-08 7.106179e-01 -8.188626e-03
1.076861e+02 1.856626e-08 7.119763e-01 -8.157788e-03
1.081865e+02 1.827126e-08 7.133256e-01 -8.127178e-03
1.086869e+02 1.798210e-08 7.146659e-01 -8.096793e-03
1.091873e+02 1.769863e-08 7.159972e-01 -8.066630e-03
1.096877e+02 1.742073e-08 7.173196e-01 -8.036686e-03
1.101881e+02 1.714827e-08 7.186332e-01 -8.006960e-03
1.106885e+02 1.688111e-08 7.199381e-01 -7.977450e-03
1.111889e+02 1.661913e-08 7.212343e-01 -7.948151e-03
1.116893e+02 1.636221e-08 7.225221e-01 -7.919064e-03
1.121897e+02 1.611024e-08 7.238014e-01 -7.890184e-03
1.126901e+02 1.586311e-08 7.250723e-01 -7.861511e-03
1.131905e+02 1.562069e-08 7.263349e-01 -7.833041e-03
1.136909e+02 1.538289e-08 7.275893e-01 -7.804773e-03
1.141913e+02 1.514959e-08 7.288355e-01 -7.776704e-03
1.146917e+02 1.492070e-08 7.300737e-01 -7.748833e-03
1.151921e+02 1.469612e-08 7.313039e-01 -7.721158e-03
1.156925e+02 1.447575e-08 7.325263e-01 -7.693676e-03
1.161929e+02 1.425949e-08 7.337407e-01 -7.666385e-03
1.166933e+02 1.404726e-08 7.349474e-01 -7.639283e-03
1.171937e+02 1.383896e-08 7.361465e-01 -7.612369e-03
1.176941e+02 1.363450e-08 7.373379e-01 -7.585641e-03
1.181945e+02 1.343381e-08 7.385217e-01 -7.559096e-03
1.186949e+02 1.323680e-08 7.396981e-01 -7.532733e-03
1.191953e+02 1.304339e-08 7.408671e-01 -7.506549e-03
1.196957e+02 1.285349e-08 7.420287e-01 -7.480544e-03
1.201961e+02 1.266704e-08 7.431831e-01 -7.454715e-03
1.206965e+02 1.248396e-08 7.443303e-01 -7.429060e-03
1.211969e+02 1.230417e-08 7.454703e-01 -7.403579e-03
1.216973e+02 1.212761e-08 7.466033e-01 -7.378268e-03
1.221977e+02 1.195421e-08 7.477292e-01 -7.353126e-03
1.226981e+02 1.178389e-08 7.488482e-01 -7.328152e-03
1.231985e+02 1.161660e-08 7.499604e-01 -7.303344e-03
1.236989e+02 1.145226e-08 7.510657e-01 -7.278701e-03
1.241993e+02 1.129082e-08 7.521643e-01 -7.254220e-03
1.246997e+02 1.113221e-08 7.532561e-01 -7.229900e-03
1.252001e+02 1.097638e-08 7.543413e-01 -7.205739e-03
1.257005e+02 1.082327e-08 7.554200e-01 -7.181737e-03
1.262009e+02 1.067282e-08 7.564921e-01 -7.157891e-03
1.267013e+02 1.052497e-08 7.575578e-01 -7.134200e-03
1.272017e+02 1.037968e-08 7.586171e-01 -7.110662e-03
1.277021e+02 1.023688e-08 7.596700e-01 -7.087276e-03
1.282025e+02 1.009653e-08 7.607166e-01 -7.064041e-03
1.287029e+02 9.958576e-09 7.617570e-01 -7.040955e-03
1.292033e+02 9.822971e-09 7.627912e-01 -7.018016e-03
1.297037e+02 9.689667e-09 7.638193e-01 -6.995224e-03
1.302041e+02 9.558617e-09 7.648413e-01 -6.972576e-03
1.307045e+02 9.429774e-09 7.658573e-01 -6.950072e-03
1.312049e+02 9.303096e-09 7.668674e-01 -6.927710e-03
1.317053e+02 9.178537e-09 7.678715e-01 -6.905488e-03
1.322057e+02 9.056056e-09 7.688697e-01 -6.883407e-03
1.327061e+02 8.935612e-09 7.698622e-01 -6.861463e-03
1.332065e+02 8.817163e-09 7.708488e-01 -6.839656e-03
1.337069e+02 8.700670e-09 7.718298e-01 -6.817985e-03
1.342073e+02 8.586095e-09 7.728051e-01 -6.796448e-03
1.347077e+02 8.473400e-09 7.737747e-01 -6.775044e-03
1.352081e+02 8.362548e-09 7.747388e-01 -6.753772e-03
1.357085e+02 8.253502e-09 7.756974e-01 -6.732631e-03
1.362089e+02 8.146229e-09 7.766505e-01 -6.711619e-03
1.367093e+02 8.040692e-09 7.775982e-01 -6.690735e-03
1.372097e+02 7.936859e-09 7.785405e-01 -6.669979e-03
1.377101e+02 7.834697e-09 7.794774e-01 -6.649348e-03
1.382105e+02 7.734173e-09 7.804091e-01 -6.628842e-03
1.387109e+02 7.635257e-09 7.813355e-01 -6.608460e-03
1.392113e+02 7.537917e-09 7.822567e-01 -6.588201e-03
1.397117e+02 7.442123e-09 7.831727e-01 -6.568063e-03
1.402121e+02 7.347846e-09 7.840836e-01 -6.548046e-03
1.407125e+02 7.255057e-09 7.849895e-01 -6.528147e-03
1.412129e+02 7.163728e-09 7.858903e-01 -6.508367e-03
1.417133e+02 7.073832e-09 7.867861e-01 -6.488705e-03
1.422137e+02 6.985342e-09 7.876769e-01 -6.469158e-03
1.427141e+02 6.898231e-09 7.885628e-01 -6.449727e-03
1.432145e+02 6.812474e-09 7.894439e-01 -6.430410e-03
1.437149e+02 6.728045e-09 7.903201e-01 -6.411206e-03
1.442153e+02 6.644920e-09 7.911915e-01 -6.392114e-03
1.447157e+02 6.563076e-09 7.920582e-01 -6.373133e-03
1.452161e+02 6.482487e-09 7.929202e-01 -6.354263e-03
1.457165e+02 6.403131e-09 7.937774e-01 -6.335502e-03
1.462169e+02 6.324986e-09 7.946301e-01 -6.316849e-03
1.467173e+02 6.248030e-09 7.954781e-01 -6.298304e-03
1.472177e+02 6.172241e-09 7.963216e-01 -6.279865e-03
1.477181e+02 6.097597e-09 7.971605e-01 -6.261531e-03
1.482185e+02 6.024078e-09 7.979949e-01 -6.243303e-03
1.487189e+02 5.951664e-09 7.988249e-01 -6.225178e-03
1.492193e+02 5.880335e-09 7.996504e-01 -6.207156e-03
1.497197e+02 5.810071e-09 8.004716e-01 -6.189236e-03
1.502201e+02 5.740853e-09 8.012884e-01 -6.171417e-03
1.507205e+02 5.672664e-09 8.021009e-01 -6.153699e-03
1.512209e+02 5.605483e-09 8.029091e-01 -6.136080e-03
1.517213e+02 5.539295e-09 8.037130e-01 -6.118559e-03
1.522217e+02 5.474080e-09 8.045127e-01 -6.101137e-03
1.527221e+02 5.409823e-09 8.053082e-01 -6.083811e-03
1.532225e+02 5.346505e-09 8.060996e-01 -6.066582e-03
1.537229e+02 5.284111e-09 8.068868e-01 -6.049448e-03
1.542233e+02 5.222625e-09 8.076700e-01 -6.032408e-03
1.547237e+02 5.162030e-09 8.084491e-01 -6.015463e-03
1.552241e+02 5.102312e-09 8.092242e-01 -5.998610e-03
1.557245e+02 5.043454e-09 8.099952e-01 -5.981850e-03
1.562249e+02 4.985443e-09 8.107623e-01 -5.965182e-03
1.567253e+02 4.928264e-09 8.115255e-01 -5.948604e-03
1.572257e+02 4.871902e-09 8.122848e-01 -5.932116e-03
1.577261e+02 4.816344e-09 8.130401e-01 -5.915718e-03
1.582265e+02 4.761575e-09 8.137917e-01 -5.899408e-03
1.587269e+02 4.707583e-09 8.145394e-01 -5.883186e-03
1.592273e+02 4.654354e-09 8.152833e-01 -5.867052e-03
1.597277e+02 4.601875e-09 8.160234e-01 -5.851003e-03
1.602281e+02 4.550133e-09 8.167599e-01 -5.835041e-03
1.607285e+02 4.499117e-09 8.174926e-01 -5.819164e-03
1.612289e+02 4.448814e-09 8.182216e-01 -5.803371e-03
1.617293e+02 4.399211e-09 8.189470e-01 -5.787662e-03
1.622297e+02 4.350299e-09 8.196688e-01 -5.772036e-03
1.627301e+02 4.302064e-09 8.203869e-01 -5.756492e-03
1.632305e+02 4.254495e-09 8.211015e-01 -5.741031e-03
1.637309e+02 4.207583e-09 8.218126e-01 -5.725650e-03
1.642313e+02 4.161315e-09 8.225201e-01 -5.710350e-03
1.647317e+02 4.115682e-09 8.232242e-01 -5.695130e-03
1.652321e+02 4.070672e-09 8.239247e-01 -5.679989e-03
1.657325e+02 4.026276e-09 8.246219e-01 -5.664927e-03
1.662329e+02 3.982484e-09 8.253156e-01 -5.649943e-03
1.667333e+02 3.939285e-09 8.260059e-01 -5.635036e-03
1.672337e+02 3.896671e-09 8.266929e-01 -5.620207e-03
1.677341e+02 3.854631e-09 8.273765e-01 -5.605453e-03
1.682345e+02 3.813156e-09 8.280568e-01 -5.590775e-03
1.687349e+02 3.772238e-09 8.287338e-01 -5.576172e-03
1.692353e+02 3.731868e-09 8.294075e-01 -5.561644e-03
1.697357e+02 3.692036e-09 8.300780e-01 -5.547190e-03
1.702361e+02 3.652734e-09 8.307453e-01 -5.532809e-03
1.707365e+02 3.613953e-09 8.314093e-01 -5.518501e-03
1.712369e+02 3.575686e-09 8.320702e-01 -5.504265e-03
1.717373e+02 3.537924e-09 8.327279e-01 -5.490101e-03
1.722377e+02 3.500659e-09 8.333825e-01 -5.476008e-03
1.727381e+02 3.463884e-09 8.340340e-01 -5.461986e-03
1.732385e+02 3.427590e-09 8.346824e-01 -5.448034e-03
1.737389e+02 3.391771e-09 8.353277e-01 -5.434152e-03
1.742393e+02 3.356418e-09 8.359700e-01 -5.420338e-03
1.747397e+02 3.321524e-09 8.366093e-01 -5.406593e-03
1.752401e+02 3.287083e-09 8.372455e-01 -5.392917e-03
1.757405e+02 3.253087e-09 8.378788e-01 -5.379308e-03
1.762409e+02 3.219529e-09 8.385091e-01 -5.365766e-03
1.767413e+02 3.186403e-09 8.391365e-01 -5.352290e-03
1.772417e+02 3.153702e-09 8.397609e-01 -5.338881e-03
1.777421e+02 3.121420e-09 8.403824e-01 -5.325537e-03
1.782425e+02 3.089549e-09 8.410011e-01 -5.312258e-03
1.787429e+02 3.058084e-09 8.416169e-01 -5.299044e-03
1.792433e+02 3.027019e-09 8.422299e-01 -5.285895e-03
1.797437e+02 2.996347e-09 8.428400e-01 -5.272809e-03
1.802441e+02 2.966063e-09 8.434473e-01 -5.259786e-03
1.807445e+02 2.936160e-09 8.440519e-01 -5.246826e-03
1.812449e+02 2.906633e-09 8.446537e-01 -5.233928e-03
1.817453e+02 2.877477e-09 8.452527e-01 -5.221092e-03
1.822457e+02 2.848685e-09 8.458490e-01 -5.208318e-03
1.827461e+02 2.820252e-09 8.464427e-01 -5.195605e-03
1.832465e+02 2.792173e-09 8.470336e-01 -5.182952e-03
1.837469e+02 2.764443e-09 8.476218e-01 -5.170360e-03
1.842473e+02 2.737056e-09 8.482074e-01 -5.157827e-03
1.847477e+02 2.710008e-09 8.487904e-01 -5.145353e-03
1.852481e+02 2.683293e-09 8.493707e-01 -5.132939e-03
1.857485e+02 2.656906e-09 8.499484e-01 -5.120582e-03
1.862489e+02 2.630842e-09 8.505236e-01 -5.108284e-03
1.867493e+02 2.605098e-09 8.510962e-01 -5.096044e-03
1.872497e+02 2.579668e-09 8.516662e-01 -5.083861e-03
1.877502e+02 2.554547e-09 8.522337e-01 -5.071734e-03
1.882506e+02 2.529731e-09 8.527987e-01 -5.059664e-03
1.887510e+02 2.505216e-09 8.533612e-01 -5.047651e-03
1.892514e+02 2.480997e-09 8.539212e-01 -5.035692e-03
1.897518e+02 2.457070e-09 8.544787e-01 -5.023789e-03
1.902522e+02 2.433431e-09 8.550338e-01 -5.011941e-03
1.907526e+02 2.410076e-09 8.555865e-01 -5.000148e-03
1.912530e+02 2.387000e-09 8.561367e-01 -4.988409e-03
1.917534e+02 2.364199e-09 8.566846e-01 -4.976723e-03
1.922538e+02 2.341670e-09 8.572300e-01 -4.965091e-03
1.927542e+02 2.319409e-09 8.577731e-01 -4.953512e-03
1.932546e+02 2.297412e-09 8.583138e-01 -4.941986e-03
1.937550e+02 2.275675e-09 8.588522e-01 -4.930511e-03
1.942554e+02 2.254194e-09 8.593882e-01 -4.919089e-03
1.947558e+02 2.232967e-09 8.599220e-01 -4.907719e-03
1.952562e+02 2.211988e-09 8.604534e-01 -4.896400e-03
1.957566e+02 2.191255e-09 8.609826e-01 -4.885131e-03
1.962570e+02 2.170765e-09 8.615095e-01 -4.873914e-03
1.967574e+02 2.150514e-09 8.620341e-01 -4.862746e-03
1.972578e+02 2.130498e-09 8.625565e-01 -4.851629e-03
1.977582e+02 2.110715e-09 8.630767e-01 -4.840561e-03
1.982586e+02 2.091160e-09 8.635946e-01 -4.829542e-03
1.987590e+02 2.071832e-09 8.641104e-01 -4.818572e-03
1.992594e+02 2.052726e-09 8.646240e-01 -4.807651e-03
1.997598e+02 2.033840e-09 8.651354e-01 -4.796778e-03
2.002602e+02 2.015171e-09 8.656447e-01 -4.785953e-03
2.007606e+02 1.996716e-09 8.661518e-01 -4.775176e-03
2.012610e+02 1.978471e-09 8.666568e-01 -4.764446e-03
2.017614e+02 1.960434e-09 8.671597e-01 -4.753763e-03
2.022618e+02 1.942603e-09 8.676605e-01 -4.743126e-03
2.027622e+02 1.924973e-09 8.681592e-01 -4.732536e-03
2.032626e+02 1.907543e-09 8.686558e-01 -4.721993e-03
2.037630e+02 1.890310e-09 8.691503e-01 -4.711495e-03
2.042634e+02 1.873271e-09 8.696429e-01 -4.701042e-03
2.047638e+02 1.856424e-09 8.701333e-01 -4.690635e-03
2.052642e+02 1.839766e-09 8.706218e-01 -4.680273e-03
2.057646e+02 1.823294e-09 8.711082e-01 -4.669955e-03
2.062650e+02 1.807006e-09 8.715926e-01 -4.659681e-03
2.067654e+02 1.790899e-09 8.720751e-01 -4.649452e-03
2.072658e+02 1.774972e-09 8.725555e-01 -4.639266e-03
2.077662e+02 1.759221e-09 8.730340e-01 -4.629124e-03
2.082666e+02 1.743645e-09 8.735106e-01 -4.619025e-03
2.087670e+02 1.728240e-09 8.739852e-01 -4.608969e-03
2.092674e+02 1.713006e-09 8.744579e-01 -4.598956e-03
2.097678e+02 1.697939e-09 8.749287e-01 -4.588985e-03
