! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_4110.txt
! R    D    M    P
1000
4.563644e+01 2.824841e-07 5.083919e-01 -1.628045e-02
4.613684e+01 2.730593e-07 5.120692e-01 -1.615919e-02
4.663724e+01 2.640246e-07 5.157022e-01 -1.603967e-02
4.713764e+01 2.553607e-07 5.192917e-01 -1.592188e-02
4.763804e+01 2.470495e-07 5.228384e-01 -1.580576e-02
4.813844e+01 2.390739e-07 5.263430e-01 -1.569129e-02
4.863884e+01 2.314178e-07 5.298062e-01 -1.557843e-02
4.913924e+01 2.240659e-07 5.332286e-01 -1.546714e-02
4.963964e+01 2.170039e-07 5.366109e-01 -1.535740e-02
5.014004e+01 2.102180e-07 5.399538e-01 -1.524918e-02
5.064044e+01 2.036955e-07 5.432578e-01 -1.514244e-02
5.114084e+01 1.974242e-07 5.465236e-01 -1.503716e-02
5.164124e+01 1.913925e-07 5.497518e-01 -1.493330e-02
5.214164e+01 1.855895e-07 5.529430e-01 -1.483083e-02
5.264204e+01 1.800049e-07 5.560978e-01 -1.472974e-02
5.314244e+01 1.746290e-07 5.592168e-01 -1.462999e-02
5.364284e+01 1.694523e-07 5.623005e-01 -1.453155e-02
5.414324e+01 1.644662e-07 5.653494e-01 -1.443441e-02
5.464364e+01 1.596622e-07 5.683642e-01 -1.433853e-02
5.514404e+01 1.550324e-07 5.713454e-01 -1.424390e-02
5.564444e+01 1.505693e-07 5.742934e-01 -1.415048e-02
5.614484e+01 1.462658e-07 5.772089e-01 -1.405826e-02
5.664525e+01 1.421150e-07 5.800922e-01 -1.396721e-02
5.714565e+01 1.381105e-07 5.829440e-01 -1.387732e-02
5.764605e+01 1.342461e-07 5.857647e-01 -1.378855e-02
5.814645e+01 1.305160e-07 5.885547e-01 -1.370089e-02
5.864685e+01 1.269146e-07 5.913146e-01 -1.361433e-02
5.914725e+01 1.234366e-07 5.940447e-01 -1.352883e-02
5.964765e+01 1.200770e-07 5.967457e-01 -1.344438e-02
6.014805e+01 1.168310e-07 5.994178e-01 -1.336096e-02
6.064845e+01 1.136940e-07 6.020616e-01 -1.327855e-02
6.114885e+01 1.106616e-07 6.046774e-01 -1.319714e-02
6.164925e+01 1.077297e-07 6.072657e-01 -1.311670e-02
6.214965e+01 1.048943e-07 6.098269e-01 -1.303722e-02
6.265005e+01 1.021516e-07 6.123614e-01 -1.295868e-02
6.315045e+01 9.949801e-08 6.148696e-01 -1.288107e-02
6.365085e+01 9.693006e-08 6.173519e-01 -1.280437e-02
6.415125e+01 9.444446e-08 6.198086e-01 -1.272857e-02
6.465165e+01 9.203805e-08 6.222402e-01 -1.265364e-02
6.515205e+01 8.970783e-08 6.246470e-01 -1.257957e-02
6.565245e+01 8.745093e-08 6.270294e-01 -1.250636e-02
6.615285e+01 8.526458e-08 6.293877e-01 -1.243398e-02
6.665325e+01 8.314616e-08 6.317222e-01 -1.236241e-02
6.715365e+01 8.109315e-08 6.340334e-01 -1.229166e-02
6.765405e+01 7.910314e-08 6.363216e-01 -1.222170e-02
6.815445e+01 7.717382e-08 6.385870e-01 -1.215252e-02
6.865485e+01 7.530299e-08 6.408301e-01 -1.208411e-02
6.915526e+01 7.348853e-08 6.430511e-01 -1.201645e-02
6.965566e+01 7.172841e-08 6.452503e-01 -1.194953e-02
7.015606e+01 7.002069e-08 6.474281e-01 -1.188335e-02
7.065646e+01 6.836351e-08 6.495847e-01 -1.181788e-02
7.115686e+01 6.675508e-08 6.517205e-01 -1.175312e-02
7.165726e+01 6.519370e-08 6.538357e-01 -1.168906e-02
7.215766e+01 6.367772e-08 6.559306e-01 -1.162568e-02
7.265806e+01 6.220556e-08 6.580056e-01 -1.156298e-02
7.315846e+01 6.077571e-08 6.600608e-01 -1.150093e-02
7.365886e+01 5.938673e-08 6.620966e-01 -1.143955e-02
7.415926e+01 5.803721e-08 6.641132e-01 -1.137880e-02
7.465966e+01 5.672583e-08 6.661109e-01 -1.131869e-02
7.516006e+01 5.545128e-08 6.680899e-01 -1.125920e-02
7.566046e+01 5.421235e-08 6.700505e-01 -1.120032e-02
7.616086e+01 5.300783e-08 6.719930e-01 -1.114205e-02
7.666126e+01 5.183659e-08 6.739175e-01 -1.108438e-02
7.716166e+01 5.069754e-08 6.758244e-01 -1.102729e-02
7.766206e+01 4.958960e-08 6.777138e-01 -1.097077e-02
7.816246e+01 4.851178e-08 6.795861e-01 -1.091483e-02
7.866286e+01 4.746310e-08 6.814413e-01 -1.085944e-02
7.916326e+01 4.644260e-08 6.832798e-01 -1.080461e-02
7.966366e+01 4.544939e-08 6.851018e-01 -1.075032e-02
8.016406e+01 4.448260e-08 6.869074e-01 -1.069657e-02
8.066446e+01 4.354139e-08 6.886969e-01 -1.064334e-02
8.116486e+01 4.262495e-08 6.904706e-01 -1.059064e-02
8.166527e+01 4.173250e-08 6.922285e-01 -1.053844e-02
8.216567e+01 4.086329e-08 6.939710e-01 -1.048675e-02
8.266607e+01 4.001660e-08 6.956982e-01 -1.043557e-02
8.316647e+01 3.919173e-08 6.974102e-01 -1.038487e-02
8.366687e+01 3.838802e-08 6.991074e-01 -1.033465e-02
8.416727e+01 3.760480e-08 7.007899e-01 -1.028491e-02
8.466767e+01 3.684147e-08 7.024578e-01 -1.023565e-02
8.516807e+01 3.609741e-08 7.041115e-01 -1.018684e-02
8.566847e+01 3.537204e-08 7.057509e-01 -1.013849e-02
8.616887e+01 3.466481e-08 7.073764e-01 -1.009060e-02
8.666927e+01 3.397517e-08 7.089880e-01 -1.004315e-02
8.716967e+01 3.330260e-08 7.105860e-01 -9.996134e-03
8.767007e+01 3.264659e-08 7.121706e-01 -9.949553e-03
8.817047e+01 3.200667e-08 7.137418e-01 -9.903399e-03
8.867087e+01 3.138235e-08 7.152999e-01 -9.857666e-03
8.917127e+01 3.077318e-08 7.168451e-01 -9.812348e-03
8.967167e+01 3.017872e-08 7.183774e-01 -9.767440e-03
9.017207e+01 2.959855e-08 7.198970e-01 -9.722935e-03
9.067247e+01 2.903226e-08 7.214042e-01 -9.678829e-03
9.117287e+01 2.847946e-08 7.228990e-01 -9.635117e-03
9.167327e+01 2.793975e-08 7.243816e-01 -9.591792e-03
9.217367e+01 2.741277e-08 7.258521e-01 -9.548851e-03
9.267407e+01 2.689815e-08 7.273107e-01 -9.506287e-03
9.317447e+01 2.639556e-08 7.287575e-01 -9.464096e-03
9.367487e+01 2.590466e-08 7.301926e-01 -9.422274e-03
9.417528e+01 2.542512e-08 7.316163e-01 -9.380815e-03
9.467568e+01 2.495662e-08 7.330286e-01 -9.339714e-03
9.517608e+01 2.449887e-08 7.344297e-01 -9.298968e-03
9.567648e+01 2.405157e-08 7.358197e-01 -9.258571e-03
9.617688e+01 2.361444e-08 7.371987e-01 -9.218519e-03
9.667728e+01 2.318719e-08 7.385669e-01 -9.178808e-03
9.717768e+01 2.276956e-08 7.399243e-01 -9.139434e-03
9.767808e+01 2.236129e-08 7.412712e-01 -9.100391e-03
9.817848e+01 2.196214e-08 7.426076e-01 -9.061677e-03
9.867888e+01 2.157186e-08 7.439336e-01 -9.023286e-03
9.917928e+01 2.119020e-08 7.452494e-01 -8.985215e-03
9.967968e+01 2.081696e-08 7.465550e-01 -8.947460e-03
1.001801e+02 2.045189e-08 7.478507e-01 -8.910017e-03
1.006805e+02 2.009480e-08 7.491365e-01 -8.872883e-03
1.011809e+02 1.974546e-08 7.504125e-01 -8.836052e-03
1.016813e+02 1.940369e-08 7.516788e-01 -8.799522e-03
1.021817e+02 1.906928e-08 7.529356e-01 -8.763290e-03
1.026821e+02 1.874205e-08 7.541829e-01 -8.727351e-03
1.031825e+02 1.842180e-08 7.554209e-01 -8.691701e-03
1.036829e+02 1.810837e-08 7.566496e-01 -8.656338e-03
1.041833e+02 1.780158e-08 7.578691e-01 -8.621258e-03
1.046837e+02 1.750126e-08 7.590796e-01 -8.586458e-03
1.051841e+02 1.720724e-08 7.602812e-01 -8.551934e-03
1.056845e+02 1.691938e-08 7.614739e-01 -8.517683e-03
1.061849e+02 1.663751e-08 7.626579e-01 -8.483702e-03
1.066853e+02 1.636149e-08 7.638332e-01 -8.449988e-03
1.071857e+02 1.609117e-08 7.650000e-01 -8.416537e-03
1.076861e+02 1.582640e-08 7.661582e-01 -8.383346e-03
1.081865e+02 1.556707e-08 7.673081e-01 -8.350413e-03
1.086869e+02 1.531302e-08 7.684497e-01 -8.317735e-03
1.091873e+02 1.506414e-08 7.695831e-01 -8.285308e-03
1.096877e+02 1.482029e-08 7.707084e-01 -8.253130e-03
1.101881e+02 1.458136e-08 7.718257e-01 -8.221198e-03
1.106885e+02 1.434723e-08 7.729350e-01 -8.189508e-03
1.111889e+02 1.411778e-08 7.740364e-01 -8.158059e-03
1.116893e+02 1.389289e-08 7.751301e-01 -8.126848e-03
1.121897e+02 1.367247e-08 7.762160e-01 -8.095871e-03
1.126901e+02 1.345640e-08 7.772944e-01 -8.065127e-03
1.131905e+02 1.324458e-08 7.783652e-01 -8.034612e-03
1.136909e+02 1.303692e-08 7.794285e-01 -8.004325e-03
1.141913e+02 1.283331e-08 7.804845e-01 -7.974262e-03
1.146917e+02 1.263366e-08 7.815331e-01 -7.944421e-03
1.151921e+02 1.243788e-08 7.825745e-01 -7.914800e-03
1.156925e+02 1.224588e-08 7.836088e-01 -7.885396e-03
1.161929e+02 1.205757e-08 7.846359e-01 -7.856208e-03
1.166933e+02 1.187286e-08 7.856561e-01 -7.827231e-03
1.171937e+02 1.169168e-08 7.866693e-01 -7.798465e-03
1.176941e+02 1.151394e-08 7.876756e-01 -7.769907e-03
1.181945e+02 1.133957e-08 7.886751e-01 -7.741555e-03
1.186949e+02 1.116849e-08 7.896679e-01 -7.713406e-03
1.191953e+02 1.100062e-08 7.906540e-01 -7.685458e-03
1.196957e+02 1.083589e-08 7.916336e-01 -7.657710e-03
1.201961e+02 1.067424e-08 7.926065e-01 -7.630159e-03
1.206965e+02 1.051559e-08 7.935730e-01 -7.602803e-03
1.211969e+02 1.035987e-08 7.945331e-01 -7.575639e-03
1.216973e+02 1.020703e-08 7.954868e-01 -7.548667e-03
1.221977e+02 1.005700e-08 7.964343e-01 -7.521884e-03
1.226981e+02 9.909714e-09 7.973755e-01 -7.495287e-03
1.231985e+02 9.765116e-09 7.983106e-01 -7.468876e-03
1.236989e+02 9.623145e-09 7.992396e-01 -7.442647e-03
1.241993e+02 9.483746e-09 8.001625e-01 -7.416600e-03
1.246997e+02 9.346862e-09 8.010794e-01 -7.390732e-03
1.252001e+02 9.212439e-09 8.019904e-01 -7.365042e-03
1.257005e+02 9.080424e-09 8.028955e-01 -7.339527e-03
1.262009e+02 8.950766e-09 8.037949e-01 -7.314186e-03
1.267013e+02 8.823414e-09 8.046884e-01 -7.289017e-03
1.272017e+02 8.698319e-09 8.055763e-01 -7.264019e-03
1.277021e+02 8.575434e-09 8.064585e-01 -7.239189e-03
1.282025e+02 8.454711e-09 8.073351e-01 -7.214527e-03
1.287029e+02 8.336106e-09 8.082061e-01 -7.190029e-03
1.292033e+02 8.219573e-09 8.090717e-01 -7.165695e-03
1.297037e+02 8.105070e-09 8.099318e-01 -7.141523e-03
1.302041e+02 7.992554e-09 8.107865e-01 -7.117512e-03
1.307045e+02 7.881984e-09 8.116359e-01 -7.093659e-03
1.312049e+02 7.773320e-09 8.124800e-01 -7.069964e-03
1.317053e+02 7.666522e-09 8.133189e-01 -7.046424e-03
1.322057e+02 7.561552e-09 8.141525e-01 -7.023038e-03
1.327061e+02 7.458373e-09 8.149810e-01 -6.999805e-03
1.332065e+02 7.356948e-09 8.158044e-01 -6.976724e-03
1.337069e+02 7.257241e-09 8.166228e-01 -6.953792e-03
1.342073e+02 7.159218e-09 8.174361e-01 -6.931008e-03
1.347077e+02 7.062845e-09 8.182445e-01 -6.908371e-03
1.352081e+02 6.968088e-09 8.190480e-01 -6.885879e-03
1.357085e+02 6.874915e-09 8.198466e-01 -6.863532e-03
1.362089e+02 6.783294e-09 8.206404e-01 -6.841327e-03
1.367093e+02 6.693195e-09 8.214294e-01 -6.819263e-03
1.372097e+02 6.604587e-09 8.222136e-01 -6.797340e-03
1.377101e+02 6.517440e-09 8.229932e-01 -6.775555e-03
1.382105e+02 6.431726e-09 8.237681e-01 -6.753907e-03
1.387109e+02 6.347417e-09 8.245383e-01 -6.732395e-03
1.392113e+02 6.264485e-09 8.253040e-01 -6.711018e-03
1.397117e+02 6.182903e-09 8.260652e-01 -6.689775e-03
1.402121e+02 6.102646e-09 8.268218e-01 -6.668664e-03
1.407125e+02 6.023686e-09 8.275740e-01 -6.647683e-03
1.412129e+02 5.945999e-09 8.283218e-01 -6.626833e-03
1.417133e+02 5.869561e-09 8.290653e-01 -6.606111e-03
1.422137e+02 5.794347e-09 8.298043e-01 -6.585517e-03
1.427141e+02 5.720334e-09 8.305391e-01 -6.565049e-03
1.432145e+02 5.647500e-09 8.312696e-01 -6.544706e-03
1.437149e+02 5.575821e-09 8.319959e-01 -6.524487e-03
1.442153e+02 5.505276e-09 8.327180e-01 -6.504391e-03
1.447157e+02 5.435843e-09 8.334359e-01 -6.484416e-03
1.452161e+02 5.367501e-09 8.341497e-01 -6.464562e-03
1.457165e+02 5.300230e-09 8.348594e-01 -6.444828e-03
1.462169e+02 5.234010e-09 8.355651e-01 -6.425212e-03
1.467173e+02 5.168821e-09 8.362667e-01 -6.405713e-03
1.472177e+02 5.104643e-09 8.369644e-01 -6.386331e-03
1.477181e+02 5.041459e-09 8.376581e-01 -6.367064e-03
1.482185e+02 4.979250e-09 8.383479e-01 -6.347912e-03
1.487189e+02 4.917997e-09 8.390338e-01 -6.328872e-03
1.492193e+02 4.857683e-09 8.397159e-01 -6.309945e-03
1.497197e+02 4.798291e-09 8.403942e-01 -6.291130e-03
1.502201e+02 4.739805e-09 8.410686e-01 -6.272424e-03
1.507205e+02 4.682206e-09 8.417393e-01 -6.253828e-03
1.512209e+02 4.625480e-09 8.424063e-01 -6.235340e-03
1.517213e+02 4.569611e-09 8.430696e-01 -6.216960e-03
1.522217e+02 4.514582e-09 8.437292e-01 -6.198686e-03
1.527221e+02 4.460380e-09 8.443852e-01 -6.180518e-03
1.532225e+02 4.406989e-09 8.450376e-01 -6.162455e-03
1.537229e+02 4.354394e-09 8.456865e-01 -6.144495e-03
1.542233e+02 4.302581e-09 8.463317e-01 -6.126638e-03
1.547237e+02 4.251537e-09 8.469735e-01 -6.108883e-03
1.552241e+02 4.201248e-09 8.476118e-01 -6.091229e-03
1.557245e+02 4.151700e-09 8.482466e-01 -6.073676e-03
1.562249e+02 4.102881e-09 8.488780e-01 -6.056222e-03
1.567253e+02 4.054777e-09 8.495059e-01 -6.038867e-03
1.572257e+02 4.007376e-09 8.501306e-01 -6.021609e-03
1.577261e+02 3.960666e-09 8.507518e-01 -6.004448e-03
1.582265e+02 3.914634e-09 8.513697e-01 -5.987384e-03
1.587269e+02 3.869270e-09 8.519844e-01 -5.970414e-03
1.592273e+02 3.824560e-09 8.525957e-01 -5.953540e-03
1.597277e+02 3.780495e-09 8.532039e-01 -5.936759e-03
1.602281e+02 3.737062e-09 8.538088e-01 -5.920071e-03
1.607285e+02 3.694252e-09 8.544105e-01 -5.903475e-03
1.612289e+02 3.652052e-09 8.550090e-01 -5.886970e-03
1.617293e+02 3.610454e-09 8.556044e-01 -5.870557e-03
1.622297e+02 3.569446e-09 8.561967e-01 -5.854233e-03
1.627301e+02 3.529019e-09 8.567859e-01 -5.837998e-03
1.632305e+02 3.489163e-09 8.573720e-01 -5.821852e-03
1.637309e+02 3.449868e-09 8.579551e-01 -5.805794e-03
1.642313e+02 3.411124e-09 8.585352e-01 -5.789822e-03
1.647317e+02 3.372923e-09 8.591122e-01 -5.773937e-03
1.652321e+02 3.335255e-09 8.596863e-01 -5.758138e-03
1.657325e+02 3.298112e-09 8.602574e-01 -5.742423e-03
1.662329e+02 3.261484e-09 8.608256e-01 -5.726793e-03
1.667333e+02 3.225364e-09 8.613909e-01 -5.711246e-03
1.672337e+02 3.189742e-09 8.619533e-01 -5.695783e-03
1.677341e+02 3.154610e-09 8.625128e-01 -5.680401e-03
1.682345e+02 3.119961e-09 8.630695e-01 -5.665101e-03
1.687349e+02 3.085786e-09 8.636234e-01 -5.649882e-03
1.692353e+02 3.052078e-09 8.641744e-01 -5.634744e-03
1.697357e+02 3.018830e-09 8.647227e-01 -5.619685e-03
1.702361e+02 2.986032e-09 8.652682e-01 -5.604705e-03
1.707365e+02 2.953679e-09 8.658110e-01 -5.589804e-03
1.712369e+02 2.921763e-09 8.663511e-01 -5.574980e-03
1.717373e+02 2.890277e-09 8.668885e-01 -5.560234e-03
1.722377e+02 2.859214e-09 8.674232e-01 -5.545564e-03
1.727381e+02 2.828567e-09 8.679553e-01 -5.530970e-03
1.732385e+02 2.798330e-09 8.684847e-01 -5.516452e-03
1.737389e+02 2.768495e-09 8.690115e-01 -5.502009e-03
1.742393e+02 2.739057e-09 8.695357e-01 -5.487640e-03
1.747397e+02 2.710010e-09 8.700573e-01 -5.473344e-03
1.752401e+02 2.681347e-09 8.705763e-01 -5.459122e-03
1.757405e+02 2.653061e-09 8.710929e-01 -5.444972e-03
1.762409e+02 2.625148e-09 8.716069e-01 -5.430894e-03
1.767413e+02 2.597600e-09 8.721183e-01 -5.416888e-03
1.772417e+02 2.570414e-09 8.726273e-01 -5.402953e-03
1.777421e+02 2.543582e-09 8.731339e-01 -5.389088e-03
1.782425e+02 2.517099e-09 8.736380e-01 -5.375293e-03
1.787429e+02 2.490960e-09 8.741396e-01 -5.361567e-03
1.792433e+02 2.465159e-09 8.746389e-01 -5.347910e-03
1.797437e+02 2.439692e-09 8.751357e-01 -5.334322e-03
1.802441e+02 2.414552e-09 8.756302e-01 -5.320801e-03
1.807445e+02 2.389736e-09 8.761222e-01 -5.307348e-03
1.812449e+02 2.365238e-09 8.766120e-01 -5.293961e-03
1.817453e+02 2.341053e-09 8.770994e-01 -5.280641e-03
1.822457e+02 2.317176e-09 8.775845e-01 -5.267386e-03
1.827461e+02 2.293603e-09 8.780673e-01 -5.254197e-03
1.832465e+02 2.270329e-09 8.785478e-01 -5.241072e-03
1.837469e+02 2.247349e-09 8.790261e-01 -5.228012e-03
1.842473e+02 2.224659e-09 8.795021e-01 -5.215016e-03
1.847477e+02 2.202255e-09 8.799759e-01 -5.202083e-03
1.852481e+02 2.180133e-09 8.804475e-01 -5.189213e-03
1.857485e+02 2.158287e-09 8.809168e-01 -5.176406e-03
1.862489e+02 2.136715e-09 8.813840e-01 -5.163661e-03
1.867493e+02 2.115411e-09 8.818490e-01 -5.150977e-03
1.872497e+02 2.094372e-09 8.823118e-01 -5.138355e-03
1.877502e+02 2.073594e-09 8.827725e-01 -5.125793e-03
1.882506e+02 2.053074e-09 8.832311e-01 -5.113291e-03
1.887510e+02 2.032806e-09 8.836876e-01 -5.100850e-03
1.892514e+02 2.012788e-09 8.841419e-01 -5.088467e-03
1.897518e+02 1.993016e-09 8.845942e-01 -5.076144e-03
1.902522e+02 1.973486e-09 8.850444e-01 -5.063879e-03
1.907526e+02 1.954194e-09 8.854926e-01 -5.051673e-03
1.912530e+02 1.935138e-09 8.859387e-01 -5.039524e-03
1.917534e+02 1.916313e-09 8.863828e-01 -5.027433e-03
1.922538e+02 1.897717e-09 8.868249e-01 -5.015398e-03
1.927542e+02 1.879346e-09 8.872649e-01 -5.003420e-03
1.932546e+02 1.861197e-09 8.877030e-01 -4.991498e-03
1.937550e+02 1.843266e-09 8.881391e-01 -4.979632e-03
1.942554e+02 1.825551e-09 8.885733e-01 -4.967821e-03
1.947558e+02 1.808048e-09 8.890055e-01 -4.956065e-03
1.952562e+02 1.790754e-09 8.894358e-01 -4.944364e-03
1.957566e+02 1.773666e-09 8.898641e-01 -4.932717e-03
1.962570e+02 1.756782e-09 8.902906e-01 -4.921124e-03
1.967574e+02 1.740099e-09 8.907151e-01 -4.909584e-03
1.972578e+02 1.723613e-09 8.911378e-01 -4.898097e-03
1.977582e+02 1.707321e-09 8.915586e-01 -4.886663e-03
1.982586e+02 1.691222e-09 8.919775e-01 -4.875282e-03
1.987590e+02 1.675312e-09 8.923946e-01 -4.863952e-03
1.992594e+02 1.659589e-09 8.928099e-01 -4.852674e-03
1.997598e+02 1.644050e-09 8.932233e-01 -4.841448e-03
2.002602e+02 1.628692e-09 8.936350e-01 -4.830272e-03
2.007606e+02 1.613513e-09 8.940448e-01 -4.819147e-03
2.012610e+02 1.598511e-09 8.944528e-01 -4.808072e-03
2.017614e+02 1.583682e-09 8.948591e-01 -4.797047e-03
2.022618e+02 1.569025e-09 8.952636e-01 -4.786072e-03
2.027622e+02 1.554538e-09 8.956664e-01 -4.775146e-03
2.032626e+02 1.540217e-09 8.960674e-01 -4.764268e-03
2.037630e+02 1.526060e-09 8.964667e-01 -4.753440e-03
2.042634e+02 1.512066e-09 8.968643e-01 -4.742659e-03
2.047638e+02 1.498232e-09 8.972601e-01 -4.731927e-03
2.052642e+02 1.484556e-09 8.976543e-01 -4.721242e-03
2.057646e+02 1.471036e-09 8.980468e-01 -4.710605e-03
2.062650e+02 1.457669e-09 8.984376e-01 -4.700014e-03
2.067654e+02 1.444454e-09 8.988267e-01 -4.689470e-03
2.072658e+02 1.431388e-09 8.992142e-01 -4.678973e-03
2.077662e+02 1.418469e-09 8.996001e-01 -4.668522e-03
2.082666e+02 1.405696e-09 8.999843e-01 -4.658116e-03
2.087670e+02 1.393066e-09 9.003669e-01 -4.647756e-03
2.092674e+02 1.380578e-09 9.007479e-01 -4.637441e-03
2.097678e+02 1.368230e-09 9.011273e-01 -4.627171e-03
